# x	y	u	v	s2n	mask
 10.7991	  1.5105	  0.0071	 -0.0458	     nan	  0.0000
 11.1598	  1.5105	  0.0129	 -0.0250	     nan	  0.0000
 11.5205	  1.5105	 -0.0055	 -0.0227	     nan	  0.0000
 11.8813	  1.5105	 -0.0386	 -0.0112	     nan	  0.0000
 12.2420	  1.5105	  0.0034	 -0.0031	     nan	  0.0000
 12.6027	  1.5105	  0.0678	  0.0010	     nan	  0.0000
 12.9634	  1.5105	  0.0333	  0.0341	     nan	  0.0000
 13.3241	  1.5105	  0.0366	  0.0271	     nan	  0.0000
 13.6849	  1.5105	  0.0542	 -0.0034	     nan	  0.0000
 14.0456	  1.5105	  0.1045	 -0.0092	     nan	  0.0000
 14.4063	  1.5105	  0.0644	 -0.0293	     nan	  0.0000
 14.7670	  1.5105	  0.0385	 -0.0664	     nan	  0.0000
 15.1278	  1.5105	  0.0119	 -0.0866	     nan	  0.0000
 15.4885	  1.5105	  0.0138	 -0.0673	     nan	  0.0000
 15.8492	  1.5105	  0.0181	 -0.0184	     nan	  0.0000
 16.2099	  1.5105	 -0.0091	 -0.0119	     nan	  0.0000
 16.5706	  1.5105	 -0.0343	 -0.0083	     nan	  0.0000
 16.9314	  1.5105	 -0.0019	 -0.0059	     nan	  0.0000
 17.2921	  1.5105	  0.0130	 -0.0224	     nan	  0.0000
 17.6528	  1.5105	 -0.0331	  0.0082	     nan	  0.0000
 18.0135	  1.5105	 -0.0080	 -0.0013	     nan	  0.0000
 18.3742	  1.5105	 -0.0121	 -0.0205	     nan	  0.0000
 18.7350	  1.5105	 -0.0300	  0.0031	     nan	  0.0000
 19.0957	  1.5105	 -0.0056	 -0.0142	     nan	  0.0000
 19.4564	  1.5105	  0.0094	 -0.0115	     nan	  0.0000
 19.8171	  1.5105	 -0.0048	 -0.0280	     nan	  0.0000
 20.1779	  1.5105	  0.0253	 -0.0040	     nan	  0.0000
 20.5386	  1.5105	  0.0322	  0.0593	     nan	  0.0000
 20.8993	  1.5105	  0.0180	  0.0541	     nan	  0.0000
 21.2600	  1.5105	  0.0497	  0.0085	     nan	  0.0000
 21.6207	  1.5105	  0.0098	 -0.0484	     nan	  0.0000
 21.9815	  1.5105	  0.0559	 -0.0442	     nan	  0.0000
 22.3422	  1.5105	  0.0555	 -0.0204	     nan	  0.0000
 22.7029	  1.5105	  0.0162	 -0.0131	     nan	  0.0000
 23.0636	  1.5105	  0.0271	 -0.0231	     nan	  0.0000
 23.4243	  1.5105	  0.0160	 -0.0404	     nan	  0.0000
 23.7851	  1.5105	  0.0254	 -0.0288	     nan	  0.0000
 24.1458	  1.5105	  0.1177	 -0.0201	     nan	  0.0000
 24.5065	  1.5105	  0.0875	 -0.0272	     nan	  0.0000
 24.8672	  1.5105	 -0.0259	 -0.0162	     nan	  0.0000
 25.2280	  1.5105	 -0.0337	  0.0051	     nan	  0.0000
 25.5887	  1.5105	 -0.0076	 -0.0232	     nan	  0.0000
 25.9494	  1.5105	 -0.0609	 -0.0429	     nan	  0.0000
 26.3101	  1.5105	 -0.0194	 -0.0313	     nan	  0.0000
 26.6708	  1.5105	  0.0075	 -0.0505	     nan	  0.0000
 27.0316	  1.5105	  0.0269	 -0.0642	     nan	  0.0000
 27.3923	  1.5105	 -0.0006	 -0.0121	     nan	  0.0000
 27.7530	  1.5105	 -0.0375	 -0.0186	     nan	  0.0000
 28.1137	  1.5105	 -0.0031	 -0.0430	     nan	  0.0000
 28.4744	  1.5105	  0.0829	  0.0445	     nan	  0.0000
 28.8352	  1.5105	  0.0944	  0.0606	     nan	  0.0000
 29.1959	  1.5105	  0.0651	 -0.0194	     nan	  0.0000
 29.5566	  1.5105	  0.0466	 -0.0173	     nan	  0.0000
 29.9173	  1.5105	  0.0534	 -0.0229	     nan	  0.0000
 30.2781	  1.5105	  0.0469	 -0.0290	     nan	  0.0000
 30.6388	  1.5105	  0.0331	 -0.0036	     nan	  0.0000
 30.9995	  1.5105	  0.0936	  0.0222	     nan	  0.0000
 31.3602	  1.5105	  0.1077	 -0.0798	     nan	  0.0000
 31.7209	  1.5105	  0.0188	 -0.0836	     nan	  0.0000
 32.0817	  1.5105	  0.0349	 -0.0225	     nan	  0.0000
 32.4424	  1.5105	  0.0010	 -0.0147	     nan	  0.0000
 32.8031	  1.5105	  0.0517	 -0.0378	     nan	  0.0000
 33.1638	  1.5105	  0.0586	 -0.0353	     nan	  0.0000
 33.5245	  1.5105	 -0.0051	 -0.0167	     nan	  0.0000
 33.8853	  1.5105	 -0.0259	 -0.0320	     nan	  0.0000
 34.2460	  1.5105	 -0.0212	 -0.0196	     nan	  0.0000
 34.6067	  1.5105	  0.0076	  0.0032	     nan	  0.0000
 34.9674	  1.5105	  0.0188	  0.0110	     nan	  0.0000
 35.3282	  1.5105	  0.0383	  0.0139	     nan	  0.0000
 35.6889	  1.5105	  0.0396	 -0.0097	     nan	  0.0000
 36.0496	  1.5105	  0.0510	 -0.0264	     nan	  0.0000
 36.4103	  1.5105	  0.0650	  0.0421	     nan	  0.0000
 36.7710	  1.5105	 -0.0124	  0.0462	     nan	  0.0000
 37.1318	  1.5105	  0.0036	  0.0042	     nan	  0.0000
 37.4925	  1.5105	  0.0672	 -0.0310	     nan	  0.0000
 37.8532	  1.5105	  0.1417	 -0.0558	     nan	  0.0000
 38.2139	  1.5105	  0.1292	 -0.0022	     nan	  0.0000
 38.5746	  1.5105	  0.1115	  0.0776	     nan	  0.0000
 38.9354	  1.5105	  0.0975	  0.1032	     nan	  0.0000
 39.2961	  1.5105	  0.1226	  0.0041	     nan	  0.0000
 39.6568	  1.5105	  0.1227	 -0.0081	     nan	  0.0000
 40.0175	  1.5105	  0.0318	 -0.0610	     nan	  0.0000
 40.3783	  1.5105	  0.0529	 -0.0678	     nan	  0.0000
 40.7390	  1.5105	  0.0549	  0.0062	     nan	  0.0000
 41.0997	  1.5105	  0.0809	  0.0497	     nan	  0.0000
 41.4604	  1.5105	  0.0316	  0.0304	     nan	  0.0000
 41.8211	  1.5105	  0.0333	 -0.0064	     nan	  0.0000
 42.1819	  1.5105	  0.0170	 -0.0388	     nan	  0.0000
 42.5426	  1.5105	  0.0466	 -0.0134	     nan	  0.0000
 42.9033	  1.5105	  0.0419	  0.0494	     nan	  0.0000
 43.2640	  1.5105	  0.0181	  0.0051	     nan	  0.0000
 43.6247	  1.5105	 -0.0300	 -0.0550	     nan	  0.0000
 43.9855	  1.5105	 -0.0689	 -0.0502	     nan	  0.0000
 44.3462	  1.5105	  0.0218	  0.0117	     nan	  0.0000
  0.3382	  1.8712	 -0.0174	 -0.0584	     nan	  0.0000
  0.6989	  1.8712	 -0.0947	 -0.0681	     nan	  0.0000
  1.0596	  1.8712	 -0.0137	 -0.0912	     nan	  0.0000
  1.4203	  1.8712	  0.0409	 -0.0573	     nan	  0.0000
  1.7811	  1.8712	  0.0489	 -0.0526	     nan	  0.0000
  2.1418	  1.8712	 -0.0243	 -0.0565	     nan	  0.0000
  2.5025	  1.8712	  0.0276	 -0.0583	     nan	  0.0000
  2.8632	  1.8712	  0.0579	 -0.0801	     nan	  0.0000
  3.2239	  1.8712	  0.0165	 -0.0935	     nan	  0.0000
  3.5847	  1.8712	  0.0123	 -0.1609	     nan	  0.0000
  3.9454	  1.8712	  0.0084	 -0.1164	     nan	  0.0000
  4.3061	  1.8712	 -0.0183	 -0.0320	     nan	  0.0000
  4.6668	  1.8712	 -0.0553	 -0.0283	     nan	  0.0000
  5.0276	  1.8712	  0.0029	 -0.0565	     nan	  0.0000
  5.3883	  1.8712	  0.0856	 -0.0199	     nan	  0.0000
  5.7490	  1.8712	  0.0945	 -0.0000	     nan	  0.0000
  6.1097	  1.8712	  0.0802	 -0.0497	     nan	  0.0000
  6.4704	  1.8712	  0.0080	 -0.0627	     nan	  0.0000
  6.8312	  1.8712	  0.0153	 -0.0009	     nan	  0.0000
  7.1919	  1.8712	 -0.0229	  0.0114	     nan	  0.0000
  7.5526	  1.8712	 -0.0209	 -0.0315	     nan	  0.0000
  7.9133	  1.8712	 -0.0104	 -0.0177	     nan	  0.0000
  8.2740	  1.8712	 -0.0244	  0.0098	     nan	  0.0000
  8.6348	  1.8712	 -0.0188	 -0.0470	     nan	  0.0000
  8.9955	  1.8712	 -0.0049	 -0.0782	     nan	  0.0000
  9.3562	  1.8712	  0.0030	 -0.0554	     nan	  0.0000
  9.7169	  1.8712	  0.0102	 -0.0107	     nan	  0.0000
 10.0777	  1.8712	  0.0170	  0.0046	     nan	  0.0000
 10.4384	  1.8712	  0.0635	 -0.0032	     nan	  0.0000
 10.7991	  1.8712	  0.0399	  0.0063	     nan	  0.0000
 11.1598	  1.8712	  0.0090	  0.0089	     nan	  0.0000
 11.5205	  1.8712	  0.0058	  0.0016	     nan	  0.0000
 11.8813	  1.8712	  0.0291	 -0.0184	     nan	  0.0000
 12.2420	  1.8712	  0.0093	 -0.0079	     nan	  0.0000
 12.6027	  1.8712	  0.0438	  0.0192	     nan	  0.0000
 12.9634	  1.8712	 -0.0113	  0.0331	     nan	  0.0000
 13.3241	  1.8712	  0.0327	  0.0031	     nan	  0.0000
 13.6849	  1.8712	  0.0087	 -0.0173	     nan	  0.0000
 14.0456	  1.8712	  0.0137	 -0.0177	     nan	  0.0000
 14.4063	  1.8712	  0.0280	 -0.0206	     nan	  0.0000
 14.7670	  1.8712	  0.0331	 -0.0293	     nan	  0.0000
 15.1278	  1.8712	  0.0157	 -0.0396	     nan	  0.0000
 15.4885	  1.8712	 -0.0028	 -0.0345	     nan	  0.0000
 15.8492	  1.8712	 -0.0047	 -0.0219	     nan	  0.0000
 16.2099	  1.8712	  0.0413	  0.0138	     nan	  0.0000
 16.5706	  1.8712	  0.0715	  0.0688	     nan	  0.0000
 16.9314	  1.8712	  0.0197	  0.0448	     nan	  0.0000
 17.2921	  1.8712	 -0.0338	 -0.0130	     nan	  0.0000
 17.6528	  1.8712	 -0.0220	 -0.0276	     nan	  0.0000
 18.0135	  1.8712	 -0.0017	 -0.0141	     nan	  0.0000
 18.3742	  1.8712	 -0.0249	  0.0033	     nan	  0.0000
 18.7350	  1.8712	 -0.0067	 -0.0202	     nan	  0.0000
 19.0957	  1.8712	  0.0111	 -0.0210	     nan	  0.0000
 19.4564	  1.8712	  0.0410	 -0.0470	     nan	  0.0000
 19.8171	  1.8712	 -0.0118	 -0.1011	     nan	  0.0000
 20.1779	  1.8712	  0.0275	 -0.0642	     nan	  0.0000
 20.5386	  1.8712	  0.0646	 -0.0153	     nan	  0.0000
 20.8993	  1.8712	  0.0374	  0.0181	     nan	  0.0000
 21.2600	  1.8712	  0.0078	  0.0064	     nan	  0.0000
 21.6207	  1.8712	 -0.0431	 -0.0673	     nan	  0.0000
 21.9815	  1.8712	  0.0622	 -0.0631	     nan	  0.0000
 22.3422	  1.8712	  0.0371	 -0.0461	     nan	  0.0000
 22.7029	  1.8712	 -0.0100	 -0.0043	     nan	  0.0000
 23.0636	  1.8712	  0.0352	 -0.0305	     nan	  0.0000
 23.4243	  1.8712	 -0.0325	 -0.0354	     nan	  0.0000
 23.7851	  1.8712	 -0.0061	  0.0242	     nan	  0.0000
 24.1458	  1.8712	  0.0060	 -0.0036	     nan	  0.0000
 24.5065	  1.8712	  0.0040	 -0.0379	     nan	  0.0000
 24.8672	  1.8712	 -0.0110	 -0.0028	     nan	  0.0000
 25.2280	  1.8712	 -0.0067	  0.0445	     nan	  0.0000
 25.5887	  1.8712	 -0.0186	  0.0112	     nan	  0.0000
 25.9494	  1.8712	 -0.0137	  0.0011	     nan	  0.0000
 26.3101	  1.8712	  0.0214	  0.0074	     nan	  0.0000
 26.6708	  1.8712	 -0.0078	 -0.0027	     nan	  0.0000
 27.0316	  1.8712	  0.0257	  0.0058	     nan	  0.0000
 27.3923	  1.8712	  0.0289	  0.0051	     nan	  0.0000
 27.7530	  1.8712	 -0.0086	 -0.0113	     nan	  0.0000
 28.1137	  1.8712	  0.0470	 -0.0370	     nan	  0.0000
 28.4744	  1.8712	  0.1039	 -0.0274	     nan	  0.0000
 28.8352	  1.8712	  0.1000	 -0.0395	     nan	  0.0000
 29.1959	  1.8712	  0.0405	 -0.0252	     nan	  0.0000
 29.5566	  1.8712	  0.0535	 -0.0202	     nan	  0.0000
 29.9173	  1.8712	  0.0331	 -0.0239	     nan	  0.0000
 30.2781	  1.8712	  0.0436	 -0.0299	     nan	  0.0000
 30.6388	  1.8712	  0.0729	 -0.0393	     nan	  0.0000
 30.9995	  1.8712	  0.0492	  0.0125	     nan	  0.0000
 31.3602	  1.8712	 -0.0195	 -0.0128	     nan	  0.0000
 31.7209	  1.8712	 -0.0540	 -0.0566	     nan	  0.0000
 32.0817	  1.8712	 -0.0285	 -0.0253	     nan	  0.0000
 32.4424	  1.8712	 -0.0207	  0.0236	     nan	  0.0000
 32.8031	  1.8712	  0.0130	  0.0000	     nan	  0.0000
 33.1638	  1.8712	  0.0038	 -0.0557	     nan	  0.0000
 33.5245	  1.8712	  0.0162	 -0.0526	     nan	  0.0000
 33.8853	  1.8712	 -0.0030	 -0.0175	     nan	  0.0000
 34.2460	  1.8712	 -0.0436	  0.0177	     nan	  0.0000
 34.6067	  1.8712	 -0.0080	  0.0153	     nan	  0.0000
 34.9674	  1.8712	  0.0369	 -0.0226	     nan	  0.0000
 35.3282	  1.8712	  0.0455	 -0.0221	     nan	  0.0000
 35.6889	  1.8712	  0.0831	 -0.0366	     nan	  0.0000
 36.0496	  1.8712	  0.0748	 -0.1047	     nan	  0.0000
 36.4103	  1.8712	  0.0553	 -0.0341	     nan	  0.0000
 36.7710	  1.8712	  0.0124	 -0.0572	     nan	  0.0000
 37.1318	  1.8712	  0.0261	 -0.0587	     nan	  0.0000
 37.4925	  1.8712	  0.0559	 -0.0006	     nan	  0.0000
 37.8532	  1.8712	  0.1161	 -0.0360	     nan	  0.0000
 38.2139	  1.8712	  0.0751	  0.0204	     nan	  0.0000
 38.5746	  1.8712	  0.0572	  0.0510	     nan	  0.0000
 38.9354	  1.8712	  0.1316	  0.0440	     nan	  0.0000
 39.2961	  1.8712	  0.1383	  0.0158	     nan	  0.0000
 39.6568	  1.8712	  0.0908	  0.0083	     nan	  0.0000
 40.0175	  1.8712	  0.0172	 -0.0085	     nan	  0.0000
 40.3783	  1.8712	  0.0369	 -0.0334	     nan	  0.0000
 40.7390	  1.8712	  0.0199	 -0.0426	     nan	  0.0000
 41.0997	  1.8712	  0.0436	 -0.0275	     nan	  0.0000
 41.4604	  1.8712	  0.0510	 -0.0284	     nan	  0.0000
 41.8211	  1.8712	  0.0407	 -0.0192	     nan	  0.0000
 42.1819	  1.8712	  0.0175	 -0.0271	     nan	  0.0000
 42.5426	  1.8712	  0.0719	 -0.0539	     nan	  0.0000
 42.9033	  1.8712	  0.0614	 -0.0338	     nan	  0.0000
 43.2640	  1.8712	 -0.0292	 -0.0209	     nan	  0.0000
 43.6247	  1.8712	 -0.1179	  0.0205	     nan	  0.0000
 43.9855	  1.8712	 -0.0774	 -0.0041	     nan	  0.0000
 44.3462	  1.8712	  0.0222	  0.0015	     nan	  0.0000
  0.3382	  2.2320	  0.0044	 -0.1148	     nan	  0.0000
  0.6989	  2.2320	 -0.0276	 -0.0588	     nan	  0.0000
  1.0596	  2.2320	 -0.0075	 -0.0340	     nan	  0.0000
  1.4203	  2.2320	  0.0900	 -0.0448	     nan	  0.0000
  1.7811	  2.2320	  0.0358	 -0.0778	     nan	  0.0000
  2.1418	  2.2320	 -0.0162	 -0.0488	     nan	  0.0000
  2.5025	  2.2320	  0.0558	 -0.0274	     nan	  0.0000
  2.8632	  2.2320	  0.0331	 -0.0306	     nan	  0.0000
  3.2239	  2.2320	  0.0181	 -0.0211	     nan	  0.0000
  3.5847	  2.2320	  0.0086	 -0.0770	     nan	  0.0000
  3.9454	  2.2320	  0.0355	 -0.0676	     nan	  0.0000
  4.3061	  2.2320	  0.0285	  0.0026	     nan	  0.0000
  4.6668	  2.2320	 -0.0346	  0.0057	     nan	  0.0000
  5.0276	  2.2320	 -0.0342	 -0.0548	     nan	  0.0000
  5.3883	  2.2320	 -0.0140	 -0.0021	     nan	  0.0000
  5.7490	  2.2320	  0.0200	 -0.0121	     nan	  0.0000
  6.1097	  2.2320	 -0.0052	 -0.0603	     nan	  0.0000
  6.4704	  2.2320	 -0.0100	 -0.0231	     nan	  0.0000
  6.8312	  2.2320	  0.0473	 -0.0178	     nan	  0.0000
  7.1919	  2.2320	  0.0181	 -0.0085	     nan	  0.0000
  7.5526	  2.2320	 -0.0031	 -0.0672	     nan	  0.0000
  7.9133	  2.2320	 -0.0128	 -0.0829	     nan	  0.0000
  8.2740	  2.2320	 -0.0333	 -0.0050	     nan	  0.0000
  8.6348	  2.2320	 -0.0207	  0.0092	     nan	  0.0000
  8.9955	  2.2320	  0.0136	  0.0083	     nan	  0.0000
  9.3562	  2.2320	  0.0125	  0.0145	     nan	  0.0000
  9.7169	  2.2320	  0.0188	  0.0394	     nan	  0.0000
 10.0777	  2.2320	  0.0230	 -0.0276	     nan	  0.0000
 10.4384	  2.2320	  0.0446	 -0.0385	     nan	  0.0000
 10.7991	  2.2320	  0.0669	 -0.0038	     nan	  0.0000
 11.1598	  2.2320	  0.0536	 -0.0235	     nan	  0.0000
 11.5205	  2.2320	 -0.0042	  0.0090	     nan	  0.0000
 11.8813	  2.2320	  0.0638	  0.0099	     nan	  0.0000
 12.2420	  2.2320	  0.0399	  0.0031	     nan	  0.0000
 12.6027	  2.2320	  0.0376	  0.0184	     nan	  0.0000
 12.9634	  2.2320	 -0.0189	  0.0187	     nan	  0.0000
 13.3241	  2.2320	  0.0018	  0.0021	     nan	  0.0000
 13.6849	  2.2320	 -0.0178	 -0.0317	     nan	  0.0000
 14.0456	  2.2320	 -0.0193	 -0.0152	     nan	  0.0000
 14.4063	  2.2320	  0.0051	 -0.0037	     nan	  0.0000
 14.7670	  2.2320	  0.0330	 -0.0230	     nan	  0.0000
 15.1278	  2.2320	  0.0398	 -0.0224	     nan	  0.0000
 15.4885	  2.2320	  0.0026	 -0.0452	     nan	  0.0000
 15.8492	  2.2320	  0.0082	 -0.0369	     nan	  0.0000
 16.2099	  2.2320	  0.0487	  0.0005	     nan	  0.0000
 16.5706	  2.2320	  0.0840	 -0.0027	     nan	  0.0000
 16.9314	  2.2320	  0.0631	 -0.0091	     nan	  0.0000
 17.2921	  2.2320	  0.0281	 -0.0546	     nan	  0.0000
 17.6528	  2.2320	  0.0450	 -0.0813	     nan	  0.0000
 18.0135	  2.2320	  0.0183	 -0.0299	     nan	  0.0000
 18.3742	  2.2320	 -0.0279	 -0.0314	     nan	  0.0000
 18.7350	  2.2320	  0.0257	 -0.0708	     nan	  0.0000
 19.0957	  2.2320	  0.0439	 -0.0036	     nan	  0.0000
 19.4564	  2.2320	  0.0827	 -0.0044	     nan	  0.0000
 19.8171	  2.2320	  0.0474	 -0.0580	     nan	  0.0000
 20.1779	  2.2320	  0.0808	 -0.0348	     nan	  0.0000
 20.5386	  2.2320	  0.0900	 -0.0309	     nan	  0.0000
 20.8993	  2.2320	  0.0452	 -0.0266	     nan	  0.0000
 21.2600	  2.2320	 -0.0174	 -0.0177	     nan	  0.0000
 21.6207	  2.2320	  0.0011	 -0.0167	     nan	  0.0000
 21.9815	  2.2320	  0.0487	 -0.0193	     nan	  0.0000
 22.3422	  2.2320	  0.0405	 -0.0172	     nan	  0.0000
 22.7029	  2.2320	  0.0032	  0.0149	     nan	  0.0000
 23.0636	  2.2320	  0.0514	 -0.0289	     nan	  0.0000
 23.4243	  2.2320	  0.0251	 -0.0373	     nan	  0.0000
 23.7851	  2.2320	 -0.0507	 -0.0141	     nan	  0.0000
 24.1458	  2.2320	 -0.0143	 -0.0240	     nan	  0.0000
 24.5065	  2.2320	 -0.0373	 -0.0287	     nan	  0.0000
 24.8672	  2.2320	 -0.0221	 -0.0128	     nan	  0.0000
 25.2280	  2.2320	 -0.0104	  0.0145	     nan	  0.0000
 25.5887	  2.2320	  0.0473	 -0.0569	     nan	  0.0000
 25.9494	  2.2320	 -0.0056	 -0.0536	     nan	  0.0000
 26.3101	  2.2320	  0.0244	 -0.0148	     nan	  0.0000
 26.6708	  2.2320	  0.0327	 -0.0111	     nan	  0.0000
 27.0316	  2.2320	  0.0192	 -0.0265	     nan	  0.0000
 27.3923	  2.2320	  0.0244	  0.0052	     nan	  0.0000
 27.7530	  2.2320	  0.0267	  0.0235	     nan	  0.0000
 28.1137	  2.2320	  0.0624	 -0.0161	     nan	  0.0000
 28.4744	  2.2320	  0.0468	 -0.0837	     nan	  0.0000
 28.8352	  2.2320	  0.0466	 -0.0911	     nan	  0.0000
 29.1959	  2.2320	  0.0218	 -0.0498	     nan	  0.0000
 29.5566	  2.2320	  0.0394	 -0.0508	     nan	  0.0000
 29.9173	  2.2320	  0.0516	 -0.0348	     nan	  0.0000
 30.2781	  2.2320	  0.0472	 -0.0141	     nan	  0.0000
 30.6388	  2.2320	  0.0564	 -0.0324	     nan	  0.0000
 30.9995	  2.2320	  0.0397	 -0.0090	     nan	  0.0000
 31.3602	  2.2320	  0.0319	 -0.0214	     nan	  0.0000
 31.7209	  2.2320	  0.0179	 -0.0273	     nan	  0.0000
 32.0817	  2.2320	 -0.0616	 -0.0185	     nan	  0.0000
 32.4424	  2.2320	  0.0090	  0.0022	     nan	  0.0000
 32.8031	  2.2320	 -0.0069	 -0.0088	     nan	  0.0000
 33.1638	  2.2320	 -0.0055	 -0.0072	     nan	  0.0000
 33.5245	  2.2320	  0.0574	  0.0259	     nan	  0.0000
 33.8853	  2.2320	  0.0200	  0.0048	     nan	  0.0000
 34.2460	  2.2320	  0.0357	 -0.0025	     nan	  0.0000
 34.6067	  2.2320	  0.0459	  0.0135	     nan	  0.0000
 34.9674	  2.2320	  0.0665	 -0.0331	     nan	  0.0000
 35.3282	  2.2320	  0.0214	 -0.0522	     nan	  0.0000
 35.6889	  2.2320	  0.0454	 -0.0433	     nan	  0.0000
 36.0496	  2.2320	  0.1070	 -0.0657	     nan	  0.0000
 36.4103	  2.2320	  0.1419	 -0.0806	     nan	  0.0000
 36.7710	  2.2320	  0.0930	 -0.1155	     nan	  0.0000
 37.1318	  2.2320	  0.0561	 -0.0979	     nan	  0.0000
 37.4925	  2.2320	  0.0717	 -0.0351	     nan	  0.0000
 37.8532	  2.2320	  0.1083	 -0.0290	     nan	  0.0000
 38.2139	  2.2320	  0.0747	 -0.0158	     nan	  0.0000
 38.5746	  2.2320	  0.0736	 -0.0143	     nan	  0.0000
 38.9354	  2.2320	  0.1573	 -0.0424	     nan	  0.0000
 39.2961	  2.2320	  0.1012	 -0.0526	     nan	  0.0000
 39.6568	  2.2320	  0.0178	 -0.0644	     nan	  0.0000
 40.0175	  2.2320	  0.0148	  0.0003	     nan	  0.0000
 40.3783	  2.2320	  0.0329	  0.0027	     nan	  0.0000
 40.7390	  2.2320	  0.0330	 -0.0746	     nan	  0.0000
 41.0997	  2.2320	  0.0506	 -0.0435	     nan	  0.0000
 41.4604	  2.2320	  0.0848	 -0.0085	     nan	  0.0000
 41.8211	  2.2320	  0.0685	 -0.0675	     nan	  0.0000
 42.1819	  2.2320	  0.0108	 -0.0623	     nan	  0.0000
 42.5426	  2.2320	  0.0183	 -0.0352	     nan	  0.0000
 42.9033	  2.2320	 -0.0523	 -0.0769	     nan	  0.0000
 43.2640	  2.2320	 -0.0141	 -0.0547	     nan	  0.0000
 43.6247	  2.2320	 -0.0759	 -0.0206	     nan	  0.0000
 43.9855	  2.2320	 -0.0537	 -0.0393	     nan	  0.0000
 44.3462	  2.2320	 -0.0767	 -0.0502	     nan	  0.0000
  0.3382	  2.5927	  0.0325	 -0.0342	     nan	  0.0000
  0.6989	  2.5927	 -0.0056	 -0.0418	     nan	  0.0000
  1.0596	  2.5927	 -0.0007	 -0.0295	     nan	  0.0000
  1.4203	  2.5927	  0.1030	 -0.0249	     nan	  0.0000
  1.7811	  2.5927	  0.0289	 -0.0243	     nan	  0.0000
  2.1418	  2.5927	  0.0303	  0.0387	     nan	  0.0000
  2.5025	  2.5927	  0.0639	  0.0151	     nan	  0.0000
  2.8632	  2.5927	  0.0219	 -0.0348	     nan	  0.0000
  3.2239	  2.5927	  0.0014	 -0.0293	     nan	  0.0000
  3.5847	  2.5927	  0.0072	 -0.0429	     nan	  0.0000
  3.9454	  2.5927	  0.0315	 -0.0518	     nan	  0.0000
  4.3061	  2.5927	  0.0553	 -0.0036	     nan	  0.0000
  4.6668	  2.5927	  0.0280	  0.0094	     nan	  0.0000
  5.0276	  2.5927	  0.0065	 -0.0289	     nan	  0.0000
  5.3883	  2.5927	 -0.0194	  0.0039	     nan	  0.0000
  5.7490	  2.5927	  0.0010	 -0.0047	     nan	  0.0000
  6.1097	  2.5927	 -0.0411	 -0.0180	     nan	  0.0000
  6.4704	  2.5927	  0.0031	 -0.0081	     nan	  0.0000
  6.8312	  2.5927	  0.0239	  0.0129	     nan	  0.0000
  7.1919	  2.5927	  0.0501	  0.0123	     nan	  0.0000
  7.5526	  2.5927	 -0.0018	 -0.0642	     nan	  0.0000
  7.9133	  2.5927	  0.0054	 -0.0523	     nan	  0.0000
  8.2740	  2.5927	 -0.0046	  0.0143	     nan	  0.0000
  8.6348	  2.5927	 -0.0333	  0.0272	     nan	  0.0000
  8.9955	  2.5927	  0.0339	 -0.0103	     nan	  0.0000
  9.3562	  2.5927	  0.0602	 -0.0215	     nan	  0.0000
  9.7169	  2.5927	  0.0333	  0.0159	     nan	  0.0000
 10.0777	  2.5927	 -0.0195	 -0.0133	     nan	  0.0000
 10.4384	  2.5927	 -0.0126	 -0.0245	     nan	  0.0000
 10.7991	  2.5927	  0.0578	 -0.0237	     nan	  0.0000
 11.1598	  2.5927	  0.0314	 -0.0254	     nan	  0.0000
 11.5205	  2.5927	 -0.0476	 -0.0579	     nan	  0.0000
 11.8813	  2.5927	 -0.0098	 -0.0451	     nan	  0.0000
 12.2420	  2.5927	  0.0305	  0.0267	     nan	  0.0000
 12.6027	  2.5927	  0.0018	  0.0151	     nan	  0.0000
 12.9634	  2.5927	 -0.0064	 -0.0012	     nan	  0.0000
 13.3241	  2.5927	  0.0239	 -0.0142	     nan	  0.0000
 13.6849	  2.5927	 -0.0370	 -0.0165	     nan	  0.0000
 14.0456	  2.5927	 -0.0486	  0.0149	     nan	  0.0000
 14.4063	  2.5927	  0.0022	  0.0033	     nan	  0.0000
 14.7670	  2.5927	  0.0296	 -0.0349	     nan	  0.0000
 15.1278	  2.5927	  0.0411	 -0.0399	     nan	  0.0000
 15.4885	  2.5927	  0.0258	 -0.0182	     nan	  0.0000
 15.8492	  2.5927	 -0.0021	 -0.0110	     nan	  0.0000
 16.2099	  2.5927	  0.0074	  0.0014	     nan	  0.0000
 16.5706	  2.5927	  0.0310	  0.0237	     nan	  0.0000
 16.9314	  2.5927	  0.0358	  0.0270	     nan	  0.0000
 17.2921	  2.5927	  0.0133	 -0.0224	     nan	  0.0000
 17.6528	  2.5927	 -0.0149	 -0.0390	     nan	  0.0000
 18.0135	  2.5927	 -0.0037	  0.0061	     nan	  0.0000
 18.3742	  2.5927	  0.0298	 -0.0030	     nan	  0.0000
 18.7350	  2.5927	  0.0794	 -0.0010	     nan	  0.0000
 19.0957	  2.5927	  0.0595	  0.0112	     nan	  0.0000
 19.4564	  2.5927	  0.0745	 -0.0079	     nan	  0.0000
 19.8171	  2.5927	  0.0335	 -0.0323	     nan	  0.0000
 20.1779	  2.5927	  0.0350	 -0.0106	     nan	  0.0000
 20.5386	  2.5927	  0.0779	  0.0010	     nan	  0.0000
 20.8993	  2.5927	  0.0657	 -0.0281	     nan	  0.0000
 21.2600	  2.5927	  0.0108	 -0.0140	     nan	  0.0000
