# x	y	u	v	s2n	mask
 10.7991	  1.5105	 -0.0531	 -0.0021	     nan	  0.0000
 11.1598	  1.5105	  0.0077	  0.0261	     nan	  0.0000
 11.5205	  1.5105	  0.0689	  0.0830	     nan	  0.0000
 11.8813	  1.5105	  0.0525	  0.0192	     nan	  0.0000
 12.2420	  1.5105	 -0.0179	  0.0059	     nan	  0.0000
 12.6027	  1.5105	 -0.0260	 -0.0004	     nan	  0.0000
 12.9634	  1.5105	 -0.0094	  0.0014	     nan	  0.0000
 13.3241	  1.5105	  0.0263	  0.0176	     nan	  0.0000
 13.6849	  1.5105	  0.0511	  0.0302	     nan	  0.0000
 14.0456	  1.5105	  0.0314	  0.0309	     nan	  0.0000
 14.4063	  1.5105	  0.0512	  0.0041	     nan	  0.0000
 14.7670	  1.5105	  0.0461	  0.0139	     nan	  0.0000
 15.1278	  1.5105	  0.0411	  0.0450	     nan	  0.0000
 15.4885	  1.5105	 -0.0011	  0.0018	     nan	  0.0000
 15.8492	  1.5105	  0.0326	 -0.0582	     nan	  0.0000
 16.2099	  1.5105	  0.0145	 -0.0048	     nan	  0.0000
 16.5706	  1.5105	  0.0282	  0.0233	     nan	  0.0000
 16.9314	  1.5105	  0.0713	 -0.0255	     nan	  0.0000
 17.2921	  1.5105	  0.0377	 -0.0549	     nan	  0.0000
 17.6528	  1.5105	  0.0805	 -0.0613	     nan	  0.0000
 18.0135	  1.5105	  0.0614	 -0.0131	     nan	  0.0000
 18.3742	  1.5105	  0.0341	  0.0013	     nan	  0.0000
 18.7350	  1.5105	  0.0752	 -0.0289	     nan	  0.0000
 19.0957	  1.5105	  0.0992	 -0.0281	     nan	  0.0000
 19.4564	  1.5105	  0.1169	  0.0075	     nan	  0.0000
 19.8171	  1.5105	  0.1140	  0.0231	     nan	  0.0000
 20.1779	  1.5105	  0.0977	 -0.0188	     nan	  0.0000
 20.5386	  1.5105	  0.0746	 -0.0073	     nan	  0.0000
 20.8993	  1.5105	  0.0697	 -0.0209	     nan	  0.0000
 21.2600	  1.5105	  0.0393	 -0.0376	     nan	  0.0000
 21.6207	  1.5105	  0.0228	  0.0034	     nan	  0.0000
 21.9815	  1.5105	  0.0063	 -0.0425	     nan	  0.0000
 22.3422	  1.5105	  0.0207	 -0.0364	     nan	  0.0000
 22.7029	  1.5105	 -0.0509	 -0.0458	     nan	  0.0000
 23.0636	  1.5105	 -0.0318	 -0.0290	     nan	  0.0000
 23.4243	  1.5105	 -0.0033	  0.0261	     nan	  0.0000
 23.7851	  1.5105	  0.0257	  0.0292	     nan	  0.0000
 24.1458	  1.5105	 -0.0237	 -0.0265	     nan	  0.0000
 24.5065	  1.5105	 -0.0249	 -0.0811	     nan	  0.0000
 24.8672	  1.5105	  0.0793	 -0.0658	     nan	  0.0000
 25.2280	  1.5105	  0.0564	 -0.0604	     nan	  0.0000
 25.5887	  1.5105	  0.0192	 -0.0699	     nan	  0.0000
 25.9494	  1.5105	 -0.0002	 -0.0729	     nan	  0.0000
 26.3101	  1.5105	  0.0399	 -0.0858	     nan	  0.0000
 26.6708	  1.5105	 -0.0298	 -0.1367	     nan	  0.0000
 27.0316	  1.5105	  0.0369	 -0.0482	     nan	  0.0000
 27.3923	  1.5105	  0.1059	  0.0254	     nan	  0.0000
 27.7530	  1.5105	  0.1137	  0.0146	     nan	  0.0000
 28.1137	  1.5105	  0.1130	 -0.0917	     nan	  0.0000
 28.4744	  1.5105	  0.0190	 -0.1329	     nan	  0.0000
 28.8352	  1.5105	 -0.0053	 -0.0722	     nan	  0.0000
 29.1959	  1.5105	  0.0061	 -0.0422	     nan	  0.0000
 29.5566	  1.5105	  0.0502	 -0.0119	     nan	  0.0000
 29.9173	  1.5105	  0.0785	 -0.0034	     nan	  0.0000
 30.2781	  1.5105	  0.0413	 -0.0310	     nan	  0.0000
 30.6388	  1.5105	  0.0100	 -0.0358	     nan	  0.0000
 30.9995	  1.5105	 -0.0127	 -0.0322	     nan	  0.0000
 31.3602	  1.5105	  0.0073	  0.0172	     nan	  0.0000
 31.7209	  1.5105	  0.0077	  0.0303	     nan	  0.0000
 32.0817	  1.5105	  0.0238	 -0.0325	     nan	  0.0000
 32.4424	  1.5105	  0.0372	 -0.0651	     nan	  0.0000
 32.8031	  1.5105	  0.0815	 -0.0854	     nan	  0.0000
 33.1638	  1.5105	  0.0416	 -0.1000	     nan	  0.0000
 33.5245	  1.5105	  0.1061	 -0.0197	     nan	  0.0000
 33.8853	  1.5105	  0.0943	 -0.0076	     nan	  0.0000
 34.2460	  1.5105	  0.0679	 -0.0606	     nan	  0.0000
 34.6067	  1.5105	  0.0166	 -0.0328	     nan	  0.0000
 34.9674	  1.5105	  0.0525	 -0.0050	     nan	  0.0000
 35.3282	  1.5105	  0.0778	 -0.0211	     nan	  0.0000
 35.6889	  1.5105	  0.0754	 -0.0015	     nan	  0.0000
 36.0496	  1.5105	  0.0744	  0.0011	     nan	  0.0000
 36.4103	  1.5105	  0.0838	  0.0002	     nan	  0.0000
 36.7710	  1.5105	  0.0815	 -0.0243	     nan	  0.0000
 37.1318	  1.5105	  0.0552	 -0.0534	     nan	  0.0000
 37.4925	  1.5105	  0.0503	 -0.0629	     nan	  0.0000
 37.8532	  1.5105	  0.0414	 -0.0564	     nan	  0.0000
 38.2139	  1.5105	  0.0787	 -0.0403	     nan	  0.0000
 38.5746	  1.5105	  0.1253	 -0.0337	     nan	  0.0000
 38.9354	  1.5105	  0.0511	 -0.0639	     nan	  0.0000
 39.2961	  1.5105	  0.0549	 -0.0972	     nan	  0.0000
 39.6568	  1.5105	  0.1524	 -0.1024	     nan	  0.0000
 40.0175	  1.5105	  0.0583	 -0.0858	     nan	  0.0000
 40.3783	  1.5105	  0.1212	 -0.0661	     nan	  0.0000
 40.7390	  1.5105	  0.0926	 -0.0769	     nan	  0.0000
 41.0997	  1.5105	  0.0279	 -0.0679	     nan	  0.0000
 41.4604	  1.5105	  0.0231	 -0.0209	     nan	  0.0000
 41.8211	  1.5105	  0.0637	 -0.0149	     nan	  0.0000
 42.1819	  1.5105	  0.0083	  0.0245	     nan	  0.0000
 42.5426	  1.5105	  0.0258	  0.0090	     nan	  0.0000
 42.9033	  1.5105	  0.0130	 -0.0491	     nan	  0.0000
 43.2640	  1.5105	  0.0055	 -0.0400	     nan	  0.0000
 43.6247	  1.5105	  0.0385	 -0.0283	     nan	  0.0000
 43.9855	  1.5105	  0.0460	 -0.0210	     nan	  0.0000
 44.3462	  1.5105	  0.0424	 -0.0125	     nan	  0.0000
  0.3382	  1.8712	 -0.0491	 -0.0524	     nan	  0.0000
  0.6989	  1.8712	  0.0703	 -0.0053	     nan	  0.0000
  1.0596	  1.8712	  0.0805	 -0.0012	     nan	  0.0000
  1.4203	  1.8712	  0.0121	 -0.0124	     nan	  0.0000
  1.7811	  1.8712	  0.0036	 -0.0492	     nan	  0.0000
  2.1418	  1.8712	 -0.0536	 -0.0478	     nan	  0.0000
  2.5025	  1.8712	  0.0111	 -0.0337	     nan	  0.0000
  2.8632	  1.8712	  0.0363	 -0.0161	     nan	  0.0000
  3.2239	  1.8712	 -0.0006	  0.0209	     nan	  0.0000
  3.5847	  1.8712	 -0.0215	  0.0255	     nan	  0.0000
  3.9454	  1.8712	 -0.0399	  0.0259	     nan	  0.0000
  4.3061	  1.8712	 -0.0948	  0.0170	     nan	  0.0000
  4.6668	  1.8712	 -0.1109	 -0.0132	     nan	  0.0000
  5.0276	  1.8712	 -0.0474	 -0.0203	     nan	  0.0000
  5.3883	  1.8712	 -0.0634	 -0.0046	     nan	  0.0000
  5.7490	  1.8712	 -0.0278	 -0.0215	     nan	  0.0000
  6.1097	  1.8712	  0.0053	 -0.0397	     nan	  0.0000
  6.4704	  1.8712	 -0.0309	 -0.0400	     nan	  0.0000
  6.8312	  1.8712	 -0.0119	 -0.0467	     nan	  0.0000
  7.1919	  1.8712	 -0.0051	 -0.0376	     nan	  0.0000
  7.5526	  1.8712	  0.0215	 -0.0623	     nan	  0.0000
  7.9133	  1.8712	 -0.0113	 -0.0619	     nan	  0.0000
  8.2740	  1.8712	 -0.0207	 -0.0154	     nan	  0.0000
  8.6348	  1.8712	 -0.0161	 -0.0081	     nan	  0.0000
  8.9955	  1.8712	 -0.0207	 -0.0191	     nan	  0.0000
  9.3562	  1.8712	 -0.0163	 -0.0190	     nan	  0.0000
  9.7169	  1.8712	 -0.0652	 -0.0103	     nan	  0.0000
 10.0777	  1.8712	 -0.0660	 -0.0181	     nan	  0.0000
 10.4384	  1.8712	 -0.0546	 -0.0007	     nan	  0.0000
 10.7991	  1.8712	 -0.0328	  0.0111	     nan	  0.0000
 11.1598	  1.8712	 -0.0184	 -0.0313	     nan	  0.0000
 11.5205	  1.8712	  0.0319	 -0.0118	     nan	  0.0000
 11.8813	  1.8712	  0.0596	  0.0196	     nan	  0.0000
 12.2420	  1.8712	  0.0185	  0.0242	     nan	  0.0000
 12.6027	  1.8712	  0.0284	  0.0126	     nan	  0.0000
 12.9634	  1.8712	  0.0086	 -0.0032	     nan	  0.0000
 13.3241	  1.8712	  0.0440	  0.0116	     nan	  0.0000
 13.6849	  1.8712	  0.0445	  0.0168	     nan	  0.0000
 14.0456	  1.8712	  0.0156	  0.0079	     nan	  0.0000
 14.4063	  1.8712	  0.0678	 -0.0012	     nan	  0.0000
 14.7670	  1.8712	  0.1105	  0.0203	     nan	  0.0000
 15.1278	  1.8712	  0.0040	  0.0572	     nan	  0.0000
 15.4885	  1.8712	  0.0003	  0.0196	     nan	  0.0000
 15.8492	  1.8712	  0.0455	 -0.0195	     nan	  0.0000
 16.2099	  1.8712	  0.0565	  0.0336	     nan	  0.0000
 16.5706	  1.8712	  0.0395	  0.0257	     nan	  0.0000
 16.9314	  1.8712	  0.0723	  0.0008	     nan	  0.0000
 17.2921	  1.8712	  0.0763	  0.0040	     nan	  0.0000
 17.6528	  1.8712	  0.0692	 -0.0415	     nan	  0.0000
 18.0135	  1.8712	  0.0203	 -0.0259	     nan	  0.0000
 18.3742	  1.8712	  0.0105	 -0.0110	     nan	  0.0000
 18.7350	  1.8712	  0.0582	 -0.0416	     nan	  0.0000
 19.0957	  1.8712	  0.0615	 -0.0467	     nan	  0.0000
 19.4564	  1.8712	  0.0469	 -0.0475	     nan	  0.0000
 19.8171	  1.8712	  0.0486	 -0.0158	     nan	  0.0000
 20.1779	  1.8712	  0.0780	 -0.0402	     nan	  0.0000
 20.5386	  1.8712	  0.0440	  0.0046	     nan	  0.0000
 20.8993	  1.8712	  0.0026	  0.1011	     nan	  0.0000
 21.2600	  1.8712	  0.0398	  0.0339	     nan	  0.0000
 21.6207	  1.8712	  0.0198	 -0.0040	     nan	  0.0000
 21.9815	  1.8712	  0.0089	 -0.0759	     nan	  0.0000
 22.3422	  1.8712	  0.0288	 -0.0484	     nan	  0.0000
 22.7029	  1.8712	 -0.0291	 -0.0426	     nan	  0.0000
 23.0636	  1.8712	  0.0628	 -0.0211	     nan	  0.0000
 23.4243	  1.8712	  0.0502	  0.0066	     nan	  0.0000
 23.7851	  1.8712	  0.0735	 -0.0175	     nan	  0.0000
 24.1458	  1.8712	 -0.0530	 -0.0509	     nan	  0.0000
 24.5065	  1.8712	 -0.0513	 -0.0556	     nan	  0.0000
 24.8672	  1.8712	  0.0491	 -0.0337	     nan	  0.0000
 25.2280	  1.8712	  0.0723	 -0.0186	     nan	  0.0000
 25.5887	  1.8712	  0.0432	 -0.0369	     nan	  0.0000
 25.9494	  1.8712	 -0.0253	 -0.0811	     nan	  0.0000
 26.3101	  1.8712	  0.0090	 -0.1055	     nan	  0.0000
 26.6708	  1.8712	 -0.0201	 -0.1135	     nan	  0.0000
 27.0316	  1.8712	  0.0348	 -0.0222	     nan	  0.0000
 27.3923	  1.8712	  0.0722	  0.0061	     nan	  0.0000
 27.7530	  1.8712	  0.1053	  0.0119	     nan	  0.0000
 28.1137	  1.8712	  0.0330	 -0.0132	     nan	  0.0000
 28.4744	  1.8712	 -0.0300	 -0.0505	     nan	  0.0000
 28.8352	  1.8712	  0.0471	 -0.0731	     nan	  0.0000
 29.1959	  1.8712	  0.0420	 -0.0637	     nan	  0.0000
 29.5566	  1.8712	  0.0449	 -0.0287	     nan	  0.0000
 29.9173	  1.8712	  0.0818	  0.0005	     nan	  0.0000
 30.2781	  1.8712	  0.0356	 -0.0034	     nan	  0.0000
 30.6388	  1.8712	  0.0420	 -0.0617	     nan	  0.0000
 30.9995	  1.8712	  0.0189	 -0.0653	     nan	  0.0000
 31.3602	  1.8712	  0.0293	 -0.0394	     nan	  0.0000
 31.7209	  1.8712	  0.0334	 -0.0035	     nan	  0.0000
 32.0817	  1.8712	  0.0323	 -0.0496	     nan	  0.0000
 32.4424	  1.8712	  0.0358	 -0.0738	     nan	  0.0000
 32.8031	  1.8712	  0.0289	 -0.0164	     nan	  0.0000
 33.1638	  1.8712	  0.0390	 -0.0196	     nan	  0.0000
 33.5245	  1.8712	  0.0508	 -0.0907	     nan	  0.0000
 33.8853	  1.8712	  0.0604	 -0.0588	     nan	  0.0000
 34.2460	  1.8712	  0.0487	 -0.0242	     nan	  0.0000
 34.6067	  1.8712	  0.0522	 -0.0183	     nan	  0.0000
 34.9674	  1.8712	  0.0744	 -0.0259	     nan	  0.0000
 35.3282	  1.8712	  0.0584	 -0.0580	     nan	  0.0000
 35.6889	  1.8712	  0.0799	 -0.0691	     nan	  0.0000
 36.0496	  1.8712	  0.0688	 -0.0733	     nan	  0.0000
 36.4103	  1.8712	  0.0670	 -0.0309	     nan	  0.0000
 36.7710	  1.8712	  0.0878	 -0.0536	     nan	  0.0000
 37.1318	  1.8712	  0.0611	 -0.0586	     nan	  0.0000
 37.4925	  1.8712	  0.0502	 -0.0367	     nan	  0.0000
 37.8532	  1.8712	  0.0950	 -0.0490	     nan	  0.0000
 38.2139	  1.8712	  0.1252	 -0.0300	     nan	  0.0000
 38.5746	  1.8712	  0.1565	 -0.0497	     nan	  0.0000
 38.9354	  1.8712	  0.0925	 -0.0505	     nan	  0.0000
 39.2961	  1.8712	  0.0140	 -0.0672	     nan	  0.0000
 39.6568	  1.8712	  0.0577	 -0.0589	     nan	  0.0000
 40.0175	  1.8712	  0.0511	 -0.0426	     nan	  0.0000
 40.3783	  1.8712	  0.1740	 -0.0358	     nan	  0.0000
 40.7390	  1.8712	  0.0931	 -0.0782	     nan	  0.0000
 41.0997	  1.8712	  0.0105	 -0.0811	     nan	  0.0000
 41.4604	  1.8712	 -0.0014	  0.0051	     nan	  0.0000
 41.8211	  1.8712	  0.1128	 -0.0251	     nan	  0.0000
 42.1819	  1.8712	  0.0465	 -0.0054	     nan	  0.0000
 42.5426	  1.8712	  0.0134	 -0.0196	     nan	  0.0000
 42.9033	  1.8712	 -0.0276	 -0.0447	     nan	  0.0000
 43.2640	  1.8712	 -0.0157	 -0.0318	     nan	  0.0000
 43.6247	  1.8712	  0.0305	 -0.0060	     nan	  0.0000
 43.9855	  1.8712	  0.0238	  0.0078	     nan	  0.0000
 44.3462	  1.8712	  0.0015	  0.0316	     nan	  0.0000
  0.3382	  2.2320	 -0.0423	 -0.0383	     nan	  0.0000
  0.6989	  2.2320	 -0.0095	 -0.0048	     nan	  0.0000
  1.0596	  2.2320	  0.0394	 -0.0496	     nan	  0.0000
  1.4203	  2.2320	  0.0012	  0.0010	     nan	  0.0000
  1.7811	  2.2320	 -0.0396	  0.0032	     nan	  0.0000
  2.1418	  2.2320	 -0.0771	 -0.0070	     nan	  0.0000
  2.5025	  2.2320	 -0.0177	 -0.0132	     nan	  0.0000
  2.8632	  2.2320	 -0.0107	 -0.0215	     nan	  0.0000
  3.2239	  2.2320	  0.0146	  0.0141	     nan	  0.0000
  3.5847	  2.2320	 -0.0183	  0.0083	     nan	  0.0000
  3.9454	  2.2320	 -0.0437	  0.0066	     nan	  0.0000
  4.3061	  2.2320	 -0.1299	 -0.0068	     nan	  0.0000
  4.6668	  2.2320	 -0.1711	 -0.0303	     nan	  0.0000
  5.0276	  2.2320	 -0.0784	 -0.0312	     nan	  0.0000
  5.3883	  2.2320	 -0.0407	  0.0119	     nan	  0.0000
  5.7490	  2.2320	 -0.0171	  0.0261	     nan	  0.0000
  6.1097	  2.2320	  0.0323	 -0.0484	     nan	  0.0000
  6.4704	  2.2320	  0.0031	 -0.0550	     nan	  0.0000
  6.8312	  2.2320	 -0.0027	 -0.0193	     nan	  0.0000
  7.1919	  2.2320	 -0.0070	 -0.0221	     nan	  0.0000
  7.5526	  2.2320	  0.0097	 -0.0271	     nan	  0.0000
  7.9133	  2.2320	 -0.0433	 -0.0072	     nan	  0.0000
  8.2740	  2.2320	 -0.0184	 -0.0053	     nan	  0.0000
  8.6348	  2.2320	 -0.0117	 -0.0593	     nan	  0.0000
  8.9955	  2.2320	 -0.0247	 -0.0761	     nan	  0.0000
  9.3562	  2.2320	 -0.0158	 -0.0415	     nan	  0.0000
  9.7169	  2.2320	 -0.0172	 -0.0049	     nan	  0.0000
 10.0777	  2.2320	 -0.0422	  0.0054	     nan	  0.0000
 10.4384	  2.2320	 -0.0042	  0.0232	     nan	  0.0000
 10.7991	  2.2320	  0.0230	  0.0036	     nan	  0.0000
 11.1598	  2.2320	  0.0179	 -0.0510	     nan	  0.0000
 11.5205	  2.2320	  0.0356	 -0.0625	     nan	  0.0000
 11.8813	  2.2320	  0.0356	 -0.0099	     nan	  0.0000
 12.2420	  2.2320	  0.0070	  0.0262	     nan	  0.0000
 12.6027	  2.2320	  0.0089	  0.0003	     nan	  0.0000
 12.9634	  2.2320	  0.0375	  0.0105	     nan	  0.0000
 13.3241	  2.2320	  0.0392	  0.0281	     nan	  0.0000
 13.6849	  2.2320	  0.0121	  0.0437	     nan	  0.0000
 14.0456	  2.2320	  0.0003	  0.0613	     nan	  0.0000
 14.4063	  2.2320	  0.0603	  0.0244	     nan	  0.0000
 14.7670	  2.2320	  0.1204	  0.0393	     nan	  0.0000
 15.1278	  2.2320	  0.0223	  0.0601	     nan	  0.0000
 15.4885	  2.2320	  0.0579	  0.0585	     nan	  0.0000
 15.8492	  2.2320	  0.0559	 -0.0160	     nan	  0.0000
 16.2099	  2.2320	  0.0717	 -0.0136	     nan	  0.0000
 16.5706	  2.2320	  0.0690	  0.0234	     nan	  0.0000
 16.9314	  2.2320	  0.0582	  0.0118	     nan	  0.0000
 17.2921	  2.2320	  0.0549	  0.0403	     nan	  0.0000
 17.6528	  2.2320	  0.0474	  0.0300	     nan	  0.0000
 18.0135	  2.2320	  0.0683	 -0.0442	     nan	  0.0000
 18.3742	  2.2320	  0.0503	 -0.0596	     nan	  0.0000
 18.7350	  2.2320	  0.0313	 -0.0321	     nan	  0.0000
 19.0957	  2.2320	  0.0213	 -0.0294	     nan	  0.0000
 19.4564	  2.2320	  0.0226	 -0.0412	     nan	  0.0000
 19.8171	  2.2320	  0.0119	 -0.0262	     nan	  0.0000
 20.1779	  2.2320	  0.0334	 -0.0154	     nan	  0.0000
 20.5386	  2.2320	  0.0176	  0.0162	     nan	  0.0000
 20.8993	  2.2320	 -0.0056	  0.0783	     nan	  0.0000
 21.2600	  2.2320	  0.0587	  0.0055	     nan	  0.0000
 21.6207	  2.2320	 -0.0095	 -0.0455	     nan	  0.0000
 21.9815	  2.2320	  0.0155	 -0.0402	     nan	  0.0000
 22.3422	  2.2320	  0.0813	 -0.0658	     nan	  0.0000
 22.7029	  2.2320	  0.0539	 -0.0900	     nan	  0.0000
 23.0636	  2.2320	  0.0639	 -0.0982	     nan	  0.0000
 23.4243	  2.2320	  0.0541	 -0.0447	     nan	  0.0000
 23.7851	  2.2320	  0.0371	  0.0338	     nan	  0.0000
 24.1458	  2.2320	 -0.0230	 -0.0481	     nan	  0.0000
 24.5065	  2.2320	 -0.0350	 -0.0883	     nan	  0.0000
 24.8672	  2.2320	  0.0195	 -0.0251	     nan	  0.0000
 25.2280	  2.2320	  0.0484	 -0.0355	     nan	  0.0000
 25.5887	  2.2320	  0.0343	 -0.0452	     nan	  0.0000
 25.9494	  2.2320	  0.0164	 -0.0819	     nan	  0.0000
 26.3101	  2.2320	 -0.0490	 -0.1008	     nan	  0.0000
 26.6708	  2.2320	 -0.0528	 -0.0950	     nan	  0.0000
 27.0316	  2.2320	  0.0343	  0.0080	     nan	  0.0000
 27.3923	  2.2320	  0.0398	  0.0146	     nan	  0.0000
 27.7530	  2.2320	  0.0227	 -0.0281	     nan	  0.0000
 28.1137	  2.2320	 -0.0262	 -0.0449	     nan	  0.0000
 28.4744	  2.2320	 -0.0096	 -0.0675	     nan	  0.0000
 28.8352	  2.2320	  0.0233	 -0.0547	     nan	  0.0000
 29.1959	  2.2320	  0.0233	 -0.0118	     nan	  0.0000
 29.5566	  2.2320	  0.0287	 -0.0253	     nan	  0.0000
 29.9173	  2.2320	  0.0611	  0.0107	     nan	  0.0000
 30.2781	  2.2320	  0.0173	  0.0683	     nan	  0.0000
 30.6388	  2.2320	  0.0426	  0.0353	     nan	  0.0000
 30.9995	  2.2320	  0.0271	 -0.0367	     nan	  0.0000
 31.3602	  2.2320	  0.0521	 -0.0703	     nan	  0.0000
 31.7209	  2.2320	  0.0493	 -0.0152	     nan	  0.0000
 32.0817	  2.2320	  0.0710	  0.0042	     nan	  0.0000
 32.4424	  2.2320	  0.0692	 -0.0393	     nan	  0.0000
 32.8031	  2.2320	  0.0438	 -0.0078	     nan	  0.0000
 33.1638	  2.2320	  0.0236	  0.0252	     nan	  0.0000
 33.5245	  2.2320	 -0.0175	 -0.0190	     nan	  0.0000
 33.8853	  2.2320	  0.0748	 -0.0613	     nan	  0.0000
 34.2460	  2.2320	  0.0376	 -0.0294	     nan	  0.0000
 34.6067	  2.2320	  0.0411	  0.0028	     nan	  0.0000
 34.9674	  2.2320	  0.0811	 -0.0367	     nan	  0.0000
 35.3282	  2.2320	  0.0805	 -0.0869	     nan	  0.0000
 35.6889	  2.2320	  0.0652	 -0.0566	     nan	  0.0000
 36.0496	  2.2320	  0.0784	 -0.0183	     nan	  0.0000
 36.4103	  2.2320	  0.0405	 -0.0262	     nan	  0.0000
 36.7710	  2.2320	  0.1150	 -0.0868	     nan	  0.0000
 37.1318	  2.2320	  0.1054	 -0.0435	     nan	  0.0000
 37.4925	  2.2320	  0.0354	 -0.0210	     nan	  0.0000
 37.8532	  2.2320	  0.1084	 -0.0668	     nan	  0.0000
 38.2139	  2.2320	  0.1645	 -0.0414	     nan	  0.0000
 38.5746	  2.2320	  0.1073	 -0.0347	     nan	  0.0000
 38.9354	  2.2320	  0.0604	 -0.0197	     nan	  0.0000
 39.2961	  2.2320	  0.0200	 -0.0100	     nan	  0.0000
 39.6568	  2.2320	  0.0761	  0.0182	     nan	  0.0000
 40.0175	  2.2320	  0.0331	 -0.0027	     nan	  0.0000
 40.3783	  2.2320	  0.0518	 -0.0317	     nan	  0.0000
 40.7390	  2.2320	  0.0103	 -0.0510	     nan	  0.0000
 41.0997	  2.2320	  0.0314	 -0.0474	     nan	  0.0000
 41.4604	  2.2320	  0.0196	  0.0238	     nan	  0.0000
 41.8211	  2.2320	  0.0841	 -0.0120	     nan	  0.0000
 42.1819	  2.2320	  0.0705	 -0.0579	     nan	  0.0000
 42.5426	  2.2320	  0.0572	 -0.0580	     nan	  0.0000
 42.9033	  2.2320	  0.0123	 -0.0435	     nan	  0.0000
 43.2640	  2.2320	  0.0069	 -0.0178	     nan	  0.0000
 43.6247	  2.2320	  0.0278	  0.0029	     nan	  0.0000
 43.9855	  2.2320	 -0.0170	 -0.0296	     nan	  0.0000
 44.3462	  2.2320	 -0.0716	 -0.0458	     nan	  0.0000
  0.3382	  2.5927	 -0.0203	 -0.0732	     nan	  0.0000
  0.6989	  2.5927	 -0.0508	 -0.0212	     nan	  0.0000
  1.0596	  2.5927	 -0.1106	 -0.0027	     nan	  0.0000
  1.4203	  2.5927	 -0.0762	  0.0021	     nan	  0.0000
  1.7811	  2.5927	 -0.0748	 -0.0158	     nan	  0.0000
  2.1418	  2.5927	 -0.1105	 -0.0036	     nan	  0.0000
  2.5025	  2.5927	 -0.0678	  0.0143	     nan	  0.0000
  2.8632	  2.5927	 -0.0586	  0.0188	     nan	  0.0000
  3.2239	  2.5927	 -0.0783	 -0.0051	     nan	  0.0000
  3.5847	  2.5927	 -0.0720	 -0.0414	     nan	  0.0000
  3.9454	  2.5927	 -0.1232	 -0.0435	     nan	  0.0000
  4.3061	  2.5927	 -0.1178	 -0.0547	     nan	  0.0000
  4.6668	  2.5927	 -0.1388	 -0.0297	     nan	  0.0000
  5.0276	  2.5927	 -0.0794	 -0.0484	     nan	  0.0000
  5.3883	  2.5927	 -0.0996	 -0.0448	     nan	  0.0000
  5.7490	  2.5927	 -0.0854	 -0.0185	     nan	  0.0000
  6.1097	  2.5927	 -0.0265	 -0.0192	     nan	  0.0000
  6.4704	  2.5927	 -0.0022	 -0.0278	     nan	  0.0000
  6.8312	  2.5927	 -0.0382	 -0.0327	     nan	  0.0000
  7.1919	  2.5927	 -0.0363	 -0.0329	     nan	  0.0000
  7.5526	  2.5927	 -0.0232	 -0.0201	     nan	  0.0000
  7.9133	  2.5927	 -0.0195	 -0.0221	     nan	  0.0000
  8.2740	  2.5927	  0.0181	 -0.0397	     nan	  0.0000
  8.6348	  2.5927	 -0.0249	 -0.0438	     nan	  0.0000
  8.9955	  2.5927	 -0.0071	 -0.0309	     nan	  0.0000
  9.3562	  2.5927	  0.0025	 -0.0158	     nan	  0.0000
  9.7169	  2.5927	  0.0295	  0.0126	     nan	  0.0000
 10.0777	  2.5927	 -0.0482	  0.0105	     nan	  0.0000
 10.4384	  2.5927	 -0.0525	  0.0164	     nan	  0.0000
 10.7991	  2.5927	  0.0296	  0.0192	     nan	  0.0000
 11.1598	  2.5927	  0.0589	  0.0076	     nan	  0.0000
 11.5205	  2.5927	  0.0753	  0.0205	     nan	  0.0000
 11.8813	  2.5927	  0.0679	  0.0164	     nan	  0.0000
 12.2420	  2.5927	  0.0046	  0.0122	     nan	  0.0000
 12.6027	  2.5927	 -0.0217	 -0.0216	     nan	  0.0000
 12.9634	  2.5927	  0.0062	 -0.0027	     nan	  0.0000
 13.3241	  2.5927	  0.0068	  0.0229	     nan	  0.0000
 13.6849	  2.5927	  0.0149	  0.0345	     nan	  0.0000
 14.0456	  2.5927	  0.0456	  0.0997	     nan	  0.0000
 14.4063	  2.5927	  0.0441	  0.0922	     nan	  0.0000
 14.7670	  2.5927	  0.0746	  0.0408	     nan	  0.0000
 15.1278	  2.5927	  0.0691	  0.0340	     nan	  0.0000
 15.4885	  2.5927	  0.0468	  0.0227	     nan	  0.0000
 15.8492	  2.5927	 -0.0233	 -0.0098	     nan	  0.0000
 16.2099	  2.5927	  0.0301	  0.0230	     nan	  0.0000
 16.5706	  2.5927	  0.0679	  0.0077	     nan	  0.0000
 16.9314	  2.5927	  0.0619	 -0.0192	     nan	  0.0000
 17.2921	  2.5927	  0.0468	  0.0274	     nan	  0.0000
 17.6528	  2.5927	  0.0169	  0.0558	     nan	  0.0000
 18.0135	  2.5927	  0.0718	 -0.0130	     nan	  0.0000
 18.3742	  2.5927	  0.0177	 -0.0561	     nan	  0.0000
 18.7350	  2.5927	  0.0004	 -0.0161	     nan	  0.0000
 19.0957	  2.5927	  0.0220	  0.0103	     nan	  0.0000
 19.4564	  2.5927	  0.0070	  0.0256	     nan	  0.0000
 19.8171	  2.5927	 -0.0208	 -0.0041	     nan	  0.0000
 20.1779	  2.5927	  0.0234	 -0.0737	     nan	  0.0000
 20.5386	  2.5927	  0.0355	 -0.0177	     nan	  0.0000
 20.8993	  2.5927	  0.0282	  0.0101	     nan	  0.0000
 21.2600	  2.5927	  0.0593	 -0.0313	     nan	  0.0000
