# x	y	u	v	s2n	mask
 11.5205	  1.5105	  0.0488	 -0.0487	     nan	  0.0000
 11.8813	  1.5105	  0.0185	 -0.0128	     nan	  0.0000
 12.2420	  1.5105	  0.0199	 -0.0089	     nan	  0.0000
 12.6027	  1.5105	  0.0264	 -0.0439	     nan	  0.0000
 12.9634	  1.5105	  0.0402	 -0.0258	     nan	  0.0000
 13.3241	  1.5105	  0.0468	 -0.0614	     nan	  0.0000
 13.6849	  1.5105	  0.0261	 -0.0656	     nan	  0.0000
 14.0456	  1.5105	  0.0306	 -0.0361	     nan	  0.0000
 14.4063	  1.5105	 -0.0242	 -0.0149	     nan	  0.0000
 14.7670	  1.5105	 -0.0278	 -0.0229	     nan	  0.0000
 15.1278	  1.5105	  0.0105	 -0.0404	     nan	  0.0000
 15.4885	  1.5105	  0.0469	 -0.0385	     nan	  0.0000
 15.8492	  1.5105	 -0.0002	 -0.0319	     nan	  0.0000
 16.2099	  1.5105	 -0.0312	 -0.0167	     nan	  0.0000
 16.5706	  1.5105	 -0.0051	 -0.0443	     nan	  0.0000
 16.9314	  1.5105	  0.0313	 -0.0580	     nan	  0.0000
 17.2921	  1.5105	  0.0373	 -0.0233	     nan	  0.0000
 17.6528	  1.5105	  0.0561	 -0.0216	     nan	  0.0000
 18.0135	  1.5105	  0.0383	 -0.0049	     nan	  0.0000
 18.3742	  1.5105	  0.0744	 -0.0148	     nan	  0.0000
 18.7350	  1.5105	  0.0899	 -0.0451	     nan	  0.0000
 19.0957	  1.5105	  0.1107	 -0.0220	     nan	  0.0000
 19.4564	  1.5105	  0.0622	  0.0333	     nan	  0.0000
 19.8171	  1.5105	  0.1033	  0.0733	     nan	  0.0000
 20.1779	  1.5105	  0.0816	  0.0533	     nan	  0.0000
 20.5386	  1.5105	  0.0626	  0.0181	     nan	  0.0000
 20.8993	  1.5105	  0.0769	 -0.0087	     nan	  0.0000
 21.2600	  1.5105	  0.0467	 -0.0182	     nan	  0.0000
 21.6207	  1.5105	  0.0131	 -0.0367	     nan	  0.0000
 21.9815	  1.5105	 -0.0002	 -0.0395	     nan	  0.0000
 22.3422	  1.5105	  0.0601	  0.0083	     nan	  0.0000
 22.7029	  1.5105	  0.1087	 -0.0092	     nan	  0.0000
 23.0636	  1.5105	  0.0961	 -0.0274	     nan	  0.0000
 23.4243	  1.5105	  0.0499	 -0.0379	     nan	  0.0000
 23.7851	  1.5105	  0.0990	 -0.0718	     nan	  0.0000
 24.1458	  1.5105	  0.0609	 -0.0807	     nan	  0.0000
 24.5065	  1.5105	 -0.0038	 -0.0405	     nan	  0.0000
 24.8672	  1.5105	  0.0419	 -0.0097	     nan	  0.0000
 25.2280	  1.5105	  0.0606	 -0.0098	     nan	  0.0000
 25.5887	  1.5105	 -0.0160	 -0.0188	     nan	  0.0000
 25.9494	  1.5105	  0.0192	 -0.0454	     nan	  0.0000
 26.3101	  1.5105	 -0.0010	 -0.0055	     nan	  0.0000
 26.6708	  1.5105	  0.0101	 -0.0235	     nan	  0.0000
 27.0316	  1.5105	  0.0810	 -0.0615	     nan	  0.0000
 27.3923	  1.5105	  0.0500	 -0.0261	     nan	  0.0000
 27.7530	  1.5105	  0.0177	 -0.0166	     nan	  0.0000
 28.1137	  1.5105	  0.0139	 -0.0304	     nan	  0.0000
 28.4744	  1.5105	  0.0391	 -0.0460	     nan	  0.0000
 28.8352	  1.5105	  0.0436	 -0.0461	     nan	  0.0000
 29.1959	  1.5105	  0.0696	 -0.0560	     nan	  0.0000
 29.5566	  1.5105	  0.0152	 -0.0531	     nan	  0.0000
 29.9173	  1.5105	  0.0062	 -0.0015	     nan	  0.0000
 30.2781	  1.5105	  0.0754	 -0.0328	     nan	  0.0000
 30.6388	  1.5105	  0.0983	 -0.0373	     nan	  0.0000
 30.9995	  1.5105	  0.1118	 -0.0136	     nan	  0.0000
 31.3602	  1.5105	  0.0675	 -0.0587	     nan	  0.0000
 31.7209	  1.5105	  0.0940	 -0.1000	     nan	  0.0000
 32.0817	  1.5105	  0.0875	 -0.0408	     nan	  0.0000
 32.4424	  1.5105	  0.0818	  0.0216	     nan	  0.0000
 32.8031	  1.5105	  0.1250	 -0.0060	     nan	  0.0000
 33.1638	  1.5105	  0.1056	 -0.0134	     nan	  0.0000
 33.5245	  1.5105	  0.0598	 -0.0316	     nan	  0.0000
 33.8853	  1.5105	  0.0859	 -0.0479	     nan	  0.0000
 34.2460	  1.5105	  0.0873	 -0.0474	     nan	  0.0000
 34.6067	  1.5105	  0.0536	 -0.0286	     nan	  0.0000
 34.9674	  1.5105	  0.0644	 -0.0169	     nan	  0.0000
 35.3282	  1.5105	  0.0765	 -0.0367	     nan	  0.0000
 35.6889	  1.5105	 -0.0017	 -0.0094	     nan	  0.0000
 36.0496	  1.5105	  0.0131	  0.0029	     nan	  0.0000
 36.4103	  1.5105	  0.0755	 -0.0071	     nan	  0.0000
 36.7710	  1.5105	  0.0992	  0.0019	     nan	  0.0000
 37.1318	  1.5105	  0.1032	 -0.0155	     nan	  0.0000
 37.4925	  1.5105	  0.0828	 -0.0339	     nan	  0.0000
 37.8532	  1.5105	  0.0347	 -0.0493	     nan	  0.0000
 38.2139	  1.5105	  0.1048	 -0.0612	     nan	  0.0000
 38.5746	  1.5105	  0.1283	 -0.0151	     nan	  0.0000
 38.9354	  1.5105	  0.0682	  0.0132	     nan	  0.0000
 39.2961	  1.5105	  0.0701	 -0.0069	     nan	  0.0000
 39.6568	  1.5105	  0.0666	  0.0333	     nan	  0.0000
 40.0175	  1.5105	  0.0225	  0.0199	     nan	  0.0000
 40.3783	  1.5105	  0.0507	 -0.0694	     nan	  0.0000
 40.7390	  1.5105	  0.0477	 -0.0263	     nan	  0.0000
 41.0997	  1.5105	  0.0854	  0.0006	     nan	  0.0000
 41.4604	  1.5105	  0.1254	 -0.0466	     nan	  0.0000
 41.8211	  1.5105	  0.1332	 -0.0457	     nan	  0.0000
 42.1819	  1.5105	  0.1032	 -0.0130	     nan	  0.0000
 42.5426	  1.5105	  0.1153	 -0.0264	     nan	  0.0000
 42.9033	  1.5105	  0.1079	 -0.0357	     nan	  0.0000
 43.2640	  1.5105	  0.0304	 -0.0286	     nan	  0.0000
 43.6247	  1.5105	  0.0129	 -0.0254	     nan	  0.0000
 43.9855	  1.5105	  0.1074	 -0.0201	     nan	  0.0000
 44.3462	  1.5105	  0.1328	 -0.0106	     nan	  0.0000
  0.3382	  1.8712	 -0.0075	 -0.0218	     nan	  0.0000
  0.6989	  1.8712	 -0.0017	 -0.0216	     nan	  0.0000
  1.0596	  1.8712	  0.0145	  0.0276	     nan	  0.0000
  1.4203	  1.8712	  0.0475	  0.0946	     nan	  0.0000
  1.7811	  1.8712	  0.0331	  0.0926	     nan	  0.0000
  2.1418	  1.8712	 -0.0017	  0.0516	     nan	  0.0000
  2.5025	  1.8712	  0.0491	  0.0077	     nan	  0.0000
  2.8632	  1.8712	  0.1439	 -0.0842	     nan	  0.0000
  3.2239	  1.8712	  0.0413	 -0.1082	     nan	  0.0000
  3.5847	  1.8712	  0.1137	 -0.0581	     nan	  0.0000
  3.9454	  1.8712	  0.0973	 -0.0334	     nan	  0.0000
  4.3061	  1.8712	  0.0242	 -0.0073	     nan	  0.0000
  4.6668	  1.8712	  0.0457	 -0.0430	     nan	  0.0000
  5.0276	  1.8712	  0.0577	 -0.0809	     nan	  0.0000
  5.3883	  1.8712	  0.0859	 -0.0709	     nan	  0.0000
  5.7490	  1.8712	  0.0923	 -0.0263	     nan	  0.0000
  6.1097	  1.8712	  0.1114	 -0.0389	     nan	  0.0000
  6.4704	  1.8712	  0.0177	  0.0005	     nan	  0.0000
  6.8312	  1.8712	  0.0422	 -0.0028	     nan	  0.0000
  7.1919	  1.8712	  0.0542	 -0.0501	     nan	  0.0000
  7.5526	  1.8712	  0.0415	 -0.0618	     nan	  0.0000
  7.9133	  1.8712	  0.0235	 -0.0628	     nan	  0.0000
  8.2740	  1.8712	  0.0533	 -0.0652	     nan	  0.0000
  8.6348	  1.8712	  0.0175	 -0.0179	     nan	  0.0000
  8.9955	  1.8712	  0.0068	 -0.0190	     nan	  0.0000
  9.3562	  1.8712	 -0.0096	 -0.0467	     nan	  0.0000
  9.7169	  1.8712	 -0.0020	 -0.0430	     nan	  0.0000
 10.0777	  1.8712	  0.0489	 -0.0478	     nan	  0.0000
 10.4384	  1.8712	  0.0691	 -0.0603	     nan	  0.0000
 10.7991	  1.8712	  0.0307	 -0.0702	     nan	  0.0000
 11.1598	  1.8712	  0.0469	 -0.0542	     nan	  0.0000
 11.5205	  1.8712	  0.0776	 -0.0331	     nan	  0.0000
 11.8813	  1.8712	  0.0208	 -0.0273	     nan	  0.0000
 12.2420	  1.8712	  0.0339	  0.0009	     nan	  0.0000
 12.6027	  1.8712	  0.0362	  0.0208	     nan	  0.0000
 12.9634	  1.8712	  0.0197	 -0.0012	     nan	  0.0000
 13.3241	  1.8712	  0.0315	  0.0131	     nan	  0.0000
 13.6849	  1.8712	  0.0318	 -0.0141	     nan	  0.0000
 14.0456	  1.8712	  0.0025	 -0.0580	     nan	  0.0000
 14.4063	  1.8712	 -0.0206	 -0.0321	     nan	  0.0000
 14.7670	  1.8712	 -0.0315	 -0.0346	     nan	  0.0000
 15.1278	  1.8712	 -0.0623	 -0.0288	     nan	  0.0000
 15.4885	  1.8712	 -0.0161	 -0.0006	     nan	  0.0000
 15.8492	  1.8712	 -0.0313	 -0.0248	     nan	  0.0000
 16.2099	  1.8712	 -0.0163	 -0.0492	     nan	  0.0000
 16.5706	  1.8712	  0.0293	 -0.0458	     nan	  0.0000
 16.9314	  1.8712	  0.0146	 -0.0529	     nan	  0.0000
 17.2921	  1.8712	  0.0609	 -0.0792	     nan	  0.0000
 17.6528	  1.8712	  0.1017	 -0.0761	     nan	  0.0000
 18.0135	  1.8712	  0.0150	 -0.0512	     nan	  0.0000
 18.3742	  1.8712	  0.0343	 -0.0416	     nan	  0.0000
 18.7350	  1.8712	  0.0280	 -0.0555	     nan	  0.0000
 19.0957	  1.8712	  0.0833	 -0.0609	     nan	  0.0000
 19.4564	  1.8712	  0.0316	 -0.0602	     nan	  0.0000
 19.8171	  1.8712	  0.0471	 -0.0193	     nan	  0.0000
 20.1779	  1.8712	  0.0899	 -0.0024	     nan	  0.0000
 20.5386	  1.8712	  0.0918	 -0.0303	     nan	  0.0000
 20.8993	  1.8712	  0.0562	 -0.0223	     nan	  0.0000
 21.2600	  1.8712	  0.0118	 -0.0285	     nan	  0.0000
 21.6207	  1.8712	 -0.0206	 -0.0264	     nan	  0.0000
 21.9815	  1.8712	  0.0024	 -0.0284	     nan	  0.0000
 22.3422	  1.8712	  0.0324	 -0.0134	     nan	  0.0000
 22.7029	  1.8712	  0.0598	 -0.0280	     nan	  0.0000
 23.0636	  1.8712	  0.0642	 -0.0361	     nan	  0.0000
 23.4243	  1.8712	  0.0712	 -0.0505	     nan	  0.0000
 23.7851	  1.8712	  0.1047	 -0.0385	     nan	  0.0000
 24.1458	  1.8712	  0.0356	  0.0273	     nan	  0.0000
 24.5065	  1.8712	 -0.0291	 -0.0129	     nan	  0.0000
 24.8672	  1.8712	 -0.0019	 -0.0655	     nan	  0.0000
 25.2280	  1.8712	  0.0522	 -0.0227	     nan	  0.0000
 25.5887	  1.8712	 -0.0041	  0.0401	     nan	  0.0000
 25.9494	  1.8712	  0.0010	  0.0453	     nan	  0.0000
 26.3101	  1.8712	  0.0251	 -0.0049	     nan	  0.0000
 26.6708	  1.8712	  0.0127	 -0.0196	     nan	  0.0000
 27.0316	  1.8712	  0.0944	 -0.0378	     nan	  0.0000
 27.3923	  1.8712	  0.0638	 -0.0735	     nan	  0.0000
 27.7530	  1.8712	 -0.0105	 -0.0300	     nan	  0.0000
 28.1137	  1.8712	 -0.0036	 -0.0187	     nan	  0.0000
 28.4744	  1.8712	  0.0247	 -0.0013	     nan	  0.0000
 28.8352	  1.8712	  0.0223	  0.0183	     nan	  0.0000
 29.1959	  1.8712	  0.0407	 -0.0199	     nan	  0.0000
 29.5566	  1.8712	 -0.0053	  0.0058	     nan	  0.0000
 29.9173	  1.8712	 -0.0218	  0.0187	     nan	  0.0000
 30.2781	  1.8712	  0.1038	 -0.0480	     nan	  0.0000
 30.6388	  1.8712	  0.1433	 -0.0283	     nan	  0.0000
 30.9995	  1.8712	  0.1083	 -0.0158	     nan	  0.0000
 31.3602	  1.8712	  0.0982	 -0.0658	     nan	  0.0000
 31.7209	  1.8712	  0.0904	 -0.1039	     nan	  0.0000
 32.0817	  1.8712	  0.0819	 -0.0195	     nan	  0.0000
 32.4424	  1.8712	  0.1272	  0.0564	     nan	  0.0000
 32.8031	  1.8712	  0.1234	 -0.0051	     nan	  0.0000
 33.1638	  1.8712	  0.1105	 -0.0278	     nan	  0.0000
 33.5245	  1.8712	  0.1102	 -0.0488	     nan	  0.0000
 33.8853	  1.8712	  0.1025	 -0.0723	     nan	  0.0000
 34.2460	  1.8712	  0.0940	 -0.0681	     nan	  0.0000
 34.6067	  1.8712	  0.0813	 -0.0310	     nan	  0.0000
 34.9674	  1.8712	  0.0864	  0.0020	     nan	  0.0000
 35.3282	  1.8712	  0.0617	  0.0017	     nan	  0.0000
 35.6889	  1.8712	  0.0282	  0.0304	     nan	  0.0000
 36.0496	  1.8712	  0.0365	  0.0071	     nan	  0.0000
 36.4103	  1.8712	  0.0586	 -0.0106	     nan	  0.0000
 36.7710	  1.8712	  0.0737	  0.0130	     nan	  0.0000
 37.1318	  1.8712	  0.1025	  0.0115	     nan	  0.0000
 37.4925	  1.8712	  0.0982	 -0.0265	     nan	  0.0000
 37.8532	  1.8712	  0.0805	 -0.0824	     nan	  0.0000
 38.2139	  1.8712	  0.1024	 -0.0961	     nan	  0.0000
 38.5746	  1.8712	  0.1301	 -0.1117	     nan	  0.0000
 38.9354	  1.8712	  0.0934	 -0.0872	     nan	  0.0000
 39.2961	  1.8712	  0.0808	 -0.0299	     nan	  0.0000
 39.6568	  1.8712	  0.0875	  0.0057	     nan	  0.0000
 40.0175	  1.8712	  0.0585	  0.0024	     nan	  0.0000
 40.3783	  1.8712	  0.0684	 -0.0809	     nan	  0.0000
 40.7390	  1.8712	  0.0304	 -0.0850	     nan	  0.0000
 41.0997	  1.8712	  0.0308	 -0.0286	     nan	  0.0000
 41.4604	  1.8712	  0.0566	 -0.0544	     nan	  0.0000
 41.8211	  1.8712	  0.1134	 -0.0971	     nan	  0.0000
 42.1819	  1.8712	  0.0792	 -0.0368	     nan	  0.0000
 42.5426	  1.8712	  0.1200	 -0.0261	     nan	  0.0000
 42.9033	  1.8712	  0.1382	 -0.0440	     nan	  0.0000
 43.2640	  1.8712	  0.0616	 -0.0425	     nan	  0.0000
 43.6247	  1.8712	  0.0415	 -0.0291	     nan	  0.0000
 43.9855	  1.8712	  0.1086	 -0.0251	     nan	  0.0000
 44.3462	  1.8712	  0.1210	 -0.0666	     nan	  0.0000
  0.3382	  2.2320	 -0.0236	 -0.0483	     nan	  0.0000
  0.6989	  2.2320	 -0.0270	 -0.0025	     nan	  0.0000
  1.0596	  2.2320	 -0.0284	  0.0086	     nan	  0.0000
  1.4203	  2.2320	  0.0059	  0.0346	     nan	  0.0000
  1.7811	  2.2320	  0.0365	  0.0768	     nan	  0.0000
  2.1418	  2.2320	  0.0209	  0.0638	     nan	  0.0000
  2.5025	  2.2320	  0.0564	  0.0257	     nan	  0.0000
  2.8632	  2.2320	  0.0674	 -0.0474	     nan	  0.0000
  3.2239	  2.2320	 -0.0367	 -0.0758	     nan	  0.0000
  3.5847	  2.2320	  0.0486	 -0.0850	     nan	  0.0000
  3.9454	  2.2320	  0.0757	 -0.0650	     nan	  0.0000
  4.3061	  2.2320	  0.1160	 -0.0142	     nan	  0.0000
  4.6668	  2.2320	  0.0923	 -0.0197	     nan	  0.0000
  5.0276	  2.2320	  0.1153	 -0.0265	     nan	  0.0000
  5.3883	  2.2320	  0.0930	 -0.0094	     nan	  0.0000
  5.7490	  2.2320	  0.0271	 -0.0899	     nan	  0.0000
  6.1097	  2.2320	  0.0470	 -0.1196	     nan	  0.0000
  6.4704	  2.2320	  0.0080	 -0.0513	     nan	  0.0000
  6.8312	  2.2320	  0.0280	 -0.0467	     nan	  0.0000
  7.1919	  2.2320	  0.0721	 -0.0495	     nan	  0.0000
  7.5526	  2.2320	  0.0986	 -0.0516	     nan	  0.0000
  7.9133	  2.2320	  0.0414	 -0.0539	     nan	  0.0000
  8.2740	  2.2320	  0.0468	 -0.0189	     nan	  0.0000
  8.6348	  2.2320	  0.0381	 -0.0220	     nan	  0.0000
  8.9955	  2.2320	  0.0174	 -0.0251	     nan	  0.0000
  9.3562	  2.2320	  0.0443	 -0.0189	     nan	  0.0000
  9.7169	  2.2320	  0.0209	 -0.0087	     nan	  0.0000
 10.0777	  2.2320	  0.0138	 -0.0079	     nan	  0.0000
 10.4384	  2.2320	  0.0283	 -0.0371	     nan	  0.0000
 10.7991	  2.2320	  0.0199	 -0.0489	     nan	  0.0000
 11.1598	  2.2320	  0.0287	 -0.0642	     nan	  0.0000
 11.5205	  2.2320	  0.0473	 -0.0543	     nan	  0.0000
 11.8813	  2.2320	  0.0509	 -0.0502	     nan	  0.0000
 12.2420	  2.2320	  0.0625	 -0.0351	     nan	  0.0000
 12.6027	  2.2320	  0.0417	  0.0202	     nan	  0.0000
 12.9634	  2.2320	  0.0759	 -0.0155	     nan	  0.0000
 13.3241	  2.2320	  0.0490	  0.0116	     nan	  0.0000
 13.6849	  2.2320	 -0.0010	  0.0064	     nan	  0.0000
 14.0456	  2.2320	  0.0083	 -0.0143	     nan	  0.0000
 14.4063	  2.2320	  0.0304	  0.0326	     nan	  0.0000
 14.7670	  2.2320	  0.0025	 -0.0296	     nan	  0.0000
 15.1278	  2.2320	 -0.0391	 -0.0640	     nan	  0.0000
 15.4885	  2.2320	  0.0076	 -0.0600	     nan	  0.0000
 15.8492	  2.2320	 -0.0191	 -0.0516	     nan	  0.0000
 16.2099	  2.2320	  0.0435	 -0.0377	     nan	  0.0000
 16.5706	  2.2320	  0.0604	  0.0184	     nan	  0.0000
 16.9314	  2.2320	  0.0816	 -0.0077	     nan	  0.0000
 17.2921	  2.2320	  0.0886	 -0.0481	     nan	  0.0000
 17.6528	  2.2320	  0.0933	 -0.0118	     nan	  0.0000
 18.0135	  2.2320	  0.0183	 -0.0135	     nan	  0.0000
 18.3742	  2.2320	 -0.0179	 -0.0714	     nan	  0.0000
 18.7350	  2.2320	  0.0328	 -0.0504	     nan	  0.0000
 19.0957	  2.2320	  0.0221	  0.0004	     nan	  0.0000
 19.4564	  2.2320	 -0.0198	 -0.0305	     nan	  0.0000
 19.8171	  2.2320	  0.0652	 -0.0481	     nan	  0.0000
 20.1779	  2.2320	  0.0727	 -0.0498	     nan	  0.0000
 20.5386	  2.2320	  0.0272	 -0.0480	     nan	  0.0000
 20.8993	  2.2320	  0.0330	  0.0005	     nan	  0.0000
 21.2600	  2.2320	  0.0273	  0.0002	     nan	  0.0000
 21.6207	  2.2320	  0.0030	 -0.0280	     nan	  0.0000
 21.9815	  2.2320	  0.0025	 -0.0233	     nan	  0.0000
 22.3422	  2.2320	  0.0601	 -0.0129	     nan	  0.0000
 22.7029	  2.2320	  0.0739	 -0.0005	     nan	  0.0000
 23.0636	  2.2320	  0.0592	  0.0025	     nan	  0.0000
 23.4243	  2.2320	  0.0544	 -0.0369	     nan	  0.0000
 23.7851	  2.2320	  0.0469	 -0.0480	     nan	  0.0000
 24.1458	  2.2320	  0.0109	  0.0238	     nan	  0.0000
 24.5065	  2.2320	  0.0143	  0.0021	     nan	  0.0000
 24.8672	  2.2320	  0.0147	 -0.0747	     nan	  0.0000
 25.2280	  2.2320	  0.0148	 -0.0178	     nan	  0.0000
 25.5887	  2.2320	  0.0176	  0.0082	     nan	  0.0000
 25.9494	  2.2320	  0.0066	  0.0280	     nan	  0.0000
 26.3101	  2.2320	  0.0170	  0.0056	     nan	  0.0000
 26.6708	  2.2320	  0.0317	 -0.0356	     nan	  0.0000
 27.0316	  2.2320	  0.0715	 -0.0320	     nan	  0.0000
 27.3923	  2.2320	  0.0807	 -0.0228	     nan	  0.0000
 27.7530	  2.2320	  0.0502	 -0.0117	     nan	  0.0000
 28.1137	  2.2320	  0.0228	 -0.0033	     nan	  0.0000
 28.4744	  2.2320	  0.0133	  0.0172	     nan	  0.0000
 28.8352	  2.2320	  0.0542	 -0.0093	     nan	  0.0000
 29.1959	  2.2320	  0.0656	 -0.0410	     nan	  0.0000
 29.5566	  2.2320	  0.0339	 -0.0340	     nan	  0.0000
 29.9173	  2.2320	  0.0544	 -0.0489	     nan	  0.0000
 30.2781	  2.2320	  0.0973	 -0.0193	     nan	  0.0000
 30.6388	  2.2320	  0.1364	  0.0066	     nan	  0.0000
 30.9995	  2.2320	  0.0501	  0.0078	     nan	  0.0000
 31.3602	  2.2320	  0.0338	 -0.0063	     nan	  0.0000
 31.7209	  2.2320	  0.0635	 -0.0267	     nan	  0.0000
 32.0817	  2.2320	  0.0675	 -0.0013	     nan	  0.0000
 32.4424	  2.2320	  0.1059	 -0.0045	     nan	  0.0000
 32.8031	  2.2320	  0.1036	 -0.0418	     nan	  0.0000
 33.1638	  2.2320	  0.1012	 -0.0444	     nan	  0.0000
 33.5245	  2.2320	  0.1350	 -0.0332	     nan	  0.0000
 33.8853	  2.2320	  0.1224	 -0.0743	     nan	  0.0000
 34.2460	  2.2320	  0.1184	 -0.1215	     nan	  0.0000
 34.6067	  2.2320	  0.0945	 -0.0801	     nan	  0.0000
 34.9674	  2.2320	  0.1053	 -0.0068	     nan	  0.0000
 35.3282	  2.2320	  0.0771	 -0.0007	     nan	  0.0000
 35.6889	  2.2320	  0.1023	  0.0113	     nan	  0.0000
 36.0496	  2.2320	  0.1359	 -0.0176	     nan	  0.0000
 36.4103	  2.2320	  0.0777	 -0.0185	     nan	  0.0000
 36.7710	  2.2320	  0.0459	  0.0177	     nan	  0.0000
 37.1318	  2.2320	  0.0639	  0.0215	     nan	  0.0000
 37.4925	  2.2320	  0.0991	 -0.0485	     nan	  0.0000
 37.8532	  2.2320	  0.0884	 -0.0554	     nan	  0.0000
 38.2139	  2.2320	  0.0649	 -0.0482	     nan	  0.0000
 38.5746	  2.2320	  0.0751	 -0.0539	     nan	  0.0000
 38.9354	  2.2320	  0.0907	 -0.0154	     nan	  0.0000
 39.2961	  2.2320	  0.0067	 -0.0176	     nan	  0.0000
 39.6568	  2.2320	  0.0232	 -0.0602	     nan	  0.0000
 40.0175	  2.2320	  0.1124	 -0.0262	     nan	  0.0000
 40.3783	  2.2320	  0.0775	 -0.0328	     nan	  0.0000
 40.7390	  2.2320	  0.0616	 -0.0861	     nan	  0.0000
 41.0997	  2.2320	  0.0794	 -0.0819	     nan	  0.0000
 41.4604	  2.2320	  0.0927	 -0.0646	     nan	  0.0000
 41.8211	  2.2320	  0.0818	 -0.0604	     nan	  0.0000
 42.1819	  2.2320	  0.0673	 -0.0335	     nan	  0.0000
 42.5426	  2.2320	  0.0985	 -0.0235	     nan	  0.0000
 42.9033	  2.2320	  0.1370	 -0.0515	     nan	  0.0000
 43.2640	  2.2320	  0.0848	 -0.0304	     nan	  0.0000
 43.6247	  2.2320	  0.0499	  0.0118	     nan	  0.0000
 43.9855	  2.2320	  0.0919	  0.0388	     nan	  0.0000
 44.3462	  2.2320	  0.1069	 -0.0310	     nan	  0.0000
  0.3382	  2.5927	 -0.0093	 -0.0418	     nan	  0.0000
  0.6989	  2.5927	 -0.0406	  0.0133	     nan	  0.0000
  1.0596	  2.5927	 -0.0339	 -0.0212	     nan	  0.0000
  1.4203	  2.5927	 -0.0132	 -0.0232	     nan	  0.0000
  1.7811	  2.5927	  0.0254	  0.0070	     nan	  0.0000
  2.1418	  2.5927	  0.0504	  0.0379	     nan	  0.0000
  2.5025	  2.5927	  0.0428	  0.0303	     nan	  0.0000
  2.8632	  2.5927	  0.0337	 -0.0608	     nan	  0.0000
  3.2239	  2.5927	 -0.0614	 -0.1536	     nan	  0.0000
  3.5847	  2.5927	  0.0702	 -0.0923	     nan	  0.0000
  3.9454	  2.5927	  0.1109	  0.0250	     nan	  0.0000
  4.3061	  2.5927	  0.1665	  0.0068	     nan	  0.0000
  4.6668	  2.5927	  0.1091	 -0.0392	     nan	  0.0000
  5.0276	  2.5927	  0.0862	 -0.0702	     nan	  0.0000
  5.3883	  2.5927	  0.0601	 -0.0801	     nan	  0.0000
  5.7490	  2.5927	  0.0246	 -0.1245	     nan	  0.0000
  6.1097	  2.5927	  0.0532	 -0.0999	     nan	  0.0000
  6.4704	  2.5927	  0.0299	 -0.0122	     nan	  0.0000
  6.8312	  2.5927	  0.0472	 -0.0099	     nan	  0.0000
  7.1919	  2.5927	  0.0975	 -0.0444	     nan	  0.0000
  7.5526	  2.5927	  0.1236	 -0.0650	     nan	  0.0000
  7.9133	  2.5927	  0.0701	 -0.0511	     nan	  0.0000
  8.2740	  2.5927	  0.0203	  0.0103	     nan	  0.0000
  8.6348	  2.5927	  0.0465	 -0.0228	     nan	  0.0000
  8.9955	  2.5927	  0.0341	 -0.0480	     nan	  0.0000
  9.3562	  2.5927	  0.0755	 -0.0271	     nan	  0.0000
  9.7169	  2.5927	  0.0215	 -0.0396	     nan	  0.0000
 10.0777	  2.5927	  0.0083	 -0.0105	     nan	  0.0000
 10.4384	  2.5927	  0.0214	  0.0179	     nan	  0.0000
 10.7991	  2.5927	  0.0280	 -0.0255	     nan	  0.0000
 11.1598	  2.5927	  0.0205	 -0.0297	     nan	  0.0000
 11.5205	  2.5927	  0.0039	 -0.0015	     nan	  0.0000
 11.8813	  2.5927	  0.0533	 -0.0255	     nan	  0.0000
 12.2420	  2.5927	  0.0770	 -0.0332	     nan	  0.0000
 12.6027	  2.5927	  0.0364	 -0.0161	     nan	  0.0000
 12.9634	  2.5927	  0.0037	 -0.0488	     nan	  0.0000
 13.3241	  2.5927	  0.0331	 -0.0221	     nan	  0.0000
 13.6849	  2.5927	  0.0130	  0.0199	     nan	  0.0000
 14.0456	  2.5927	 -0.0261	 -0.0185	     nan	  0.0000
 14.4063	  2.5927	  0.0145	 -0.0213	     nan	  0.0000
 14.7670	  2.5927	 -0.0009	 -0.0306	     nan	  0.0000
 15.1278	  2.5927	  0.0086	 -0.0386	     nan	  0.0000
 15.4885	  2.5927	  0.0296	 -0.0455	     nan	  0.0000
 15.8492	  2.5927	  0.0106	 -0.0562	     nan	  0.0000
 16.2099	  2.5927	  0.0371	 -0.0470	     nan	  0.0000
 16.5706	  2.5927	  0.0301	 -0.0179	     nan	  0.0000
 16.9314	  2.5927	  0.0883	  0.0108	     nan	  0.0000
 17.2921	  2.5927	  0.0873	 -0.0270	     nan	  0.0000
 17.6528	  2.5927	  0.0780	 -0.0330	     nan	  0.0000
 18.0135	  2.5927	  0.0627	 -0.0138	     nan	  0.0000
 18.3742	  2.5927	 -0.0052	 -0.0476	     nan	  0.0000
 18.7350	  2.5927	 -0.0229	 -0.0282	     nan	  0.0000
 19.0957	  2.5927	  0.0289	 -0.0178	     nan	  0.0000
 19.4564	  2.5927	  0.0325	 -0.0264	     nan	  0.0000
 19.8171	  2.5927	  0.0613	 -0.0341	     nan	  0.0000
 20.1779	  2.5927	  0.0412	 -0.0596	     nan	  0.0000
 20.5386	  2.5927	 -0.0043	  0.0017	     nan	  0.0000
 20.8993	  2.5927	 -0.0194	  0.0215	     nan	  0.0000
 21.2600	  2.5927	  0.0331	 -0.0054	     nan	  0.0000
 21.6207	  2.5927	  0.0537	  0.0120	     nan	  0.0000
 21.9815	  2.5927	 -0.0029	  0.0072	     nan	  0.0000
 22.3422	  2.5927	  0.0564	  0.0011	     nan	  0.0000
