# x	y	u	v	s2n	mask
 11.1598	  1.5105	  0.0858	 -0.0723	     nan	  0.0000
 11.5205	  1.5105	  0.0433	 -0.0770	     nan	  0.0000
 11.8813	  1.5105	  0.0569	 -0.0820	     nan	  0.0000
 12.2420	  1.5105	  0.1268	 -0.0921	     nan	  0.0000
 12.6027	  1.5105	  0.1271	 -0.1002	     nan	  0.0000
 12.9634	  1.5105	  0.0096	 -0.1021	     nan	  0.0000
 13.3241	  1.5105	  0.0155	 -0.0431	     nan	  0.0000
 13.6849	  1.5105	  0.0199	 -0.0605	     nan	  0.0000
 14.0456	  1.5105	 -0.0321	 -0.0718	     nan	  0.0000
 14.4063	  1.5105	 -0.0684	 -0.0378	     nan	  0.0000
 14.7670	  1.5105	  0.0083	 -0.0651	     nan	  0.0000
 15.1278	  1.5105	  0.0093	 -0.0515	     nan	  0.0000
 15.4885	  1.5105	 -0.0047	 -0.0545	     nan	  0.0000
 15.8492	  1.5105	  0.0020	 -0.0660	     nan	  0.0000
 16.2099	  1.5105	 -0.0039	 -0.0511	     nan	  0.0000
 16.5706	  1.5105	 -0.0645	 -0.0520	     nan	  0.0000
 16.9314	  1.5105	 -0.0577	 -0.0292	     nan	  0.0000
 17.2921	  1.5105	  0.0149	 -0.0638	     nan	  0.0000
 17.6528	  1.5105	  0.0184	 -0.0243	     nan	  0.0000
 18.0135	  1.5105	 -0.0247	  0.0111	     nan	  0.0000
 18.3742	  1.5105	 -0.0126	 -0.0170	     nan	  0.0000
 18.7350	  1.5105	  0.0067	 -0.0172	     nan	  0.0000
 19.0957	  1.5105	 -0.0164	 -0.0142	     nan	  0.0000
 19.4564	  1.5105	 -0.0051	 -0.0214	     nan	  0.0000
 19.8171	  1.5105	  0.0253	 -0.0532	     nan	  0.0000
 20.1779	  1.5105	 -0.0300	 -0.0491	     nan	  0.0000
 20.5386	  1.5105	 -0.0019	 -0.0300	     nan	  0.0000
 20.8993	  1.5105	  0.0220	 -0.0758	     nan	  0.0000
 21.2600	  1.5105	 -0.0084	 -0.0412	     nan	  0.0000
 21.6207	  1.5105	 -0.0366	 -0.0079	     nan	  0.0000
 21.9815	  1.5105	 -0.0391	 -0.0061	     nan	  0.0000
 22.3422	  1.5105	  0.0020	  0.0204	     nan	  0.0000
 22.7029	  1.5105	 -0.0215	 -0.0430	     nan	  0.0000
 23.0636	  1.5105	  0.0417	 -0.0490	     nan	  0.0000
 23.4243	  1.5105	  0.0608	 -0.0162	     nan	  0.0000
 23.7851	  1.5105	  0.0034	 -0.0447	     nan	  0.0000
 24.1458	  1.5105	 -0.0107	 -0.0408	     nan	  0.0000
 24.5065	  1.5105	 -0.0214	 -0.0106	     nan	  0.0000
 24.8672	  1.5105	 -0.0257	  0.0109	     nan	  0.0000
 25.2280	  1.5105	 -0.0546	 -0.0064	     nan	  0.0000
 25.5887	  1.5105	 -0.0426	  0.0535	     nan	  0.0000
 25.9494	  1.5105	 -0.0342	  0.0578	     nan	  0.0000
 26.3101	  1.5105	  0.0035	 -0.0557	     nan	  0.0000
 26.6708	  1.5105	  0.0303	 -0.0359	     nan	  0.0000
 27.0316	  1.5105	  0.0395	 -0.0142	     nan	  0.0000
 27.3923	  1.5105	  0.0352	 -0.0465	     nan	  0.0000
 27.7530	  1.5105	  0.0049	  0.0185	     nan	  0.0000
 28.1137	  1.5105	  0.0020	  0.0117	     nan	  0.0000
 28.4744	  1.5105	  0.0063	 -0.0891	     nan	  0.0000
 28.8352	  1.5105	  0.0083	 -0.0863	     nan	  0.0000
 29.1959	  1.5105	  0.0181	 -0.0621	     nan	  0.0000
 29.5566	  1.5105	  0.0174	 -0.0446	     nan	  0.0000
 29.9173	  1.5105	 -0.0293	  0.0175	     nan	  0.0000
 30.2781	  1.5105	  0.0015	  0.0307	     nan	  0.0000
 30.6388	  1.5105	  0.0555	  0.0247	     nan	  0.0000
 30.9995	  1.5105	  0.1230	 -0.0008	     nan	  0.0000
 31.3602	  1.5105	  0.1328	 -0.0469	     nan	  0.0000
 31.7209	  1.5105	  0.1048	 -0.0295	     nan	  0.0000
 32.0817	  1.5105	  0.1134	 -0.0208	     nan	  0.0000
 32.4424	  1.5105	  0.0573	 -0.0320	     nan	  0.0000
 32.8031	  1.5105	  0.0182	 -0.0212	     nan	  0.0000
 33.1638	  1.5105	  0.0245	 -0.0217	     nan	  0.0000
 33.5245	  1.5105	 -0.0378	 -0.0399	     nan	  0.0000
 33.8853	  1.5105	  0.0694	 -0.0505	     nan	  0.0000
 34.2460	  1.5105	  0.0890	 -0.0412	     nan	  0.0000
 34.6067	  1.5105	  0.0692	 -0.0560	     nan	  0.0000
 34.9674	  1.5105	  0.0931	 -0.0112	     nan	  0.0000
 35.3282	  1.5105	  0.0473	 -0.0221	     nan	  0.0000
 35.6889	  1.5105	  0.0769	 -0.1111	     nan	  0.0000
 36.0496	  1.5105	  0.1020	 -0.0826	     nan	  0.0000
 36.4103	  1.5105	  0.0510	 -0.0496	     nan	  0.0000
 36.7710	  1.5105	  0.0661	 -0.0412	     nan	  0.0000
 37.1318	  1.5105	  0.1038	 -0.0077	     nan	  0.0000
 37.4925	  1.5105	  0.0800	 -0.0416	     nan	  0.0000
 37.8532	  1.5105	  0.0406	 -0.0265	     nan	  0.0000
 38.2139	  1.5105	  0.1057	 -0.0422	     nan	  0.0000
 38.5746	  1.5105	  0.0695	 -0.0867	     nan	  0.0000
 38.9354	  1.5105	  0.0379	 -0.0791	     nan	  0.0000
 39.2961	  1.5105	  0.0618	 -0.0817	     nan	  0.0000
 39.6568	  1.5105	  0.0767	 -0.0820	     nan	  0.0000
 40.0175	  1.5105	  0.0695	 -0.0379	     nan	  0.0000
 40.3783	  1.5105	 -0.0104	  0.0212	     nan	  0.0000
 40.7390	  1.5105	  0.0351	  0.0142	     nan	  0.0000
 41.0997	  1.5105	  0.0575	 -0.0122	     nan	  0.0000
 41.4604	  1.5105	  0.0168	 -0.0212	     nan	  0.0000
 41.8211	  1.5105	  0.0245	 -0.0806	     nan	  0.0000
 42.1819	  1.5105	  0.0908	 -0.0740	     nan	  0.0000
 42.5426	  1.5105	  0.1017	 -0.0436	     nan	  0.0000
 42.9033	  1.5105	  0.0814	 -0.0013	     nan	  0.0000
 43.2640	  1.5105	  0.0196	  0.0386	     nan	  0.0000
 43.6247	  1.5105	 -0.0097	  0.0098	     nan	  0.0000
 43.9855	  1.5105	  0.0314	 -0.0500	     nan	  0.0000
 44.3462	  1.5105	  0.1574	 -0.0885	     nan	  0.0000
  0.3382	  1.8712	  0.0294	 -0.0481	     nan	  0.0000
  0.6989	  1.8712	  0.0243	 -0.0400	     nan	  0.0000
  1.0596	  1.8712	  0.0375	 -0.0207	     nan	  0.0000
  1.4203	  1.8712	  0.0256	 -0.0581	     nan	  0.0000
  1.7811	  1.8712	  0.0547	 -0.1305	     nan	  0.0000
  2.1418	  1.8712	  0.0254	 -0.1258	     nan	  0.0000
  2.5025	  1.8712	  0.0206	 -0.0428	     nan	  0.0000
  2.8632	  1.8712	  0.1183	  0.0282	     nan	  0.0000
  3.2239	  1.8712	  0.0659	  0.0471	     nan	  0.0000
  3.5847	  1.8712	  0.0319	  0.0068	     nan	  0.0000
  3.9454	  1.8712	  0.0150	 -0.0117	     nan	  0.0000
  4.3061	  1.8712	  0.0079	  0.0042	     nan	  0.0000
  4.6668	  1.8712	 -0.0017	  0.0198	     nan	  0.0000
  5.0276	  1.8712	  0.0224	  0.0030	     nan	  0.0000
  5.3883	  1.8712	  0.0593	 -0.0007	     nan	  0.0000
  5.7490	  1.8712	  0.0718	 -0.0030	     nan	  0.0000
  6.1097	  1.8712	  0.0920	 -0.0188	     nan	  0.0000
  6.4704	  1.8712	  0.0456	 -0.0130	     nan	  0.0000
  6.8312	  1.8712	  0.0269	 -0.0048	     nan	  0.0000
  7.1919	  1.8712	  0.0262	 -0.0001	     nan	  0.0000
  7.5526	  1.8712	  0.0055	  0.0023	     nan	  0.0000
  7.9133	  1.8712	 -0.0100	  0.0677	     nan	  0.0000
  8.2740	  1.8712	 -0.0385	  0.3737	     nan	  0.0000
  8.6348	  1.8712	 -0.1693	  0.0970	     nan	  0.0000
  8.9955	  1.8712	 -0.0918	 -0.4712	     nan	  0.0000
  9.3562	  1.8712	 -0.0352	 -0.4867	     nan	  0.0000
  9.7169	  1.8712	 -0.0008	 -0.3629	     nan	  0.0000
 10.0777	  1.8712	  0.0385	 -0.2850	     nan	  0.0000
 10.4384	  1.8712	  0.0241	 -0.2662	     nan	  0.0000
 10.7991	  1.8712	 -0.0214	 -0.2551	     nan	  0.0000
 11.1598	  1.8712	  0.0481	 -0.1801	     nan	  0.0000
 11.5205	  1.8712	  0.0688	 -0.2371	     nan	  0.0000
 11.8813	  1.8712	  0.0077	 -0.1232	     nan	  0.0000
 12.2420	  1.8712	  0.1033	 -0.0703	     nan	  0.0000
 12.6027	  1.8712	  0.0852	 -0.1097	     nan	  0.0000
 12.9634	  1.8712	  0.0212	 -0.1237	     nan	  0.0000
 13.3241	  1.8712	  0.0629	 -0.0886	     nan	  0.0000
 13.6849	  1.8712	  0.0564	 -0.0422	     nan	  0.0000
 14.0456	  1.8712	 -0.0478	 -0.0437	     nan	  0.0000
 14.4063	  1.8712	 -0.0785	 -0.0747	     nan	  0.0000
 14.7670	  1.8712	  0.0073	 -0.0524	     nan	  0.0000
 15.1278	  1.8712	  0.0288	 -0.0529	     nan	  0.0000
 15.4885	  1.8712	 -0.0067	 -0.1044	     nan	  0.0000
 15.8492	  1.8712	 -0.0132	 -0.0792	     nan	  0.0000
 16.2099	  1.8712	  0.0104	 -0.0385	     nan	  0.0000
 16.5706	  1.8712	  0.0042	 -0.0402	     nan	  0.0000
 16.9314	  1.8712	  0.0018	 -0.0288	     nan	  0.0000
 17.2921	  1.8712	  0.0044	 -0.0153	     nan	  0.0000
 17.6528	  1.8712	  0.0117	 -0.0348	     nan	  0.0000
 18.0135	  1.8712	 -0.0394	 -0.0376	     nan	  0.0000
 18.3742	  1.8712	 -0.0786	 -0.0196	     nan	  0.0000
 18.7350	  1.8712	 -0.0129	  0.0165	     nan	  0.0000
 19.0957	  1.8712	  0.0548	  0.0095	     nan	  0.0000
 19.4564	  1.8712	  0.0597	 -0.0385	     nan	  0.0000
 19.8171	  1.8712	 -0.0076	 -0.0846	     nan	  0.0000
 20.1779	  1.8712	 -0.0533	 -0.0218	     nan	  0.0000
 20.5386	  1.8712	 -0.0538	 -0.0086	     nan	  0.0000
 20.8993	  1.8712	 -0.0112	 -0.0734	     nan	  0.0000
 21.2600	  1.8712	  0.0080	 -0.0305	     nan	  0.0000
 21.6207	  1.8712	 -0.0432	 -0.0006	     nan	  0.0000
 21.9815	  1.8712	  0.0023	 -0.0209	     nan	  0.0000
 22.3422	  1.8712	  0.0516	 -0.0171	     nan	  0.0000
 22.7029	  1.8712	  0.0330	 -0.0428	     nan	  0.0000
 23.0636	  1.8712	  0.0732	 -0.0249	     nan	  0.0000
 23.4243	  1.8712	  0.0406	 -0.0421	     nan	  0.0000
 23.7851	  1.8712	 -0.0923	 -0.0792	     nan	  0.0000
 24.1458	  1.8712	 -0.0207	 -0.0343	     nan	  0.0000
 24.5065	  1.8712	  0.0104	 -0.0030	     nan	  0.0000
 24.8672	  1.8712	 -0.0512	  0.0058	     nan	  0.0000
 25.2280	  1.8712	 -0.0403	 -0.0001	     nan	  0.0000
 25.5887	  1.8712	 -0.0425	 -0.0003	     nan	  0.0000
 25.9494	  1.8712	 -0.0286	 -0.0246	     nan	  0.0000
 26.3101	  1.8712	  0.0127	 -0.0475	     nan	  0.0000
 26.6708	  1.8712	  0.0103	 -0.0337	     nan	  0.0000
 27.0316	  1.8712	 -0.0011	 -0.0065	     nan	  0.0000
 27.3923	  1.8712	 -0.0000	  0.0014	     nan	  0.0000
 27.7530	  1.8712	  0.0309	  0.0488	     nan	  0.0000
 28.1137	  1.8712	 -0.0158	  0.0303	     nan	  0.0000
 28.4744	  1.8712	  0.0499	 -0.0748	     nan	  0.0000
 28.8352	  1.8712	  0.0707	 -0.0757	     nan	  0.0000
 29.1959	  1.8712	  0.0677	 -0.0721	     nan	  0.0000
 29.5566	  1.8712	  0.0540	 -0.0656	     nan	  0.0000
 29.9173	  1.8712	  0.0075	  0.0036	     nan	  0.0000
 30.2781	  1.8712	  0.0243	  0.0035	     nan	  0.0000
 30.6388	  1.8712	  0.0729	  0.0098	     nan	  0.0000
 30.9995	  1.8712	  0.0901	  0.0140	     nan	  0.0000
 31.3602	  1.8712	  0.0454	 -0.0018	     nan	  0.0000
 31.7209	  1.8712	  0.0344	  0.0144	     nan	  0.0000
 32.0817	  1.8712	  0.0562	 -0.0517	     nan	  0.0000
 32.4424	  1.8712	  0.0549	 -0.1229	     nan	  0.0000
 32.8031	  1.8712	  0.0640	 -0.0125	     nan	  0.0000
 33.1638	  1.8712	  0.0328	  0.0262	     nan	  0.0000
 33.5245	  1.8712	  0.0046	 -0.0270	     nan	  0.0000
 33.8853	  1.8712	  0.1097	 -0.0392	     nan	  0.0000
 34.2460	  1.8712	  0.1484	 -0.0233	     nan	  0.0000
 34.6067	  1.8712	  0.0309	 -0.0756	     nan	  0.0000
 34.9674	  1.8712	  0.0093	 -0.0605	     nan	  0.0000
 35.3282	  1.8712	  0.0242	 -0.0284	     nan	  0.0000
 35.6889	  1.8712	  0.1050	 -0.0559	     nan	  0.0000
 36.0496	  1.8712	  0.1213	 -0.0635	     nan	  0.0000
 36.4103	  1.8712	  0.0479	 -0.0652	     nan	  0.0000
 36.7710	  1.8712	  0.0434	 -0.0491	     nan	  0.0000
 37.1318	  1.8712	  0.0685	 -0.0258	     nan	  0.0000
 37.4925	  1.8712	 -0.0165	 -0.0541	     nan	  0.0000
 37.8532	  1.8712	 -0.0383	 -0.0262	     nan	  0.0000
 38.2139	  1.8712	  0.0856	 -0.0320	     nan	  0.0000
 38.5746	  1.8712	  0.0855	 -0.0625	     nan	  0.0000
 38.9354	  1.8712	  0.0698	 -0.0386	     nan	  0.0000
 39.2961	  1.8712	  0.0025	 -0.0409	     nan	  0.0000
 39.6568	  1.8712	  0.0352	 -0.0539	     nan	  0.0000
 40.0175	  1.8712	  0.0033	 -0.0464	     nan	  0.0000
 40.3783	  1.8712	 -0.0320	 -0.0026	     nan	  0.0000
 40.7390	  1.8712	  0.0253	 -0.0028	     nan	  0.0000
 41.0997	  1.8712	  0.0396	 -0.0486	     nan	  0.0000
 41.4604	  1.8712	  0.0762	 -0.0922	     nan	  0.0000
 41.8211	  1.8712	  0.0832	 -0.0779	     nan	  0.0000
 42.1819	  1.8712	  0.0469	 -0.0259	     nan	  0.0000
 42.5426	  1.8712	  0.1049	 -0.0392	     nan	  0.0000
 42.9033	  1.8712	  0.0929	 -0.0431	     nan	  0.0000
 43.2640	  1.8712	  0.0455	  0.0063	     nan	  0.0000
 43.6247	  1.8712	  0.0391	  0.0154	     nan	  0.0000
 43.9855	  1.8712	 -0.0244	 -0.0490	     nan	  0.0000
 44.3462	  1.8712	  0.0620	 -0.1039	     nan	  0.0000
  0.3382	  2.2320	  0.0232	 -0.0234	     nan	  0.0000
  0.6989	  2.2320	  0.0322	 -0.0338	     nan	  0.0000
  1.0596	  2.2320	  0.0471	 -0.0067	     nan	  0.0000
  1.4203	  2.2320	  0.0007	 -0.0111	     nan	  0.0000
  1.7811	  2.2320	  0.0338	 -0.0922	     nan	  0.0000
  2.1418	  2.2320	  0.0129	 -0.0943	     nan	  0.0000
  2.5025	  2.2320	 -0.0061	 -0.0299	     nan	  0.0000
  2.8632	  2.2320	  0.0592	 -0.0052	     nan	  0.0000
  3.2239	  2.2320	  0.0283	  0.0231	     nan	  0.0000
  3.5847	  2.2320	  0.0201	 -0.0001	     nan	  0.0000
  3.9454	  2.2320	 -0.0152	 -0.0136	     nan	  0.0000
  4.3061	  2.2320	 -0.0194	  0.0119	     nan	  0.0000
  4.6668	  2.2320	 -0.0346	  0.0348	     nan	  0.0000
  5.0276	  2.2320	  0.0256	  0.0106	     nan	  0.0000
  5.3883	  2.2320	  0.0300	  0.0174	     nan	  0.0000
  5.7490	  2.2320	  0.0223	  0.0154	     nan	  0.0000
  6.1097	  2.2320	  0.0641	 -0.0310	     nan	  0.0000
  6.4704	  2.2320	  0.0342	 -0.0413	     nan	  0.0000
  6.8312	  2.2320	  0.0106	 -0.0381	     nan	  0.0000
  7.1919	  2.2320	 -0.0161	  0.0035	     nan	  0.0000
  7.5526	  2.2320	 -0.0884	  0.0339	     nan	  0.0000
  7.9133	  2.2320	 -0.1130	  0.0890	     nan	  0.0000
  8.2740	  2.2320	 -0.3638	  0.3551	     nan	  0.0000
  8.6348	  2.2320	 -0.5562	  0.1137	     nan	  0.0000
  8.9955	  2.2320	 -0.6233	  0.0329	     nan	  0.0000
  9.3562	  2.2320	 -0.1879	 -0.3558	     nan	  0.0000
  9.7169	  2.2320	 -0.0648	 -0.2944	     nan	  0.0000
 10.0777	  2.2320	 -0.0536	 -0.2493	     nan	  0.0000
 10.4384	  2.2320	 -0.0238	 -0.2928	     nan	  0.0000
 10.7991	  2.2320	  0.0411	 -0.3177	     nan	  0.0000
 11.1598	  2.2320	  0.1042	 -0.2253	     nan	  0.0000
 11.5205	  2.2320	  0.1715	 -0.2519	     nan	  0.0000
 11.8813	  2.2320	  0.0766	 -0.0854	     nan	  0.0000
 12.2420	  2.2320	  0.0346	 -0.0239	     nan	  0.0000
 12.6027	  2.2320	  0.0176	 -0.1007	     nan	  0.0000
 12.9634	  2.2320	  0.0243	 -0.1426	     nan	  0.0000
 13.3241	  2.2320	  0.0264	 -0.1420	     nan	  0.0000
 13.6849	  2.2320	  0.0260	 -0.0947	     nan	  0.0000
 14.0456	  2.2320	 -0.0660	 -0.0537	     nan	  0.0000
 14.4063	  2.2320	 -0.0737	 -0.0956	     nan	  0.0000
 14.7670	  2.2320	 -0.0001	 -0.0715	     nan	  0.0000
 15.1278	  2.2320	 -0.0557	 -0.0439	     nan	  0.0000
 15.4885	  2.2320	 -0.1170	 -0.0768	     nan	  0.0000
 15.8492	  2.2320	 -0.0488	 -0.0400	     nan	  0.0000
 16.2099	  2.2320	 -0.0158	 -0.0392	     nan	  0.0000
 16.5706	  2.2320	  0.0095	 -0.0679	     nan	  0.0000
 16.9314	  2.2320	 -0.0283	 -0.0395	     nan	  0.0000
 17.2921	  2.2320	 -0.0378	 -0.0015	     nan	  0.0000
 17.6528	  2.2320	 -0.0247	 -0.0529	     nan	  0.0000
 18.0135	  2.2320	 -0.0364	 -0.0228	     nan	  0.0000
 18.3742	  2.2320	 -0.0588	 -0.0272	     nan	  0.0000
 18.7350	  2.2320	 -0.0407	  0.0057	     nan	  0.0000
 19.0957	  2.2320	  0.0384	  0.0146	     nan	  0.0000
 19.4564	  2.2320	  0.0355	 -0.0348	     nan	  0.0000
 19.8171	  2.2320	  0.0206	 -0.0266	     nan	  0.0000
 20.1779	  2.2320	 -0.0159	 -0.0482	     nan	  0.0000
 20.5386	  2.2320	 -0.0874	 -0.0417	     nan	  0.0000
 20.8993	  2.2320	 -0.0653	 -0.0272	     nan	  0.0000
 21.2600	  2.2320	 -0.0047	 -0.0539	     nan	  0.0000
 21.6207	  2.2320	 -0.0458	 -0.0877	     nan	  0.0000
 21.9815	  2.2320	 -0.0268	 -0.0584	     nan	  0.0000
 22.3422	  2.2320	 -0.0223	 -0.0249	     nan	  0.0000
 22.7029	  2.2320	 -0.0210	 -0.0457	     nan	  0.0000
 23.0636	  2.2320	  0.0560	 -0.0610	     nan	  0.0000
 23.4243	  2.2320	  0.0142	 -0.0778	     nan	  0.0000
 23.7851	  2.2320	 -0.0202	 -0.0636	     nan	  0.0000
 24.1458	  2.2320	 -0.0225	 -0.0126	     nan	  0.0000
 24.5065	  2.2320	 -0.0152	 -0.0360	     nan	  0.0000
 24.8672	  2.2320	 -0.0500	 -0.0429	     nan	  0.0000
 25.2280	  2.2320	 -0.0115	 -0.0402	     nan	  0.0000
 25.5887	  2.2320	 -0.0134	 -0.0615	     nan	  0.0000
 25.9494	  2.2320	  0.0112	 -0.0483	     nan	  0.0000
 26.3101	  2.2320	  0.0446	 -0.0413	     nan	  0.0000
 26.6708	  2.2320	  0.0299	 -0.0247	     nan	  0.0000
 27.0316	  2.2320	  0.0059	  0.0046	     nan	  0.0000
 27.3923	  2.2320	  0.0386	 -0.0134	     nan	  0.0000
 27.7530	  2.2320	  0.0537	  0.0116	     nan	  0.0000
 28.1137	  2.2320	  0.0073	 -0.0101	     nan	  0.0000
 28.4744	  2.2320	  0.0153	 -0.0452	     nan	  0.0000
 28.8352	  2.2320	  0.0619	 -0.0122	     nan	  0.0000
 29.1959	  2.2320	  0.1321	  0.0087	     nan	  0.0000
 29.5566	  2.2320	  0.1329	  0.0297	     nan	  0.0000
 29.9173	  2.2320	  0.0245	  0.0112	     nan	  0.0000
 30.2781	  2.2320	 -0.0096	 -0.0246	     nan	  0.0000
 30.6388	  2.2320	  0.0103	 -0.0127	     nan	  0.0000
 30.9995	  2.2320	  0.0311	 -0.0140	     nan	  0.0000
 31.3602	  2.2320	  0.0092	 -0.0027	     nan	  0.0000
 31.7209	  2.2320	 -0.0080	  0.0274	     nan	  0.0000
 32.0817	  2.2320	  0.0439	 -0.0432	     nan	  0.0000
 32.4424	  2.2320	  0.0417	 -0.1075	     nan	  0.0000
 32.8031	  2.2320	  0.0786	 -0.0254	     nan	  0.0000
 33.1638	  2.2320	  0.0961	  0.0255	     nan	  0.0000
 33.5245	  2.2320	  0.0374	 -0.0208	     nan	  0.0000
 33.8853	  2.2320	  0.0385	 -0.0638	     nan	  0.0000
 34.2460	  2.2320	  0.0366	 -0.0278	     nan	  0.0000
 34.6067	  2.2320	 -0.0201	 -0.0456	     nan	  0.0000
 34.9674	  2.2320	 -0.0276	 -0.0425	     nan	  0.0000
 35.3282	  2.2320	  0.0549	 -0.0119	     nan	  0.0000
 35.6889	  2.2320	  0.0617	 -0.0158	     nan	  0.0000
 36.0496	  2.2320	  0.1138	 -0.0364	     nan	  0.0000
 36.4103	  2.2320	  0.0883	 -0.0156	     nan	  0.0000
 36.7710	  2.2320	  0.0138	  0.0049	     nan	  0.0000
 37.1318	  2.2320	 -0.0007	  0.0064	     nan	  0.0000
 37.4925	  2.2320	 -0.0151	  0.0040	     nan	  0.0000
 37.8532	  2.2320	  0.0294	 -0.0207	     nan	  0.0000
 38.2139	  2.2320	  0.0996	 -0.0502	     nan	  0.0000
 38.5746	  2.2320	  0.0600	 -0.0586	     nan	  0.0000
 38.9354	  2.2320	  0.0164	 -0.0148	     nan	  0.0000
 39.2961	  2.2320	 -0.0265	  0.0234	     nan	  0.0000
 39.6568	  2.2320	  0.0005	  0.0281	     nan	  0.0000
 40.0175	  2.2320	 -0.0185	  0.0026	     nan	  0.0000
 40.3783	  2.2320	  0.0918	 -0.0177	     nan	  0.0000
 40.7390	  2.2320	  0.0958	 -0.0291	     nan	  0.0000
 41.0997	  2.2320	  0.0491	 -0.0739	     nan	  0.0000
 41.4604	  2.2320	  0.0864	 -0.0491	     nan	  0.0000
 41.8211	  2.2320	  0.1313	 -0.0161	     nan	  0.0000
 42.1819	  2.2320	  0.1056	 -0.0146	     nan	  0.0000
 42.5426	  2.2320	  0.1179	 -0.0317	     nan	  0.0000
 42.9033	  2.2320	  0.1091	 -0.0265	     nan	  0.0000
 43.2640	  2.2320	  0.0482	 -0.0052	     nan	  0.0000
 43.6247	  2.2320	  0.0874	 -0.0007	     nan	  0.0000
 43.9855	  2.2320	  0.0411	  0.0122	     nan	  0.0000
 44.3462	  2.2320	 -0.0092	 -0.0280	     nan	  0.0000
  0.3382	  2.5927	 -0.0035	 -0.0207	     nan	  0.0000
  0.6989	  2.5927	 -0.0127	 -0.0270	     nan	  0.0000
  1.0596	  2.5927	 -0.0117	 -0.0717	     nan	  0.0000
  1.4203	  2.5927	 -0.0012	 -0.0534	     nan	  0.0000
  1.7811	  2.5927	  0.0409	 -0.0547	     nan	  0.0000
  2.1418	  2.5927	  0.0735	 -0.0638	     nan	  0.0000
  2.5025	  2.5927	  0.0234	 -0.0643	     nan	  0.0000
  2.8632	  2.5927	  0.0176	 -0.0341	     nan	  0.0000
  3.2239	  2.5927	  0.0099	  0.0572	     nan	  0.0000
  3.5847	  2.5927	  0.0054	  0.0291	     nan	  0.0000
  3.9454	  2.5927	  0.0036	 -0.0222	     nan	  0.0000
  4.3061	  2.5927	 -0.0064	 -0.0528	     nan	  0.0000
  4.6668	  2.5927	  0.0060	  0.0044	     nan	  0.0000
  5.0276	  2.5927	  0.0371	  0.0083	     nan	  0.0000
  5.3883	  2.5927	  0.0563	 -0.0142	     nan	  0.0000
  5.7490	  2.5927	  0.0386	 -0.0090	     nan	  0.0000
  6.1097	  2.5927	  0.0430	 -0.0281	     nan	  0.0000
  6.4704	  2.5927	 -0.0084	 -0.0165	     nan	  0.0000
  6.8312	  2.5927	 -0.0418	  0.0075	     nan	  0.0000
  7.1919	  2.5927	 -0.1218	  0.0295	     nan	  0.0000
  7.5526	  2.5927	 -0.2729	  0.0502	     nan	  0.0000
  7.9133	  2.5927	 -0.2275	  0.0644	     nan	  0.0000
  8.2740	  2.5927	 -0.4151	  0.1379	     nan	  0.0000
  8.6348	  2.5927	 -0.7493	  0.1193	     nan	  0.0000
  8.9955	  2.5927	 -0.8571	  0.0732	     nan	  0.0000
  9.3562	  2.5927	 -0.4407	 -0.5354	     nan	  0.0000
  9.7169	  2.5927	 -0.2484	 -0.4697	     nan	  0.0000
 10.0777	  2.5927	 -0.1912	 -0.3538	     nan	  0.0000
 10.4384	  2.5927	 -0.0513	 -0.3158	     nan	  0.0000
 10.7991	  2.5927	  0.0300	 -0.2772	     nan	  0.0000
 11.1598	  2.5927	  0.0739	 -0.2977	     nan	  0.0000
 11.5205	  2.5927	  0.1167	 -0.2978	     nan	  0.0000
 11.8813	  2.5927	  0.1088	 -0.0632	     nan	  0.0000
 12.2420	  2.5927	  0.0452	 -0.0022	     nan	  0.0000
 12.6027	  2.5927	  0.0138	 -0.1154	     nan	  0.0000
 12.9634	  2.5927	  0.0623	 -0.1703	     nan	  0.0000
 13.3241	  2.5927	  0.0171	 -0.0551	     nan	  0.0000
 13.6849	  2.5927	 -0.0233	 -0.0462	     nan	  0.0000
 14.0456	  2.5927	 -0.0642	 -0.0412	     nan	  0.0000
 14.4063	  2.5927	 -0.0318	 -0.0534	     nan	  0.0000
 14.7670	  2.5927	 -0.0156	 -0.0626	     nan	  0.0000
 15.1278	  2.5927	 -0.0823	 -0.0613	     nan	  0.0000
 15.4885	  2.5927	 -0.1004	 -0.0773	     nan	  0.0000
 15.8492	  2.5927	 -0.1004	 -0.0139	     nan	  0.0000
 16.2099	  2.5927	 -0.0291	 -0.0108	     nan	  0.0000
 16.5706	  2.5927	  0.0139	 -0.0448	     nan	  0.0000
 16.9314	  2.5927	 -0.0438	 -0.0317	     nan	  0.0000
 17.2921	  2.5927	 -0.0465	 -0.0124	     nan	  0.0000
 17.6528	  2.5927	 -0.0622	 -0.0317	     nan	  0.0000
 18.0135	  2.5927	 -0.0518	 -0.0157	     nan	  0.0000
 18.3742	  2.5927	 -0.0192	 -0.0519	     nan	  0.0000
 18.7350	  2.5927	 -0.0099	 -0.0521	     nan	  0.0000
 19.0957	  2.5927	  0.0017	 -0.0235	     nan	  0.0000
 19.4564	  2.5927	 -0.0126	 -0.0102	     nan	  0.0000
 19.8171	  2.5927	 -0.0050	 -0.0304	     nan	  0.0000
 20.1779	  2.5927	 -0.0398	 -0.0723	     nan	  0.0000
 20.5386	  2.5927	 -0.1090	 -0.0193	     nan	  0.0000
 20.8993	  2.5927	 -0.0720	 -0.0002	     nan	  0.0000
