# x	y	u	v	s2n	mask
 11.5205	  1.5105	  0.0348	  0.0120	     nan	  0.0000
 11.8813	  1.5105	  0.0623	 -0.0197	     nan	  0.0000
 12.2420	  1.5105	  0.0651	 -0.0113	     nan	  0.0000
 12.6027	  1.5105	  0.1016	 -0.0409	     nan	  0.0000
 12.9634	  1.5105	  0.0408	 -0.0954	     nan	  0.0000
 13.3241	  1.5105	  0.0643	 -0.0009	     nan	  0.0000
 13.6849	  1.5105	  0.0506	  0.0391	     nan	  0.0000
 14.0456	  1.5105	  0.0311	  0.0064	     nan	  0.0000
 14.4063	  1.5105	 -0.0149	 -0.0015	     nan	  0.0000
 14.7670	  1.5105	  0.0003	 -0.0158	     nan	  0.0000
 15.1278	  1.5105	 -0.0258	 -0.0425	     nan	  0.0000
 15.4885	  1.5105	 -0.0777	 -0.0148	     nan	  0.0000
 15.8492	  1.5105	 -0.0650	  0.0371	     nan	  0.0000
 16.2099	  1.5105	  0.0341	 -0.0174	     nan	  0.0000
 16.5706	  1.5105	  0.0042	 -0.0177	     nan	  0.0000
 16.9314	  1.5105	 -0.0281	 -0.0239	     nan	  0.0000
 17.2921	  1.5105	 -0.0487	 -0.0508	     nan	  0.0000
 17.6528	  1.5105	 -0.0112	  0.0097	     nan	  0.0000
 18.0135	  1.5105	  0.0501	 -0.0270	     nan	  0.0000
 18.3742	  1.5105	  0.0887	 -0.0632	     nan	  0.0000
 18.7350	  1.5105	  0.1148	  0.0156	     nan	  0.0000
 19.0957	  1.5105	  0.0570	 -0.0002	     nan	  0.0000
 19.4564	  1.5105	  0.0458	 -0.0649	     nan	  0.0000
 19.8171	  1.5105	  0.0321	 -0.0384	     nan	  0.0000
 20.1779	  1.5105	  0.0783	 -0.0447	     nan	  0.0000
 20.5386	  1.5105	  0.0358	 -0.0543	     nan	  0.0000
 20.8993	  1.5105	  0.0506	 -0.0755	     nan	  0.0000
 21.2600	  1.5105	  0.0642	 -0.0705	     nan	  0.0000
 21.6207	  1.5105	  0.0886	 -0.0324	     nan	  0.0000
 21.9815	  1.5105	  0.0305	 -0.0166	     nan	  0.0000
 22.3422	  1.5105	  0.0033	  0.0292	     nan	  0.0000
 22.7029	  1.5105	 -0.0072	  0.0247	     nan	  0.0000
 23.0636	  1.5105	 -0.0231	 -0.0069	     nan	  0.0000
 23.4243	  1.5105	  0.0216	 -0.0176	     nan	  0.0000
 23.7851	  1.5105	  0.0785	 -0.0663	     nan	  0.0000
 24.1458	  1.5105	  0.0639	 -0.0678	     nan	  0.0000
 24.5065	  1.5105	  0.0606	 -0.0018	     nan	  0.0000
 24.8672	  1.5105	  0.0433	  0.0092	     nan	  0.0000
 25.2280	  1.5105	  0.0278	 -0.0178	     nan	  0.0000
 25.5887	  1.5105	  0.0313	 -0.0405	     nan	  0.0000
 25.9494	  1.5105	  0.0072	 -0.0328	     nan	  0.0000
 26.3101	  1.5105	 -0.0357	 -0.0543	     nan	  0.0000
 26.6708	  1.5105	  0.0284	 -0.0629	     nan	  0.0000
 27.0316	  1.5105	  0.0839	 -0.0438	     nan	  0.0000
 27.3923	  1.5105	  0.0236	 -0.0556	     nan	  0.0000
 27.7530	  1.5105	  0.0328	 -0.0164	     nan	  0.0000
 28.1137	  1.5105	  0.0187	 -0.0283	     nan	  0.0000
 28.4744	  1.5105	  0.0331	 -0.0460	     nan	  0.0000
 28.8352	  1.5105	 -0.0030	 -0.0244	     nan	  0.0000
 29.1959	  1.5105	 -0.0165	 -0.0024	     nan	  0.0000
 29.5566	  1.5105	  0.0264	  0.0048	     nan	  0.0000
 29.9173	  1.5105	 -0.0049	 -0.0323	     nan	  0.0000
 30.2781	  1.5105	  0.0271	 -0.0030	     nan	  0.0000
 30.6388	  1.5105	  0.1212	  0.0472	     nan	  0.0000
 30.9995	  1.5105	  0.0594	  0.0387	     nan	  0.0000
 31.3602	  1.5105	  0.0227	  0.0117	     nan	  0.0000
 31.7209	  1.5105	  0.0584	 -0.0359	     nan	  0.0000
 32.0817	  1.5105	  0.0754	 -0.0360	     nan	  0.0000
 32.4424	  1.5105	  0.0503	 -0.0363	     nan	  0.0000
 32.8031	  1.5105	  0.1062	 -0.0251	     nan	  0.0000
 33.1638	  1.5105	  0.1447	  0.0166	     nan	  0.0000
 33.5245	  1.5105	  0.0450	 -0.0296	     nan	  0.0000
 33.8853	  1.5105	  0.0431	 -0.0492	     nan	  0.0000
 34.2460	  1.5105	  0.0675	 -0.0311	     nan	  0.0000
 34.6067	  1.5105	  0.1215	 -0.0130	     nan	  0.0000
 34.9674	  1.5105	  0.0647	 -0.0266	     nan	  0.0000
 35.3282	  1.5105	  0.0245	 -0.0985	     nan	  0.0000
 35.6889	  1.5105	  0.0671	 -0.0862	     nan	  0.0000
 36.0496	  1.5105	  0.1247	 -0.0709	     nan	  0.0000
 36.4103	  1.5105	  0.1094	 -0.0496	     nan	  0.0000
 36.7710	  1.5105	  0.0432	 -0.0283	     nan	  0.0000
 37.1318	  1.5105	  0.0355	 -0.0507	     nan	  0.0000
 37.4925	  1.5105	  0.0706	 -0.0281	     nan	  0.0000
 37.8532	  1.5105	  0.0641	  0.0078	     nan	  0.0000
 38.2139	  1.5105	  0.1199	 -0.0405	     nan	  0.0000
 38.5746	  1.5105	  0.1042	 -0.0952	     nan	  0.0000
 38.9354	  1.5105	  0.0749	 -0.0985	     nan	  0.0000
 39.2961	  1.5105	  0.0738	 -0.0550	     nan	  0.0000
 39.6568	  1.5105	  0.0520	  0.0099	     nan	  0.0000
 40.0175	  1.5105	  0.0628	  0.0161	     nan	  0.0000
 40.3783	  1.5105	  0.0347	 -0.0106	     nan	  0.0000
 40.7390	  1.5105	  0.0136	 -0.0288	     nan	  0.0000
 41.0997	  1.5105	  0.0876	 -0.1155	     nan	  0.0000
 41.4604	  1.5105	  0.0681	 -0.1147	     nan	  0.0000
 41.8211	  1.5105	 -0.0005	 -0.0515	     nan	  0.0000
 42.1819	  1.5105	  0.0415	 -0.0456	     nan	  0.0000
 42.5426	  1.5105	  0.0182	 -0.0634	     nan	  0.0000
 42.9033	  1.5105	  0.0180	 -0.0524	     nan	  0.0000
 43.2640	  1.5105	  0.0604	 -0.0137	     nan	  0.0000
 43.6247	  1.5105	  0.0736	 -0.0239	     nan	  0.0000
 43.9855	  1.5105	  0.0510	 -0.0173	     nan	  0.0000
 44.3462	  1.5105	  0.0493	 -0.0504	     nan	  0.0000
  0.3382	  1.8712	  0.0211	 -0.0348	     nan	  0.0000
  0.6989	  1.8712	 -0.0028	 -0.0346	     nan	  0.0000
  1.0596	  1.8712	 -0.0349	 -0.0381	     nan	  0.0000
  1.4203	  1.8712	  0.0124	 -0.0207	     nan	  0.0000
  1.7811	  1.8712	 -0.0117	 -0.0315	     nan	  0.0000
  2.1418	  1.8712	 -0.0074	 -0.0582	     nan	  0.0000
  2.5025	  1.8712	  0.0023	 -0.0392	     nan	  0.0000
  2.8632	  1.8712	  0.0094	  0.0035	     nan	  0.0000
  3.2239	  1.8712	  0.0391	 -0.0252	     nan	  0.0000
  3.5847	  1.8712	  0.0359	 -0.0334	     nan	  0.0000
  3.9454	  1.8712	 -0.0310	 -0.0031	     nan	  0.0000
  4.3061	  1.8712	 -0.0249	 -0.0007	     nan	  0.0000
  4.6668	  1.8712	 -0.0636	  0.0363	     nan	  0.0000
  5.0276	  1.8712	 -0.0133	  0.0469	     nan	  0.0000
  5.3883	  1.8712	  0.0203	  0.0214	     nan	  0.0000
  5.7490	  1.8712	  0.0192	  0.0192	     nan	  0.0000
  6.1097	  1.8712	  0.0023	  0.0156	     nan	  0.0000
  6.4704	  1.8712	  0.0242	  0.0264	     nan	  0.0000
  6.8312	  1.8712	  0.0484	 -0.0284	     nan	  0.0000
  7.1919	  1.8712	 -0.0049	 -0.0443	     nan	  0.0000
  7.5526	  1.8712	 -0.0036	  0.0136	     nan	  0.0000
  7.9133	  1.8712	 -0.0011	  0.0067	     nan	  0.0000
  8.2740	  1.8712	  0.0295	 -0.0180	     nan	  0.0000
  8.6348	  1.8712	  0.0128	 -0.0204	     nan	  0.0000
  8.9955	  1.8712	  0.0279	 -0.0115	     nan	  0.0000
  9.3562	  1.8712	  0.0205	 -0.0134	     nan	  0.0000
  9.7169	  1.8712	  0.0908	 -0.0228	     nan	  0.0000
 10.0777	  1.8712	  0.0927	 -0.0000	     nan	  0.0000
 10.4384	  1.8712	  0.0066	  0.0160	     nan	  0.0000
 10.7991	  1.8712	 -0.0053	  0.0075	     nan	  0.0000
 11.1598	  1.8712	  0.0030	  0.0085	     nan	  0.0000
 11.5205	  1.8712	  0.0250	 -0.0261	     nan	  0.0000
 11.8813	  1.8712	  0.0336	 -0.0361	     nan	  0.0000
 12.2420	  1.8712	  0.1063	  0.0147	     nan	  0.0000
 12.6027	  1.8712	  0.1129	 -0.0397	     nan	  0.0000
 12.9634	  1.8712	  0.0489	 -0.0426	     nan	  0.0000
 13.3241	  1.8712	  0.0532	  0.0379	     nan	  0.0000
 13.6849	  1.8712	  0.0490	  0.0151	     nan	  0.0000
 14.0456	  1.8712	  0.0813	 -0.0022	     nan	  0.0000
 14.4063	  1.8712	  0.0318	 -0.0218	     nan	  0.0000
 14.7670	  1.8712	  0.0068	 -0.0224	     nan	  0.0000
 15.1278	  1.8712	  0.0102	 -0.0083	     nan	  0.0000
 15.4885	  1.8712	  0.0013	 -0.0030	     nan	  0.0000
 15.8492	  1.8712	  0.0429	 -0.0213	     nan	  0.0000
 16.2099	  1.8712	  0.0595	 -0.0656	     nan	  0.0000
 16.5706	  1.8712	 -0.0108	 -0.0176	     nan	  0.0000
 16.9314	  1.8712	 -0.0453	  0.0051	     nan	  0.0000
 17.2921	  1.8712	 -0.0446	 -0.0289	     nan	  0.0000
 17.6528	  1.8712	 -0.0184	 -0.0154	     nan	  0.0000
 18.0135	  1.8712	 -0.0013	 -0.0411	     nan	  0.0000
 18.3742	  1.8712	  0.0357	 -0.0668	     nan	  0.0000
 18.7350	  1.8712	  0.0656	 -0.0237	     nan	  0.0000
 19.0957	  1.8712	  0.0310	  0.0158	     nan	  0.0000
 19.4564	  1.8712	  0.0120	 -0.0180	     nan	  0.0000
 19.8171	  1.8712	  0.0224	 -0.0338	     nan	  0.0000
 20.1779	  1.8712	  0.0245	 -0.0245	     nan	  0.0000
 20.5386	  1.8712	 -0.0105	 -0.0324	     nan	  0.0000
 20.8993	  1.8712	  0.0112	 -0.0845	     nan	  0.0000
 21.2600	  1.8712	  0.0658	 -0.0547	     nan	  0.0000
 21.6207	  1.8712	  0.0660	 -0.0147	     nan	  0.0000
 21.9815	  1.8712	 -0.0156	  0.0001	     nan	  0.0000
 22.3422	  1.8712	 -0.0110	 -0.0304	     nan	  0.0000
 22.7029	  1.8712	 -0.0194	 -0.0014	     nan	  0.0000
 23.0636	  1.8712	 -0.0219	 -0.0279	     nan	  0.0000
 23.4243	  1.8712	 -0.0078	 -0.0488	     nan	  0.0000
 23.7851	  1.8712	 -0.0054	 -0.0380	     nan	  0.0000
 24.1458	  1.8712	  0.0660	 -0.0629	     nan	  0.0000
 24.5065	  1.8712	  0.0415	 -0.0099	     nan	  0.0000
 24.8672	  1.8712	  0.0552	  0.0285	     nan	  0.0000
 25.2280	  1.8712	  0.0143	  0.0078	     nan	  0.0000
 25.5887	  1.8712	 -0.0434	 -0.0212	     nan	  0.0000
 25.9494	  1.8712	 -0.0698	 -0.0230	     nan	  0.0000
 26.3101	  1.8712	 -0.0706	 -0.0298	     nan	  0.0000
 26.6708	  1.8712	  0.0389	 -0.0514	     nan	  0.0000
 27.0316	  1.8712	  0.1307	 -0.0015	     nan	  0.0000
 27.3923	  1.8712	  0.0743	  0.0222	     nan	  0.0000
 27.7530	  1.8712	  0.0407	 -0.0046	     nan	  0.0000
 28.1137	  1.8712	  0.0117	 -0.0111	     nan	  0.0000
 28.4744	  1.8712	  0.0156	 -0.0203	     nan	  0.0000
 28.8352	  1.8712	  0.0349	 -0.0172	     nan	  0.0000
 29.1959	  1.8712	  0.0306	 -0.0148	     nan	  0.0000
 29.5566	  1.8712	  0.0331	  0.0265	     nan	  0.0000
 29.9173	  1.8712	  0.0197	 -0.0075	     nan	  0.0000
 30.2781	  1.8712	  0.0445	  0.0014	     nan	  0.0000
 30.6388	  1.8712	  0.0901	  0.0578	     nan	  0.0000
 30.9995	  1.8712	  0.0381	  0.0163	     nan	  0.0000
 31.3602	  1.8712	  0.0917	  0.0143	     nan	  0.0000
 31.7209	  1.8712	  0.0599	 -0.0478	     nan	  0.0000
 32.0817	  1.8712	  0.0292	 -0.0314	     nan	  0.0000
 32.4424	  1.8712	  0.0183	  0.0050	     nan	  0.0000
 32.8031	  1.8712	  0.0200	  0.0177	     nan	  0.0000
 33.1638	  1.8712	  0.0633	  0.0337	     nan	  0.0000
 33.5245	  1.8712	  0.0693	 -0.0452	     nan	  0.0000
 33.8853	  1.8712	  0.0121	 -0.0608	     nan	  0.0000
 34.2460	  1.8712	  0.0378	 -0.0739	     nan	  0.0000
 34.6067	  1.8712	  0.0734	 -0.0543	     nan	  0.0000
 34.9674	  1.8712	  0.0548	 -0.0353	     nan	  0.0000
 35.3282	  1.8712	  0.0342	 -0.0596	     nan	  0.0000
 35.6889	  1.8712	  0.0310	 -0.0379	     nan	  0.0000
 36.0496	  1.8712	  0.0364	 -0.0404	     nan	  0.0000
 36.4103	  1.8712	  0.0431	 -0.0632	     nan	  0.0000
 36.7710	  1.8712	  0.0155	 -0.0233	     nan	  0.0000
 37.1318	  1.8712	  0.0380	 -0.0202	     nan	  0.0000
 37.4925	  1.8712	  0.0819	 -0.0251	     nan	  0.0000
 37.8532	  1.8712	  0.0547	 -0.0050	     nan	  0.0000
 38.2139	  1.8712	  0.1256	 -0.0619	     nan	  0.0000
 38.5746	  1.8712	  0.1060	 -0.1030	     nan	  0.0000
 38.9354	  1.8712	  0.0595	 -0.0881	     nan	  0.0000
 39.2961	  1.8712	  0.0519	 -0.0306	     nan	  0.0000
 39.6568	  1.8712	  0.0314	  0.0442	     nan	  0.0000
 40.0175	  1.8712	  0.0229	  0.0130	     nan	  0.0000
 40.3783	  1.8712	  0.0166	 -0.0400	     nan	  0.0000
 40.7390	  1.8712	  0.0518	 -0.0439	     nan	  0.0000
 41.0997	  1.8712	  0.0882	 -0.0549	     nan	  0.0000
 41.4604	  1.8712	  0.0792	 -0.0520	     nan	  0.0000
 41.8211	  1.8712	  0.0377	  0.0069	     nan	  0.0000
 42.1819	  1.8712	  0.0380	  0.0217	     nan	  0.0000
 42.5426	  1.8712	  0.0785	 -0.0516	     nan	  0.0000
 42.9033	  1.8712	  0.0910	 -0.0324	     nan	  0.0000
 43.2640	  1.8712	  0.0780	  0.0185	     nan	  0.0000
 43.6247	  1.8712	  0.1068	 -0.0069	     nan	  0.0000
 43.9855	  1.8712	  0.0463	  0.0200	     nan	  0.0000
 44.3462	  1.8712	  0.0223	  0.0184	     nan	  0.0000
  0.3382	  2.2320	 -0.0076	 -0.0408	     nan	  0.0000
  0.6989	  2.2320	 -0.0525	 -0.0077	     nan	  0.0000
  1.0596	  2.2320	 -0.0408	 -0.0170	     nan	  0.0000
  1.4203	  2.2320	  0.0041	 -0.0241	     nan	  0.0000
  1.7811	  2.2320	 -0.0271	 -0.0179	     nan	  0.0000
  2.1418	  2.2320	 -0.0374	 -0.0224	     nan	  0.0000
  2.5025	  2.2320	 -0.0138	 -0.0368	     nan	  0.0000
  2.8632	  2.2320	 -0.0067	 -0.0248	     nan	  0.0000
  3.2239	  2.2320	  0.0193	 -0.0026	     nan	  0.0000
  3.5847	  2.2320	  0.0285	 -0.0080	     nan	  0.0000
  3.9454	  2.2320	 -0.0300	 -0.0045	     nan	  0.0000
  4.3061	  2.2320	 -0.0072	  0.0029	     nan	  0.0000
  4.6668	  2.2320	 -0.0366	 -0.0092	     nan	  0.0000
  5.0276	  2.2320	 -0.0306	 -0.0238	     nan	  0.0000
  5.3883	  2.2320	  0.0035	 -0.0150	     nan	  0.0000
  5.7490	  2.2320	 -0.0010	 -0.0330	     nan	  0.0000
  6.1097	  2.2320	 -0.0197	 -0.0239	     nan	  0.0000
  6.4704	  2.2320	  0.0274	  0.0323	     nan	  0.0000
  6.8312	  2.2320	  0.0621	  0.0056	     nan	  0.0000
  7.1919	  2.2320	  0.0548	 -0.0197	     nan	  0.0000
  7.5526	  2.2320	 -0.0056	  0.0322	     nan	  0.0000
  7.9133	  2.2320	 -0.0451	  0.0126	     nan	  0.0000
  8.2740	  2.2320	  0.0021	 -0.0310	     nan	  0.0000
  8.6348	  2.2320	 -0.0046	  0.0020	     nan	  0.0000
  8.9955	  2.2320	  0.0381	 -0.0106	     nan	  0.0000
  9.3562	  2.2320	  0.0575	 -0.0374	     nan	  0.0000
  9.7169	  2.2320	  0.0741	 -0.0291	     nan	  0.0000
 10.0777	  2.2320	  0.0373	  0.0166	     nan	  0.0000
 10.4384	  2.2320	  0.0156	  0.0148	     nan	  0.0000
 10.7991	  2.2320	  0.0290	 -0.0060	     nan	  0.0000
 11.1598	  2.2320	  0.0244	  0.0100	     nan	  0.0000
 11.5205	  2.2320	  0.0196	 -0.0187	     nan	  0.0000
 11.8813	  2.2320	  0.0111	 -0.0273	     nan	  0.0000
 12.2420	  2.2320	  0.0753	  0.0004	     nan	  0.0000
 12.6027	  2.2320	  0.0927	 -0.0070	     nan	  0.0000
 12.9634	  2.2320	  0.0292	  0.0137	     nan	  0.0000
 13.3241	  2.2320	  0.0395	  0.0146	     nan	  0.0000
 13.6849	  2.2320	  0.0671	 -0.0115	     nan	  0.0000
 14.0456	  2.2320	  0.1026	  0.0308	     nan	  0.0000
 14.4063	  2.2320	  0.0410	  0.0038	     nan	  0.0000
 14.7670	  2.2320	  0.0711	 -0.0591	     nan	  0.0000
 15.1278	  2.2320	  0.0487	 -0.0410	     nan	  0.0000
 15.4885	  2.2320	  0.0008	  0.0041	     nan	  0.0000
 15.8492	  2.2320	  0.0355	 -0.0003	     nan	  0.0000
 16.2099	  2.2320	  0.0163	 -0.0157	     nan	  0.0000
 16.5706	  2.2320	  0.0261	 -0.0117	     nan	  0.0000
 16.9314	  2.2320	  0.0058	 -0.0231	     nan	  0.0000
 17.2921	  2.2320	 -0.0048	 -0.0448	     nan	  0.0000
 17.6528	  2.2320	 -0.0165	 -0.0120	     nan	  0.0000
 18.0135	  2.2320	  0.0108	 -0.0035	     nan	  0.0000
 18.3742	  2.2320	  0.0715	 -0.0318	     nan	  0.0000
 18.7350	  2.2320	  0.0467	 -0.0190	     nan	  0.0000
 19.0957	  2.2320	  0.0360	  0.0207	     nan	  0.0000
 19.4564	  2.2320	  0.0117	 -0.0342	     nan	  0.0000
 19.8171	  2.2320	  0.0055	 -0.0890	     nan	  0.0000
 20.1779	  2.2320	 -0.0419	 -0.0717	     nan	  0.0000
 20.5386	  2.2320	 -0.0212	 -0.0498	     nan	  0.0000
 20.8993	  2.2320	  0.0180	 -0.0272	     nan	  0.0000
 21.2600	  2.2320	  0.0529	 -0.0512	     nan	  0.0000
 21.6207	  2.2320	  0.0401	 -0.0154	     nan	  0.0000
 21.9815	  2.2320	 -0.0645	  0.0090	     nan	  0.0000
 22.3422	  2.2320	 -0.0461	  0.0048	     nan	  0.0000
 22.7029	  2.2320	 -0.0316	  0.0193	     nan	  0.0000
 23.0636	  2.2320	 -0.0074	 -0.0323	     nan	  0.0000
 23.4243	  2.2320	  0.0260	 -0.0553	     nan	  0.0000
 23.7851	  2.2320	  0.0241	  0.0024	     nan	  0.0000
 24.1458	  2.2320	  0.0556	 -0.0077	     nan	  0.0000
 24.5065	  2.2320	  0.0405	 -0.0148	     nan	  0.0000
 24.8672	  2.2320	  0.0349	 -0.0497	     nan	  0.0000
 25.2280	  2.2320	 -0.0315	 -0.0569	     nan	  0.0000
 25.5887	  2.2320	 -0.0366	 -0.0346	     nan	  0.0000
 25.9494	  2.2320	 -0.0221	 -0.0255	     nan	  0.0000
 26.3101	  2.2320	 -0.0132	 -0.0262	     nan	  0.0000
 26.6708	  2.2320	  0.0705	 -0.0566	     nan	  0.0000
 27.0316	  2.2320	  0.0835	 -0.0190	     nan	  0.0000
 27.3923	  2.2320	  0.0700	  0.0144	     nan	  0.0000
 27.7530	  2.2320	  0.0460	 -0.0114	     nan	  0.0000
 28.1137	  2.2320	  0.0082	  0.0085	     nan	  0.0000
 28.4744	  2.2320	  0.0279	  0.0263	     nan	  0.0000
 28.8352	  2.2320	  0.0374	 -0.0037	     nan	  0.0000
 29.1959	  2.2320	  0.0329	 -0.0270	     nan	  0.0000
 29.5566	  2.2320	  0.0512	 -0.0128	     nan	  0.0000
 29.9173	  2.2320	  0.0737	 -0.0032	     nan	  0.0000
 30.2781	  2.2320	  0.0416	 -0.0621	     nan	  0.0000
 30.6388	  2.2320	  0.0529	 -0.0586	     nan	  0.0000
 30.9995	  2.2320	  0.0162	 -0.0167	     nan	  0.0000
 31.3602	  2.2320	  0.0488	 -0.0005	     nan	  0.0000
 31.7209	  2.2320	  0.0416	 -0.0410	     nan	  0.0000
 32.0817	  2.2320	  0.0376	 -0.0657	     nan	  0.0000
 32.4424	  2.2320	  0.0151	 -0.0359	     nan	  0.0000
 32.8031	  2.2320	 -0.0246	  0.0366	     nan	  0.0000
 33.1638	  2.2320	 -0.0191	  0.0535	     nan	  0.0000
 33.5245	  2.2320	  0.0762	 -0.0267	     nan	  0.0000
 33.8853	  2.2320	  0.0525	 -0.0412	     nan	  0.0000
 34.2460	  2.2320	  0.0415	 -0.0638	     nan	  0.0000
 34.6067	  2.2320	 -0.0017	 -0.0523	     nan	  0.0000
 34.9674	  2.2320	  0.0458	 -0.0189	     nan	  0.0000
 35.3282	  2.2320	  0.0645	  0.0040	     nan	  0.0000
 35.6889	  2.2320	  0.0595	 -0.0028	     nan	  0.0000
 36.0496	  2.2320	  0.0149	 -0.0185	     nan	  0.0000
 36.4103	  2.2320	 -0.0406	 -0.0194	     nan	  0.0000
 36.7710	  2.2320	 -0.0156	 -0.0030	     nan	  0.0000
 37.1318	  2.2320	  0.0541	 -0.0243	     nan	  0.0000
 37.4925	  2.2320	  0.0705	 -0.0418	     nan	  0.0000
 37.8532	  2.2320	  0.0104	 -0.0041	     nan	  0.0000
 38.2139	  2.2320	  0.0539	 -0.0264	     nan	  0.0000
 38.5746	  2.2320	  0.0551	 -0.0775	     nan	  0.0000
 38.9354	  2.2320	  0.0326	 -0.0733	     nan	  0.0000
 39.2961	  2.2320	  0.0383	 -0.0226	     nan	  0.0000
 39.6568	  2.2320	  0.0630	 -0.0505	     nan	  0.0000
 40.0175	  2.2320	  0.0375	 -0.0413	     nan	  0.0000
 40.3783	  2.2320	  0.0266	 -0.0503	     nan	  0.0000
 40.7390	  2.2320	  0.0780	 -0.0590	     nan	  0.0000
 41.0997	  2.2320	  0.0736	 -0.0089	     nan	  0.0000
 41.4604	  2.2320	  0.0837	 -0.0073	     nan	  0.0000
 41.8211	  2.2320	  0.0523	  0.0084	     nan	  0.0000
 42.1819	  2.2320	  0.0257	  0.0505	     nan	  0.0000
 42.5426	  2.2320	  0.0988	 -0.0205	     nan	  0.0000
 42.9033	  2.2320	  0.0965	 -0.0298	     nan	  0.0000
 43.2640	  2.2320	  0.0705	  0.0113	     nan	  0.0000
 43.6247	  2.2320	  0.0890	 -0.0419	     nan	  0.0000
 43.9855	  2.2320	 -0.0164	  0.0003	     nan	  0.0000
 44.3462	  2.2320	  0.0110	  0.0534	     nan	  0.0000
  0.3382	  2.5927	 -0.0331	  0.0025	     nan	  0.0000
  0.6989	  2.5927	 -0.0203	  0.0342	     nan	  0.0000
  1.0596	  2.5927	 -0.0337	  0.0127	     nan	  0.0000
  1.4203	  2.5927	 -0.0336	 -0.0172	     nan	  0.0000
  1.7811	  2.5927	 -0.0115	 -0.0195	     nan	  0.0000
  2.1418	  2.5927	 -0.0227	 -0.0252	     nan	  0.0000
  2.5025	  2.5927	 -0.0244	 -0.0422	     nan	  0.0000
  2.8632	  2.5927	 -0.0191	 -0.0348	     nan	  0.0000
  3.2239	  2.5927	  0.0233	  0.0159	     nan	  0.0000
  3.5847	  2.5927	  0.0617	 -0.0072	     nan	  0.0000
  3.9454	  2.5927	  0.0130	 -0.0261	     nan	  0.0000
  4.3061	  2.5927	 -0.0069	 -0.0138	     nan	  0.0000
  4.6668	  2.5927	 -0.0323	 -0.0197	     nan	  0.0000
  5.0276	  2.5927	 -0.0599	 -0.0135	     nan	  0.0000
  5.3883	  2.5927	 -0.0565	  0.0079	     nan	  0.0000
  5.7490	  2.5927	 -0.0428	 -0.0075	     nan	  0.0000
  6.1097	  2.5927	 -0.0382	 -0.0013	     nan	  0.0000
  6.4704	  2.5927	  0.0260	  0.0429	     nan	  0.0000
  6.8312	  2.5927	  0.0653	  0.0023	     nan	  0.0000
  7.1919	  2.5927	  0.0479	 -0.0235	     nan	  0.0000
  7.5526	  2.5927	 -0.0121	  0.0096	     nan	  0.0000
  7.9133	  2.5927	 -0.0332	  0.0169	     nan	  0.0000
  8.2740	  2.5927	 -0.0178	  0.0379	     nan	  0.0000
  8.6348	  2.5927	  0.0090	  0.0245	     nan	  0.0000
  8.9955	  2.5927	  0.0243	 -0.0124	     nan	  0.0000
  9.3562	  2.5927	  0.0369	  0.0053	     nan	  0.0000
  9.7169	  2.5927	  0.0132	  0.0035	     nan	  0.0000
 10.0777	  2.5927	 -0.0042	 -0.0085	     nan	  0.0000
 10.4384	  2.5927	  0.0357	 -0.0030	     nan	  0.0000
 10.7991	  2.5927	  0.0758	 -0.0154	     nan	  0.0000
 11.1598	  2.5927	  0.0384	 -0.0134	     nan	  0.0000
 11.5205	  2.5927	  0.0308	 -0.0263	     nan	  0.0000
 11.8813	  2.5927	  0.0145	 -0.0008	     nan	  0.0000
 12.2420	  2.5927	  0.0290	  0.0334	     nan	  0.0000
 12.6027	  2.5927	  0.0779	 -0.0275	     nan	  0.0000
 12.9634	  2.5927	  0.0687	 -0.0183	     nan	  0.0000
 13.3241	  2.5927	  0.0692	 -0.0204	     nan	  0.0000
 13.6849	  2.5927	  0.1013	 -0.0573	     nan	  0.0000
 14.0456	  2.5927	  0.1003	  0.0044	     nan	  0.0000
 14.4063	  2.5927	  0.0631	  0.0423	     nan	  0.0000
 14.7670	  2.5927	  0.0877	 -0.0292	     nan	  0.0000
 15.1278	  2.5927	  0.0528	 -0.0311	     nan	  0.0000
 15.4885	  2.5927	 -0.0175	 -0.0108	     nan	  0.0000
 15.8492	  2.5927	 -0.0051	 -0.0428	     nan	  0.0000
 16.2099	  2.5927	  0.0046	 -0.0448	     nan	  0.0000
 16.5706	  2.5927	  0.0704	 -0.0218	     nan	  0.0000
 16.9314	  2.5927	  0.0493	 -0.0023	     nan	  0.0000
 17.2921	  2.5927	  0.0326	 -0.0397	     nan	  0.0000
 17.6528	  2.5927	  0.0221	 -0.0415	     nan	  0.0000
 18.0135	  2.5927	  0.0822	 -0.0119	     nan	  0.0000
 18.3742	  2.5927	  0.1008	  0.0356	     nan	  0.0000
 18.7350	  2.5927	  0.0586	  0.0317	     nan	  0.0000
 19.0957	  2.5927	  0.0410	 -0.0032	     nan	  0.0000
 19.4564	  2.5927	  0.0111	 -0.0170	     nan	  0.0000
 19.8171	  2.5927	 -0.0020	 -0.0313	     nan	  0.0000
 20.1779	  2.5927	 -0.0443	 -0.0294	     nan	  0.0000
 20.5386	  2.5927	 -0.0066	 -0.0427	     nan	  0.0000
 20.8993	  2.5927	  0.0256	 -0.0350	     nan	  0.0000
 21.2600	  2.5927	  0.0365	 -0.0314	     nan	  0.0000
 21.6207	  2.5927	  0.0442	 -0.0079	     nan	  0.0000
 21.9815	  2.5927	 -0.0237	 -0.0053	     nan	  0.0000
