# x	y	u	v	s2n	mask
 11.1598	  1.5105	  0.0417	 -0.0189	     nan	  0.0000
 11.5205	  1.5105	  0.0872	  0.0171	     nan	  0.0000
 11.8813	  1.5105	  0.0225	  0.0143	     nan	  0.0000
 12.2420	  1.5105	  0.0098	  0.0259	     nan	  0.0000
 12.6027	  1.5105	  0.0615	 -0.0089	     nan	  0.0000
 12.9634	  1.5105	  0.0311	 -0.0805	     nan	  0.0000
 13.3241	  1.5105	  0.0436	 -0.0582	     nan	  0.0000
 13.6849	  1.5105	  0.0420	 -0.0399	     nan	  0.0000
 14.0456	  1.5105	  0.0438	 -0.0171	     nan	  0.0000
 14.4063	  1.5105	  0.0454	 -0.0349	     nan	  0.0000
 14.7670	  1.5105	  0.0194	 -0.0389	     nan	  0.0000
 15.1278	  1.5105	 -0.0039	 -0.0316	     nan	  0.0000
 15.4885	  1.5105	  0.0214	 -0.0671	     nan	  0.0000
 15.8492	  1.5105	  0.0183	 -0.0772	     nan	  0.0000
 16.2099	  1.5105	  0.0148	 -0.0133	     nan	  0.0000
 16.5706	  1.5105	  0.0593	  0.0291	     nan	  0.0000
 16.9314	  1.5105	  0.0490	 -0.0374	     nan	  0.0000
 17.2921	  1.5105	  0.0066	 -0.0583	     nan	  0.0000
 17.6528	  1.5105	 -0.0164	 -0.0242	     nan	  0.0000
 18.0135	  1.5105	 -0.0132	 -0.0481	     nan	  0.0000
 18.3742	  1.5105	  0.0335	 -0.0474	     nan	  0.0000
 18.7350	  1.5105	  0.0363	  0.0065	     nan	  0.0000
 19.0957	  1.5105	  0.0246	  0.0347	     nan	  0.0000
 19.4564	  1.5105	  0.0117	  0.0396	     nan	  0.0000
 19.8171	  1.5105	  0.0181	  0.0039	     nan	  0.0000
 20.1779	  1.5105	  0.0224	 -0.0466	     nan	  0.0000
 20.5386	  1.5105	 -0.0160	 -0.0568	     nan	  0.0000
 20.8993	  1.5105	  0.0156	 -0.0428	     nan	  0.0000
 21.2600	  1.5105	  0.0506	 -0.0303	     nan	  0.0000
 21.6207	  1.5105	  0.0543	 -0.0145	     nan	  0.0000
 21.9815	  1.5105	  0.0320	 -0.0336	     nan	  0.0000
 22.3422	  1.5105	 -0.0122	 -0.0611	     nan	  0.0000
 22.7029	  1.5105	 -0.0083	 -0.0560	     nan	  0.0000
 23.0636	  1.5105	 -0.0027	 -0.0632	     nan	  0.0000
 23.4243	  1.5105	  0.0006	 -0.0081	     nan	  0.0000
 23.7851	  1.5105	  0.0064	  0.0275	     nan	  0.0000
 24.1458	  1.5105	  0.0099	 -0.0276	     nan	  0.0000
 24.5065	  1.5105	 -0.0114	 -0.0520	     nan	  0.0000
 24.8672	  1.5105	  0.0034	 -0.0459	     nan	  0.0000
 25.2280	  1.5105	  0.0234	 -0.0412	     nan	  0.0000
 25.5887	  1.5105	  0.0376	 -0.0338	     nan	  0.0000
 25.9494	  1.5105	 -0.0252	 -0.0220	     nan	  0.0000
 26.3101	  1.5105	 -0.0260	 -0.0544	     nan	  0.0000
 26.6708	  1.5105	  0.0600	 -0.0306	     nan	  0.0000
 27.0316	  1.5105	  0.0886	  0.0119	     nan	  0.0000
 27.3923	  1.5105	 -0.0208	 -0.0292	     nan	  0.0000
 27.7530	  1.5105	  0.0406	 -0.0421	     nan	  0.0000
 28.1137	  1.5105	  0.0515	  0.0141	     nan	  0.0000
 28.4744	  1.5105	  0.0690	 -0.0307	     nan	  0.0000
 28.8352	  1.5105	  0.0502	 -0.0540	     nan	  0.0000
 29.1959	  1.5105	  0.0224	 -0.0293	     nan	  0.0000
 29.5566	  1.5105	  0.0394	  0.0029	     nan	  0.0000
 29.9173	  1.5105	  0.0470	  0.0171	     nan	  0.0000
 30.2781	  1.5105	  0.1229	 -0.0252	     nan	  0.0000
 30.6388	  1.5105	  0.1460	 -0.0111	     nan	  0.0000
 30.9995	  1.5105	  0.0777	 -0.0041	     nan	  0.0000
 31.3602	  1.5105	  0.0274	 -0.0457	     nan	  0.0000
 31.7209	  1.5105	  0.0401	 -0.0181	     nan	  0.0000
 32.0817	  1.5105	  0.0449	  0.0370	     nan	  0.0000
 32.4424	  1.5105	  0.0412	  0.0502	     nan	  0.0000
 32.8031	  1.5105	 -0.0172	  0.0412	     nan	  0.0000
 33.1638	  1.5105	  0.0005	 -0.0172	     nan	  0.0000
 33.5245	  1.5105	  0.0897	 -0.0708	     nan	  0.0000
 33.8853	  1.5105	  0.0892	 -0.0649	     nan	  0.0000
 34.2460	  1.5105	  0.1068	 -0.0148	     nan	  0.0000
 34.6067	  1.5105	  0.0460	  0.0103	     nan	  0.0000
 34.9674	  1.5105	  0.0347	 -0.0096	     nan	  0.0000
 35.3282	  1.5105	  0.0645	 -0.0453	     nan	  0.0000
 35.6889	  1.5105	  0.0380	 -0.0358	     nan	  0.0000
 36.0496	  1.5105	  0.0301	 -0.0141	     nan	  0.0000
 36.4103	  1.5105	  0.0624	 -0.0557	     nan	  0.0000
 36.7710	  1.5105	  0.0578	 -0.0889	     nan	  0.0000
 37.1318	  1.5105	  0.0391	 -0.0411	     nan	  0.0000
 37.4925	  1.5105	 -0.0010	 -0.0456	     nan	  0.0000
 37.8532	  1.5105	  0.0348	 -0.0607	     nan	  0.0000
 38.2139	  1.5105	  0.0533	 -0.0340	     nan	  0.0000
 38.5746	  1.5105	 -0.0160	 -0.0254	     nan	  0.0000
 38.9354	  1.5105	  0.0177	 -0.0113	     nan	  0.0000
 39.2961	  1.5105	  0.0938	 -0.0343	     nan	  0.0000
 39.6568	  1.5105	  0.0837	 -0.0199	     nan	  0.0000
 40.0175	  1.5105	  0.0528	  0.0350	     nan	  0.0000
 40.3783	  1.5105	  0.0239	  0.0031	     nan	  0.0000
 40.7390	  1.5105	  0.0195	 -0.0122	     nan	  0.0000
 41.0997	  1.5105	  0.0096	 -0.0138	     nan	  0.0000
 41.4604	  1.5105	  0.0420	 -0.0094	     nan	  0.0000
 41.8211	  1.5105	  0.0420	 -0.0167	     nan	  0.0000
 42.1819	  1.5105	  0.0691	 -0.1061	     nan	  0.0000
 42.5426	  1.5105	  0.0413	 -0.0750	     nan	  0.0000
 42.9033	  1.5105	  0.0487	 -0.0018	     nan	  0.0000
 43.2640	  1.5105	  0.0596	 -0.0537	     nan	  0.0000
 43.6247	  1.5105	  0.0950	 -0.0714	     nan	  0.0000
 43.9855	  1.5105	  0.0719	 -0.0132	     nan	  0.0000
 44.3462	  1.5105	  0.0530	 -0.0244	     nan	  0.0000
  0.3382	  1.8712	 -0.0161	 -0.0554	     nan	  0.0000
  0.6989	  1.8712	 -0.0063	 -0.0146	     nan	  0.0000
  1.0596	  1.8712	 -0.0176	 -0.0692	     nan	  0.0000
  1.4203	  1.8712	  0.0045	 -0.0165	     nan	  0.0000
  1.7811	  1.8712	 -0.0586	  0.0290	     nan	  0.0000
  2.1418	  1.8712	  0.0231	 -0.0101	     nan	  0.0000
  2.5025	  1.8712	 -0.0556	 -0.0650	     nan	  0.0000
  2.8632	  1.8712	 -0.0557	 -0.0486	     nan	  0.0000
  3.2239	  1.8712	  0.0594	 -0.0361	     nan	  0.0000
  3.5847	  1.8712	  0.0615	 -0.0395	     nan	  0.0000
  3.9454	  1.8712	  0.0831	 -0.0003	     nan	  0.0000
  4.3061	  1.8712	  0.0578	 -0.0105	     nan	  0.0000
  4.6668	  1.8712	  0.0334	 -0.0145	     nan	  0.0000
  5.0276	  1.8712	  0.0611	  0.0091	     nan	  0.0000
  5.3883	  1.8712	  0.0885	 -0.0106	     nan	  0.0000
  5.7490	  1.8712	  0.0997	 -0.0329	     nan	  0.0000
  6.1097	  1.8712	  0.0495	 -0.0492	     nan	  0.0000
  6.4704	  1.8712	 -0.0337	 -0.0550	     nan	  0.0000
  6.8312	  1.8712	 -0.0050	 -0.0070	     nan	  0.0000
  7.1919	  1.8712	  0.0322	  0.0036	     nan	  0.0000
  7.5526	  1.8712	 -0.0282	 -0.0123	     nan	  0.0000
  7.9133	  1.8712	 -0.0456	 -0.0289	     nan	  0.0000
  8.2740	  1.8712	 -0.0032	 -0.0784	     nan	  0.0000
  8.6348	  1.8712	 -0.0147	 -0.0387	     nan	  0.0000
  8.9955	  1.8712	  0.0246	  0.0045	     nan	  0.0000
  9.3562	  1.8712	  0.0189	  0.0042	     nan	  0.0000
  9.7169	  1.8712	  0.0088	 -0.0275	     nan	  0.0000
 10.0777	  1.8712	  0.0240	 -0.0284	     nan	  0.0000
 10.4384	  1.8712	  0.0382	  0.0104	     nan	  0.0000
 10.7991	  1.8712	  0.0290	 -0.0065	     nan	  0.0000
 11.1598	  1.8712	  0.0456	  0.0037	     nan	  0.0000
 11.5205	  1.8712	  0.0578	  0.0226	     nan	  0.0000
 11.8813	  1.8712	  0.0425	 -0.0023	     nan	  0.0000
 12.2420	  1.8712	  0.0131	 -0.0011	     nan	  0.0000
 12.6027	  1.8712	  0.0106	 -0.0121	     nan	  0.0000
 12.9634	  1.8712	  0.0105	 -0.0247	     nan	  0.0000
 13.3241	  1.8712	  0.0118	 -0.0198	     nan	  0.0000
 13.6849	  1.8712	  0.0130	  0.0004	     nan	  0.0000
 14.0456	  1.8712	  0.0416	  0.0222	     nan	  0.0000
 14.4063	  1.8712	  0.0457	 -0.0176	     nan	  0.0000
 14.7670	  1.8712	  0.0016	 -0.0405	     nan	  0.0000
 15.1278	  1.8712	 -0.0627	 -0.0206	     nan	  0.0000
 15.4885	  1.8712	 -0.0205	 -0.0163	     nan	  0.0000
 15.8492	  1.8712	 -0.0029	 -0.0348	     nan	  0.0000
 16.2099	  1.8712	 -0.0427	 -0.0013	     nan	  0.0000
 16.5706	  1.8712	 -0.0149	  0.0172	     nan	  0.0000
 16.9314	  1.8712	  0.0719	 -0.0444	     nan	  0.0000
 17.2921	  1.8712	  0.0216	 -0.0361	     nan	  0.0000
 17.6528	  1.8712	 -0.0029	 -0.0244	     nan	  0.0000
 18.0135	  1.8712	 -0.0261	 -0.0895	     nan	  0.0000
 18.3742	  1.8712	  0.0114	 -0.0600	     nan	  0.0000
 18.7350	  1.8712	  0.0322	  0.0169	     nan	  0.0000
 19.0957	  1.8712	  0.0057	  0.0276	     nan	  0.0000
 19.4564	  1.8712	 -0.0212	 -0.0040	     nan	  0.0000
 19.8171	  1.8712	 -0.0130	 -0.0046	     nan	  0.0000
 20.1779	  1.8712	  0.0397	 -0.0006	     nan	  0.0000
 20.5386	  1.8712	  0.0715	 -0.0303	     nan	  0.0000
 20.8993	  1.8712	  0.0603	 -0.0244	     nan	  0.0000
 21.2600	  1.8712	  0.0833	 -0.0367	     nan	  0.0000
 21.6207	  1.8712	  0.0491	 -0.0473	     nan	  0.0000
 21.9815	  1.8712	  0.0238	 -0.0207	     nan	  0.0000
 22.3422	  1.8712	 -0.0055	 -0.0452	     nan	  0.0000
 22.7029	  1.8712	 -0.0997	 -0.0526	     nan	  0.0000
 23.0636	  1.8712	 -0.0447	 -0.0160	     nan	  0.0000
 23.4243	  1.8712	  0.0001	 -0.0174	     nan	  0.0000
 23.7851	  1.8712	  0.0437	 -0.0464	     nan	  0.0000
 24.1458	  1.8712	  0.0131	 -0.0290	     nan	  0.0000
 24.5065	  1.8712	 -0.0068	 -0.0241	     nan	  0.0000
 24.8672	  1.8712	  0.0057	 -0.0102	     nan	  0.0000
 25.2280	  1.8712	  0.0516	 -0.0094	     nan	  0.0000
 25.5887	  1.8712	  0.1057	 -0.0205	     nan	  0.0000
 25.9494	  1.8712	 -0.0216	  0.0247	     nan	  0.0000
 26.3101	  1.8712	 -0.0630	 -0.0116	     nan	  0.0000
 26.6708	  1.8712	  0.0144	 -0.0408	     nan	  0.0000
 27.0316	  1.8712	  0.0448	 -0.0539	     nan	  0.0000
 27.3923	  1.8712	  0.0792	 -0.0842	     nan	  0.0000
 27.7530	  1.8712	  0.0491	 -0.0556	     nan	  0.0000
 28.1137	  1.8712	 -0.0056	  0.0044	     nan	  0.0000
 28.4744	  1.8712	  0.0547	 -0.0068	     nan	  0.0000
 28.8352	  1.8712	  0.0543	  0.0054	     nan	  0.0000
 29.1959	  1.8712	  0.0497	 -0.0496	     nan	  0.0000
 29.5566	  1.8712	  0.0238	 -0.0690	     nan	  0.0000
 29.9173	  1.8712	  0.0441	 -0.0089	     nan	  0.0000
 30.2781	  1.8712	  0.1339	 -0.0205	     nan	  0.0000
 30.6388	  1.8712	  0.1801	 -0.0348	     nan	  0.0000
 30.9995	  1.8712	  0.0756	 -0.0328	     nan	  0.0000
 31.3602	  1.8712	  0.0567	 -0.0498	     nan	  0.0000
 31.7209	  1.8712	  0.0689	 -0.0686	     nan	  0.0000
 32.0817	  1.8712	  0.0551	 -0.0175	     nan	  0.0000
 32.4424	  1.8712	  0.0457	  0.0015	     nan	  0.0000
 32.8031	  1.8712	 -0.0079	 -0.0486	     nan	  0.0000
 33.1638	  1.8712	  0.0157	 -0.0256	     nan	  0.0000
 33.5245	  1.8712	  0.1100	 -0.0267	     nan	  0.0000
 33.8853	  1.8712	  0.1717	 -0.0251	     nan	  0.0000
 34.2460	  1.8712	  0.1209	 -0.0424	     nan	  0.0000
 34.6067	  1.8712	  0.0288	 -0.0338	     nan	  0.0000
 34.9674	  1.8712	  0.0047	 -0.0097	     nan	  0.0000
 35.3282	  1.8712	  0.0220	 -0.0071	     nan	  0.0000
 35.6889	  1.8712	 -0.0200	  0.0223	     nan	  0.0000
 36.0496	  1.8712	 -0.0113	 -0.0115	     nan	  0.0000
 36.4103	  1.8712	  0.0941	 -0.0743	     nan	  0.0000
 36.7710	  1.8712	  0.1251	 -0.0640	     nan	  0.0000
 37.1318	  1.8712	  0.0403	  0.0069	     nan	  0.0000
 37.4925	  1.8712	  0.0102	 -0.0214	     nan	  0.0000
 37.8532	  1.8712	  0.0315	 -0.0042	     nan	  0.0000
 38.2139	  1.8712	  0.0125	  0.0122	     nan	  0.0000
 38.5746	  1.8712	  0.0217	 -0.0284	     nan	  0.0000
 38.9354	  1.8712	  0.0558	 -0.0418	     nan	  0.0000
 39.2961	  1.8712	  0.0840	 -0.0373	     nan	  0.0000
 39.6568	  1.8712	  0.0892	 -0.0269	     nan	  0.0000
 40.0175	  1.8712	  0.0797	  0.0101	     nan	  0.0000
 40.3783	  1.8712	  0.0340	  0.0059	     nan	  0.0000
 40.7390	  1.8712	 -0.0123	 -0.0096	     nan	  0.0000
 41.0997	  1.8712	 -0.0160	  0.0084	     nan	  0.0000
 41.4604	  1.8712	 -0.0101	  0.0107	     nan	  0.0000
 41.8211	  1.8712	 -0.0259	  0.0280	     nan	  0.0000
 42.1819	  1.8712	  0.0070	 -0.0038	     nan	  0.0000
 42.5426	  1.8712	  0.0160	 -0.0340	     nan	  0.0000
 42.9033	  1.8712	  0.0175	 -0.0256	     nan	  0.0000
 43.2640	  1.8712	  0.0688	 -0.0752	     nan	  0.0000
 43.6247	  1.8712	  0.0909	 -0.0253	     nan	  0.0000
 43.9855	  1.8712	  0.0241	 -0.0029	     nan	  0.0000
 44.3462	  1.8712	  0.0391	 -0.0349	     nan	  0.0000
  0.3382	  2.2320	  0.0967	 -0.0482	     nan	  0.0000
  0.6989	  2.2320	  0.0097	  0.0146	     nan	  0.0000
  1.0596	  2.2320	 -0.0201	 -0.0330	     nan	  0.0000
  1.4203	  2.2320	 -0.0054	 -0.0180	     nan	  0.0000
  1.7811	  2.2320	 -0.0158	  0.0006	     nan	  0.0000
  2.1418	  2.2320	  0.0225	 -0.0636	     nan	  0.0000
  2.5025	  2.2320	 -0.0511	 -0.0537	     nan	  0.0000
  2.8632	  2.2320	 -0.0677	 -0.0465	     nan	  0.0000
  3.2239	  2.2320	  0.0258	  0.0058	     nan	  0.0000
  3.5847	  2.2320	  0.0116	  0.0031	     nan	  0.0000
  3.9454	  2.2320	  0.0923	 -0.0297	     nan	  0.0000
  4.3061	  2.2320	  0.0825	 -0.0372	     nan	  0.0000
  4.6668	  2.2320	  0.0531	 -0.0474	     nan	  0.0000
  5.0276	  2.2320	  0.0095	 -0.0221	     nan	  0.0000
  5.3883	  2.2320	  0.0490	 -0.0117	     nan	  0.0000
  5.7490	  2.2320	  0.0270	  0.0089	     nan	  0.0000
  6.1097	  2.2320	  0.0313	  0.0075	     nan	  0.0000
  6.4704	  2.2320	  0.0391	 -0.0103	     nan	  0.0000
  6.8312	  2.2320	  0.0091	  0.0294	     nan	  0.0000
  7.1919	  2.2320	  0.0161	  0.0022	     nan	  0.0000
  7.5526	  2.2320	  0.0503	 -0.0169	     nan	  0.0000
  7.9133	  2.2320	  0.0584	 -0.0008	     nan	  0.0000
  8.2740	  2.2320	  0.0612	  0.0037	     nan	  0.0000
  8.6348	  2.2320	  0.0211	 -0.0137	     nan	  0.0000
  8.9955	  2.2320	  0.0032	 -0.0390	     nan	  0.0000
  9.3562	  2.2320	 -0.0026	 -0.0346	     nan	  0.0000
  9.7169	  2.2320	  0.0184	 -0.0496	     nan	  0.0000
 10.0777	  2.2320	  0.0319	 -0.0058	     nan	  0.0000
 10.4384	  2.2320	  0.0243	  0.0097	     nan	  0.0000
 10.7991	  2.2320	  0.0276	 -0.0139	     nan	  0.0000
 11.1598	  2.2320	  0.0635	  0.0233	     nan	  0.0000
 11.5205	  2.2320	  0.0871	  0.0294	     nan	  0.0000
 11.8813	  2.2320	  0.0847	  0.0062	     nan	  0.0000
 12.2420	  2.2320	  0.0015	  0.0057	     nan	  0.0000
 12.6027	  2.2320	  0.0062	 -0.0350	     nan	  0.0000
 12.9634	  2.2320	  0.0192	 -0.0289	     nan	  0.0000
 13.3241	  2.2320	 -0.0034	 -0.0332	     nan	  0.0000
 13.6849	  2.2320	  0.0259	 -0.0492	     nan	  0.0000
 14.0456	  2.2320	  0.0552	 -0.0016	     nan	  0.0000
 14.4063	  2.2320	  0.0241	 -0.0294	     nan	  0.0000
 14.7670	  2.2320	 -0.0338	 -0.0512	     nan	  0.0000
 15.1278	  2.2320	 -0.0222	 -0.0193	     nan	  0.0000
 15.4885	  2.2320	  0.0200	 -0.0044	     nan	  0.0000
 15.8492	  2.2320	  0.0311	 -0.0151	     nan	  0.0000
 16.2099	  2.2320	 -0.0054	 -0.0169	     nan	  0.0000
 16.5706	  2.2320	 -0.0398	 -0.0381	     nan	  0.0000
 16.9314	  2.2320	  0.0189	 -0.0625	     nan	  0.0000
 17.2921	  2.2320	  0.0237	 -0.0354	     nan	  0.0000
 17.6528	  2.2320	 -0.0197	 -0.0206	     nan	  0.0000
 18.0135	  2.2320	  0.0060	 -0.0512	     nan	  0.0000
 18.3742	  2.2320	 -0.0268	 -0.0636	     nan	  0.0000
 18.7350	  2.2320	 -0.0032	 -0.0203	     nan	  0.0000
 19.0957	  2.2320	  0.0068	 -0.0168	     nan	  0.0000
 19.4564	  2.2320	  0.0022	 -0.0452	     nan	  0.0000
 19.8171	  2.2320	 -0.0217	 -0.0027	     nan	  0.0000
 20.1779	  2.2320	  0.0177	  0.0068	     nan	  0.0000
 20.5386	  2.2320	  0.0657	 -0.0235	     nan	  0.0000
 20.8993	  2.2320	  0.0531	  0.0094	     nan	  0.0000
 21.2600	  2.2320	  0.0422	  0.0166	     nan	  0.0000
 21.6207	  2.2320	  0.0411	 -0.0230	     nan	  0.0000
 21.9815	  2.2320	 -0.0407	 -0.0488	     nan	  0.0000
 22.3422	  2.2320	 -0.0261	 -0.1184	     nan	  0.0000
 22.7029	  2.2320	  0.0075	 -0.0797	     nan	  0.0000
 23.0636	  2.2320	  0.0431	  0.0279	     nan	  0.0000
 23.4243	  2.2320	  0.0148	 -0.0498	     nan	  0.0000
 23.7851	  2.2320	  0.0266	 -0.0858	     nan	  0.0000
 24.1458	  2.2320	 -0.0183	 -0.0575	     nan	  0.0000
 24.5065	  2.2320	 -0.0276	 -0.0651	     nan	  0.0000
 24.8672	  2.2320	  0.0330	 -0.1176	     nan	  0.0000
 25.2280	  2.2320	  0.0458	 -0.0597	     nan	  0.0000
 25.5887	  2.2320	  0.0567	 -0.0652	     nan	  0.0000
 25.9494	  2.2320	  0.0013	 -0.0814	     nan	  0.0000
 26.3101	  2.2320	 -0.0155	 -0.0265	     nan	  0.0000
 26.6708	  2.2320	 -0.0124	 -0.0399	     nan	  0.0000
 27.0316	  2.2320	  0.0091	 -0.1241	     nan	  0.0000
 27.3923	  2.2320	  0.1011	 -0.1588	     nan	  0.0000
 27.7530	  2.2320	  0.0507	 -0.0704	     nan	  0.0000
 28.1137	  2.2320	 -0.0318	 -0.0303	     nan	  0.0000
 28.4744	  2.2320	  0.0404	 -0.0146	     nan	  0.0000
 28.8352	  2.2320	  0.0742	  0.0020	     nan	  0.0000
 29.1959	  2.2320	  0.0358	 -0.0536	     nan	  0.0000
 29.5566	  2.2320	  0.0115	 -0.1643	     nan	  0.0000
 29.9173	  2.2320	  0.0676	 -0.1464	     nan	  0.0000
 30.2781	  2.2320	  0.1016	 -0.0128	     nan	  0.0000
 30.6388	  2.2320	  0.0912	 -0.0138	     nan	  0.0000
 30.9995	  2.2320	  0.1174	 -0.0296	     nan	  0.0000
 31.3602	  2.2320	  0.0819	  0.0124	     nan	  0.0000
 31.7209	  2.2320	  0.0436	 -0.0097	     nan	  0.0000
 32.0817	  2.2320	  0.0756	 -0.0505	     nan	  0.0000
 32.4424	  2.2320	  0.0660	 -0.0976	     nan	  0.0000
 32.8031	  2.2320	  0.0630	 -0.0638	     nan	  0.0000
 33.1638	  2.2320	  0.0928	  0.0120	     nan	  0.0000
 33.5245	  2.2320	  0.1084	  0.0033	     nan	  0.0000
 33.8853	  2.2320	  0.1264	 -0.0157	     nan	  0.0000
 34.2460	  2.2320	  0.0704	 -0.0180	     nan	  0.0000
 34.6067	  2.2320	  0.0685	 -0.0208	     nan	  0.0000
 34.9674	  2.2320	 -0.0052	 -0.0433	     nan	  0.0000
 35.3282	  2.2320	 -0.0447	 -0.0501	     nan	  0.0000
 35.6889	  2.2320	 -0.0256	  0.0025	     nan	  0.0000
 36.0496	  2.2320	 -0.0154	  0.0154	     nan	  0.0000
 36.4103	  2.2320	  0.0528	 -0.0158	     nan	  0.0000
 36.7710	  2.2320	  0.1058	 -0.0144	     nan	  0.0000
 37.1318	  2.2320	  0.0767	 -0.0009	     nan	  0.0000
 37.4925	  2.2320	  0.0728	 -0.0059	     nan	  0.0000
 37.8532	  2.2320	  0.0660	 -0.0040	     nan	  0.0000
 38.2139	  2.2320	  0.0274	  0.0291	     nan	  0.0000
 38.5746	  2.2320	  0.0524	 -0.0007	     nan	  0.0000
 38.9354	  2.2320	  0.0751	 -0.0453	     nan	  0.0000
 39.2961	  2.2320	  0.0920	 -0.0595	     nan	  0.0000
 39.6568	  2.2320	  0.1476	 -0.0600	     nan	  0.0000
 40.0175	  2.2320	  0.1077	 -0.0326	     nan	  0.0000
 40.3783	  2.2320	  0.0614	  0.0060	     nan	  0.0000
 40.7390	  2.2320	  0.0437	  0.0032	     nan	  0.0000
 41.0997	  2.2320	  0.0416	 -0.0296	     nan	  0.0000
 41.4604	  2.2320	  0.0048	  0.0549	     nan	  0.0000
 41.8211	  2.2320	 -0.0168	  0.0757	     nan	  0.0000
 42.1819	  2.2320	  0.0553	 -0.0150	     nan	  0.0000
 42.5426	  2.2320	  0.0445	 -0.0664	     nan	  0.0000
 42.9033	  2.2320	  0.0369	 -0.0043	     nan	  0.0000
 43.2640	  2.2320	  0.0853	  0.0092	     nan	  0.0000
 43.6247	  2.2320	  0.0322	 -0.0181	     nan	  0.0000
 43.9855	  2.2320	  0.0164	  0.0127	     nan	  0.0000
 44.3462	  2.2320	  0.0699	  0.0282	     nan	  0.0000
  0.3382	  2.5927	  0.1028	 -0.0148	     nan	  0.0000
  0.6989	  2.5927	  0.0022	 -0.0006	     nan	  0.0000
  1.0596	  2.5927	 -0.0004	  0.0038	     nan	  0.0000
  1.4203	  2.5927	  0.0179	 -0.0137	     nan	  0.0000
  1.7811	  2.5927	  0.0254	 -0.0241	     nan	  0.0000
  2.1418	  2.5927	 -0.0096	 -0.0121	     nan	  0.0000
  2.5025	  2.5927	  0.0138	 -0.0229	     nan	  0.0000
  2.8632	  2.5927	 -0.0050	 -0.0178	     nan	  0.0000
  3.2239	  2.5927	  0.0631	  0.0301	     nan	  0.0000
  3.5847	  2.5927	  0.0545	 -0.0057	     nan	  0.0000
  3.9454	  2.5927	  0.0542	 -0.0520	     nan	  0.0000
  4.3061	  2.5927	  0.0571	 -0.0414	     nan	  0.0000
  4.6668	  2.5927	  0.0577	 -0.0330	     nan	  0.0000
  5.0276	  2.5927	 -0.0088	 -0.0115	     nan	  0.0000
  5.3883	  2.5927	 -0.0007	  0.0077	     nan	  0.0000
  5.7490	  2.5927	 -0.0148	  0.0195	     nan	  0.0000
  6.1097	  2.5927	 -0.0018	 -0.0189	     nan	  0.0000
  6.4704	  2.5927	 -0.0097	  0.0028	     nan	  0.0000
  6.8312	  2.5927	 -0.0006	  0.0153	     nan	  0.0000
  7.1919	  2.5927	 -0.0054	 -0.0233	     nan	  0.0000
  7.5526	  2.5927	  0.1032	 -0.0311	     nan	  0.0000
  7.9133	  2.5927	  0.1098	  0.0052	     nan	  0.0000
  8.2740	  2.5927	  0.0377	  0.0362	     nan	  0.0000
  8.6348	  2.5927	  0.0190	  0.0001	     nan	  0.0000
  8.9955	  2.5927	  0.0085	 -0.0455	     nan	  0.0000
  9.3562	  2.5927	 -0.0324	 -0.0357	     nan	  0.0000
  9.7169	  2.5927	 -0.0079	 -0.0183	     nan	  0.0000
 10.0777	  2.5927	  0.0249	  0.0266	     nan	  0.0000
 10.4384	  2.5927	  0.0360	  0.0308	     nan	  0.0000
 10.7991	  2.5927	 -0.0004	 -0.0190	     nan	  0.0000
 11.1598	  2.5927	  0.0388	 -0.0053	     nan	  0.0000
 11.5205	  2.5927	  0.0931	  0.0084	     nan	  0.0000
 11.8813	  2.5927	  0.0489	  0.0101	     nan	  0.0000
 12.2420	  2.5927	  0.0128	 -0.0308	     nan	  0.0000
 12.6027	  2.5927	  0.0992	 -0.0262	     nan	  0.0000
 12.9634	  2.5927	  0.0621	  0.0200	     nan	  0.0000
 13.3241	  2.5927	  0.0428	 -0.0155	     nan	  0.0000
 13.6849	  2.5927	  0.0534	 -0.0586	     nan	  0.0000
 14.0456	  2.5927	  0.0315	 -0.0304	     nan	  0.0000
 14.4063	  2.5927	  0.0053	  0.0009	     nan	  0.0000
 14.7670	  2.5927	 -0.0142	 -0.0123	     nan	  0.0000
 15.1278	  2.5927	  0.0053	  0.0042	     nan	  0.0000
 15.4885	  2.5927	 -0.0069	  0.0433	     nan	  0.0000
 15.8492	  2.5927	  0.0262	  0.0264	     nan	  0.0000
 16.2099	  2.5927	  0.0313	  0.0018	     nan	  0.0000
 16.5706	  2.5927	  0.0042	 -0.0029	     nan	  0.0000
 16.9314	  2.5927	  0.0333	 -0.0180	     nan	  0.0000
 17.2921	  2.5927	  0.0338	 -0.0015	     nan	  0.0000
 17.6528	  2.5927	 -0.0143	 -0.0226	     nan	  0.0000
 18.0135	  2.5927	 -0.0094	 -0.0403	     nan	  0.0000
 18.3742	  2.5927	 -0.0181	 -0.0769	     nan	  0.0000
 18.7350	  2.5927	 -0.0225	 -0.0996	     nan	  0.0000
 19.0957	  2.5927	  0.0138	 -0.0475	     nan	  0.0000
 19.4564	  2.5927	  0.0744	 -0.0352	     nan	  0.0000
 19.8171	  2.5927	  0.0544	  0.0076	     nan	  0.0000
 20.1779	  2.5927	  0.0108	 -0.0054	     nan	  0.0000
 20.5386	  2.5927	  0.0169	  0.0172	     nan	  0.0000
 20.8993	  2.5927	  0.0144	  0.0174	     nan	  0.0000
 21.2600	  2.5927	  0.0290	 -0.0330	     nan	  0.0000
 21.6207	  2.5927	  0.0055	 -0.0186	     nan	  0.0000
