# x	y	u	v	s2n	mask
 11.1598	  1.5105	  0.0273	 -0.0865	     nan	  0.0000
 11.5205	  1.5105	 -0.0285	 -0.0611	     nan	  0.0000
 11.8813	  1.5105	 -0.0284	 -0.0315	     nan	  0.0000
 12.2420	  1.5105	  0.0013	 -0.0628	     nan	  0.0000
 12.6027	  1.5105	  0.0667	 -0.1008	     nan	  0.0000
 12.9634	  1.5105	  0.0313	 -0.0840	     nan	  0.0000
 13.3241	  1.5105	 -0.0054	 -0.0298	     nan	  0.0000
 13.6849	  1.5105	  0.0104	  0.0042	     nan	  0.0000
 14.0456	  1.5105	  0.0560	 -0.0306	     nan	  0.0000
 14.4063	  1.5105	 -0.0119	 -0.0223	     nan	  0.0000
 14.7670	  1.5105	 -0.0176	 -0.0419	     nan	  0.0000
 15.1278	  1.5105	  0.0141	 -0.0413	     nan	  0.0000
 15.4885	  1.5105	  0.0122	 -0.0145	     nan	  0.0000
 15.8492	  1.5105	 -0.0138	  0.0165	     nan	  0.0000
 16.2099	  1.5105	 -0.0176	  0.0221	     nan	  0.0000
 16.5706	  1.5105	  0.0315	 -0.0183	     nan	  0.0000
 16.9314	  1.5105	 -0.0012	 -0.0148	     nan	  0.0000
 17.2921	  1.5105	 -0.0028	  0.0196	     nan	  0.0000
 17.6528	  1.5105	  0.0009	  0.0321	     nan	  0.0000
 18.0135	  1.5105	  0.0240	  0.0017	     nan	  0.0000
 18.3742	  1.5105	  0.0071	  0.0030	     nan	  0.0000
 18.7350	  1.5105	  0.0007	  0.0185	     nan	  0.0000
 19.0957	  1.5105	 -0.0286	  0.0019	     nan	  0.0000
 19.4564	  1.5105	  0.0158	 -0.0220	     nan	  0.0000
 19.8171	  1.5105	 -0.0329	 -0.0017	     nan	  0.0000
 20.1779	  1.5105	 -0.0381	  0.0022	     nan	  0.0000
 20.5386	  1.5105	 -0.0282	 -0.0221	     nan	  0.0000
 20.8993	  1.5105	 -0.0366	 -0.0065	     nan	  0.0000
 21.2600	  1.5105	 -0.0674	  0.0045	     nan	  0.0000
 21.6207	  1.5105	 -0.0420	 -0.0219	     nan	  0.0000
 21.9815	  1.5105	 -0.0031	 -0.0278	     nan	  0.0000
 22.3422	  1.5105	  0.0072	 -0.0104	     nan	  0.0000
 22.7029	  1.5105	  0.0292	 -0.0317	     nan	  0.0000
 23.0636	  1.5105	  0.0300	 -0.0151	     nan	  0.0000
 23.4243	  1.5105	  0.0109	  0.0570	     nan	  0.0000
 23.7851	  1.5105	  0.0290	  0.0398	     nan	  0.0000
 24.1458	  1.5105	  0.0629	 -0.0008	     nan	  0.0000
 24.5065	  1.5105	  0.0651	 -0.0392	     nan	  0.0000
 24.8672	  1.5105	  0.0618	 -0.0560	     nan	  0.0000
 25.2280	  1.5105	  0.1066	  0.0109	     nan	  0.0000
 25.5887	  1.5105	  0.0614	 -0.0079	     nan	  0.0000
 25.9494	  1.5105	  0.1053	 -0.0229	     nan	  0.0000
 26.3101	  1.5105	  0.1308	 -0.0060	     nan	  0.0000
 26.6708	  1.5105	  0.0662	 -0.0355	     nan	  0.0000
 27.0316	  1.5105	  0.0739	 -0.0279	     nan	  0.0000
 27.3923	  1.5105	  0.0624	 -0.0439	     nan	  0.0000
 27.7530	  1.5105	  0.0535	 -0.0471	     nan	  0.0000
 28.1137	  1.5105	  0.0190	 -0.0537	     nan	  0.0000
 28.4744	  1.5105	  0.0373	 -0.0395	     nan	  0.0000
 28.8352	  1.5105	  0.0606	 -0.0207	     nan	  0.0000
 29.1959	  1.5105	  0.0322	 -0.0386	     nan	  0.0000
 29.5566	  1.5105	  0.0603	  0.0107	     nan	  0.0000
 29.9173	  1.5105	  0.0723	  0.0065	     nan	  0.0000
 30.2781	  1.5105	  0.0807	 -0.0557	     nan	  0.0000
 30.6388	  1.5105	  0.0355	 -0.0713	     nan	  0.0000
 30.9995	  1.5105	  0.0613	 -0.0299	     nan	  0.0000
 31.3602	  1.5105	  0.0582	  0.0122	     nan	  0.0000
 31.7209	  1.5105	  0.0080	 -0.0243	     nan	  0.0000
 32.0817	  1.5105	  0.0636	 -0.0197	     nan	  0.0000
 32.4424	  1.5105	  0.1238	 -0.0119	     nan	  0.0000
 32.8031	  1.5105	  0.0485	 -0.0341	     nan	  0.0000
 33.1638	  1.5105	  0.0901	 -0.0081	     nan	  0.0000
 33.5245	  1.5105	  0.0490	 -0.0015	     nan	  0.0000
 33.8853	  1.5105	 -0.0131	 -0.0173	     nan	  0.0000
 34.2460	  1.5105	  0.0153	 -0.0578	     nan	  0.0000
 34.6067	  1.5105	 -0.0090	 -0.0763	     nan	  0.0000
 34.9674	  1.5105	  0.0265	 -0.0394	     nan	  0.0000
 35.3282	  1.5105	  0.0301	  0.0127	     nan	  0.0000
 35.6889	  1.5105	  0.0486	 -0.0060	     nan	  0.0000
 36.0496	  1.5105	  0.0346	 -0.0690	     nan	  0.0000
 36.4103	  1.5105	  0.0127	 -0.0470	     nan	  0.0000
 36.7710	  1.5105	  0.0762	  0.0005	     nan	  0.0000
 37.1318	  1.5105	  0.1020	  0.0183	     nan	  0.0000
 37.4925	  1.5105	  0.1092	 -0.0216	     nan	  0.0000
 37.8532	  1.5105	  0.0729	 -0.0236	     nan	  0.0000
 38.2139	  1.5105	  0.0469	 -0.0438	     nan	  0.0000
 38.5746	  1.5105	 -0.0078	 -0.0571	     nan	  0.0000
 38.9354	  1.5105	  0.0328	 -0.0559	     nan	  0.0000
 39.2961	  1.5105	  0.0243	 -0.0427	     nan	  0.0000
 39.6568	  1.5105	  0.0084	 -0.0296	     nan	  0.0000
 40.0175	  1.5105	 -0.0259	 -0.0189	     nan	  0.0000
 40.3783	  1.5105	  0.0243	 -0.0050	     nan	  0.0000
 40.7390	  1.5105	  0.0520	 -0.0349	     nan	  0.0000
 41.0997	  1.5105	  0.1310	 -0.0263	     nan	  0.0000
 41.4604	  1.5105	  0.0092	 -0.0268	     nan	  0.0000
 41.8211	  1.5105	  0.0549	 -0.0119	     nan	  0.0000
 42.1819	  1.5105	  0.0977	 -0.0077	     nan	  0.0000
 42.5426	  1.5105	  0.0291	 -0.0543	     nan	  0.0000
 42.9033	  1.5105	  0.0377	 -0.0570	     nan	  0.0000
 43.2640	  1.5105	  0.0670	 -0.0506	     nan	  0.0000
 43.6247	  1.5105	  0.0799	 -0.0527	     nan	  0.0000
 43.9855	  1.5105	  0.0270	 -0.0610	     nan	  0.0000
 44.3462	  1.5105	  0.0167	 -0.0766	     nan	  0.0000
  0.3382	  1.8712	  0.0077	 -0.0714	     nan	  0.0000
  0.6989	  1.8712	  0.0325	 -0.0379	     nan	  0.0000
  1.0596	  1.8712	  0.0063	 -0.0207	     nan	  0.0000
  1.4203	  1.8712	  0.0200	  0.0050	     nan	  0.0000
  1.7811	  1.8712	 -0.0335	  0.0084	     nan	  0.0000
  2.1418	  1.8712	 -0.0753	 -0.0378	     nan	  0.0000
  2.5025	  1.8712	 -0.0417	 -0.0203	     nan	  0.0000
  2.8632	  1.8712	  0.0077	 -0.0104	     nan	  0.0000
  3.2239	  1.8712	 -0.0273	 -0.0273	     nan	  0.0000
  3.5847	  1.8712	 -0.0345	 -0.0267	     nan	  0.0000
  3.9454	  1.8712	 -0.0273	 -0.0320	     nan	  0.0000
  4.3061	  1.8712	  0.0029	 -0.0173	     nan	  0.0000
  4.6668	  1.8712	  0.0140	  0.0118	     nan	  0.0000
  5.0276	  1.8712	  0.0467	 -0.0086	     nan	  0.0000
  5.3883	  1.8712	  0.0427	  0.0020	     nan	  0.0000
  5.7490	  1.8712	  0.0453	  0.0027	     nan	  0.0000
  6.1097	  1.8712	  0.0615	 -0.0383	     nan	  0.0000
  6.4704	  1.8712	  0.0372	  0.0248	     nan	  0.0000
  6.8312	  1.8712	  0.0634	  0.0462	     nan	  0.0000
  7.1919	  1.8712	  0.0603	  0.0178	     nan	  0.0000
  7.5526	  1.8712	  0.1108	  0.0002	     nan	  0.0000
  7.9133	  1.8712	  0.0852	  0.0055	     nan	  0.0000
  8.2740	  1.8712	  0.0867	  0.0116	     nan	  0.0000
  8.6348	  1.8712	  0.1303	 -0.0822	     nan	  0.0000
  8.9955	  1.8712	  0.1396	 -0.0979	     nan	  0.0000
  9.3562	  1.8712	  0.0580	 -0.0095	     nan	  0.0000
  9.7169	  1.8712	  0.0565	 -0.0171	     nan	  0.0000
 10.0777	  1.8712	 -0.0313	 -0.0588	     nan	  0.0000
 10.4384	  1.8712	  0.0190	 -0.0221	     nan	  0.0000
 10.7991	  1.8712	  0.0682	 -0.0244	     nan	  0.0000
 11.1598	  1.8712	  0.0372	 -0.0462	     nan	  0.0000
 11.5205	  1.8712	  0.0149	 -0.0093	     nan	  0.0000
 11.8813	  1.8712	 -0.0233	  0.0065	     nan	  0.0000
 12.2420	  1.8712	  0.0031	 -0.0103	     nan	  0.0000
 12.6027	  1.8712	  0.0645	 -0.0842	     nan	  0.0000
 12.9634	  1.8712	  0.0779	 -0.0828	     nan	  0.0000
 13.3241	  1.8712	  0.0617	 -0.0255	     nan	  0.0000
 13.6849	  1.8712	  0.0207	 -0.0013	     nan	  0.0000
 14.0456	  1.8712	  0.0269	 -0.0317	     nan	  0.0000
 14.4063	  1.8712	 -0.0285	 -0.0613	     nan	  0.0000
 14.7670	  1.8712	  0.0138	 -0.0351	     nan	  0.0000
 15.1278	  1.8712	  0.0466	 -0.0069	     nan	  0.0000
 15.4885	  1.8712	  0.0368	 -0.0279	     nan	  0.0000
 15.8492	  1.8712	 -0.0313	 -0.0037	     nan	  0.0000
 16.2099	  1.8712	  0.0021	  0.0094	     nan	  0.0000
 16.5706	  1.8712	  0.0104	 -0.0317	     nan	  0.0000
 16.9314	  1.8712	 -0.0163	 -0.0211	     nan	  0.0000
 17.2921	  1.8712	  0.0026	  0.0276	     nan	  0.0000
 17.6528	  1.8712	  0.0266	  0.0201	     nan	  0.0000
 18.0135	  1.8712	  0.0697	 -0.0201	     nan	  0.0000
 18.3742	  1.8712	  0.0299	 -0.0302	     nan	  0.0000
 18.7350	  1.8712	 -0.0212	 -0.0345	     nan	  0.0000
 19.0957	  1.8712	 -0.0204	 -0.0192	     nan	  0.0000
 19.4564	  1.8712	 -0.0022	 -0.0011	     nan	  0.0000
 19.8171	  1.8712	 -0.0245	  0.0099	     nan	  0.0000
 20.1779	  1.8712	 -0.0398	  0.0055	     nan	  0.0000
 20.5386	  1.8712	 -0.0398	  0.0023	     nan	  0.0000
 20.8993	  1.8712	 -0.0331	 -0.0085	     nan	  0.0000
 21.2600	  1.8712	 -0.0555	 -0.0078	     nan	  0.0000
 21.6207	  1.8712	 -0.0897	  0.0077	     nan	  0.0000
 21.9815	  1.8712	 -0.0078	  0.0028	     nan	  0.0000
 22.3422	  1.8712	  0.0215	 -0.0214	     nan	  0.0000
 22.7029	  1.8712	  0.0189	 -0.0223	     nan	  0.0000
 23.0636	  1.8712	 -0.0133	  0.0218	     nan	  0.0000
 23.4243	  1.8712	 -0.0133	  0.0410	     nan	  0.0000
 23.7851	  1.8712	  0.0469	 -0.0224	     nan	  0.0000
 24.1458	  1.8712	  0.0624	 -0.0586	     nan	  0.0000
 24.5065	  1.8712	  0.0672	 -0.0515	     nan	  0.0000
 24.8672	  1.8712	  0.0441	 -0.0420	     nan	  0.0000
 25.2280	  1.8712	  0.0412	 -0.0531	     nan	  0.0000
 25.5887	  1.8712	  0.0509	 -0.0783	     nan	  0.0000
 25.9494	  1.8712	  0.1003	 -0.0762	     nan	  0.0000
 26.3101	  1.8712	  0.0646	 -0.0609	     nan	  0.0000
 26.6708	  1.8712	  0.0181	 -0.0382	     nan	  0.0000
 27.0316	  1.8712	  0.0235	 -0.0396	     nan	  0.0000
 27.3923	  1.8712	  0.0438	 -0.0962	     nan	  0.0000
 27.7530	  1.8712	  0.0627	 -0.0790	     nan	  0.0000
 28.1137	  1.8712	  0.0261	 -0.0809	     nan	  0.0000
 28.4744	  1.8712	  0.0730	 -0.0462	     nan	  0.0000
 28.8352	  1.8712	  0.0736	 -0.0063	     nan	  0.0000
 29.1959	  1.8712	  0.0410	 -0.0279	     nan	  0.0000
 29.5566	  1.8712	  0.0537	 -0.0247	     nan	  0.0000
 29.9173	  1.8712	  0.0516	 -0.0482	     nan	  0.0000
 30.2781	  1.8712	  0.0871	 -0.0777	     nan	  0.0000
 30.6388	  1.8712	  0.0044	 -0.0614	     nan	  0.0000
 30.9995	  1.8712	  0.0456	 -0.0399	     nan	  0.0000
 31.3602	  1.8712	  0.0453	 -0.0158	     nan	  0.0000
 31.7209	  1.8712	 -0.0232	  0.0197	     nan	  0.0000
 32.0817	  1.8712	 -0.0072	  0.0434	     nan	  0.0000
 32.4424	  1.8712	  0.0457	 -0.0216	     nan	  0.0000
 32.8031	  1.8712	  0.0094	 -0.0523	     nan	  0.0000
 33.1638	  1.8712	  0.0338	  0.0363	     nan	  0.0000
 33.5245	  1.8712	  0.0162	  0.0316	     nan	  0.0000
 33.8853	  1.8712	  0.0097	 -0.0189	     nan	  0.0000
 34.2460	  1.8712	  0.0289	 -0.0227	     nan	  0.0000
 34.6067	  1.8712	 -0.0212	 -0.0153	     nan	  0.0000
 34.9674	  1.8712	  0.0231	 -0.0682	     nan	  0.0000
 35.3282	  1.8712	 -0.0554	 -0.0422	     nan	  0.0000
 35.6889	  1.8712	  0.0005	 -0.0119	     nan	  0.0000
 36.0496	  1.8712	  0.0026	 -0.0370	     nan	  0.0000
 36.4103	  1.8712	  0.0034	 -0.0381	     nan	  0.0000
 36.7710	  1.8712	  0.0401	 -0.0021	     nan	  0.0000
 37.1318	  1.8712	  0.0288	  0.0224	     nan	  0.0000
 37.4925	  1.8712	  0.0686	  0.0016	     nan	  0.0000
 37.8532	  1.8712	  0.0199	 -0.0243	     nan	  0.0000
 38.2139	  1.8712	  0.0440	 -0.0204	     nan	  0.0000
 38.5746	  1.8712	  0.0331	 -0.0194	     nan	  0.0000
 38.9354	  1.8712	  0.0346	 -0.0269	     nan	  0.0000
 39.2961	  1.8712	  0.0088	 -0.0042	     nan	  0.0000
 39.6568	  1.8712	 -0.0134	 -0.0220	     nan	  0.0000
 40.0175	  1.8712	 -0.0076	 -0.0314	     nan	  0.0000
 40.3783	  1.8712	  0.0124	 -0.0176	     nan	  0.0000
 40.7390	  1.8712	  0.0514	 -0.0441	     nan	  0.0000
 41.0997	  1.8712	  0.1045	 -0.0890	     nan	  0.0000
 41.4604	  1.8712	  0.0259	 -0.1583	     nan	  0.0000
 41.8211	  1.8712	  0.0424	 -0.0576	     nan	  0.0000
 42.1819	  1.8712	  0.0413	 -0.0011	     nan	  0.0000
 42.5426	  1.8712	  0.0006	 -0.0352	     nan	  0.0000
 42.9033	  1.8712	  0.0070	 -0.0369	     nan	  0.0000
 43.2640	  1.8712	  0.0539	 -0.0112	     nan	  0.0000
 43.6247	  1.8712	  0.0733	  0.0341	     nan	  0.0000
 43.9855	  1.8712	  0.0528	 -0.0713	     nan	  0.0000
 44.3462	  1.8712	  0.0721	 -0.1402	     nan	  0.0000
  0.3382	  2.2320	  0.0142	 -0.0474	     nan	  0.0000
  0.6989	  2.2320	  0.0346	 -0.0318	     nan	  0.0000
  1.0596	  2.2320	 -0.0214	 -0.0335	     nan	  0.0000
  1.4203	  2.2320	 -0.0141	 -0.0275	     nan	  0.0000
  1.7811	  2.2320	 -0.0178	 -0.0344	     nan	  0.0000
  2.1418	  2.2320	 -0.0768	 -0.0471	     nan	  0.0000
  2.5025	  2.2320	 -0.0910	 -0.0069	     nan	  0.0000
  2.8632	  2.2320	 -0.0145	 -0.0242	     nan	  0.0000
  3.2239	  2.2320	 -0.0382	 -0.0305	     nan	  0.0000
  3.5847	  2.2320	 -0.0737	 -0.0034	     nan	  0.0000
  3.9454	  2.2320	 -0.0221	 -0.0103	     nan	  0.0000
  4.3061	  2.2320	  0.0371	  0.0031	     nan	  0.0000
  4.6668	  2.2320	  0.0131	  0.0020	     nan	  0.0000
  5.0276	  2.2320	  0.0099	 -0.0121	     nan	  0.0000
  5.3883	  2.2320	  0.0454	  0.0003	     nan	  0.0000
  5.7490	  2.2320	  0.0780	  0.0110	     nan	  0.0000
  6.1097	  2.2320	  0.0758	  0.0161	     nan	  0.0000
  6.4704	  2.2320	  0.0205	 -0.0242	     nan	  0.0000
  6.8312	  2.2320	  0.0576	 -0.0405	     nan	  0.0000
  7.1919	  2.2320	  0.0647	  0.0079	     nan	  0.0000
  7.5526	  2.2320	  0.0760	  0.0053	     nan	  0.0000
  7.9133	  2.2320	  0.0962	  0.0164	     nan	  0.0000
  8.2740	  2.2320	  0.0744	  0.0570	     nan	  0.0000
  8.6348	  2.2320	  0.0942	 -0.0051	     nan	  0.0000
  8.9955	  2.2320	  0.0998	 -0.0676	     nan	  0.0000
  9.3562	  2.2320	  0.0166	 -0.0093	     nan	  0.0000
  9.7169	  2.2320	  0.0326	 -0.0100	     nan	  0.0000
 10.0777	  2.2320	  0.0119	 -0.0239	     nan	  0.0000
 10.4384	  2.2320	  0.0726	  0.0098	     nan	  0.0000
 10.7991	  2.2320	  0.0706	 -0.0235	     nan	  0.0000
 11.1598	  2.2320	  0.0353	 -0.0513	     nan	  0.0000
 11.5205	  2.2320	  0.0437	 -0.0232	     nan	  0.0000
 11.8813	  2.2320	  0.0091	 -0.0481	     nan	  0.0000
 12.2420	  2.2320	  0.0268	 -0.0525	     nan	  0.0000
 12.6027	  2.2320	 -0.0040	 -0.0653	     nan	  0.0000
 12.9634	  2.2320	  0.0383	 -0.0235	     nan	  0.0000
 13.3241	  2.2320	  0.0569	  0.0352	     nan	  0.0000
 13.6849	  2.2320	  0.0393	  0.0093	     nan	  0.0000
 14.0456	  2.2320	  0.0417	 -0.0466	     nan	  0.0000
 14.4063	  2.2320	 -0.0178	 -0.0652	     nan	  0.0000
 14.7670	  2.2320	  0.0391	  0.0040	     nan	  0.0000
 15.1278	  2.2320	  0.0169	  0.0088	     nan	  0.0000
 15.4885	  2.2320	  0.0229	 -0.0234	     nan	  0.0000
 15.8492	  2.2320	 -0.0051	 -0.0058	     nan	  0.0000
 16.2099	  2.2320	  0.0137	 -0.0341	     nan	  0.0000
 16.5706	  2.2320	 -0.0279	 -0.0441	     nan	  0.0000
 16.9314	  2.2320	 -0.0210	 -0.0226	     nan	  0.0000
 17.2921	  2.2320	  0.0169	  0.0058	     nan	  0.0000
 17.6528	  2.2320	  0.0588	  0.0177	     nan	  0.0000
 18.0135	  2.2320	  0.0725	 -0.0418	     nan	  0.0000
 18.3742	  2.2320	  0.0443	 -0.0506	     nan	  0.0000
 18.7350	  2.2320	 -0.0074	 -0.0202	     nan	  0.0000
 19.0957	  2.2320	 -0.0194	 -0.0105	     nan	  0.0000
 19.4564	  2.2320	 -0.0284	 -0.0263	     nan	  0.0000
 19.8171	  2.2320	 -0.0382	 -0.0276	     nan	  0.0000
 20.1779	  2.2320	 -0.0518	  0.0222	     nan	  0.0000
 20.5386	  2.2320	 -0.0193	  0.0507	     nan	  0.0000
 20.8993	  2.2320	  0.0008	  0.0105	     nan	  0.0000
 21.2600	  2.2320	 -0.0108	 -0.0332	     nan	  0.0000
 21.6207	  2.2320	 -0.0188	 -0.0243	     nan	  0.0000
 21.9815	  2.2320	  0.0126	  0.0197	     nan	  0.0000
 22.3422	  2.2320	  0.0185	  0.0150	     nan	  0.0000
 22.7029	  2.2320	  0.0308	 -0.0166	     nan	  0.0000
 23.0636	  2.2320	 -0.0131	 -0.0266	     nan	  0.0000
 23.4243	  2.2320	 -0.0305	 -0.0144	     nan	  0.0000
 23.7851	  2.2320	  0.0838	 -0.0344	     nan	  0.0000
 24.1458	  2.2320	  0.0636	 -0.0821	     nan	  0.0000
 24.5065	  2.2320	  0.0076	 -0.0605	     nan	  0.0000
 24.8672	  2.2320	 -0.0054	 -0.0079	     nan	  0.0000
 25.2280	  2.2320	  0.0084	 -0.0133	     nan	  0.0000
 25.5887	  2.2320	  0.0264	 -0.0332	     nan	  0.0000
 25.9494	  2.2320	  0.0054	 -0.0816	     nan	  0.0000
 26.3101	  2.2320	 -0.0314	 -0.0753	     nan	  0.0000
 26.6708	  2.2320	 -0.0078	 -0.0399	     nan	  0.0000
 27.0316	  2.2320	 -0.0254	 -0.0406	     nan	  0.0000
 27.3923	  2.2320	 -0.0275	 -0.0363	     nan	  0.0000
 27.7530	  2.2320	  0.0224	 -0.0379	     nan	  0.0000
 28.1137	  2.2320	  0.0567	 -0.0740	     nan	  0.0000
 28.4744	  2.2320	  0.0697	 -0.0450	     nan	  0.0000
 28.8352	  2.2320	 -0.0050	 -0.0622	     nan	  0.0000
 29.1959	  2.2320	 -0.0289	 -0.0518	     nan	  0.0000
 29.5566	  2.2320	  0.0325	  0.0029	     nan	  0.0000
 29.9173	  2.2320	  0.0581	  0.0144	     nan	  0.0000
 30.2781	  2.2320	  0.0611	 -0.0154	     nan	  0.0000
 30.6388	  2.2320	  0.0008	 -0.0265	     nan	  0.0000
 30.9995	  2.2320	  0.0423	 -0.0452	     nan	  0.0000
 31.3602	  2.2320	  0.0591	 -0.0210	     nan	  0.0000
 31.7209	  2.2320	  0.0111	  0.0328	     nan	  0.0000
 32.0817	  2.2320	 -0.0147	  0.0397	     nan	  0.0000
 32.4424	  2.2320	 -0.0057	 -0.0178	     nan	  0.0000
 32.8031	  2.2320	 -0.0050	 -0.0255	     nan	  0.0000
 33.1638	  2.2320	  0.0066	  0.0451	     nan	  0.0000
 33.5245	  2.2320	  0.0371	  0.0077	     nan	  0.0000
 33.8853	  2.2320	  0.0357	 -0.0261	     nan	  0.0000
 34.2460	  2.2320	  0.0604	 -0.0138	     nan	  0.0000
 34.6067	  2.2320	  0.0309	  0.0339	     nan	  0.0000
 34.9674	  2.2320	  0.0644	 -0.0264	     nan	  0.0000
 35.3282	  2.2320	  0.0237	 -0.0478	     nan	  0.0000
 35.6889	  2.2320	  0.0459	 -0.0045	     nan	  0.0000
 36.0496	  2.2320	  0.0331	 -0.0028	     nan	  0.0000
 36.4103	  2.2320	  0.0136	  0.0156	     nan	  0.0000
 36.7710	  2.2320	  0.0169	 -0.0260	     nan	  0.0000
 37.1318	  2.2320	 -0.0113	 -0.0702	     nan	  0.0000
 37.4925	  2.2320	 -0.0154	 -0.0166	     nan	  0.0000
 37.8532	  2.2320	 -0.0200	  0.0273	     nan	  0.0000
 38.2139	  2.2320	  0.0571	  0.0055	     nan	  0.0000
 38.5746	  2.2320	  0.0736	  0.0402	     nan	  0.0000
 38.9354	  2.2320	  0.0505	  0.0009	     nan	  0.0000
 39.2961	  2.2320	  0.0181	 -0.0275	     nan	  0.0000
 39.6568	  2.2320	  0.0222	 -0.0478	     nan	  0.0000
 40.0175	  2.2320	  0.0152	 -0.0438	     nan	  0.0000
 40.3783	  2.2320	  0.0344	 -0.0027	     nan	  0.0000
 40.7390	  2.2320	  0.0921	  0.0145	     nan	  0.0000
 41.0997	  2.2320	  0.0176	 -0.0240	     nan	  0.0000
 41.4604	  2.2320	  0.0001	 -0.0654	     nan	  0.0000
 41.8211	  2.2320	  0.0115	 -0.0334	     nan	  0.0000
 42.1819	  2.2320	  0.0358	 -0.0031	     nan	  0.0000
 42.5426	  2.2320	  0.0403	 -0.0425	     nan	  0.0000
 42.9033	  2.2320	  0.0738	 -0.0377	     nan	  0.0000
 43.2640	  2.2320	  0.0854	  0.0001	     nan	  0.0000
 43.6247	  2.2320	  0.1375	 -0.0118	     nan	  0.0000
 43.9855	  2.2320	  0.0808	 -0.0655	     nan	  0.0000
 44.3462	  2.2320	  0.0630	 -0.0607	     nan	  0.0000
  0.3382	  2.5927	 -0.0349	 -0.0608	     nan	  0.0000
  0.6989	  2.5927	 -0.0494	 -0.0259	     nan	  0.0000
  1.0596	  2.5927	  0.0250	 -0.1005	     nan	  0.0000
  1.4203	  2.5927	  0.0395	 -0.0816	     nan	  0.0000
  1.7811	  2.5927	 -0.0073	 -0.0164	     nan	  0.0000
  2.1418	  2.5927	 -0.0063	 -0.0262	     nan	  0.0000
  2.5025	  2.5927	 -0.0460	 -0.0099	     nan	  0.0000
  2.8632	  2.5927	 -0.0738	 -0.0091	     nan	  0.0000
  3.2239	  2.5927	 -0.0997	 -0.0185	     nan	  0.0000
  3.5847	  2.5927	 -0.0809	  0.0123	     nan	  0.0000
  3.9454	  2.5927	 -0.0320	 -0.0047	     nan	  0.0000
  4.3061	  2.5927	 -0.0122	 -0.0107	     nan	  0.0000
  4.6668	  2.5927	  0.0187	 -0.0142	     nan	  0.0000
  5.0276	  2.5927	  0.0341	 -0.0310	     nan	  0.0000
  5.3883	  2.5927	  0.0366	 -0.0145	     nan	  0.0000
  5.7490	  2.5927	  0.1003	 -0.0151	     nan	  0.0000
  6.1097	  2.5927	  0.0788	 -0.0327	     nan	  0.0000
  6.4704	  2.5927	  0.0748	 -0.0719	     nan	  0.0000
  6.8312	  2.5927	  0.0577	 -0.0514	     nan	  0.0000
  7.1919	  2.5927	  0.0791	  0.0095	     nan	  0.0000
  7.5526	  2.5927	  0.0911	 -0.0295	     nan	  0.0000
  7.9133	  2.5927	  0.0681	 -0.0372	     nan	  0.0000
  8.2740	  2.5927	  0.0443	 -0.0071	     nan	  0.0000
  8.6348	  2.5927	  0.0778	 -0.0264	     nan	  0.0000
  8.9955	  2.5927	  0.0008	 -0.0643	     nan	  0.0000
  9.3562	  2.5927	 -0.0172	 -0.0540	     nan	  0.0000
  9.7169	  2.5927	  0.0337	 -0.0566	     nan	  0.0000
 10.0777	  2.5927	  0.0618	 -0.1390	     nan	  0.0000
 10.4384	  2.5927	  0.0986	 -0.1144	     nan	  0.0000
 10.7991	  2.5927	  0.0238	 -0.0893	     nan	  0.0000
 11.1598	  2.5927	  0.0848	 -0.0874	     nan	  0.0000
 11.5205	  2.5927	  0.0397	 -0.0145	     nan	  0.0000
 11.8813	  2.5927	  0.0190	 -0.0230	     nan	  0.0000
 12.2420	  2.5927	  0.0328	 -0.0508	     nan	  0.0000
 12.6027	  2.5927	 -0.0677	 -0.0493	     nan	  0.0000
 12.9634	  2.5927	 -0.0379	  0.0074	     nan	  0.0000
 13.3241	  2.5927	  0.0080	  0.0360	     nan	  0.0000
 13.6849	  2.5927	  0.0416	 -0.0306	     nan	  0.0000
 14.0456	  2.5927	  0.0371	 -0.0393	     nan	  0.0000
 14.4063	  2.5927	  0.0298	 -0.0237	     nan	  0.0000
 14.7670	  2.5927	  0.0261	 -0.0204	     nan	  0.0000
 15.1278	  2.5927	  0.0311	 -0.0278	     nan	  0.0000
 15.4885	  2.5927	  0.0083	 -0.0245	     nan	  0.0000
 15.8492	  2.5927	 -0.0108	 -0.0191	     nan	  0.0000
 16.2099	  2.5927	 -0.0002	 -0.0459	     nan	  0.0000
 16.5706	  2.5927	 -0.0184	 -0.0237	     nan	  0.0000
 16.9314	  2.5927	 -0.0454	 -0.0230	     nan	  0.0000
 17.2921	  2.5927	  0.0179	 -0.0382	     nan	  0.0000
 17.6528	  2.5927	  0.0686	  0.0154	     nan	  0.0000
 18.0135	  2.5927	  0.0791	  0.0462	     nan	  0.0000
 18.3742	  2.5927	  0.0569	 -0.0243	     nan	  0.0000
 18.7350	  2.5927	  0.0148	 -0.0453	     nan	  0.0000
 19.0957	  2.5927	 -0.0262	 -0.0332	     nan	  0.0000
 19.4564	  2.5927	 -0.0312	  0.0190	     nan	  0.0000
 19.8171	  2.5927	 -0.0069	  0.0107	     nan	  0.0000
 20.1779	  2.5927	 -0.0048	 -0.0142	     nan	  0.0000
 20.5386	  2.5927	 -0.0300	  0.0272	     nan	  0.0000
 20.8993	  2.5927	  0.0073	  0.0175	     nan	  0.0000
 21.2600	  2.5927	  0.0006	 -0.0225	     nan	  0.0000
 21.6207	  2.5927	  0.0107	  0.0110	     nan	  0.0000
