# x	y	u	v	s2n	mask
 10.4384	  1.5105	  0.0464	 -0.0249	     nan	  0.0000
 10.7991	  1.5105	  0.0274	 -0.0396	     nan	  0.0000
 11.1598	  1.5105	 -0.0210	 -0.0765	     nan	  0.0000
 11.5205	  1.5105	 -0.0117	 -0.0606	     nan	  0.0000
 11.8813	  1.5105	  0.0126	 -0.0433	     nan	  0.0000
 12.2420	  1.5105	  0.0132	  0.0029	     nan	  0.0000
 12.6027	  1.5105	 -0.0196	 -0.0129	     nan	  0.0000
 12.9634	  1.5105	 -0.0523	 -0.0311	     nan	  0.0000
 13.3241	  1.5105	 -0.0591	 -0.0185	     nan	  0.0000
 13.6849	  1.5105	 -0.0181	 -0.0071	     nan	  0.0000
 14.0456	  1.5105	 -0.0087	 -0.0203	     nan	  0.0000
 14.4063	  1.5105	  0.0194	 -0.0353	     nan	  0.0000
 14.7670	  1.5105	  0.0199	 -0.0303	     nan	  0.0000
 15.1278	  1.5105	  0.0035	 -0.0043	     nan	  0.0000
 15.4885	  1.5105	 -0.0414	  0.0174	     nan	  0.0000
 15.8492	  1.5105	 -0.0376	  0.0023	     nan	  0.0000
 16.2099	  1.5105	  0.0231	  0.0007	     nan	  0.0000
 16.5706	  1.5105	  0.0418	 -0.0008	     nan	  0.0000
 16.9314	  1.5105	  0.0010	  0.0050	     nan	  0.0000
 17.2921	  1.5105	 -0.0269	  0.0137	     nan	  0.0000
 17.6528	  1.5105	  0.0022	 -0.0183	     nan	  0.0000
 18.0135	  1.5105	  0.0138	 -0.0409	     nan	  0.0000
 18.3742	  1.5105	  0.0128	 -0.0107	     nan	  0.0000
 18.7350	  1.5105	 -0.0093	 -0.0122	     nan	  0.0000
 19.0957	  1.5105	  0.0220	 -0.0353	     nan	  0.0000
 19.4564	  1.5105	  0.0727	 -0.0366	     nan	  0.0000
 19.8171	  1.5105	  0.0391	 -0.0061	     nan	  0.0000
 20.1779	  1.5105	 -0.0093	 -0.0227	     nan	  0.0000
 20.5386	  1.5105	 -0.0082	 -0.0075	     nan	  0.0000
 20.8993	  1.5105	  0.0154	 -0.0137	     nan	  0.0000
 21.2600	  1.5105	  0.0621	 -0.0921	     nan	  0.0000
 21.6207	  1.5105	  0.0796	  0.0116	     nan	  0.0000
 21.9815	  1.5105	  0.0342	  0.0577	     nan	  0.0000
 22.3422	  1.5105	  0.0076	  0.0030	     nan	  0.0000
 22.7029	  1.5105	  0.0098	 -0.0240	     nan	  0.0000
 23.0636	  1.5105	  0.0215	 -0.0302	     nan	  0.0000
 23.4243	  1.5105	  0.0165	 -0.0344	     nan	  0.0000
 23.7851	  1.5105	  0.0673	 -0.0076	     nan	  0.0000
 24.1458	  1.5105	  0.0413	  0.0007	     nan	  0.0000
 24.5065	  1.5105	  0.0486	 -0.0067	     nan	  0.0000
 24.8672	  1.5105	  0.0738	 -0.0186	     nan	  0.0000
 25.2280	  1.5105	  0.0765	  0.0040	     nan	  0.0000
 25.5887	  1.5105	  0.0578	  0.0148	     nan	  0.0000
 25.9494	  1.5105	  0.0164	 -0.0175	     nan	  0.0000
 26.3101	  1.5105	  0.0284	  0.0041	     nan	  0.0000
 26.6708	  1.5105	  0.0345	  0.0285	     nan	  0.0000
 27.0316	  1.5105	  0.0671	  0.0113	     nan	  0.0000
 27.3923	  1.5105	  0.0479	  0.0014	     nan	  0.0000
 27.7530	  1.5105	  0.0333	  0.0105	     nan	  0.0000
 28.1137	  1.5105	  0.0316	  0.0015	     nan	  0.0000
 28.4744	  1.5105	  0.0290	 -0.0174	     nan	  0.0000
 28.8352	  1.5105	  0.0668	 -0.0096	     nan	  0.0000
 29.1959	  1.5105	  0.0353	 -0.0253	     nan	  0.0000
 29.5566	  1.5105	  0.0326	 -0.0146	     nan	  0.0000
 29.9173	  1.5105	  0.0835	  0.0304	     nan	  0.0000
 30.2781	  1.5105	  0.0791	 -0.0045	     nan	  0.0000
 30.6388	  1.5105	  0.0734	 -0.0217	     nan	  0.0000
 30.9995	  1.5105	  0.0675	  0.0012	     nan	  0.0000
 31.3602	  1.5105	  0.0213	  0.0282	     nan	  0.0000
 31.7209	  1.5105	 -0.0331	  0.0171	     nan	  0.0000
 32.0817	  1.5105	  0.0758	 -0.0139	     nan	  0.0000
 32.4424	  1.5105	  0.1024	  0.0125	     nan	  0.0000
 32.8031	  1.5105	  0.0550	  0.0137	     nan	  0.0000
 33.1638	  1.5105	  0.0761	 -0.0466	     nan	  0.0000
 33.5245	  1.5105	  0.0475	 -0.0684	     nan	  0.0000
 33.8853	  1.5105	  0.0524	  0.0034	     nan	  0.0000
 34.2460	  1.5105	  0.1120	 -0.0025	     nan	  0.0000
 34.6067	  1.5105	  0.1136	 -0.0470	     nan	  0.0000
 34.9674	  1.5105	  0.0837	 -0.0790	     nan	  0.0000
 35.3282	  1.5105	  0.0423	 -0.0443	     nan	  0.0000
 35.6889	  1.5105	  0.0847	  0.0159	     nan	  0.0000
 36.0496	  1.5105	  0.0868	  0.0260	     nan	  0.0000
 36.4103	  1.5105	  0.0202	  0.0121	     nan	  0.0000
 36.7710	  1.5105	 -0.0510	 -0.0114	     nan	  0.0000
 37.1318	  1.5105	  0.0043	 -0.0364	     nan	  0.0000
 37.4925	  1.5105	  0.0721	 -0.0628	     nan	  0.0000
 37.8532	  1.5105	  0.0820	 -0.0227	     nan	  0.0000
 38.2139	  1.5105	  0.0723	 -0.0256	     nan	  0.0000
 38.5746	  1.5105	  0.1008	 -0.0353	     nan	  0.0000
 38.9354	  1.5105	  0.0650	  0.0043	     nan	  0.0000
 39.2961	  1.5105	  0.0691	  0.0026	     nan	  0.0000
 39.6568	  1.5105	  0.1105	 -0.0232	     nan	  0.0000
 40.0175	  1.5105	  0.0958	 -0.0213	     nan	  0.0000
 40.3783	  1.5105	  0.0507	 -0.0267	     nan	  0.0000
 40.7390	  1.5105	  0.0456	 -0.0343	     nan	  0.0000
 41.0997	  1.5105	  0.0459	 -0.0336	     nan	  0.0000
 41.4604	  1.5105	  0.0879	 -0.0479	     nan	  0.0000
 41.8211	  1.5105	  0.0921	 -0.0251	     nan	  0.0000
 42.1819	  1.5105	  0.0112	 -0.0057	     nan	  0.0000
 42.5426	  1.5105	  0.0777	  0.0028	     nan	  0.0000
 42.9033	  1.5105	  0.0866	 -0.0242	     nan	  0.0000
 43.2640	  1.5105	  0.0216	 -0.0302	     nan	  0.0000
 43.6247	  1.5105	  0.0197	 -0.0107	     nan	  0.0000
 43.9855	  1.5105	  0.0527	 -0.0334	     nan	  0.0000
 44.3462	  1.5105	  0.0476	 -0.0197	     nan	  0.0000
  0.3382	  1.8712	 -0.0519	 -0.0694	     nan	  0.0000
  0.6989	  1.8712	 -0.0723	 -0.0499	     nan	  0.0000
  1.0596	  1.8712	  0.0036	 -0.0688	     nan	  0.0000
  1.4203	  1.8712	 -0.0290	 -0.0686	     nan	  0.0000
  1.7811	  1.8712	 -0.0541	 -0.0688	     nan	  0.0000
  2.1418	  1.8712	 -0.0485	 -0.0937	     nan	  0.0000
  2.5025	  1.8712	 -0.0142	 -0.0764	     nan	  0.0000
  2.8632	  1.8712	 -0.0770	 -0.0651	     nan	  0.0000
  3.2239	  1.8712	 -0.0584	 -0.0643	     nan	  0.0000
  3.5847	  1.8712	 -0.0381	 -0.0463	     nan	  0.0000
  3.9454	  1.8712	 -0.0017	 -0.0576	     nan	  0.0000
  4.3061	  1.8712	 -0.0078	 -0.0320	     nan	  0.0000
  4.6668	  1.8712	  0.0427	 -0.0201	     nan	  0.0000
  5.0276	  1.8712	  0.0266	 -0.0468	     nan	  0.0000
  5.3883	  1.8712	 -0.0209	 -0.0581	     nan	  0.0000
  5.7490	  1.8712	 -0.0301	 -0.0329	     nan	  0.0000
  6.1097	  1.8712	  0.0156	 -0.0292	     nan	  0.0000
  6.4704	  1.8712	  0.0070	 -0.0602	     nan	  0.0000
  6.8312	  1.8712	  0.0054	 -0.0817	     nan	  0.0000
  7.1919	  1.8712	  0.0589	 -0.0664	     nan	  0.0000
  7.5526	  1.8712	  0.0272	 -0.0277	     nan	  0.0000
  7.9133	  1.8712	  0.0306	 -0.0161	     nan	  0.0000
  8.2740	  1.8712	  0.0129	 -0.0351	     nan	  0.0000
  8.6348	  1.8712	 -0.0255	 -0.0678	     nan	  0.0000
  8.9955	  1.8712	 -0.0014	 -0.0935	     nan	  0.0000
  9.3562	  1.8712	 -0.0153	 -0.0275	     nan	  0.0000
  9.7169	  1.8712	 -0.0173	 -0.0140	     nan	  0.0000
 10.0777	  1.8712	  0.0059	 -0.0623	     nan	  0.0000
 10.4384	  1.8712	  0.0770	 -0.0542	     nan	  0.0000
 10.7991	  1.8712	  0.0167	 -0.0538	     nan	  0.0000
 11.1598	  1.8712	 -0.0102	 -0.0383	     nan	  0.0000
 11.5205	  1.8712	 -0.0279	 -0.0096	     nan	  0.0000
 11.8813	  1.8712	 -0.0447	 -0.0325	     nan	  0.0000
 12.2420	  1.8712	 -0.0279	  0.0117	     nan	  0.0000
 12.6027	  1.8712	 -0.0048	 -0.0184	     nan	  0.0000
 12.9634	  1.8712	 -0.0169	 -0.0448	     nan	  0.0000
 13.3241	  1.8712	  0.0068	 -0.0198	     nan	  0.0000
 13.6849	  1.8712	  0.0677	 -0.0146	     nan	  0.0000
 14.0456	  1.8712	 -0.0124	 -0.0191	     nan	  0.0000
 14.4063	  1.8712	 -0.0016	 -0.0044	     nan	  0.0000
 14.7670	  1.8712	  0.0262	 -0.0208	     nan	  0.0000
 15.1278	  1.8712	  0.0493	 -0.0518	     nan	  0.0000
 15.4885	  1.8712	  0.0067	 -0.0016	     nan	  0.0000
 15.8492	  1.8712	 -0.0211	  0.0080	     nan	  0.0000
 16.2099	  1.8712	  0.0147	  0.0008	     nan	  0.0000
 16.5706	  1.8712	  0.0296	  0.0209	     nan	  0.0000
 16.9314	  1.8712	 -0.0052	  0.0311	     nan	  0.0000
 17.2921	  1.8712	 -0.0151	 -0.0148	     nan	  0.0000
 17.6528	  1.8712	  0.0033	 -0.0130	     nan	  0.0000
 18.0135	  1.8712	 -0.0011	  0.0165	     nan	  0.0000
 18.3742	  1.8712	  0.0502	  0.0319	     nan	  0.0000
 18.7350	  1.8712	  0.0073	  0.0051	     nan	  0.0000
 19.0957	  1.8712	 -0.0053	 -0.0385	     nan	  0.0000
 19.4564	  1.8712	  0.0547	 -0.0198	     nan	  0.0000
 19.8171	  1.8712	  0.0289	  0.0236	     nan	  0.0000
 20.1779	  1.8712	  0.0013	 -0.0163	     nan	  0.0000
 20.5386	  1.8712	  0.0125	 -0.0286	     nan	  0.0000
 20.8993	  1.8712	  0.0300	 -0.0231	     nan	  0.0000
 21.2600	  1.8712	  0.0512	 -0.0651	     nan	  0.0000
 21.6207	  1.8712	  0.0487	 -0.0167	     nan	  0.0000
 21.9815	  1.8712	  0.0602	  0.0094	     nan	  0.0000
 22.3422	  1.8712	  0.0248	 -0.0426	     nan	  0.0000
 22.7029	  1.8712	 -0.0346	 -0.0070	     nan	  0.0000
 23.0636	  1.8712	  0.0182	 -0.0167	     nan	  0.0000
 23.4243	  1.8712	  0.0781	 -0.0503	     nan	  0.0000
 23.7851	  1.8712	  0.0842	 -0.0037	     nan	  0.0000
 24.1458	  1.8712	  0.0340	  0.0150	     nan	  0.0000
 24.5065	  1.8712	  0.0379	 -0.0286	     nan	  0.0000
 24.8672	  1.8712	  0.0618	 -0.0046	     nan	  0.0000
 25.2280	  1.8712	  0.0419	  0.0407	     nan	  0.0000
 25.5887	  1.8712	  0.0505	  0.0215	     nan	  0.0000
 25.9494	  1.8712	  0.0724	 -0.0196	     nan	  0.0000
 26.3101	  1.8712	  0.0615	 -0.0332	     nan	  0.0000
 26.6708	  1.8712	  0.0626	 -0.0092	     nan	  0.0000
 27.0316	  1.8712	  0.0751	 -0.0571	     nan	  0.0000
 27.3923	  1.8712	  0.0750	 -0.1077	     nan	  0.0000
 27.7530	  1.8712	  0.0612	  0.0056	     nan	  0.0000
 28.1137	  1.8712	  0.0586	  0.0096	     nan	  0.0000
 28.4744	  1.8712	  0.0143	 -0.0820	     nan	  0.0000
 28.8352	  1.8712	  0.0552	 -0.0557	     nan	  0.0000
 29.1959	  1.8712	  0.0536	 -0.0250	     nan	  0.0000
 29.5566	  1.8712	  0.0672	 -0.0454	     nan	  0.0000
 29.9173	  1.8712	  0.0733	 -0.0291	     nan	  0.0000
 30.2781	  1.8712	  0.0256	 -0.0366	     nan	  0.0000
 30.6388	  1.8712	  0.0551	 -0.0334	     nan	  0.0000
 30.9995	  1.8712	  0.0599	 -0.0098	     nan	  0.0000
 31.3602	  1.8712	  0.0153	 -0.0208	     nan	  0.0000
 31.7209	  1.8712	  0.0252	 -0.0226	     nan	  0.0000
 32.0817	  1.8712	  0.0624	  0.0031	     nan	  0.0000
 32.4424	  1.8712	  0.0367	  0.0180	     nan	  0.0000
 32.8031	  1.8712	  0.0031	  0.0369	     nan	  0.0000
 33.1638	  1.8712	  0.0417	  0.0163	     nan	  0.0000
 33.5245	  1.8712	  0.0627	 -0.0135	     nan	  0.0000
 33.8853	  1.8712	  0.0608	  0.0022	     nan	  0.0000
 34.2460	  1.8712	  0.0923	 -0.0108	     nan	  0.0000
 34.6067	  1.8712	  0.0908	  0.0054	     nan	  0.0000
 34.9674	  1.8712	  0.1361	 -0.0117	     nan	  0.0000
 35.3282	  1.8712	  0.0963	 -0.0050	     nan	  0.0000
 35.6889	  1.8712	  0.0954	  0.0214	     nan	  0.0000
 36.0496	  1.8712	  0.0753	  0.0201	     nan	  0.0000
 36.4103	  1.8712	  0.0229	  0.0002	     nan	  0.0000
 36.7710	  1.8712	 -0.0083	 -0.0411	     nan	  0.0000
 37.1318	  1.8712	  0.0675	 -0.0623	     nan	  0.0000
 37.4925	  1.8712	  0.0948	 -0.0643	     nan	  0.0000
 37.8532	  1.8712	  0.0551	 -0.0483	     nan	  0.0000
 38.2139	  1.8712	  0.0428	 -0.0949	     nan	  0.0000
 38.5746	  1.8712	  0.0487	 -0.0336	     nan	  0.0000
 38.9354	  1.8712	  0.0240	  0.0658	     nan	  0.0000
 39.2961	  1.8712	  0.0373	  0.0468	     nan	  0.0000
 39.6568	  1.8712	  0.1117	  0.0058	     nan	  0.0000
 40.0175	  1.8712	  0.1351	  0.0025	     nan	  0.0000
 40.3783	  1.8712	  0.0813	 -0.0491	     nan	  0.0000
 40.7390	  1.8712	  0.0641	 -0.0576	     nan	  0.0000
 41.0997	  1.8712	  0.1082	 -0.0179	     nan	  0.0000
 41.4604	  1.8712	  0.1199	 -0.0311	     nan	  0.0000
 41.8211	  1.8712	  0.0425	 -0.0003	     nan	  0.0000
 42.1819	  1.8712	  0.0196	 -0.0007	     nan	  0.0000
 42.5426	  1.8712	  0.1160	 -0.0624	     nan	  0.0000
 42.9033	  1.8712	  0.0749	 -0.0482	     nan	  0.0000
 43.2640	  1.8712	  0.0114	 -0.0670	     nan	  0.0000
 43.6247	  1.8712	 -0.0343	 -0.0468	     nan	  0.0000
 43.9855	  1.8712	 -0.0132	 -0.0118	     nan	  0.0000
 44.3462	  1.8712	  0.0494	 -0.0276	     nan	  0.0000
  0.3382	  2.2320	 -0.0293	 -0.0272	     nan	  0.0000
  0.6989	  2.2320	 -0.1172	  0.0024	     nan	  0.0000
  1.0596	  2.2320	 -0.0976	 -0.0309	     nan	  0.0000
  1.4203	  2.2320	 -0.0187	 -0.0255	     nan	  0.0000
  1.7811	  2.2320	 -0.0007	 -0.0548	     nan	  0.0000
  2.1418	  2.2320	 -0.0286	 -0.1089	     nan	  0.0000
  2.5025	  2.2320	  0.0002	 -0.0771	     nan	  0.0000
  2.8632	  2.2320	  0.0054	 -0.0686	     nan	  0.0000
  3.2239	  2.2320	  0.0041	 -0.0672	     nan	  0.0000
  3.5847	  2.2320	  0.0070	 -0.0521	     nan	  0.0000
  3.9454	  2.2320	  0.0413	 -0.0600	     nan	  0.0000
  4.3061	  2.2320	  0.0216	 -0.0734	     nan	  0.0000
  4.6668	  2.2320	  0.0462	 -0.0617	     nan	  0.0000
  5.0276	  2.2320	  0.0651	 -0.0441	     nan	  0.0000
  5.3883	  2.2320	 -0.0009	 -0.0706	     nan	  0.0000
  5.7490	  2.2320	 -0.0045	 -0.0350	     nan	  0.0000
  6.1097	  2.2320	  0.0335	 -0.0115	     nan	  0.0000
  6.4704	  2.2320	  0.0288	 -0.0125	     nan	  0.0000
  6.8312	  2.2320	 -0.0923	 -0.0041	     nan	  0.0000
  7.1919	  2.2320	 -0.0385	 -0.0508	     nan	  0.0000
  7.5526	  2.2320	  0.0015	 -0.0639	     nan	  0.0000
  7.9133	  2.2320	  0.0544	 -0.0469	     nan	  0.0000
  8.2740	  2.2320	  0.0115	 -0.0089	     nan	  0.0000
  8.6348	  2.2320	 -0.0004	 -0.0071	     nan	  0.0000
  8.9955	  2.2320	  0.0038	 -0.0598	     nan	  0.0000
  9.3562	  2.2320	 -0.0019	 -0.0397	     nan	  0.0000
  9.7169	  2.2320	 -0.0011	 -0.0235	     nan	  0.0000
 10.0777	  2.2320	  0.0091	 -0.0482	     nan	  0.0000
 10.4384	  2.2320	  0.0533	 -0.0005	     nan	  0.0000
 10.7991	  2.2320	 -0.0251	 -0.0003	     nan	  0.0000
 11.1598	  2.2320	 -0.0020	 -0.0231	     nan	  0.0000
 11.5205	  2.2320	 -0.0082	 -0.0129	     nan	  0.0000
 11.8813	  2.2320	 -0.0960	  0.0235	     nan	  0.0000
 12.2420	  2.2320	 -0.0591	  0.0500	     nan	  0.0000
 12.6027	  2.2320	  0.0135	  0.0009	     nan	  0.0000
 12.9634	  2.2320	  0.0210	 -0.0268	     nan	  0.0000
 13.3241	  2.2320	  0.0549	  0.0232	     nan	  0.0000
 13.6849	  2.2320	  0.1171	  0.0023	     nan	  0.0000
 14.0456	  2.2320	  0.0270	 -0.0621	     nan	  0.0000
 14.4063	  2.2320	  0.0327	 -0.0187	     nan	  0.0000
 14.7670	  2.2320	  0.0547	  0.0183	     nan	  0.0000
 15.1278	  2.2320	  0.0310	 -0.0355	     nan	  0.0000
 15.4885	  2.2320	  0.0099	 -0.0144	     nan	  0.0000
 15.8492	  2.2320	  0.0103	  0.0135	     nan	  0.0000
 16.2099	  2.2320	 -0.0025	  0.0179	     nan	  0.0000
 16.5706	  2.2320	 -0.0027	  0.0027	     nan	  0.0000
 16.9314	  2.2320	 -0.0402	  0.0094	     nan	  0.0000
 17.2921	  2.2320	 -0.0163	  0.0045	     nan	  0.0000
 17.6528	  2.2320	 -0.0036	 -0.0056	     nan	  0.0000
 18.0135	  2.2320	  0.0043	  0.0130	     nan	  0.0000
 18.3742	  2.2320	  0.0572	 -0.0097	     nan	  0.0000
 18.7350	  2.2320	  0.0313	 -0.0116	     nan	  0.0000
 19.0957	  2.2320	 -0.0139	 -0.0122	     nan	  0.0000
 19.4564	  2.2320	  0.0429	 -0.0332	     nan	  0.0000
 19.8171	  2.2320	  0.0389	 -0.0062	     nan	  0.0000
 20.1779	  2.2320	  0.0268	  0.0073	     nan	  0.0000
 20.5386	  2.2320	  0.0274	 -0.0128	     nan	  0.0000
 20.8993	  2.2320	  0.0607	 -0.0097	     nan	  0.0000
 21.2600	  2.2320	  0.0561	  0.0101	     nan	  0.0000
 21.6207	  2.2320	  0.0610	  0.0093	     nan	  0.0000
 21.9815	  2.2320	  0.0850	  0.0346	     nan	  0.0000
 22.3422	  2.2320	  0.0546	  0.0000	     nan	  0.0000
 22.7029	  2.2320	 -0.0196	 -0.0347	     nan	  0.0000
 23.0636	  2.2320	  0.0445	 -0.0695	     nan	  0.0000
 23.4243	  2.2320	  0.0913	 -0.1319	     nan	  0.0000
 23.7851	  2.2320	  0.0723	 -0.1021	     nan	  0.0000
 24.1458	  2.2320	  0.0237	 -0.0198	     nan	  0.0000
 24.5065	  2.2320	  0.0457	 -0.0275	     nan	  0.0000
 24.8672	  2.2320	  0.0794	 -0.0550	     nan	  0.0000
 25.2280	  2.2320	 -0.0003	  0.0194	     nan	  0.0000
 25.5887	  2.2320	  0.0232	  0.0027	     nan	  0.0000
 25.9494	  2.2320	  0.0754	 -0.0305	     nan	  0.0000
 26.3101	  2.2320	  0.0814	 -0.0248	     nan	  0.0000
 26.6708	  2.2320	  0.0723	 -0.0307	     nan	  0.0000
 27.0316	  2.2320	  0.0253	 -0.0452	     nan	  0.0000
 27.3923	  2.2320	  0.0527	 -0.0521	     nan	  0.0000
 27.7530	  2.2320	  0.0521	 -0.0156	     nan	  0.0000
 28.1137	  2.2320	  0.0382	 -0.0020	     nan	  0.0000
 28.4744	  2.2320	 -0.0052	 -0.0432	     nan	  0.0000
 28.8352	  2.2320	  0.0156	 -0.0889	     nan	  0.0000
 29.1959	  2.2320	  0.0225	 -0.0281	     nan	  0.0000
 29.5566	  2.2320	  0.0324	  0.0248	     nan	  0.0000
 29.9173	  2.2320	  0.0816	 -0.0268	     nan	  0.0000
 30.2781	  2.2320	  0.0262	 -0.0545	     nan	  0.0000
 30.6388	  2.2320	  0.0063	 -0.0285	     nan	  0.0000
 30.9995	  2.2320	  0.0361	 -0.0760	     nan	  0.0000
 31.3602	  2.2320	  0.0629	 -0.0926	     nan	  0.0000
 31.7209	  2.2320	  0.0860	 -0.0312	     nan	  0.0000
 32.0817	  2.2320	  0.0733	  0.0060	     nan	  0.0000
 32.4424	  2.2320	  0.0775	 -0.0303	     nan	  0.0000
 32.8031	  2.2320	  0.0098	 -0.0598	     nan	  0.0000
 33.1638	  2.2320	  0.0346	 -0.0211	     nan	  0.0000
 33.5245	  2.2320	  0.0780	 -0.0342	     nan	  0.0000
 33.8853	  2.2320	  0.0555	 -0.0205	     nan	  0.0000
 34.2460	  2.2320	  0.0590	 -0.0353	     nan	  0.0000
 34.6067	  2.2320	  0.0678	  0.0016	     nan	  0.0000
 34.9674	  2.2320	  0.1107	  0.0113	     nan	  0.0000
 35.3282	  2.2320	  0.0824	 -0.0031	     nan	  0.0000
 35.6889	  2.2320	  0.1049	 -0.0177	     nan	  0.0000
 36.0496	  2.2320	  0.0869	  0.0052	     nan	  0.0000
 36.4103	  2.2320	  0.0570	 -0.0048	     nan	  0.0000
 36.7710	  2.2320	  0.0359	 -0.0562	     nan	  0.0000
 37.1318	  2.2320	  0.0757	 -0.0909	     nan	  0.0000
 37.4925	  2.2320	  0.0816	 -0.0556	     nan	  0.0000
 37.8532	  2.2320	  0.0331	 -0.0102	     nan	  0.0000
 38.2139	  2.2320	  0.0073	 -0.0566	     nan	  0.0000
 38.5746	  2.2320	  0.0450	 -0.0122	     nan	  0.0000
 38.9354	  2.2320	  0.0564	  0.0390	     nan	  0.0000
 39.2961	  2.2320	  0.0736	  0.0109	     nan	  0.0000
 39.6568	  2.2320	  0.1048	 -0.0304	     nan	  0.0000
 40.0175	  2.2320	  0.1021	 -0.0426	     nan	  0.0000
 40.3783	  2.2320	  0.1016	 -0.0337	     nan	  0.0000
 40.7390	  2.2320	  0.1005	 -0.0203	     nan	  0.0000
 41.0997	  2.2320	  0.1227	  0.0162	     nan	  0.0000
 41.4604	  2.2320	  0.1332	 -0.0321	     nan	  0.0000
 41.8211	  2.2320	  0.0616	 -0.0263	     nan	  0.0000
 42.1819	  2.2320	  0.0333	 -0.0289	     nan	  0.0000
 42.5426	  2.2320	  0.0726	 -0.0670	     nan	  0.0000
 42.9033	  2.2320	  0.0401	 -0.0150	     nan	  0.0000
 43.2640	  2.2320	  0.0494	 -0.0300	     nan	  0.0000
 43.6247	  2.2320	 -0.0135	 -0.0332	     nan	  0.0000
 43.9855	  2.2320	 -0.0148	 -0.0043	     nan	  0.0000
 44.3462	  2.2320	  0.0503	 -0.0274	     nan	  0.0000
  0.3382	  2.5927	 -0.0004	 -0.0365	     nan	  0.0000
  0.6989	  2.5927	 -0.1040	 -0.0297	     nan	  0.0000
  1.0596	  2.5927	 -0.1686	 -0.0650	     nan	  0.0000
  1.4203	  2.5927	 -0.1071	 -0.0201	     nan	  0.0000
  1.7811	  2.5927	 -0.0424	 -0.0201	     nan	  0.0000
  2.1418	  2.5927	 -0.0306	 -0.0705	     nan	  0.0000
  2.5025	  2.5927	 -0.0016	 -0.0650	     nan	  0.0000
  2.8632	  2.5927	 -0.0181	 -0.0523	     nan	  0.0000
  3.2239	  2.5927	 -0.0205	 -0.0419	     nan	  0.0000
  3.5847	  2.5927	 -0.0076	 -0.0274	     nan	  0.0000
  3.9454	  2.5927	  0.0321	 -0.0377	     nan	  0.0000
  4.3061	  2.5927	  0.0323	 -0.0590	     nan	  0.0000
  4.6668	  2.5927	  0.0396	 -0.0581	     nan	  0.0000
  5.0276	  2.5927	  0.0269	 -0.0272	     nan	  0.0000
  5.3883	  2.5927	 -0.0057	 -0.0505	     nan	  0.0000
  5.7490	  2.5927	 -0.0246	 -0.0496	     nan	  0.0000
  6.1097	  2.5927	 -0.0499	 -0.0510	     nan	  0.0000
  6.4704	  2.5927	  0.0106	 -0.0477	     nan	  0.0000
  6.8312	  2.5927	 -0.0834	 -0.0094	     nan	  0.0000
  7.1919	  2.5927	 -0.0497	 -0.0601	     nan	  0.0000
  7.5526	  2.5927	 -0.0176	 -0.0608	     nan	  0.0000
  7.9133	  2.5927	  0.0558	 -0.0068	     nan	  0.0000
  8.2740	  2.5927	 -0.0006	  0.0147	     nan	  0.0000
  8.6348	  2.5927	 -0.0436	  0.0080	     nan	  0.0000
  8.9955	  2.5927	 -0.0060	 -0.0238	     nan	  0.0000
  9.3562	  2.5927	 -0.0055	 -0.0302	     nan	  0.0000
  9.7169	  2.5927	  0.0250	 -0.0299	     nan	  0.0000
 10.0777	  2.5927	  0.0322	 -0.0320	     nan	  0.0000
 10.4384	  2.5927	  0.0646	 -0.0077	     nan	  0.0000
 10.7991	  2.5927	 -0.0145	 -0.0101	     nan	  0.0000
 11.1598	  2.5927	 -0.0552	 -0.0253	     nan	  0.0000
 11.5205	  2.5927	 -0.0057	 -0.0464	     nan	  0.0000
 11.8813	  2.5927	 -0.0207	 -0.0113	     nan	  0.0000
 12.2420	  2.5927	 -0.0024	  0.0364	     nan	  0.0000
 12.6027	  2.5927	  0.0068	  0.0202	     nan	  0.0000
 12.9634	  2.5927	  0.0230	 -0.0089	     nan	  0.0000
 13.3241	  2.5927	 -0.0009	 -0.0130	     nan	  0.0000
 13.6849	  2.5927	  0.0331	 -0.0005	     nan	  0.0000
 14.0456	  2.5927	  0.0194	 -0.0185	     nan	  0.0000
 14.4063	  2.5927	  0.0421	  0.0057	     nan	  0.0000
 14.7670	  2.5927	  0.0521	  0.0258	     nan	  0.0000
 15.1278	  2.5927	  0.0077	  0.0262	     nan	  0.0000
 15.4885	  2.5927	  0.0124	  0.0113	     nan	  0.0000
 15.8492	  2.5927	  0.0278	 -0.0352	     nan	  0.0000
 16.2099	  2.5927	  0.0105	 -0.0047	     nan	  0.0000
 16.5706	  2.5927	 -0.0152	  0.0483	     nan	  0.0000
 16.9314	  2.5927	 -0.0141	  0.0431	     nan	  0.0000
 17.2921	  2.5927	 -0.0096	  0.0082	     nan	  0.0000
 17.6528	  2.5927	  0.0001	 -0.0004	     nan	  0.0000
 18.0135	  2.5927	  0.0352	  0.0048	     nan	  0.0000
 18.3742	  2.5927	  0.0508	 -0.0153	     nan	  0.0000
 18.7350	  2.5927	  0.0328	 -0.0408	     nan	  0.0000
 19.0957	  2.5927	  0.0028	 -0.0204	     nan	  0.0000
 19.4564	  2.5927	  0.0444	 -0.0275	     nan	  0.0000
 19.8171	  2.5927	  0.0374	 -0.0221	     nan	  0.0000
 20.1779	  2.5927	  0.0399	  0.0171	     nan	  0.0000
 20.5386	  2.5927	  0.0669	  0.0304	     nan	  0.0000
 20.8993	  2.5927	  0.0662	  0.0148	     nan	  0.0000
