# x	y	u	v	s2n	mask
 11.5205	  1.5105	  0.0070	  0.0130	     nan	  0.0000
 11.8813	  1.5105	 -0.0042	 -0.0114	     nan	  0.0000
 12.2420	  1.5105	  0.0417	 -0.0529	     nan	  0.0000
 12.6027	  1.5105	  0.0027	 -0.0410	     nan	  0.0000
 12.9634	  1.5105	  0.0004	 -0.0022	     nan	  0.0000
 13.3241	  1.5105	 -0.0012	  0.0215	     nan	  0.0000
 13.6849	  1.5105	  0.0273	  0.0114	     nan	  0.0000
 14.0456	  1.5105	  0.0423	  0.0114	     nan	  0.0000
 14.4063	  1.5105	  0.0039	 -0.0068	     nan	  0.0000
 14.7670	  1.5105	  0.0112	 -0.0136	     nan	  0.0000
 15.1278	  1.5105	  0.0206	 -0.0091	     nan	  0.0000
 15.4885	  1.5105	  0.0279	 -0.0166	     nan	  0.0000
 15.8492	  1.5105	  0.0248	 -0.0115	     nan	  0.0000
 16.2099	  1.5105	  0.0235	 -0.0072	     nan	  0.0000
 16.5706	  1.5105	  0.0369	  0.0007	     nan	  0.0000
 16.9314	  1.5105	  0.0006	  0.0104	     nan	  0.0000
 17.2921	  1.5105	  0.0160	 -0.0177	     nan	  0.0000
 17.6528	  1.5105	 -0.0009	 -0.0321	     nan	  0.0000
 18.0135	  1.5105	  0.0528	 -0.0194	     nan	  0.0000
 18.3742	  1.5105	  0.1076	 -0.0476	     nan	  0.0000
 18.7350	  1.5105	  0.0918	 -0.0536	     nan	  0.0000
 19.0957	  1.5105	  0.0646	 -0.0515	     nan	  0.0000
 19.4564	  1.5105	  0.0574	  0.0220	     nan	  0.0000
 19.8171	  1.5105	  0.0664	  0.0095	     nan	  0.0000
 20.1779	  1.5105	  0.0220	 -0.0285	     nan	  0.0000
 20.5386	  1.5105	  0.0515	 -0.0317	     nan	  0.0000
 20.8993	  1.5105	  0.0927	 -0.0586	     nan	  0.0000
 21.2600	  1.5105	  0.0577	 -0.0597	     nan	  0.0000
 21.6207	  1.5105	 -0.0058	 -0.0526	     nan	  0.0000
 21.9815	  1.5105	 -0.0021	 -0.0434	     nan	  0.0000
 22.3422	  1.5105	  0.0237	 -0.0441	     nan	  0.0000
 22.7029	  1.5105	  0.0391	 -0.0038	     nan	  0.0000
 23.0636	  1.5105	  0.0838	  0.0262	     nan	  0.0000
 23.4243	  1.5105	  0.0729	 -0.0259	     nan	  0.0000
 23.7851	  1.5105	  0.0696	 -0.0586	     nan	  0.0000
 24.1458	  1.5105	  0.0460	 -0.0267	     nan	  0.0000
 24.5065	  1.5105	  0.0242	 -0.0215	     nan	  0.0000
 24.8672	  1.5105	  0.0420	 -0.0139	     nan	  0.0000
 25.2280	  1.5105	  0.0811	  0.0061	     nan	  0.0000
 25.5887	  1.5105	  0.0482	  0.0050	     nan	  0.0000
 25.9494	  1.5105	 -0.0195	  0.0037	     nan	  0.0000
 26.3101	  1.5105	  0.0097	  0.0070	     nan	  0.0000
 26.6708	  1.5105	  0.0593	 -0.0538	     nan	  0.0000
 27.0316	  1.5105	  0.0251	 -0.0427	     nan	  0.0000
 27.3923	  1.5105	 -0.0016	 -0.0068	     nan	  0.0000
 27.7530	  1.5105	  0.0410	  0.0290	     nan	  0.0000
 28.1137	  1.5105	  0.1151	  0.0528	     nan	  0.0000
 28.4744	  1.5105	  0.1157	 -0.0154	     nan	  0.0000
 28.8352	  1.5105	  0.0651	 -0.0308	     nan	  0.0000
 29.1959	  1.5105	  0.0417	  0.0032	     nan	  0.0000
 29.5566	  1.5105	  0.0387	 -0.0156	     nan	  0.0000
 29.9173	  1.5105	  0.0136	 -0.0363	     nan	  0.0000
 30.2781	  1.5105	  0.0128	 -0.0250	     nan	  0.0000
 30.6388	  1.5105	  0.0381	 -0.0907	     nan	  0.0000
 30.9995	  1.5105	 -0.0488	 -0.2237	     nan	  0.0000
 31.3602	  1.5105	  0.0152	 -0.0552	     nan	  0.0000
 31.7209	  1.5105	 -0.0123	  0.0067	     nan	  0.0000
 32.0817	  1.5105	 -0.0320	 -0.0003	     nan	  0.0000
 32.4424	  1.5105	  0.0249	 -0.0406	     nan	  0.0000
 32.8031	  1.5105	  0.0831	 -0.0390	     nan	  0.0000
 33.1638	  1.5105	  0.0492	 -0.0146	     nan	  0.0000
 33.5245	  1.5105	  0.0521	  0.0099	     nan	  0.0000
 33.8853	  1.5105	  0.0463	 -0.0287	     nan	  0.0000
 34.2460	  1.5105	  0.0478	 -0.0634	     nan	  0.0000
 34.6067	  1.5105	  0.0364	 -0.0303	     nan	  0.0000
 34.9674	  1.5105	  0.0942	 -0.0123	     nan	  0.0000
 35.3282	  1.5105	  0.1192	 -0.0334	     nan	  0.0000
 35.6889	  1.5105	  0.0491	 -0.0051	     nan	  0.0000
 36.0496	  1.5105	  0.0502	  0.0642	     nan	  0.0000
 36.4103	  1.5105	  0.0818	 -0.0281	     nan	  0.0000
 36.7710	  1.5105	  0.0025	 -0.1546	     nan	  0.0000
 37.1318	  1.5105	  0.0515	 -0.0996	     nan	  0.0000
 37.4925	  1.5105	  0.0903	 -0.0357	     nan	  0.0000
 37.8532	  1.5105	  0.0570	 -0.0049	     nan	  0.0000
 38.2139	  1.5105	  0.0376	 -0.0414	     nan	  0.0000
 38.5746	  1.5105	  0.0393	 -0.0336	     nan	  0.0000
 38.9354	  1.5105	  0.0625	 -0.0123	     nan	  0.0000
 39.2961	  1.5105	  0.0642	  0.0136	     nan	  0.0000
 39.6568	  1.5105	  0.0605	  0.0017	     nan	  0.0000
 40.0175	  1.5105	  0.0498	 -0.0573	     nan	  0.0000
 40.3783	  1.5105	  0.0401	 -0.0508	     nan	  0.0000
 40.7390	  1.5105	  0.1075	 -0.0138	     nan	  0.0000
 41.0997	  1.5105	  0.0180	 -0.0032	     nan	  0.0000
 41.4604	  1.5105	 -0.0064	 -0.0307	     nan	  0.0000
 41.8211	  1.5105	  0.0473	 -0.0329	     nan	  0.0000
 42.1819	  1.5105	  0.0095	 -0.0160	     nan	  0.0000
 42.5426	  1.5105	 -0.0183	 -0.0376	     nan	  0.0000
 42.9033	  1.5105	  0.0638	 -0.0376	     nan	  0.0000
 43.2640	  1.5105	  0.0807	 -0.0121	     nan	  0.0000
 43.6247	  1.5105	  0.0493	 -0.0089	     nan	  0.0000
 43.9855	  1.5105	  0.0424	 -0.0594	     nan	  0.0000
 44.3462	  1.5105	  0.0068	 -0.0564	     nan	  0.0000
  0.3382	  1.8712	 -0.0499	 -0.0657	     nan	  0.0000
  0.6989	  1.8712	 -0.0359	 -0.0418	     nan	  0.0000
  1.0596	  1.8712	 -0.0946	 -0.0314	     nan	  0.0000
  1.4203	  1.8712	 -0.0801	  0.0518	     nan	  0.0000
  1.7811	  1.8712	 -0.0221	  0.0207	     nan	  0.0000
  2.1418	  1.8712	  0.0307	 -0.0115	     nan	  0.0000
  2.5025	  1.8712	 -0.0358	  0.0143	     nan	  0.0000
  2.8632	  1.8712	 -0.0921	  0.0481	     nan	  0.0000
  3.2239	  1.8712	 -0.0374	  0.0380	     nan	  0.0000
  3.5847	  1.8712	 -0.0625	  0.0434	     nan	  0.0000
  3.9454	  1.8712	 -0.0369	  0.0806	     nan	  0.0000
  4.3061	  1.8712	 -0.0257	  0.0414	     nan	  0.0000
  4.6668	  1.8712	 -0.0261	  0.0090	     nan	  0.0000
  5.0276	  1.8712	 -0.0098	  0.0157	     nan	  0.0000
  5.3883	  1.8712	  0.0006	 -0.0387	     nan	  0.0000
  5.7490	  1.8712	 -0.0093	 -0.0508	     nan	  0.0000
  6.1097	  1.8712	 -0.0448	  0.0136	     nan	  0.0000
  6.4704	  1.8712	 -0.0669	 -0.0026	     nan	  0.0000
  6.8312	  1.8712	 -0.0509	  0.0102	     nan	  0.0000
  7.1919	  1.8712	 -0.0148	  0.0746	     nan	  0.0000
  7.5526	  1.8712	  0.0068	  0.0352	     nan	  0.0000
  7.9133	  1.8712	 -0.0477	  0.0516	     nan	  0.0000
  8.2740	  1.8712	 -0.0986	  0.0570	     nan	  0.0000
  8.6348	  1.8712	  0.0078	  0.0306	     nan	  0.0000
  8.9955	  1.8712	  0.0491	  0.0476	     nan	  0.0000
  9.3562	  1.8712	  0.0403	  0.0959	     nan	  0.0000
  9.7169	  1.8712	  0.0502	  0.1166	     nan	  0.0000
 10.0777	  1.8712	  0.0269	  0.0329	     nan	  0.0000
 10.4384	  1.8712	  0.0466	 -0.0449	     nan	  0.0000
 10.7991	  1.8712	  0.0630	 -0.0646	     nan	  0.0000
 11.1598	  1.8712	  0.0880	 -0.0529	     nan	  0.0000
 11.5205	  1.8712	  0.0276	 -0.0198	     nan	  0.0000
 11.8813	  1.8712	 -0.0125	 -0.0223	     nan	  0.0000
 12.2420	  1.8712	  0.0165	 -0.0337	     nan	  0.0000
 12.6027	  1.8712	 -0.0316	 -0.0197	     nan	  0.0000
 12.9634	  1.8712	 -0.0240	 -0.0210	     nan	  0.0000
 13.3241	  1.8712	 -0.0185	 -0.0507	     nan	  0.0000
 13.6849	  1.8712	  0.0194	 -0.0367	     nan	  0.0000
 14.0456	  1.8712	  0.0745	  0.0358	     nan	  0.0000
 14.4063	  1.8712	  0.0698	  0.0341	     nan	  0.0000
 14.7670	  1.8712	  0.0387	 -0.0218	     nan	  0.0000
 15.1278	  1.8712	  0.0624	 -0.0519	     nan	  0.0000
 15.4885	  1.8712	  0.0669	 -0.0097	     nan	  0.0000
 15.8492	  1.8712	  0.0426	 -0.0172	     nan	  0.0000
 16.2099	  1.8712	  0.0318	 -0.0433	     nan	  0.0000
 16.5706	  1.8712	  0.0730	  0.0180	     nan	  0.0000
 16.9314	  1.8712	  0.0330	  0.0111	     nan	  0.0000
 17.2921	  1.8712	  0.0052	 -0.0379	     nan	  0.0000
 17.6528	  1.8712	 -0.0081	 -0.0194	     nan	  0.0000
 18.0135	  1.8712	  0.0938	  0.0137	     nan	  0.0000
 18.3742	  1.8712	  0.0738	 -0.0128	     nan	  0.0000
 18.7350	  1.8712	  0.0447	 -0.0477	     nan	  0.0000
 19.0957	  1.8712	  0.0437	 -0.0551	     nan	  0.0000
 19.4564	  1.8712	  0.0332	 -0.0460	     nan	  0.0000
 19.8171	  1.8712	  0.0602	 -0.0347	     nan	  0.0000
 20.1779	  1.8712	  0.0378	  0.0134	     nan	  0.0000
 20.5386	  1.8712	  0.0187	  0.0141	     nan	  0.0000
 20.8993	  1.8712	  0.0552	 -0.0156	     nan	  0.0000
 21.2600	  1.8712	  0.1180	 -0.0223	     nan	  0.0000
 21.6207	  1.8712	  0.0463	 -0.0020	     nan	  0.0000
 21.9815	  1.8712	  0.0635	 -0.0055	     nan	  0.0000
 22.3422	  1.8712	  0.0692	 -0.0186	     nan	  0.0000
 22.7029	  1.8712	  0.0349	 -0.0028	     nan	  0.0000
 23.0636	  1.8712	  0.0553	 -0.0201	     nan	  0.0000
 23.4243	  1.8712	  0.0677	 -0.0393	     nan	  0.0000
 23.7851	  1.8712	  0.1023	 -0.0113	     nan	  0.0000
 24.1458	  1.8712	  0.0794	 -0.0390	     nan	  0.0000
 24.5065	  1.8712	  0.0438	 -0.0625	     nan	  0.0000
 24.8672	  1.8712	  0.0137	 -0.0389	     nan	  0.0000
 25.2280	  1.8712	  0.0687	 -0.0545	     nan	  0.0000
 25.5887	  1.8712	  0.0939	 -0.0017	     nan	  0.0000
 25.9494	  1.8712	  0.0452	  0.0209	     nan	  0.0000
 26.3101	  1.8712	  0.0280	 -0.0685	     nan	  0.0000
 26.6708	  1.8712	  0.0151	 -0.1322	     nan	  0.0000
 27.0316	  1.8712	  0.0105	 -0.1002	     nan	  0.0000
 27.3923	  1.8712	 -0.0049	 -0.0255	     nan	  0.0000
 27.7530	  1.8712	 -0.0241	 -0.0122	     nan	  0.0000
 28.1137	  1.8712	  0.0389	 -0.0250	     nan	  0.0000
 28.4744	  1.8712	  0.0208	 -0.0371	     nan	  0.0000
 28.8352	  1.8712	  0.0656	 -0.0602	     nan	  0.0000
 29.1959	  1.8712	  0.0897	 -0.0391	     nan	  0.0000
 29.5566	  1.8712	  0.0393	 -0.0709	     nan	  0.0000
 29.9173	  1.8712	  0.0011	 -0.0932	     nan	  0.0000
 30.2781	  1.8712	 -0.0091	 -0.0008	     nan	  0.0000
 30.6388	  1.8712	  0.1053	 -0.0578	     nan	  0.0000
 30.9995	  1.8712	  0.0859	 -0.1134	     nan	  0.0000
 31.3602	  1.8712	  0.0508	 -0.0127	     nan	  0.0000
 31.7209	  1.8712	 -0.0035	 -0.0162	     nan	  0.0000
 32.0817	  1.8712	 -0.0068	 -0.0255	     nan	  0.0000
 32.4424	  1.8712	  0.0050	 -0.0460	     nan	  0.0000
 32.8031	  1.8712	  0.0230	 -0.0303	     nan	  0.0000
 33.1638	  1.8712	  0.0348	  0.0035	     nan	  0.0000
 33.5245	  1.8712	  0.0547	 -0.0538	     nan	  0.0000
 33.8853	  1.8712	  0.0825	 -0.0933	     nan	  0.0000
 34.2460	  1.8712	  0.0791	 -0.0896	     nan	  0.0000
 34.6067	  1.8712	  0.0867	 -0.0667	     nan	  0.0000
 34.9674	  1.8712	  0.0600	 -0.0566	     nan	  0.0000
 35.3282	  1.8712	  0.0927	 -0.0624	     nan	  0.0000
 35.6889	  1.8712	  0.0960	 -0.0261	     nan	  0.0000
 36.0496	  1.8712	  0.0566	  0.0495	     nan	  0.0000
 36.4103	  1.8712	  0.0517	  0.0033	     nan	  0.0000
 36.7710	  1.8712	 -0.0123	 -0.0230	     nan	  0.0000
 37.1318	  1.8712	  0.0055	 -0.0077	     nan	  0.0000
 37.4925	  1.8712	  0.0613	 -0.0379	     nan	  0.0000
 37.8532	  1.8712	  0.0130	 -0.0335	     nan	  0.0000
 38.2139	  1.8712	  0.0385	 -0.0227	     nan	  0.0000
 38.5746	  1.8712	  0.0710	 -0.0007	     nan	  0.0000
 38.9354	  1.8712	  0.1231	  0.0029	     nan	  0.0000
 39.2961	  1.8712	  0.0643	 -0.0135	     nan	  0.0000
 39.6568	  1.8712	  0.0497	 -0.0285	     nan	  0.0000
 40.0175	  1.8712	  0.0554	 -0.0302	     nan	  0.0000
 40.3783	  1.8712	  0.0224	 -0.0066	     nan	  0.0000
 40.7390	  1.8712	  0.0280	 -0.0257	     nan	  0.0000
 41.0997	  1.8712	  0.0035	 -0.0549	     nan	  0.0000
 41.4604	  1.8712	 -0.0126	 -0.0622	     nan	  0.0000
 41.8211	  1.8712	  0.0524	 -0.0456	     nan	  0.0000
 42.1819	  1.8712	  0.0519	 -0.0349	     nan	  0.0000
 42.5426	  1.8712	 -0.0029	 -0.0399	     nan	  0.0000
 42.9033	  1.8712	  0.0274	 -0.0150	     nan	  0.0000
 43.2640	  1.8712	  0.0408	  0.0290	     nan	  0.0000
 43.6247	  1.8712	  0.0623	  0.0341	     nan	  0.0000
 43.9855	  1.8712	  0.0953	 -0.0134	     nan	  0.0000
 44.3462	  1.8712	  0.0705	 -0.0306	     nan	  0.0000
  0.3382	  2.2320	 -0.0311	 -0.0963	     nan	  0.0000
  0.6989	  2.2320	 -0.0327	 -0.0411	     nan	  0.0000
  1.0596	  2.2320	 -0.0959	 -0.1004	     nan	  0.0000
  1.4203	  2.2320	 -0.1181	 -0.0691	     nan	  0.0000
  1.7811	  2.2320	 -0.0226	  0.0055	     nan	  0.0000
  2.1418	  2.2320	  0.0066	 -0.0239	     nan	  0.0000
  2.5025	  2.2320	 -0.0592	 -0.0171	     nan	  0.0000
  2.8632	  2.2320	 -0.0537	  0.0246	     nan	  0.0000
  3.2239	  2.2320	 -0.0263	  0.0262	     nan	  0.0000
  3.5847	  2.2320	 -0.0936	  0.0095	     nan	  0.0000
  3.9454	  2.2320	 -0.1200	  0.0149	     nan	  0.0000
  4.3061	  2.2320	 -0.0882	  0.0403	     nan	  0.0000
  4.6668	  2.2320	 -0.0566	  0.0220	     nan	  0.0000
  5.0276	  2.2320	 -0.0420	  0.0185	     nan	  0.0000
  5.3883	  2.2320	 -0.0100	  0.0173	     nan	  0.0000
  5.7490	  2.2320	 -0.0416	 -0.0528	     nan	  0.0000
  6.1097	  2.2320	 -0.0426	 -0.0639	     nan	  0.0000
  6.4704	  2.2320	 -0.0530	 -0.0122	     nan	  0.0000
  6.8312	  2.2320	 -0.0598	  0.0304	     nan	  0.0000
  7.1919	  2.2320	 -0.0543	  0.0538	     nan	  0.0000
  7.5526	  2.2320	 -0.0504	  0.0413	     nan	  0.0000
  7.9133	  2.2320	 -0.0582	  0.0878	     nan	  0.0000
  8.2740	  2.2320	 -0.1358	  0.0122	     nan	  0.0000
  8.6348	  2.2320	 -0.0090	  0.0545	     nan	  0.0000
  8.9955	  2.2320	  0.0621	  0.1654	     nan	  0.0000
  9.3562	  2.2320	  0.0295	  0.1515	     nan	  0.0000
  9.7169	  2.2320	 -0.0097	  0.0696	     nan	  0.0000
 10.0777	  2.2320	  0.0129	  0.0769	     nan	  0.0000
 10.4384	  2.2320	 -0.0007	  0.0064	     nan	  0.0000
 10.7991	  2.2320	  0.0197	 -0.0922	     nan	  0.0000
 11.1598	  2.2320	  0.0294	 -0.0425	     nan	  0.0000
 11.5205	  2.2320	  0.0307	 -0.0223	     nan	  0.0000
 11.8813	  2.2320	  0.0006	 -0.0561	     nan	  0.0000
 12.2420	  2.2320	  0.0064	 -0.0327	     nan	  0.0000
 12.6027	  2.2320	  0.0293	  0.0069	     nan	  0.0000
 12.9634	  2.2320	 -0.0269	  0.0022	     nan	  0.0000
 13.3241	  2.2320	 -0.0295	 -0.0105	     nan	  0.0000
 13.6849	  2.2320	  0.0143	 -0.0397	     nan	  0.0000
 14.0456	  2.2320	  0.0861	 -0.0359	     nan	  0.0000
 14.4063	  2.2320	  0.0778	 -0.0096	     nan	  0.0000
 14.7670	  2.2320	  0.0916	 -0.0212	     nan	  0.0000
 15.1278	  2.2320	  0.0975	 -0.0591	     nan	  0.0000
 15.4885	  2.2320	  0.0883	 -0.0134	     nan	  0.0000
 15.8492	  2.2320	  0.0858	 -0.0089	     nan	  0.0000
 16.2099	  2.2320	  0.0349	 -0.0414	     nan	  0.0000
 16.5706	  2.2320	  0.0097	 -0.0072	     nan	  0.0000
 16.9314	  2.2320	  0.0307	  0.0087	     nan	  0.0000
 17.2921	  2.2320	  0.0345	  0.0067	     nan	  0.0000
 17.6528	  2.2320	 -0.0304	 -0.0566	     nan	  0.0000
 18.0135	  2.2320	  0.0639	 -0.0379	     nan	  0.0000
 18.3742	  2.2320	  0.0597	  0.0485	     nan	  0.0000
 18.7350	  2.2320	  0.0270	  0.0337	     nan	  0.0000
 19.0957	  2.2320	  0.0685	  0.0020	     nan	  0.0000
 19.4564	  2.2320	  0.0714	  0.0038	     nan	  0.0000
 19.8171	  2.2320	  0.0661	 -0.0175	     nan	  0.0000
 20.1779	  2.2320	  0.0532	  0.0155	     nan	  0.0000
 20.5386	  2.2320	 -0.0018	  0.0096	     nan	  0.0000
 20.8993	  2.2320	  0.0212	  0.0101	     nan	  0.0000
 21.2600	  2.2320	  0.1069	  0.0122	     nan	  0.0000
 21.6207	  2.2320	  0.0658	 -0.0045	     nan	  0.0000
 21.9815	  2.2320	  0.1024	  0.0170	     nan	  0.0000
 22.3422	  2.2320	  0.0805	 -0.0163	     nan	  0.0000
 22.7029	  2.2320	  0.0578	 -0.0293	     nan	  0.0000
 23.0636	  2.2320	  0.0548	 -0.0225	     nan	  0.0000
 23.4243	  2.2320	  0.0461	 -0.0304	     nan	  0.0000
 23.7851	  2.2320	  0.0750	 -0.0091	     nan	  0.0000
 24.1458	  2.2320	  0.0547	 -0.0080	     nan	  0.0000
 24.5065	  2.2320	  0.0346	  0.0156	     nan	  0.0000
 24.8672	  2.2320	 -0.0357	 -0.0175	     nan	  0.0000
 25.2280	  2.2320	  0.0193	 -0.0490	     nan	  0.0000
 25.5887	  2.2320	  0.0749	  0.0427	     nan	  0.0000
 25.9494	  2.2320	  0.0308	  0.0582	     nan	  0.0000
 26.3101	  2.2320	 -0.0080	 -0.0134	     nan	  0.0000
 26.6708	  2.2320	 -0.0008	 -0.0372	     nan	  0.0000
 27.0316	  2.2320	  0.0711	 -0.0477	     nan	  0.0000
 27.3923	  2.2320	  0.0281	 -0.0609	     nan	  0.0000
 27.7530	  2.2320	 -0.0029	 -0.0600	     nan	  0.0000
 28.1137	  2.2320	  0.0284	 -0.0544	     nan	  0.0000
 28.4744	  2.2320	  0.0433	 -0.0437	     nan	  0.0000
 28.8352	  2.2320	  0.0987	 -0.0237	     nan	  0.0000
 29.1959	  2.2320	  0.0472	 -0.0291	     nan	  0.0000
 29.5566	  2.2320	 -0.0190	 -0.0672	     nan	  0.0000
 29.9173	  2.2320	  0.0011	 -0.0549	     nan	  0.0000
 30.2781	  2.2320	  0.0478	 -0.0041	     nan	  0.0000
 30.6388	  2.2320	  0.1003	  0.0187	     nan	  0.0000
 30.9995	  2.2320	  0.0966	 -0.0197	     nan	  0.0000
 31.3602	  2.2320	  0.0551	 -0.0177	     nan	  0.0000
 31.7209	  2.2320	  0.0768	 -0.0361	     nan	  0.0000
 32.0817	  2.2320	  0.0583	 -0.0812	     nan	  0.0000
 32.4424	  2.2320	  0.0165	 -0.1382	     nan	  0.0000
 32.8031	  2.2320	  0.0331	 -0.0640	     nan	  0.0000
 33.1638	  2.2320	  0.0632	 -0.0189	     nan	  0.0000
 33.5245	  2.2320	  0.0666	 -0.0679	     nan	  0.0000
 33.8853	  2.2320	  0.0952	 -0.1001	     nan	  0.0000
 34.2460	  2.2320	  0.0899	 -0.0368	     nan	  0.0000
 34.6067	  2.2320	  0.0693	 -0.0058	     nan	  0.0000
 34.9674	  2.2320	  0.0856	 -0.0592	     nan	  0.0000
 35.3282	  2.2320	  0.0894	 -0.0318	     nan	  0.0000
 35.6889	  2.2320	  0.0702	 -0.0363	     nan	  0.0000
 36.0496	  2.2320	  0.0698	 -0.0416	     nan	  0.0000
 36.4103	  2.2320	  0.0554	 -0.0343	     nan	  0.0000
 36.7710	  2.2320	  0.0608	 -0.0304	     nan	  0.0000
 37.1318	  2.2320	  0.0545	 -0.0022	     nan	  0.0000
 37.4925	  2.2320	  0.0592	 -0.0454	     nan	  0.0000
 37.8532	  2.2320	  0.0363	 -0.0569	     nan	  0.0000
 38.2139	  2.2320	  0.0627	 -0.0873	     nan	  0.0000
 38.5746	  2.2320	  0.1009	 -0.0423	     nan	  0.0000
 38.9354	  2.2320	  0.1083	  0.0106	     nan	  0.0000
 39.2961	  2.2320	  0.0908	 -0.0084	     nan	  0.0000
 39.6568	  2.2320	  0.0529	 -0.0176	     nan	  0.0000
 40.0175	  2.2320	  0.0602	  0.0015	     nan	  0.0000
 40.3783	  2.2320	  0.0389	  0.0118	     nan	  0.0000
 40.7390	  2.2320	 -0.0030	 -0.0523	     nan	  0.0000
 41.0997	  2.2320	 -0.0027	 -0.0817	     nan	  0.0000
 41.4604	  2.2320	  0.0319	 -0.1051	     nan	  0.0000
 41.8211	  2.2320	  0.0734	 -0.1062	     nan	  0.0000
 42.1819	  2.2320	  0.0406	 -0.0359	     nan	  0.0000
 42.5426	  2.2320	 -0.0095	 -0.0213	     nan	  0.0000
 42.9033	  2.2320	 -0.0022	 -0.0295	     nan	  0.0000
 43.2640	  2.2320	 -0.0203	  0.0145	     nan	  0.0000
 43.6247	  2.2320	  0.0501	 -0.0039	     nan	  0.0000
 43.9855	  2.2320	  0.1137	 -0.0531	     nan	  0.0000
 44.3462	  2.2320	  0.1694	 -0.0419	     nan	  0.0000
  0.3382	  2.5927	 -0.0642	 -0.0480	     nan	  0.0000
  0.6989	  2.5927	 -0.0717	 -0.0321	     nan	  0.0000
  1.0596	  2.5927	 -0.0714	 -0.0379	     nan	  0.0000
  1.4203	  2.5927	 -0.0815	 -0.0383	     nan	  0.0000
  1.7811	  2.5927	 -0.0005	 -0.0388	     nan	  0.0000
  2.1418	  2.5927	 -0.0085	 -0.0794	     nan	  0.0000
  2.5025	  2.5927	  0.0024	 -0.0912	     nan	  0.0000
  2.8632	  2.5927	  0.0173	 -0.0213	     nan	  0.0000
  3.2239	  2.5927	 -0.0520	 -0.0160	     nan	  0.0000
  3.5847	  2.5927	 -0.0637	 -0.0339	     nan	  0.0000
  3.9454	  2.5927	 -0.0631	 -0.0223	     nan	  0.0000
  4.3061	  2.5927	 -0.0984	 -0.0300	     nan	  0.0000
  4.6668	  2.5927	 -0.0700	 -0.0102	     nan	  0.0000
  5.0276	  2.5927	 -0.0787	  0.0300	     nan	  0.0000
  5.3883	  2.5927	 -0.0845	  0.0453	     nan	  0.0000
  5.7490	  2.5927	 -0.0536	  0.0081	     nan	  0.0000
  6.1097	  2.5927	 -0.0392	 -0.0571	     nan	  0.0000
  6.4704	  2.5927	 -0.0314	 -0.0376	     nan	  0.0000
  6.8312	  2.5927	 -0.0834	  0.0366	     nan	  0.0000
  7.1919	  2.5927	 -0.0842	  0.0206	     nan	  0.0000
  7.5526	  2.5927	 -0.0711	  0.0159	     nan	  0.0000
  7.9133	  2.5927	 -0.0776	  0.0410	     nan	  0.0000
  8.2740	  2.5927	 -0.0957	 -0.0053	     nan	  0.0000
  8.6348	  2.5927	 -0.0574	  0.0793	     nan	  0.0000
  8.9955	  2.5927	 -0.0096	  0.1280	     nan	  0.0000
  9.3562	  2.5927	 -0.0231	  0.0953	     nan	  0.0000
  9.7169	  2.5927	 -0.0776	  0.0600	     nan	  0.0000
 10.0777	  2.5927	 -0.0403	  0.0087	     nan	  0.0000
 10.4384	  2.5927	 -0.0303	  0.0087	     nan	  0.0000
 10.7991	  2.5927	 -0.0365	 -0.0009	     nan	  0.0000
 11.1598	  2.5927	 -0.0441	  0.0306	     nan	  0.0000
 11.5205	  2.5927	  0.0014	  0.0004	     nan	  0.0000
 11.8813	  2.5927	  0.0294	 -0.0380	     nan	  0.0000
 12.2420	  2.5927	  0.0051	 -0.0036	     nan	  0.0000
 12.6027	  2.5927	  0.0219	  0.0054	     nan	  0.0000
 12.9634	  2.5927	  0.0119	  0.0303	     nan	  0.0000
 13.3241	  2.5927	  0.0049	  0.0336	     nan	  0.0000
 13.6849	  2.5927	  0.0207	 -0.0281	     nan	  0.0000
 14.0456	  2.5927	  0.0546	  0.0225	     nan	  0.0000
 14.4063	  2.5927	  0.0529	  0.0049	     nan	  0.0000
 14.7670	  2.5927	  0.0966	 -0.0461	     nan	  0.0000
 15.1278	  2.5927	  0.0839	 -0.0577	     nan	  0.0000
 15.4885	  2.5927	  0.0614	 -0.0310	     nan	  0.0000
 15.8492	  2.5927	  0.0911	  0.0044	     nan	  0.0000
 16.2099	  2.5927	  0.0403	 -0.0125	     nan	  0.0000
 16.5706	  2.5927	  0.0101	 -0.0137	     nan	  0.0000
 16.9314	  2.5927	  0.0695	  0.0347	     nan	  0.0000
 17.2921	  2.5927	  0.0810	  0.0309	     nan	  0.0000
 17.6528	  2.5927	  0.0103	 -0.0301	     nan	  0.0000
 18.0135	  2.5927	  0.0274	 -0.0391	     nan	  0.0000
 18.3742	  2.5927	  0.0591	  0.0451	     nan	  0.0000
 18.7350	  2.5927	  0.0358	  0.0175	     nan	  0.0000
 19.0957	  2.5927	  0.0836	 -0.0143	     nan	  0.0000
 19.4564	  2.5927	  0.0637	  0.0084	     nan	  0.0000
 19.8171	  2.5927	  0.0841	 -0.0342	     nan	  0.0000
 20.1779	  2.5927	  0.1468	 -0.0429	     nan	  0.0000
 20.5386	  2.5927	  0.1021	 -0.0440	     nan	  0.0000
 20.8993	  2.5927	  0.0238	 -0.0130	     nan	  0.0000
 21.2600	  2.5927	  0.0638	  0.0056	     nan	  0.0000
 21.6207	  2.5927	  0.0392	 -0.0396	     nan	  0.0000
 21.9815	  2.5927	  0.0786	 -0.0658	     nan	  0.0000
