# x	y	u	v	s2n	mask
 38.5746	  1.4654	  0.0382	 -0.0527	     nan	  0.0000
 38.8903	  1.4654	  0.0483	 -0.0469	     nan	  0.0000
 39.2059	  1.4654	  0.0419	 -0.0651	     nan	  0.0000
 39.5215	  1.4654	  0.0501	 -0.0638	     nan	  0.0000
 39.8372	  1.4654	  0.0610	 -0.0628	     nan	  0.0000
 40.1528	  1.4654	  0.0364	 -0.0525	     nan	  0.0000
 40.4684	  1.4654	  0.0493	 -0.0551	     nan	  0.0000
 40.7841	  1.4654	  0.0581	 -0.0459	     nan	  0.0000
 41.0997	  1.4654	  0.0567	 -0.0513	     nan	  0.0000
 41.4153	  1.4654	  0.0427	 -0.0472	     nan	  0.0000
 41.7310	  1.4654	  0.0501	 -0.0309	     nan	  0.0000
 42.0466	  1.4654	  0.0346	 -0.0349	     nan	  0.0000
 42.3622	  1.4654	  0.0580	 -0.0339	     nan	  0.0000
 42.6779	  1.4654	  0.0506	 -0.0207	     nan	  0.0000
 42.9935	  1.4654	  0.0569	 -0.0234	     nan	  0.0000
 43.3091	  1.4654	  0.0435	 -0.0116	     nan	  0.0000
 43.6247	  1.4654	  0.0227	  0.0145	     nan	  0.0000
 43.9404	  1.4654	  0.0502	  0.0126	     nan	  0.0000
  0.6989	  1.7811	 -0.3784	  0.0064	     nan	  0.0000
  1.0145	  1.7811	 -0.3586	  0.0120	     nan	  0.0000
  1.3302	  1.7811	 -0.3885	  0.0056	     nan	  0.0000
  1.6458	  1.7811	 -0.4099	  0.0138	     nan	  0.0000
  1.9614	  1.7811	 -0.4016	  0.0372	     nan	  0.0000
  2.2771	  1.7811	 -0.4158	  0.0660	     nan	  0.0000
  2.5927	  1.7811	 -0.3768	  0.0797	     nan	  0.0000
  2.9083	  1.7811	 -0.3472	  0.0906	     nan	  0.0000
  3.2239	  1.7811	 -0.3077	  0.0789	     nan	  0.0000
  3.5396	  1.7811	 -0.2341	  0.0719	     nan	  0.0000
  3.8552	  1.7811	 -0.2194	  0.0419	     nan	  0.0000
  4.1708	  1.7811	 -0.2071	  0.0374	     nan	  0.0000
  4.4865	  1.7811	 -0.1747	  0.0412	     nan	  0.0000
  4.8021	  1.7811	 -0.1663	  0.0644	     nan	  0.0000
  5.1177	  1.7811	 -0.1794	  0.0884	     nan	  0.0000
  5.4334	  1.7811	 -0.1699	  0.0878	     nan	  0.0000
  5.7490	  1.7811	 -0.1629	  0.0931	     nan	  0.0000
  6.0646	  1.7811	 -0.1585	  0.0803	     nan	  0.0000
  6.3803	  1.7811	 -0.1253	  0.0343	     nan	  0.0000
  6.6959	  1.7811	 -0.0952	 -0.0026	     nan	  0.0000
  7.0115	  1.7811	 -0.0615	 -0.0197	     nan	  0.0000
  7.3272	  1.7811	 -0.0228	 -0.0320	     nan	  0.0000
  7.6428	  1.7811	 -0.0330	 -0.0332	     nan	  0.0000
  7.9584	  1.7811	 -0.0193	 -0.0486	     nan	  0.0000
  8.2740	  1.7811	 -0.0106	 -0.0402	     nan	  0.0000
  8.5897	  1.7811	 -0.0152	 -0.0522	     nan	  0.0000
  8.9053	  1.7811	 -0.0004	 -0.0488	     nan	  0.0000
  9.2209	  1.7811	  0.0189	 -0.0337	     nan	  0.0000
  9.5366	  1.7811	  0.0084	 -0.0428	     nan	  0.0000
  9.8522	  1.7811	  0.0055	 -0.0555	     nan	  0.0000
 10.1678	  1.7811	 -0.0003	 -0.0448	     nan	  0.0000
 10.4835	  1.7811	  0.0036	 -0.0590	     nan	  0.0000
 10.7991	  1.7811	  0.0068	 -0.0670	     nan	  0.0000
 11.1147	  1.7811	  0.0087	 -0.0680	     nan	  0.0000
 11.4304	  1.7811	 -0.0075	 -0.0670	     nan	  0.0000
 11.7460	  1.7811	 -0.0196	 -0.0526	     nan	  0.0000
 12.0616	  1.7811	 -0.0134	 -0.0504	     nan	  0.0000
 12.3773	  1.7811	 -0.0257	 -0.0443	     nan	  0.0000
 12.6929	  1.7811	 -0.0343	 -0.0479	     nan	  0.0000
 13.0085	  1.7811	 -0.0296	 -0.0575	     nan	  0.0000
 13.3241	  1.7811	 -0.0137	 -0.0665	     nan	  0.0000
 13.6398	  1.7811	 -0.0196	 -0.0960	     nan	  0.0000
 13.9554	  1.7811	 -0.0361	 -0.0887	     nan	  0.0000
 14.2710	  1.7811	 -0.0394	 -0.0844	     nan	  0.0000
 14.5867	  1.7811	 -0.0330	 -0.0755	     nan	  0.0000
 14.9023	  1.7811	 -0.0351	 -0.0796	     nan	  0.0000
 15.2179	  1.7811	 -0.0357	 -0.0550	     nan	  0.0000
 15.5336	  1.7811	 -0.0262	 -0.0459	     nan	  0.0000
 15.8492	  1.7811	 -0.0057	 -0.0499	     nan	  0.0000
 16.1648	  1.7811	 -0.0009	 -0.0352	     nan	  0.0000
 16.4805	  1.7811	 -0.0065	 -0.0369	     nan	  0.0000
 16.7961	  1.7811	  0.0057	 -0.0375	     nan	  0.0000
 17.1117	  1.7811	 -0.0030	 -0.0342	     nan	  0.0000
 17.4274	  1.7811	 -0.0260	 -0.0340	     nan	  0.0000
 17.7430	  1.7811	 -0.0155	 -0.0541	     nan	  0.0000
 18.0586	  1.7811	 -0.0195	 -0.0429	     nan	  0.0000
 18.3742	  1.7811	 -0.0273	 -0.0433	     nan	  0.0000
 18.6899	  1.7811	 -0.0217	 -0.0502	     nan	  0.0000
 19.0055	  1.7811	  0.0008	 -0.0564	     nan	  0.0000
 19.3211	  1.7811	  0.0058	 -0.0537	     nan	  0.0000
 19.6368	  1.7811	  0.0117	 -0.0381	     nan	  0.0000
 19.9524	  1.7811	 -0.0008	 -0.0393	     nan	  0.0000
 20.2680	  1.7811	 -0.0008	 -0.0381	     nan	  0.0000
 20.5837	  1.7811	  0.0037	 -0.0212	     nan	  0.0000
 20.8993	  1.7811	 -0.0041	 -0.0300	     nan	  0.0000
 21.2149	  1.7811	  0.0010	 -0.0219	     nan	  0.0000
 21.5306	  1.7811	  0.0165	 -0.0290	     nan	  0.0000
 21.8462	  1.7811	  0.0167	 -0.0286	     nan	  0.0000
 22.1618	  1.7811	  0.0205	 -0.0314	     nan	  0.0000
 22.4775	  1.7811	  0.0024	 -0.0388	     nan	  0.0000
 22.7931	  1.7811	 -0.0016	 -0.0422	     nan	  0.0000
 23.1087	  1.7811	 -0.0191	 -0.0421	     nan	  0.0000
 23.4243	  1.7811	 -0.0101	 -0.0556	     nan	  0.0000
 23.7400	  1.7811	  0.0108	 -0.0324	     nan	  0.0000
 24.0556	  1.7811	  0.0190	 -0.0286	     nan	  0.0000
 24.3712	  1.7811	  0.0347	 -0.0034	     nan	  0.0000
 24.6869	  1.7811	  0.0369	 -0.0060	     nan	  0.0000
 25.0025	  1.7811	  0.0528	 -0.0211	     nan	  0.0000
 25.3181	  1.7811	  0.0338	 -0.0169	     nan	  0.0000
 25.6338	  1.7811	  0.0333	 -0.0210	     nan	  0.0000
 25.9494	  1.7811	  0.0531	 -0.0199	     nan	  0.0000
 26.2650	  1.7811	  0.0503	 -0.0166	     nan	  0.0000
 26.5807	  1.7811	  0.0538	 -0.0094	     nan	  0.0000
 26.8963	  1.7811	  0.0645	 -0.0348	     nan	  0.0000
 27.2119	  1.7811	  0.0480	 -0.0436	     nan	  0.0000
 27.5276	  1.7811	  0.0452	 -0.0276	     nan	  0.0000
 27.8432	  1.7811	  0.0349	 -0.0251	     nan	  0.0000
 28.1588	  1.7811	  0.0117	 -0.0165	     nan	  0.0000
 28.4744	  1.7811	 -0.0063	 -0.0223	     nan	  0.0000
 28.7901	  1.7811	  0.0200	 -0.0203	     nan	  0.0000
 29.1057	  1.7811	  0.0295	 -0.0264	     nan	  0.0000
 29.4213	  1.7811	  0.0472	 -0.0277	     nan	  0.0000
 29.7370	  1.7811	  0.0292	 -0.0335	     nan	  0.0000
 30.0526	  1.7811	  0.0422	 -0.0204	     nan	  0.0000
 30.3682	  1.7811	  0.0411	 -0.0191	     nan	  0.0000
 30.6839	  1.7811	  0.0196	 -0.0352	     nan	  0.0000
 30.9995	  1.7811	  0.0157	 -0.0424	     nan	  0.0000
 31.3151	  1.7811	  0.0392	 -0.0310	     nan	  0.0000
 31.6308	  1.7811	  0.0389	 -0.0327	     nan	  0.0000
 31.9464	  1.7811	  0.0297	 -0.0251	     nan	  0.0000
 32.2620	  1.7811	  0.0518	 -0.0060	     nan	  0.0000
 32.5777	  1.7811	  0.0440	  0.0125	     nan	  0.0000
 32.8933	  1.7811	  0.0390	 -0.0069	     nan	  0.0000
 33.2089	  1.7811	  0.0602	 -0.0156	     nan	  0.0000
 33.5245	  1.7811	  0.0567	 -0.0201	     nan	  0.0000
 33.8402	  1.7811	  0.0582	 -0.0301	     nan	  0.0000
 34.1558	  1.7811	  0.0395	 -0.0267	     nan	  0.0000
 34.4714	  1.7811	  0.0286	 -0.0146	     nan	  0.0000
 34.7871	  1.7811	  0.0372	 -0.0147	     nan	  0.0000
 35.1027	  1.7811	  0.0275	 -0.0084	     nan	  0.0000
 35.4183	  1.7811	  0.0250	  0.0015	     nan	  0.0000
 35.7340	  1.7811	  0.0270	  0.0046	     nan	  0.0000
 36.0496	  1.7811	  0.0084	 -0.0085	     nan	  0.0000
 36.3652	  1.7811	  0.0029	 -0.0047	     nan	  0.0000
 36.6809	  1.7811	  0.0091	 -0.0234	     nan	  0.0000
 36.9965	  1.7811	  0.0167	 -0.0333	     nan	  0.0000
 37.3121	  1.7811	  0.0399	 -0.0378	     nan	  0.0000
 37.6278	  1.7811	  0.0617	 -0.0501	     nan	  0.0000
 37.9434	  1.7811	  0.0330	 -0.0374	     nan	  0.0000
 38.2590	  1.7811	  0.0304	 -0.0322	     nan	  0.0000
 38.5746	  1.7811	  0.0435	 -0.0391	     nan	  0.0000
 38.8903	  1.7811	  0.0496	 -0.0296	     nan	  0.0000
 39.2059	  1.7811	  0.0468	 -0.0424	     nan	  0.0000
 39.5215	  1.7811	  0.0518	 -0.0453	     nan	  0.0000
 39.8372	  1.7811	  0.0608	 -0.0462	     nan	  0.0000
 40.1528	  1.7811	  0.0300	 -0.0447	     nan	  0.0000
 40.4684	  1.7811	  0.0361	 -0.0434	     nan	  0.0000
 40.7841	  1.7811	  0.0542	 -0.0437	     nan	  0.0000
 41.0997	  1.7811	  0.0450	 -0.0383	     nan	  0.0000
 41.4153	  1.7811	  0.0470	 -0.0345	     nan	  0.0000
 41.7310	  1.7811	  0.0504	 -0.0216	     nan	  0.0000
 42.0466	  1.7811	  0.0294	 -0.0220	     nan	  0.0000
 42.3622	  1.7811	  0.0549	 -0.0244	     nan	  0.0000
 42.6779	  1.7811	  0.0728	 -0.0185	     nan	  0.0000
 42.9935	  1.7811	  0.0889	 -0.0320	     nan	  0.0000
 43.3091	  1.7811	  0.0678	 -0.0241	     nan	  0.0000
 43.6247	  1.7811	  0.0481	 -0.0103	     nan	  0.0000
 43.9404	  1.7811	  0.0760	 -0.0079	     nan	  0.0000
  0.6989	  2.0967	 -0.4152	  0.0099	     nan	  0.0000
  1.0145	  2.0967	 -0.3796	  0.0163	     nan	  0.0000
  1.3302	  2.0967	 -0.3772	  0.0221	     nan	  0.0000
  1.6458	  2.0967	 -0.4254	  0.0318	     nan	  0.0000
  1.9614	  2.0967	 -0.4123	  0.0578	     nan	  0.0000
  2.2771	  2.0967	 -0.4216	  0.0740	     nan	  0.0000
  2.5927	  2.0967	 -0.4034	  0.1023	     nan	  0.0000
  2.9083	  2.0967	 -0.3422	  0.0974	     nan	  0.0000
  3.2239	  2.0967	 -0.2971	  0.0827	     nan	  0.0000
  3.5396	  2.0967	 -0.2209	  0.0958	     nan	  0.0000
  3.8552	  2.0967	 -0.2303	  0.0453	     nan	  0.0000
  4.1708	  2.0967	 -0.2359	  0.0370	     nan	  0.0000
  4.4865	  2.0967	 -0.1995	  0.0356	     nan	  0.0000
  4.8021	  2.0967	 -0.1895	  0.0501	     nan	  0.0000
  5.1177	  2.0967	 -0.2141	  0.0806	     nan	  0.0000
  5.4334	  2.0967	 -0.2001	  0.0891	     nan	  0.0000
  5.7490	  2.0967	 -0.2143	  0.1043	     nan	  0.0000
  6.0646	  2.0967	 -0.1829	  0.0885	     nan	  0.0000
  6.3803	  2.0967	 -0.1581	  0.0491	     nan	  0.0000
  6.6959	  2.0967	 -0.1393	  0.0005	     nan	  0.0000
  7.0115	  2.0967	 -0.0945	 -0.0103	     nan	  0.0000
  7.3272	  2.0967	 -0.0370	 -0.0212	     nan	  0.0000
  7.6428	  2.0967	 -0.0532	 -0.0325	     nan	  0.0000
  7.9584	  2.0967	 -0.0420	 -0.0509	     nan	  0.0000
  8.2740	  2.0967	 -0.0266	 -0.0550	     nan	  0.0000
  8.5897	  2.0967	 -0.0427	 -0.0644	     nan	  0.0000
  8.9053	  2.0967	 -0.0224	 -0.0670	     nan	  0.0000
  9.2209	  2.0967	 -0.0004	 -0.0621	     nan	  0.0000
  9.5366	  2.0967	 -0.0137	 -0.0622	     nan	  0.0000
  9.8522	  2.0967	  0.0004	 -0.0604	     nan	  0.0000
 10.1678	  2.0967	 -0.0017	 -0.0587	     nan	  0.0000
 10.4835	  2.0967	  0.0043	 -0.0623	     nan	  0.0000
 10.7991	  2.0967	  0.0083	 -0.0610	     nan	  0.0000
 11.1147	  2.0967	  0.0212	 -0.0724	     nan	  0.0000
 11.4304	  2.0967	  0.0151	 -0.0848	     nan	  0.0000
 11.7460	  2.0967	  0.0068	 -0.0765	     nan	  0.0000
 12.0616	  2.0967	  0.0074	 -0.0852	     nan	  0.0000
 12.3773	  2.0967	  0.0042	 -0.0798	     nan	  0.0000
 12.6929	  2.0967	 -0.0285	 -0.0706	     nan	  0.0000
 13.0085	  2.0967	 -0.0226	 -0.0496	     nan	  0.0000
 13.3241	  2.0967	 -0.0086	 -0.0482	     nan	  0.0000
 13.6398	  2.0967	 -0.0218	 -0.0727	     nan	  0.0000
 13.9554	  2.0967	 -0.0337	 -0.0793	     nan	  0.0000
 14.2710	  2.0967	 -0.0272	 -0.0893	     nan	  0.0000
 14.5867	  2.0967	 -0.0163	 -0.1027	     nan	  0.0000
 14.9023	  2.0967	 -0.0268	 -0.1072	     nan	  0.0000
 15.2179	  2.0967	 -0.0409	 -0.0799	     nan	  0.0000
 15.5336	  2.0967	 -0.0187	 -0.0706	     nan	  0.0000
 15.8492	  2.0967	 -0.0105	 -0.0516	     nan	  0.0000
 16.1648	  2.0967	 -0.0012	 -0.0277	     nan	  0.0000
 16.4805	  2.0967	  0.0115	 -0.0271	     nan	  0.0000
 16.7961	  2.0967	  0.0236	 -0.0266	     nan	  0.0000
 17.1117	  2.0967	  0.0174	 -0.0209	     nan	  0.0000
 17.4274	  2.0967	  0.0012	 -0.0202	     nan	  0.0000
 17.7430	  2.0967	 -0.0002	 -0.0449	     nan	  0.0000
 18.0586	  2.0967	 -0.0120	 -0.0399	     nan	  0.0000
 18.3742	  2.0967	 -0.0277	 -0.0307	     nan	  0.0000
 18.6899	  2.0967	 -0.0280	 -0.0388	     nan	  0.0000
 19.0055	  2.0967	 -0.0106	 -0.0434	     nan	  0.0000
 19.3211	  2.0967	 -0.0085	 -0.0472	     nan	  0.0000
 19.6368	  2.0967	  0.0086	 -0.0318	     nan	  0.0000
 19.9524	  2.0967	  0.0050	 -0.0435	     nan	  0.0000
 20.2680	  2.0967	  0.0148	 -0.0382	     nan	  0.0000
 20.5837	  2.0967	  0.0218	 -0.0211	     nan	  0.0000
 20.8993	  2.0967	  0.0192	 -0.0252	     nan	  0.0000
 21.2149	  2.0967	  0.0194	 -0.0220	     nan	  0.0000
 21.5306	  2.0967	  0.0337	 -0.0254	     nan	  0.0000
 21.8462	  2.0967	  0.0270	 -0.0270	     nan	  0.0000
 22.1618	  2.0967	  0.0232	 -0.0315	     nan	  0.0000
 22.4775	  2.0967	  0.0125	 -0.0290	     nan	  0.0000
 22.7931	  2.0967	  0.0042	 -0.0299	     nan	  0.0000
 23.1087	  2.0967	 -0.0191	 -0.0328	     nan	  0.0000
 23.4243	  2.0967	 -0.0157	 -0.0350	     nan	  0.0000
 23.7400	  2.0967	  0.0086	 -0.0237	     nan	  0.0000
 24.0556	  2.0967	  0.0095	 -0.0255	     nan	  0.0000
 24.3712	  2.0967	  0.0226	 -0.0030	     nan	  0.0000
 24.6869	  2.0967	  0.0362	 -0.0130	     nan	  0.0000
 25.0025	  2.0967	  0.0362	 -0.0250	     nan	  0.0000
 25.3181	  2.0967	  0.0224	 -0.0301	     nan	  0.0000
 25.6338	  2.0967	  0.0401	 -0.0269	     nan	  0.0000
 25.9494	  2.0967	  0.0521	 -0.0200	     nan	  0.0000
 26.2650	  2.0967	  0.0503	 -0.0194	     nan	  0.0000
 26.5807	  2.0967	  0.0515	 -0.0147	     nan	  0.0000
 26.8963	  2.0967	  0.0568	 -0.0407	     nan	  0.0000
 27.2119	  2.0967	  0.0447	 -0.0523	     nan	  0.0000
 27.5276	  2.0967	  0.0505	 -0.0462	     nan	  0.0000
 27.8432	  2.0967	  0.0387	 -0.0443	     nan	  0.0000
 28.1588	  2.0967	  0.0232	 -0.0285	     nan	  0.0000
 28.4744	  2.0967	  0.0113	 -0.0327	     nan	  0.0000
 28.7901	  2.0967	  0.0188	 -0.0237	     nan	  0.0000
 29.1057	  2.0967	  0.0202	 -0.0203	     nan	  0.0000
 29.4213	  2.0967	  0.0347	 -0.0075	     nan	  0.0000
 29.7370	  2.0967	  0.0149	 -0.0217	     nan	  0.0000
 30.0526	  2.0967	  0.0259	 -0.0150	     nan	  0.0000
 30.3682	  2.0967	  0.0322	 -0.0102	     nan	  0.0000
 30.6839	  2.0967	  0.0045	 -0.0333	     nan	  0.0000
 30.9995	  2.0967	 -0.0078	 -0.0316	     nan	  0.0000
 31.3151	  2.0967	  0.0232	 -0.0171	     nan	  0.0000
 31.6308	  2.0967	  0.0311	 -0.0211	     nan	  0.0000
 31.9464	  2.0967	  0.0245	 -0.0234	     nan	  0.0000
 32.2620	  2.0967	  0.0365	 -0.0258	     nan	  0.0000
 32.5777	  2.0967	  0.0407	 -0.0201	     nan	  0.0000
 32.8933	  2.0967	  0.0352	 -0.0265	     nan	  0.0000
 33.2089	  2.0967	  0.0326	 -0.0330	     nan	  0.0000
 33.5245	  2.0967	  0.0342	 -0.0329	     nan	  0.0000
 33.8402	  2.0967	  0.0375	 -0.0279	     nan	  0.0000
 34.1558	  2.0967	  0.0120	 -0.0238	     nan	  0.0000
 34.4714	  2.0967	  0.0324	 -0.0235	     nan	  0.0000
 34.7871	  2.0967	  0.0400	 -0.0346	     nan	  0.0000
 35.1027	  2.0967	  0.0230	 -0.0402	     nan	  0.0000
 35.4183	  2.0967	  0.0059	 -0.0218	     nan	  0.0000
 35.7340	  2.0967	  0.0167	 -0.0240	     nan	  0.0000
 36.0496	  2.0967	  0.0082	 -0.0246	     nan	  0.0000
 36.3652	  2.0967	 -0.0003	 -0.0121	     nan	  0.0000
 36.6809	  2.0967	  0.0186	 -0.0276	     nan	  0.0000
 36.9965	  2.0967	  0.0260	 -0.0281	     nan	  0.0000
 37.3121	  2.0967	  0.0297	 -0.0202	     nan	  0.0000
 37.6278	  2.0967	  0.0606	 -0.0284	     nan	  0.0000
 37.9434	  2.0967	  0.0288	 -0.0110	     nan	  0.0000
 38.2590	  2.0967	  0.0364	 -0.0180	     nan	  0.0000
 38.5746	  2.0967	  0.0450	 -0.0309	     nan	  0.0000
 38.8903	  2.0967	  0.0564	 -0.0279	     nan	  0.0000
 39.2059	  2.0967	  0.0508	 -0.0346	     nan	  0.0000
 39.5215	  2.0967	  0.0443	 -0.0338	     nan	  0.0000
 39.8372	  2.0967	  0.0484	 -0.0365	     nan	  0.0000
 40.1528	  2.0967	  0.0318	 -0.0396	     nan	  0.0000
 40.4684	  2.0967	  0.0300	 -0.0547	     nan	  0.0000
 40.7841	  2.0967	  0.0654	 -0.0713	     nan	  0.0000
 41.0997	  2.0967	  0.0620	 -0.0694	     nan	  0.0000
 41.4153	  2.0967	  0.0475	 -0.0601	     nan	  0.0000
 41.7310	  2.0967	  0.0503	 -0.0486	     nan	  0.0000
 42.0466	  2.0967	  0.0308	 -0.0210	     nan	  0.0000
 42.3622	  2.0967	  0.0488	 -0.0081	     nan	  0.0000
 42.6779	  2.0967	  0.0710	  0.0017	     nan	  0.0000
 42.9935	  2.0967	  0.0811	 -0.0067	     nan	  0.0000
 43.3091	  2.0967	  0.0675	  0.0055	     nan	  0.0000
 43.6247	  2.0967	  0.0386	  0.0008	     nan	  0.0000
 43.9404	  2.0967	  0.0616	 -0.0052	     nan	  0.0000
  0.6989	  2.4123	 -0.4333	  0.0096	     nan	  0.0000
  1.0145	  2.4123	 -0.3936	  0.0220	     nan	  0.0000
  1.3302	  2.4123	 -0.3973	 -0.0046	     nan	  0.0000
  1.6458	  2.4123	 -0.4332	  0.0179	     nan	  0.0000
  1.9614	  2.4123	 -0.4247	  0.0252	     nan	  0.0000
  2.2771	  2.4123	 -0.4420	  0.0410	     nan	  0.0000
  2.5927	  2.4123	 -0.4206	  0.0733	     nan	  0.0000
  2.9083	  2.4123	 -0.3787	  0.0919	     nan	  0.0000
  3.2239	  2.4123	 -0.3256	  0.0775	     nan	  0.0000
  3.5396	  2.4123	 -0.2487	  0.0752	     nan	  0.0000
  3.8552	  2.4123	 -0.2818	  0.0450	     nan	  0.0000
  4.1708	  2.4123	 -0.2658	  0.0384	     nan	  0.0000
  4.4865	  2.4123	 -0.2345	  0.0274	     nan	  0.0000
  4.8021	  2.4123	 -0.2272	  0.0533	     nan	  0.0000
  5.1177	  2.4123	 -0.2361	  0.0863	     nan	  0.0000
  5.4334	  2.4123	 -0.2406	  0.0909	     nan	  0.0000
  5.7490	  2.4123	 -0.2681	  0.1098	     nan	  0.0000
  6.0646	  2.4123	 -0.2366	  0.1081	     nan	  0.0000
  6.3803	  2.4123	 -0.2168	  0.0708	     nan	  0.0000
  6.6959	  2.4123	 -0.1788	  0.0369	     nan	  0.0000
  7.0115	  2.4123	 -0.1389	  0.0265	     nan	  0.0000
  7.3272	  2.4123	 -0.0717	 -0.0077	     nan	  0.0000
  7.6428	  2.4123	 -0.0756	 -0.0245	     nan	  0.0000
  7.9584	  2.4123	 -0.0550	 -0.0474	     nan	  0.0000
  8.2740	  2.4123	 -0.0355	 -0.0574	     nan	  0.0000
  8.5897	  2.4123	 -0.0404	 -0.0674	     nan	  0.0000
  8.9053	  2.4123	 -0.0202	 -0.0670	     nan	  0.0000
  9.2209	  2.4123	  0.0052	 -0.0560	     nan	  0.0000
  9.5366	  2.4123	 -0.0042	 -0.0510	     nan	  0.0000
  9.8522	  2.4123	 -0.0034	 -0.0545	     nan	  0.0000
 10.1678	  2.4123	  0.0007	 -0.0476	     nan	  0.0000
 10.4835	  2.4123	  0.0043	 -0.0502	     nan	  0.0000
 10.7991	  2.4123	  0.0077	 -0.0550	     nan	  0.0000
 11.1147	  2.4123	  0.0134	 -0.0442	     nan	  0.0000
 11.4304	  2.4123	  0.0184	 -0.0674	     nan	  0.0000
 11.7460	  2.4123	  0.0069	 -0.0573	     nan	  0.0000
 12.0616	  2.4123	 -0.0050	 -0.0708	     nan	  0.0000
 12.3773	  2.4123	  0.0114	 -0.0759	     nan	  0.0000
 12.6929	  2.4123	 -0.0330	 -0.0704	     nan	  0.0000
 13.0085	  2.4123	 -0.0241	 -0.0473	     nan	  0.0000
 13.3241	  2.4123	 -0.0041	 -0.0673	     nan	  0.0000
 13.6398	  2.4123	 -0.0239	 -0.0759	     nan	  0.0000
 13.9554	  2.4123	 -0.0530	 -0.0769	     nan	  0.0000
 14.2710	  2.4123	 -0.0377	 -0.0683	     nan	  0.0000
 14.5867	  2.4123	 -0.0226	 -0.0785	     nan	  0.0000
 14.9023	  2.4123	 -0.0321	 -0.0911	     nan	  0.0000
 15.2179	  2.4123	 -0.0313	 -0.0792	     nan	  0.0000
 15.5336	  2.4123	 -0.0092	 -0.0741	     nan	  0.0000
 15.8492	  2.4123	 -0.0098	 -0.0594	     nan	  0.0000
 16.1648	  2.4123	 -0.0040	 -0.0319	     nan	  0.0000
 16.4805	  2.4123	  0.0017	 -0.0175	     nan	  0.0000
 16.7961	  2.4123	  0.0055	 -0.0156	     nan	  0.0000
 17.1117	  2.4123	  0.0142	 -0.0134	     nan	  0.0000
 17.4274	  2.4123	 -0.0030	 -0.0241	     nan	  0.0000
 17.7430	  2.4123	 -0.0034	 -0.0536	     nan	  0.0000
 18.0586	  2.4123	 -0.0069	 -0.0501	     nan	  0.0000
 18.3742	  2.4123	 -0.0203	 -0.0481	     nan	  0.0000
 18.6899	  2.4123	 -0.0268	 -0.0497	     nan	  0.0000
 19.0055	  2.4123	 -0.0088	 -0.0384	     nan	  0.0000
 19.3211	  2.4123	 -0.0119	 -0.0452	     nan	  0.0000
 19.6368	  2.4123	  0.0093	 -0.0300	     nan	  0.0000
 19.9524	  2.4123	  0.0018	 -0.0406	     nan	  0.0000
 20.2680	  2.4123	  0.0169	 -0.0417	     nan	  0.0000
 20.5837	  2.4123	  0.0154	 -0.0366	     nan	  0.0000
 20.8993	  2.4123	  0.0202	 -0.0395	     nan	  0.0000
 21.2149	  2.4123	  0.0225	 -0.0343	     nan	  0.0000
 21.5306	  2.4123	  0.0417	 -0.0211	     nan	  0.0000
 21.8462	  2.4123	  0.0441	 -0.0142	     nan	  0.0000
 22.1618	  2.4123	  0.0274	 -0.0165	     nan	  0.0000
 22.4775	  2.4123	  0.0162	 -0.0041	     nan	  0.0000
 22.7931	  2.4123	  0.0229	 -0.0119	     nan	  0.0000
 23.1087	  2.4123	 -0.0026	 -0.0282	     nan	  0.0000
 23.4243	  2.4123	 -0.0004	 -0.0482	     nan	  0.0000
 23.7400	  2.4123	  0.0264	 -0.0378	     nan	  0.0000
 24.0556	  2.4123	  0.0114	 -0.0420	     nan	  0.0000
 24.3712	  2.4123	  0.0267	 -0.0320	     nan	  0.0000
 24.6869	  2.4123	  0.0349	 -0.0201	     nan	  0.0000
 25.0025	  2.4123	  0.0238	 -0.0458	     nan	  0.0000
 25.3181	  2.4123	  0.0256	 -0.0459	     nan	  0.0000
 25.6338	  2.4123	  0.0549	 -0.0266	     nan	  0.0000
 25.9494	  2.4123	  0.0670	 -0.0262	     nan	  0.0000
 26.2650	  2.4123	  0.0692	 -0.0160	     nan	  0.0000
 26.5807	  2.4123	  0.0554	 -0.0034	     nan	  0.0000
 26.8963	  2.4123	  0.0649	 -0.0179	     nan	  0.0000
 27.2119	  2.4123	  0.0472	 -0.0326	     nan	  0.0000
 27.5276	  2.4123	  0.0564	 -0.0346	     nan	  0.0000
 27.8432	  2.4123	  0.0511	 -0.0120	     nan	  0.0000
 28.1588	  2.4123	  0.0314	 -0.0075	     nan	  0.0000
 28.4744	  2.4123	  0.0206	 -0.0209	     nan	  0.0000
 28.7901	  2.4123	  0.0156	 -0.0117	     nan	  0.0000
 29.1057	  2.4123	  0.0120	 -0.0102	     nan	  0.0000
 29.4213	  2.4123	  0.0336	 -0.0096	     nan	  0.0000
 29.7370	  2.4123	  0.0195	 -0.0197	     nan	  0.0000
 30.0526	  2.4123	  0.0239	 -0.0246	     nan	  0.0000
 30.3682	  2.4123	  0.0213	 -0.0127	     nan	  0.0000
 30.6839	  2.4123	  0.0087	 -0.0390	     nan	  0.0000
 30.9995	  2.4123	 -0.0205	 -0.0347	     nan	  0.0000
 31.3151	  2.4123	  0.0089	 -0.0151	     nan	  0.0000
 31.6308	  2.4123	  0.0258	 -0.0243	     nan	  0.0000
 31.9464	  2.4123	  0.0112	 -0.0257	     nan	  0.0000
 32.2620	  2.4123	  0.0209	 -0.0274	     nan	  0.0000
 32.5777	  2.4123	  0.0245	 -0.0287	     nan	  0.0000
