# x	y	u	v	s2n	mask
  7.1919	  5.2981	 -6.5280	 -0.1646	  0.0000	  0.0000
  7.9133	  5.2981	 -6.0837	 -0.2318	  0.0000	  0.0000
  8.6348	  5.2981	 -5.5817	 -0.4470	  0.0000	  0.0000
  9.3562	  5.2981	 -5.0799	 -0.9835	  0.0000	  0.0000
 10.0777	  5.2981	 -4.8081	 -0.7505	  0.0000	  0.0000
 10.7991	  5.2981	 -4.3935	 -1.1033	  0.0000	  0.0000
 11.5205	  5.2981	 -3.8384	 -1.4369	  0.0000	  0.0000
 12.2420	  5.2981	 -3.1974	 -1.7024	  0.0000	  0.0000
 12.9634	  5.2981	 -2.5104	 -1.7752	  0.0000	  0.0000
 13.6849	  5.2981	 -1.6424	 -1.5773	  0.0000	  0.0000
 14.4063	  5.2981	 -0.8766	 -1.7553	  0.0000	  0.0000
 15.1278	  5.2981	 -0.2856	 -1.7546	  0.0000	  0.0000
 15.8492	  5.2981	  0.1274	 -1.4827	  0.0000	  0.0000
 16.5706	  5.2981	  0.2346	 -1.3914	  0.0000	  0.0000
 17.2921	  5.2981	  0.2769	 -1.3873	  0.0000	  0.0000
 18.0135	  5.2981	  0.2677	 -1.5147	  0.0000	  0.0000
 18.7350	  5.2981	  0.0721	 -1.5650	  0.0000	  0.0000
 19.4564	  5.2981	  0.1838	 -1.4835	  0.0000	  0.0000
 20.1779	  5.2981	  0.4917	 -1.6060	  0.0000	  0.0000
 20.8993	  5.2981	  0.8236	 -1.6290	  0.0000	  0.0000
 21.6207	  5.2981	  1.2334	 -1.8589	  0.0000	  0.0000
 22.3422	  5.2981	  1.2379	 -1.9519	  0.0000	  0.0000
 23.0636	  5.2981	  1.2015	 -1.8837	  0.0000	  0.0000
 23.7851	  5.2981	  1.3332	 -1.6435	  0.0000	  0.0000
 24.5065	  5.2981	  1.6364	 -1.2814	  0.0000	  0.0000
 25.2280	  5.2981	  1.7405	 -1.4359	  0.0000	  0.0000
 25.9494	  5.2981	  1.6271	 -1.7740	  0.0000	  0.0000
 26.6708	  5.2981	  1.8919	 -1.9749	  0.0000	  0.0000
 27.3923	  5.2981	  1.9076	 -2.1239	  0.0000	  0.0000
 28.1137	  5.2981	  1.7915	 -2.0069	  0.0000	  0.0000
 28.8352	  5.2981	  2.0550	 -1.9355	  0.0000	  0.0000
 29.5566	  5.2981	  2.4479	 -1.9402	  0.0000	  0.0000
 30.2781	  5.2981	  2.5098	 -1.9531	  0.0000	  0.0000
 30.9995	  5.2981	  2.4483	 -1.8931	  0.0000	  0.0000
 31.7209	  5.2981	  2.7210	 -1.9509	  0.0000	  0.0000
 32.4424	  5.2981	  2.7665	 -1.9764	  0.0000	  0.0000
 33.1638	  5.2981	  2.7368	 -1.8968	  0.0000	  0.0000
 33.8853	  5.2981	  2.8974	 -1.9663	  0.0000	  0.0000
 34.6067	  5.2981	  2.8581	 -1.8310	  0.0000	  0.0000
 35.3282	  5.2981	  2.9686	 -1.8021	  0.0000	  0.0000
 36.0496	  5.2981	  2.9613	 -1.9161	  0.0000	  0.0000
 36.7710	  5.2981	  2.9187	 -1.8690	  0.0000	  0.0000
 37.4925	  5.2981	  2.9897	 -1.7956	  0.0000	  0.0000
 38.2139	  5.2981	  3.0453	 -1.7841	  0.0000	  0.0000
 38.9354	  5.2981	  2.9420	 -1.7415	  0.0000	  0.0000
 39.6568	  5.2981	  2.9387	 -1.7142	  0.0000	  0.0000
 40.3783	  5.2981	  2.8102	 -1.6782	  0.0000	  0.0000
 41.0997	  5.2981	  2.6393	 -1.6782	  0.0000	  0.0000
 41.8211	  5.2981	  2.6798	 -1.6188	  0.0000	  0.0000
 42.5426	  5.2981	  2.6065	 -1.5327	  0.0000	  0.0000
 43.2640	  5.2981	  2.5023	 -1.5268	  0.0000	  0.0000
 43.9855	  5.2981	  2.6319	 -1.5190	  0.0000	  0.0000
  0.6989	  6.0195	-11.2809	 -0.7767	  0.0000	  0.0000
  1.4203	  6.0195	-11.4645	 -0.6943	  0.0000	  0.0000
  2.1418	  6.0195	-11.9704	  0.0140	  0.0000	  0.0000
  2.8632	  6.0195	-11.6492	 -0.1215	  0.0000	  0.0000
  3.5847	  6.0195	-11.3431	 -0.0907	  0.0000	  0.0000
  4.3061	  6.0195	-10.8869	  0.3007	  0.0000	  0.0000
  5.0276	  6.0195	-10.4854	  0.4926	  0.0000	  0.0000
  5.7490	  6.0195	-10.1006	  0.7178	  0.0000	  0.0000
  6.4704	  6.0195	 -9.6539	  1.0539	  0.0000	  0.0000
  7.1919	  6.0195	 -9.0611	  0.3927	  0.0000	  0.0000
  7.9133	  6.0195	 -8.5512	 -0.3308	  0.0000	  0.0000
  8.6348	  6.0195	 -7.8066	 -0.6657	  0.0000	  0.0000
  9.3562	  6.0195	 -7.2139	 -0.6788	  0.0000	  0.0000
 10.0777	  6.0195	 -7.1886	 -0.8129	  0.0000	  0.0000
 10.7991	  6.0195	 -6.9697	 -0.9635	  0.0000	  0.0000
 11.5205	  6.0195	 -6.5214	 -1.5720	  0.0000	  0.0000
 12.2420	  6.0195	 -6.0552	 -1.7107	  0.0000	  0.0000
 12.9634	  6.0195	 -4.9517	 -1.6172	  0.0000	  0.0000
 13.6849	  6.0195	 -3.8793	 -1.6970	  0.0000	  0.0000
 14.4063	  6.0195	 -2.6238	 -1.7778	  0.0000	  0.0000
 15.1278	  6.0195	 -1.3728	 -1.9659	  0.0000	  0.0000
 15.8492	  6.0195	 -0.8320	 -1.6984	  0.0000	  0.0000
 16.5706	  6.0195	 -1.0360	 -1.8585	  0.0000	  0.0000
 17.2921	  6.0195	 -1.0112	 -1.8769	  0.0000	  0.0000
 18.0135	  6.0195	 -1.0519	 -1.8984	  0.0000	  0.0000
 18.7350	  6.0195	 -1.2442	 -1.8096	  0.0000	  0.0000
 19.4564	  6.0195	 -0.8143	 -1.5761	  0.0000	  0.0000
 20.1779	  6.0195	 -0.6367	 -1.5174	  0.0000	  0.0000
 20.8993	  6.0195	 -0.1793	 -1.4261	  0.0000	  0.0000
 21.6207	  6.0195	  0.2860	 -1.4077	  0.0000	  0.0000
 22.3422	  6.0195	  0.4175	 -1.9926	  0.0000	  0.0000
 23.0636	  6.0195	  0.5235	 -1.9920	  0.0000	  0.0000
 23.7851	  6.0195	  0.7784	 -1.3026	  0.0000	  0.0000
 24.5065	  6.0195	  0.9288	 -1.2678	  0.0000	  0.0000
 25.2280	  6.0195	  1.1057	 -1.6226	  0.0000	  0.0000
 25.9494	  6.0195	  1.0782	 -1.9558	  0.0000	  0.0000
 26.6708	  6.0195	  1.4006	 -2.1353	  0.0000	  0.0000
 27.3923	  6.0195	  1.5638	 -2.3154	  0.0000	  0.0000
 28.1137	  6.0195	  1.5232	 -2.1504	  0.0000	  0.0000
 28.8352	  6.0195	  1.9055	 -1.9558	  0.0000	  0.0000
 29.5566	  6.0195	  2.2076	 -1.9251	  0.0000	  0.0000
 30.2781	  6.0195	  2.1833	 -1.9057	  0.0000	  0.0000
 30.9995	  6.0195	  2.3242	 -1.9023	  0.0000	  0.0000
 31.7209	  6.0195	  2.5931	 -1.9064	  0.0000	  0.0000
 32.4424	  6.0195	  2.4832	 -2.0204	  0.0000	  0.0000
 33.1638	  6.0195	  2.6524	 -2.0905	  0.0000	  0.0000
 33.8853	  6.0195	  2.8815	 -2.0702	  0.0000	  0.0000
 34.6067	  6.0195	  2.8638	 -1.8442	  0.0000	  0.0000
 35.3282	  6.0195	  2.9356	 -1.6319	  0.0000	  0.0000
 36.0496	  6.0195	  2.9201	 -1.9705	  0.0000	  0.0000
 36.7710	  6.0195	  2.9607	 -1.9936	  0.0000	  0.0000
 37.4925	  6.0195	  3.0628	 -1.8498	  0.0000	  0.0000
 38.2139	  6.0195	  3.0250	 -1.8143	  0.0000	  0.0000
 38.9354	  6.0195	  2.9240	 -1.6762	  0.0000	  0.0000
 39.6568	  6.0195	  2.8906	 -1.6534	  0.0000	  0.0000
 40.3783	  6.0195	  2.8312	 -1.6980	  0.0000	  0.0000
 41.0997	  6.0195	  2.6230	 -1.7633	  0.0000	  0.0000
 41.8211	  6.0195	  2.6693	 -1.6876	  0.0000	  0.0000
 42.5426	  6.0195	  2.8163	 -1.6670	  0.0000	  0.0000
 43.2640	  6.0195	  2.6984	 -1.6255	  0.0000	  0.0000
 43.9855	  6.0195	  2.7440	 -1.7306	  0.0000	  0.0000
  0.6989	  6.7410	-15.0816	 -0.5334	  0.0000	  0.0000
  1.4203	  6.7410	-14.7635	 -0.2564	  0.0000	  0.0000
  2.1418	  6.7410	-14.8900	  0.1580	  0.0000	  0.0000
  2.8632	  6.7410	-14.5366	 -0.2806	  0.0000	  0.0000
  3.5847	  6.7410	-14.5417	  0.0729	  0.0000	  0.0000
  4.3061	  6.7410	-14.4670	  0.4032	  0.0000	  0.0000
  5.0276	  6.7410	-14.2178	  0.4784	  0.0000	  0.0000
  5.7490	  6.7410	-13.7047	  0.6879	  0.0000	  0.0000
  6.4704	  6.7410	-13.2030	  1.4885	  0.0000	  0.0000
  7.1919	  6.7410	-12.6422	  0.8129	  0.0000	  0.0000
  7.9133	  6.7410	-12.1153	 -0.3126	  0.0000	  0.0000
  8.6348	  6.7410	-11.0007	 -0.3448	  0.0000	  0.0000
  9.3562	  6.7410	-10.3090	 -0.3924	  0.0000	  0.0000
 10.0777	  6.7410	-10.0486	 -0.8796	  0.0000	  0.0000
 10.7991	  6.7410	 -9.4837	 -0.9069	  0.0000	  0.0000
 11.5205	  6.7410	 -9.1963	 -1.4603	  0.0000	  0.0000
 12.2420	  6.7410	 -8.8979	 -1.9008	  0.0000	  0.0000
 12.9634	  6.7410	 -7.8065	 -1.7950	  0.0000	  0.0000
 13.6849	  6.7410	 -6.5580	 -1.2080	  0.0000	  0.0000
 14.4063	  6.7410	 -4.9105	 -1.4965	  0.0000	  0.0000
 15.1278	  6.7410	 -3.8185	 -2.6973	  0.0000	  0.0000
 15.8492	  6.7410	 -3.3389	 -2.6929	  0.0000	  0.0000
 16.5706	  6.7410	 -3.2184	 -2.5698	  0.0000	  0.0000
 17.2921	  6.7410	 -2.6969	 -2.7387	  0.0000	  0.0000
 18.0135	  6.7410	 -2.4113	 -2.4781	  0.0000	  0.0000
 18.7350	  6.7410	 -2.2481	 -2.0977	  0.0000	  0.0000
 19.4564	  6.7410	 -1.6523	 -1.7092	  0.0000	  0.0000
 20.1779	  6.7410	 -1.4610	 -1.5299	  0.0000	  0.0000
 20.8993	  6.7410	 -1.1965	 -1.6366	  0.0000	  0.0000
 21.6207	  6.7410	 -1.0783	 -1.2985	  0.0000	  0.0000
 22.3422	  6.7410	 -1.1535	 -1.3478	  0.0000	  0.0000
 23.0636	  6.7410	 -0.7406	 -1.8068	  0.0000	  0.0000
 23.7851	  6.7410	 -0.2847	 -1.3427	  0.0000	  0.0000
 24.5065	  6.7410	  0.1500	 -1.4404	  0.0000	  0.0000
 25.2280	  6.7410	  0.2307	 -1.6076	  0.0000	  0.0000
 25.9494	  6.7410	  0.2337	 -2.1157	  0.0000	  0.0000
 26.6708	  6.7410	  0.6838	 -2.4211	  0.0000	  0.0000
 27.3923	  6.7410	  0.9155	 -2.4517	  0.0000	  0.0000
 28.1137	  6.7410	  1.1047	 -2.3844	  0.0000	  0.0000
 28.8352	  6.7410	  1.4767	 -2.2024	  0.0000	  0.0000
 29.5566	  6.7410	  1.8150	 -1.9605	  0.0000	  0.0000
 30.2781	  6.7410	  1.9099	 -1.9424	  0.0000	  0.0000
 30.9995	  6.7410	  2.2175	 -2.0822	  0.0000	  0.0000
 31.7209	  6.7410	  2.5001	 -2.2387	  0.0000	  0.0000
 32.4424	  6.7410	  2.3842	 -2.3635	  0.0000	  0.0000
 33.1638	  6.7410	  2.5195	 -2.2736	  0.0000	  0.0000
 33.8853	  6.7410	  2.6195	 -2.1861	  0.0000	  0.0000
 34.6067	  6.7410	  2.7704	 -2.1348	  0.0000	  0.0000
 35.3282	  6.7410	  2.8776	 -2.0794	  0.0000	  0.0000
 36.0496	  6.7410	  2.7485	 -2.2278	  0.0000	  0.0000
 36.7710	  6.7410	  2.8262	 -2.1236	  0.0000	  0.0000
 37.4925	  6.7410	  2.9805	 -2.0099	  0.0000	  0.0000
 38.2139	  6.7410	  2.8741	 -1.9609	  0.0000	  0.0000
 38.9354	  6.7410	  2.8148	 -1.9313	  0.0000	  0.0000
 39.6568	  6.7410	  2.8622	 -1.7864	  0.0000	  0.0000
 40.3783	  6.7410	  2.8370	 -1.7462	  0.0000	  0.0000
 41.0997	  6.7410	  2.7548	 -1.8061	  0.0000	  0.0000
 41.8211	  6.7410	  2.7514	 -1.7443	  0.0000	  0.0000
 42.5426	  6.7410	  2.9080	 -1.6974	  0.0000	  0.0000
 43.2640	  6.7410	  2.8314	 -1.5724	  0.0000	  0.0000
 43.9855	  6.7410	  2.5672	 -1.6274	  0.0000	  0.0000
  0.6989	  7.4624	-19.1268	 -0.3619	  0.0000	  0.0000
  1.4203	  7.4624	-18.7694	  0.0692	  0.0000	  0.0000
  2.1418	  7.4624	-18.5699	 -0.1121	  0.0000	  0.0000
  2.8632	  7.4624	-18.4821	 -0.6838	  0.0000	  0.0000
  3.5847	  7.4624	-18.4847	 -0.2397	  0.0000	  0.0000
  4.3061	  7.4624	-18.4596	  0.0962	  0.0000	  0.0000
  5.0276	  7.4624	-18.6696	  0.5863	  0.0000	  0.0000
  5.7490	  7.4624	-18.4098	  1.5772	  0.0000	  0.0000
  6.4704	  7.4624	-17.9574	  1.9904	  0.0000	  0.0000
  7.1919	  7.4624	-17.2697	  1.3591	  0.0000	  0.0000
  7.9133	  7.4624	-16.3572	  0.6242	  0.0000	  0.0000
  8.6348	  7.4624	-15.3471	 -0.1800	  0.0000	  0.0000
  9.3562	  7.4624	-14.5136	 -0.4772	  0.0000	  0.0000
 10.0777	  7.4624	-13.6290	 -0.8389	  0.0000	  0.0000
 10.7991	  7.4624	-12.9252	 -1.3704	  0.0000	  0.0000
 11.5205	  7.4624	-12.9362	 -1.2564	  0.0000	  0.0000
 12.2420	  7.4624	-12.4391	 -1.3678	  0.0000	  0.0000
 12.9634	  7.4624	-11.3381	 -1.3834	  0.0000	  0.0000
 13.6849	  7.4624	 -9.5662	 -0.9442	  0.0000	  0.0000
 14.4063	  7.4624	 -8.3763	 -1.0136	  0.0000	  0.0000
 15.1278	  7.4624	 -7.7548	 -2.0086	  0.0000	  0.0000
 15.8492	  7.4624	 -5.9589	 -3.0076	  0.0000	  0.0000
 16.5706	  7.4624	 -4.8693	 -2.5144	  0.0000	  0.0000
 17.2921	  7.4624	 -4.5191	 -2.3349	  0.0000	  0.0000
 18.0135	  7.4624	 -4.2515	 -2.2858	  0.0000	  0.0000
 18.7350	  7.4624	 -3.7905	 -1.9709	  0.0000	  0.0000
 19.4564	  7.4624	 -3.2303	 -1.8677	  0.0000	  0.0000
 20.1779	  7.4624	 -3.3686	 -1.8554	  0.0000	  0.0000
 20.8993	  7.4624	 -2.9450	 -1.7278	  0.0000	  0.0000
 21.6207	  7.4624	 -2.5190	 -1.4289	  0.0000	  0.0000
 22.3422	  7.4624	 -2.6630	 -1.5094	  0.0000	  0.0000
 23.0636	  7.4624	 -2.6191	 -1.3744	  0.0000	  0.0000
 23.7851	  7.4624	 -2.2191	 -1.0509	  0.0000	  0.0000
 24.5065	  7.4624	 -1.4881	 -1.4398	  0.0000	  0.0000
 25.2280	  7.4624	 -1.3721	 -1.7157	  0.0000	  0.0000
 25.9494	  7.4624	 -1.0997	 -2.2635	  0.0000	  0.0000
 26.6708	  7.4624	 -0.5627	 -2.5682	  0.0000	  0.0000
 27.3923	  7.4624	 -0.0705	 -2.5927	  0.0000	  0.0000
 28.1137	  7.4624	  0.2652	 -2.5859	  0.0000	  0.0000
 28.8352	  7.4624	  0.4955	 -2.5232	  0.0000	  0.0000
 29.5566	  7.4624	  1.0941	 -2.0602	  0.0000	  0.0000
 30.2781	  7.4624	  1.4454	 -2.0969	  0.0000	  0.0000
 30.9995	  7.4624	  1.6676	 -2.1878	  0.0000	  0.0000
 31.7209	  7.4624	  2.0472	 -2.2565	  0.0000	  0.0000
 32.4424	  7.4624	  2.1820	 -2.4763	  0.0000	  0.0000
 33.1638	  7.4624	  2.3439	 -2.2776	  0.0000	  0.0000
 33.8853	  7.4624	  2.2645	 -2.4371	  0.0000	  0.0000
 34.6067	  7.4624	  2.2931	 -2.6668	  0.0000	  0.0000
 35.3282	  7.4624	  2.5557	 -2.5391	  0.0000	  0.0000
 36.0496	  7.4624	  2.4862	 -2.3306	  0.0000	  0.0000
 36.7710	  7.4624	  2.4979	 -2.0558	  0.0000	  0.0000
 37.4925	  7.4624	  2.6967	 -2.0097	  0.0000	  0.0000
 38.2139	  7.4624	  2.7658	 -1.9976	  0.0000	  0.0000
 38.9354	  7.4624	  2.7818	 -1.9649	  0.0000	  0.0000
 39.6568	  7.4624	  2.9031	 -1.7796	  0.0000	  0.0000
 40.3783	  7.4624	  2.7273	 -1.7516	  0.0000	  0.0000
 41.0997	  7.4624	  2.5906	 -1.8053	  0.0000	  0.0000
 41.8211	  7.4624	  2.8314	 -1.8307	  0.0000	  0.0000
 42.5426	  7.4624	  3.1005	 -1.8291	  0.0000	  0.0000
 43.2640	  7.4624	  2.9420	 -1.7246	  0.0000	  0.0000
 43.9855	  7.4624	  2.7416	 -1.7057	  0.0000	  0.0000
  0.6989	  8.1839	-23.5632	  0.5009	  0.0000	  0.0000
  1.4203	  8.1839	-23.6369	  0.3010	  0.0000	  0.0000
  2.1418	  8.1839	-23.7254	 -0.2120	  0.0000	  0.0000
  2.8632	  8.1839	-23.5224	 -0.4826	  0.0000	  0.0000
  3.5847	  8.1839	-23.4219	 -0.0535	  0.0000	  0.0000
  4.3061	  8.1839	-23.7318	  0.1287	  0.0000	  0.0000
  5.0276	  8.1839	-23.2670	  0.4506	  0.0000	  0.0000
  5.7490	  8.1839	-23.2783	  1.1125	  0.0000	  0.0000
  6.4704	  8.1839	-23.2109	  1.7899	  0.0000	  0.0000
  7.1919	  8.1839	-22.2112	  1.9723	  0.0000	  0.0000
  7.9133	  8.1839	-21.3071	  1.2523	  0.0000	  0.0000
  8.6348	  8.1839	-20.1243	 -0.1777	  0.0000	  0.0000
  9.3562	  8.1839	-18.8025	 -0.0245	  0.0000	  0.0000
 10.0777	  8.1839	-17.9390	 -0.4582	  0.0000	  0.0000
 10.7991	  8.1839	-17.2632	 -1.3374	  0.0000	  0.0000
 11.5205	  8.1839	-17.0379	 -1.5678	  0.0000	  0.0000
 12.2420	  8.1839	-16.1381	 -1.3239	  0.0000	  0.0000
 12.9634	  8.1839	-15.1582	 -0.3578	  0.0000	  0.0000
 13.6849	  8.1839	-13.5209	  0.1070	  0.0000	  0.0000
 14.4063	  8.1839	-12.3619	 -0.3913	  0.0000	  0.0000
 15.1278	  8.1839	-11.4292	 -1.7327	  0.0000	  0.0000
 15.8492	  8.1839	 -9.5619	 -2.7600	  0.0000	  0.0000
 16.5706	  8.1839	 -8.5888	 -2.6318	  0.0000	  0.0000
 17.2921	  8.1839	 -8.2042	 -1.4465	  0.0000	  0.0000
 18.0135	  8.1839	 -7.3238	 -2.1127	  0.0000	  0.0000
 18.7350	  8.1839	 -6.7452	 -2.5658	  0.0000	  0.0000
 19.4564	  8.1839	 -6.4158	 -2.8925	  0.0000	  0.0000
 20.1779	  8.1839	 -6.0613	 -2.4043	  0.0000	  0.0000
 20.8993	  8.1839	 -5.2438	 -1.5755	  0.0000	  0.0000
 21.6207	  8.1839	 -4.6434	 -1.4427	  0.0000	  0.0000
 22.3422	  8.1839	 -4.3198	 -2.0287	  0.0000	  0.0000
 23.0636	  8.1839	 -4.5157	 -1.5862	  0.0000	  0.0000
 23.7851	  8.1839	 -4.1427	 -0.7758	  0.0000	  0.0000
 24.5065	  8.1839	 -4.3312	 -1.3057	  0.0000	  0.0000
 25.2280	  8.1839	 -3.5919	 -1.7842	  0.0000	  0.0000
 25.9494	  8.1839	 -2.6463	 -2.4728	  0.0000	  0.0000
 26.6708	  8.1839	 -2.0434	 -2.8697	  0.0000	  0.0000
 27.3923	  8.1839	 -1.6181	 -2.8260	  0.0000	  0.0000
 28.1137	  8.1839	 -1.2927	 -2.4053	  0.0000	  0.0000
 28.8352	  8.1839	 -0.6832	 -2.2061	  0.0000	  0.0000
 29.5566	  8.1839	  0.0109	 -2.0806	  0.0000	  0.0000
 30.2781	  8.1839	  0.3335	 -2.3981	  0.0000	  0.0000
 30.9995	  8.1839	  0.5751	 -2.2564	  0.0000	  0.0000
 31.7209	  8.1839	  1.0148	 -2.2897	  0.0000	  0.0000
 32.4424	  8.1839	  1.5663	 -2.8100	  0.0000	  0.0000
 33.1638	  8.1839	  1.9687	 -2.9486	  0.0000	  0.0000
 33.8853	  8.1839	  2.0324	 -2.8203	  0.0000	  0.0000
 34.6067	  8.1839	  2.1338	 -2.9502	  0.0000	  0.0000
 35.3282	  8.1839	  2.3381	 -2.8378	  0.0000	  0.0000
 36.0496	  8.1839	  2.2893	 -2.4869	  0.0000	  0.0000
 36.7710	  8.1839	  2.2938	 -2.2770	  0.0000	  0.0000
 37.4925	  8.1839	  2.5406	 -2.2101	  0.0000	  0.0000
 38.2139	  8.1839	  2.6333	 -1.9828	  0.0000	  0.0000
 38.9354	  8.1839	  2.6708	 -1.9961	  0.0000	  0.0000
 39.6568	  8.1839	  2.9288	 -1.9874	  0.0000	  0.0000
 40.3783	  8.1839	  2.7517	 -1.9480	  0.0000	  0.0000
 41.0997	  8.1839	  2.4957	 -1.9714	  0.0000	  0.0000
 41.8211	  8.1839	  2.9470	 -2.1331	  0.0000	  0.0000
 42.5426	  8.1839	  3.2376	 -2.1791	  0.0000	  0.0000
 43.2640	  8.1839	  3.0794	 -1.9186	  0.0000	  0.0000
 43.9855	  8.1839	  3.2124	 -1.8853	  0.0000	  0.0000
  0.6989	  8.9053	-28.6287	  1.8222	  0.0000	  0.0000
  1.4203	  8.9053	-29.0383	  0.7909	  0.0000	  0.0000
  2.1418	  8.9053	-29.2962	  0.1650	  0.0000	  0.0000
  2.8632	  8.9053	-29.0287	  0.3034	  0.0000	  0.0000
  3.5847	  8.9053	-28.9704	 -0.0387	  0.0000	  0.0000
  4.3061	  8.9053	-28.8163	 -0.0935	  0.0000	  0.0000
  5.0276	  8.9053	-28.4791	  0.5089	  0.0000	  0.0000
  5.7490	  8.9053	-28.5126	  1.0084	  0.0000	  0.0000
  6.4704	  8.9053	-28.2897	  2.3293	  0.0000	  0.0000
  7.1919	  8.9053	-27.7246	  2.4647	  0.0000	  0.0000
  7.9133	  8.9053	-26.4462	  1.7916	  0.0000	  0.0000
  8.6348	  8.9053	-24.9637	  0.5973	  0.0000	  0.0000
  9.3562	  8.9053	-23.2670	  0.6652	  0.0000	  0.0000
 10.0777	  8.9053	-22.6224	 -0.1074	  0.0000	  0.0000
 10.7991	  8.9053	-22.5744	 -1.0714	  0.0000	  0.0000
 11.5205	  8.9053	-22.0998	 -1.2976	  0.0000	  0.0000
 12.2420	  8.9053	-20.9500	 -1.3209	  0.0000	  0.0000
 12.9634	  8.9053	-19.4239	 -0.0395	  0.0000	  0.0000
 13.6849	  8.9053	-18.3623	  1.4012	  0.0000	  0.0000
 14.4063	  8.9053	-17.7483	  0.7945	  0.0000	  0.0000
 15.1278	  8.9053	-16.0763	 -1.4552	  0.0000	  0.0000
 15.8492	  8.9053	-15.0085	 -1.7549	  0.0000	  0.0000
 16.5706	  8.9053	-14.3322	 -1.1948	  0.0000	  0.0000
 17.2921	  8.9053	-13.6217	 -0.6911	  0.0000	  0.0000
 18.0135	  8.9053	-12.1698	 -1.8925	  0.0000	  0.0000
 18.7350	  8.9053	-11.2577	 -2.5733	  0.0000	  0.0000
 19.4564	  8.9053	-10.3979	 -3.0626	  0.0000	  0.0000
 20.1779	  8.9053	 -9.2904	 -2.5439	  0.0000	  0.0000
 20.8993	  8.9053	 -8.1984	 -2.1681	  0.0000	  0.0000
 21.6207	  8.9053	 -7.4587	 -2.4914	  0.0000	  0.0000
 22.3422	  8.9053	 -6.9973	 -3.0587	  0.0000	  0.0000
 23.0636	  8.9053	 -7.3468	 -2.7646	  0.0000	  0.0000
 23.7851	  8.9053	 -7.9814	 -1.2582	  0.0000	  0.0000
 24.5065	  8.9053	 -7.4254	 -1.4319	  0.0000	  0.0000
 25.2280	  8.9053	 -6.5477	 -1.4909	  0.0000	  0.0000
 25.9494	  8.9053	 -5.1798	 -2.4121	  0.0000	  0.0000
 26.6708	  8.9053	 -4.6535	 -2.8189	  0.0000	  0.0000
 27.3923	  8.9053	 -4.0314	 -2.6438	  0.0000	  0.0000
 28.1137	  8.9053	 -3.3776	 -2.0898	  0.0000	  0.0000
 28.8352	  8.9053	 -2.4363	 -1.7608	  0.0000	  0.0000
 29.5566	  8.9053	 -1.6958	 -2.0193	  0.0000	  0.0000
 30.2781	  8.9053	 -1.3465	 -2.3813	  0.0000	  0.0000
 30.9995	  8.9053	 -0.7263	 -2.4508	  0.0000	  0.0000
 31.7209	  8.9053	 -0.3087	 -2.5841	  0.0000	  0.0000
 32.4424	  8.9053	  0.1333	 -3.1437	  0.0000	  0.0000
 33.1638	  8.9053	  0.8804	 -3.6907	  0.0000	  0.0000
 33.8853	  8.9053	  1.1913	 -3.7617	  0.0000	  0.0000
 34.6067	  8.9053	  1.6373	 -3.4178	  0.0000	  0.0000
 35.3282	  8.9053	  1.8096	 -3.2554	  0.0000	  0.0000
 36.0496	  8.9053	  1.8949	 -2.5992	  0.0000	  0.0000
 36.7710	  8.9053	  2.0945	 -2.3748	  0.0000	  0.0000
 37.4925	  8.9053	  2.3611	 -2.4121	  0.0000	  0.0000
 38.2139	  8.9053	  2.4922	 -2.1524	  0.0000	  0.0000
 38.9354	  8.9053	  2.4985	 -2.1041	  0.0000	  0.0000
 39.6568	  8.9053	  2.6706	 -2.1777	  0.0000	  0.0000
 40.3783	  8.9053	  2.6344	 -2.2205	  0.0000	  0.0000
 41.0997	  8.9053	  2.5386	 -2.3065	  0.0000	  0.0000
 41.8211	  8.9053	  2.8359	 -2.2836	  0.0000	  0.0000
 42.5426	  8.9053	  2.9516	 -2.2664	  0.0000	  0.0000
 43.2640	  8.9053	  3.0161	 -2.0897	  0.0000	  0.0000
 43.9855	  8.9053	  3.2086	 -2.0623	  0.0000	  0.0000
  0.6989	  9.6268	-33.7489	  3.0541	  0.0000	  0.0000
  1.4203	  9.6268	-34.1328	  1.3121	  0.0000	  0.0000
  2.1418	  9.6268	-34.4071	  0.3484	  0.0000	  0.0000
  2.8632	  9.6268	-33.6705	 -0.3181	  0.0000	  0.0000
  3.5847	  9.6268	-33.6255	 -1.2555	  0.0000	  0.0000
  4.3061	  9.6268	-33.4276	 -0.6985	  0.0000	  0.0000
  5.0276	  9.6268	-33.4012	  0.9645	  0.0000	  0.0000
  5.7490	  9.6268	-33.2566	  2.1762	  0.0000	  0.0000
  6.4704	  9.6268	-32.9139	  2.9052	  0.0000	  0.0000
  7.1919	  9.6268	-32.6351	  2.9506	  0.0000	  0.0000
  7.9133	  9.6268	-32.0343	  2.8681	  0.0000	  0.0000
  8.6348	  9.6268	-30.5299	  2.2270	  0.0000	  0.0000
  9.3562	  9.6268	-29.1705	  1.2488	  0.0000	  0.0000
 10.0777	  9.6268	-28.2641	  0.0991	  0.0000	  0.0000
 10.7991	  9.6268	-28.2936	 -1.0746	  0.0000	  0.0000
 11.5205	  9.6268	-27.7859	 -0.4676	  0.0000	  0.0000
 12.2420	  9.6268	-26.9266	 -0.1779	  0.0000	  0.0000
 12.9634	  9.6268	-25.3297	  0.8753	  0.0000	  0.0000
 13.6849	  9.6268	-24.0646	  1.2945	  0.0000	  0.0000
