# x	y	u	v	s2n	mask
 39.2059	  1.4654	  0.0491	 -0.0388	     nan	  0.0000
 39.5215	  1.4654	  0.0557	 -0.0272	     nan	  0.0000
 39.8372	  1.4654	  0.0870	 -0.0347	     nan	  0.0000
 40.1528	  1.4654	  0.0943	 -0.0353	     nan	  0.0000
 40.4684	  1.4654	  0.0939	 -0.0407	     nan	  0.0000
 40.7841	  1.4654	  0.0841	 -0.0644	     nan	  0.0000
 41.0997	  1.4654	  0.0956	 -0.0447	     nan	  0.0000
 41.4153	  1.4654	  0.0867	 -0.0326	     nan	  0.0000
 41.7310	  1.4654	  0.0861	 -0.0245	     nan	  0.0000
 42.0466	  1.4654	  0.1072	  0.0011	     nan	  0.0000
 42.3622	  1.4654	  0.1020	  0.0113	     nan	  0.0000
 42.6779	  1.4654	  0.0937	 -0.0058	     nan	  0.0000
 42.9935	  1.4654	  0.1041	 -0.0251	     nan	  0.0000
 43.3091	  1.4654	  0.0719	 -0.0142	     nan	  0.0000
 43.6247	  1.4654	  0.0837	 -0.0252	     nan	  0.0000
 43.9404	  1.4654	  0.0689	 -0.0228	     nan	  0.0000
  0.6989	  1.7811	  0.0202	 -0.0487	     nan	  0.0000
  1.0145	  1.7811	  0.0330	 -0.0412	     nan	  0.0000
  1.3302	  1.7811	 -0.0065	 -0.0144	     nan	  0.0000
  1.6458	  1.7811	 -0.0032	 -0.0090	     nan	  0.0000
  1.9614	  1.7811	  0.0131	 -0.0084	     nan	  0.0000
  2.2771	  1.7811	  0.0091	  0.0043	     nan	  0.0000
  2.5927	  1.7811	  0.0255	 -0.0166	     nan	  0.0000
  2.9083	  1.7811	  0.0547	 -0.0227	     nan	  0.0000
  3.2239	  1.7811	  0.0529	 -0.0339	     nan	  0.0000
  3.5396	  1.7811	  0.0584	 -0.0500	     nan	  0.0000
  3.8552	  1.7811	  0.0660	 -0.0429	     nan	  0.0000
  4.1708	  1.7811	  0.0559	 -0.0578	     nan	  0.0000
  4.4865	  1.7811	  0.0653	 -0.0625	     nan	  0.0000
  4.8021	  1.7811	  0.0581	 -0.0701	     nan	  0.0000
  5.1177	  1.7811	  0.0513	 -0.0839	     nan	  0.0000
  5.4334	  1.7811	  0.0419	 -0.0780	     nan	  0.0000
  5.7490	  1.7811	  0.0081	 -0.0794	     nan	  0.0000
  6.0646	  1.7811	  0.0107	 -0.0726	     nan	  0.0000
  6.3803	  1.7811	 -0.0114	 -0.0603	     nan	  0.0000
  6.6959	  1.7811	 -0.0104	 -0.0440	     nan	  0.0000
  7.0115	  1.7811	 -0.0057	 -0.0477	     nan	  0.0000
  7.3272	  1.7811	 -0.0003	 -0.0654	     nan	  0.0000
  7.6428	  1.7811	 -0.0020	 -0.0361	     nan	  0.0000
  7.9584	  1.7811	  0.0312	 -0.0373	     nan	  0.0000
  8.2740	  1.7811	  0.0175	 -0.0416	     nan	  0.0000
  8.5897	  1.7811	  0.0369	 -0.0419	     nan	  0.0000
  8.9053	  1.7811	  0.0196	 -0.0584	     nan	  0.0000
  9.2209	  1.7811	  0.0114	 -0.0611	     nan	  0.0000
  9.5366	  1.7811	  0.0186	 -0.0686	     nan	  0.0000
  9.8522	  1.7811	  0.0252	 -0.0702	     nan	  0.0000
 10.1678	  1.7811	  0.0395	 -0.0605	     nan	  0.0000
 10.4835	  1.7811	  0.0500	 -0.0416	     nan	  0.0000
 10.7991	  1.7811	  0.0380	 -0.0342	     nan	  0.0000
 11.1147	  1.7811	  0.0388	 -0.0231	     nan	  0.0000
 11.4304	  1.7811	  0.0393	 -0.0170	     nan	  0.0000
 11.7460	  1.7811	  0.0179	 -0.0144	     nan	  0.0000
 12.0616	  1.7811	  0.0166	 -0.0047	     nan	  0.0000
 12.3773	  1.7811	  0.0150	 -0.0101	     nan	  0.0000
 12.6929	  1.7811	  0.0116	 -0.0157	     nan	  0.0000
 13.0085	  1.7811	  0.0175	 -0.0140	     nan	  0.0000
 13.3241	  1.7811	  0.0025	 -0.0172	     nan	  0.0000
 13.6398	  1.7811	 -0.0036	 -0.0153	     nan	  0.0000
 13.9554	  1.7811	 -0.0072	 -0.0305	     nan	  0.0000
 14.2710	  1.7811	 -0.0119	 -0.0246	     nan	  0.0000
 14.5867	  1.7811	 -0.0034	 -0.0204	     nan	  0.0000
 14.9023	  1.7811	 -0.0178	 -0.0289	     nan	  0.0000
 15.2179	  1.7811	 -0.0044	 -0.0424	     nan	  0.0000
 15.5336	  1.7811	  0.0028	 -0.0441	     nan	  0.0000
 15.8492	  1.7811	 -0.0180	 -0.0515	     nan	  0.0000
 16.1648	  1.7811	 -0.0147	 -0.0555	     nan	  0.0000
 16.4805	  1.7811	  0.0175	 -0.0470	     nan	  0.0000
 16.7961	  1.7811	  0.0097	 -0.0244	     nan	  0.0000
 17.1117	  1.7811	  0.0056	 -0.0290	     nan	  0.0000
 17.4274	  1.7811	  0.0403	 -0.0271	     nan	  0.0000
 17.7430	  1.7811	  0.0100	 -0.0402	     nan	  0.0000
 18.0586	  1.7811	  0.0044	 -0.0251	     nan	  0.0000
 18.3742	  1.7811	  0.0089	 -0.0393	     nan	  0.0000
 18.6899	  1.7811	 -0.0023	 -0.0340	     nan	  0.0000
 19.0055	  1.7811	 -0.0029	 -0.0238	     nan	  0.0000
 19.3211	  1.7811	 -0.0010	 -0.0147	     nan	  0.0000
 19.6368	  1.7811	  0.0147	 -0.0142	     nan	  0.0000
 19.9524	  1.7811	  0.0190	 -0.0030	     nan	  0.0000
 20.2680	  1.7811	  0.0357	 -0.0131	     nan	  0.0000
 20.5837	  1.7811	  0.0223	 -0.0233	     nan	  0.0000
 20.8993	  1.7811	  0.0433	 -0.0228	     nan	  0.0000
 21.2149	  1.7811	  0.0391	 -0.0113	     nan	  0.0000
 21.5306	  1.7811	  0.0464	 -0.0068	     nan	  0.0000
 21.8462	  1.7811	  0.0501	  0.0055	     nan	  0.0000
 22.1618	  1.7811	  0.0542	 -0.0062	     nan	  0.0000
 22.4775	  1.7811	  0.0374	 -0.0114	     nan	  0.0000
 22.7931	  1.7811	  0.0332	 -0.0188	     nan	  0.0000
 23.1087	  1.7811	  0.0451	 -0.0198	     nan	  0.0000
 23.4243	  1.7811	  0.0535	 -0.0067	     nan	  0.0000
 23.7400	  1.7811	  0.0634	 -0.0038	     nan	  0.0000
 24.0556	  1.7811	  0.0522	 -0.0113	     nan	  0.0000
 24.3712	  1.7811	  0.0451	 -0.0209	     nan	  0.0000
 24.6869	  1.7811	  0.0436	 -0.0305	     nan	  0.0000
 25.0025	  1.7811	  0.0350	 -0.0549	     nan	  0.0000
 25.3181	  1.7811	  0.0360	 -0.0635	     nan	  0.0000
 25.6338	  1.7811	  0.0459	 -0.0373	     nan	  0.0000
 25.9494	  1.7811	  0.0314	 -0.0345	     nan	  0.0000
 26.2650	  1.7811	  0.0315	 -0.0161	     nan	  0.0000
 26.5807	  1.7811	  0.0464	 -0.0086	     nan	  0.0000
 26.8963	  1.7811	  0.0351	 -0.0031	     nan	  0.0000
 27.2119	  1.7811	  0.0295	 -0.0043	     nan	  0.0000
 27.5276	  1.7811	  0.0498	 -0.0092	     nan	  0.0000
 27.8432	  1.7811	  0.0465	 -0.0284	     nan	  0.0000
 28.1588	  1.7811	  0.0785	 -0.0374	     nan	  0.0000
 28.4744	  1.7811	  0.0616	 -0.0649	     nan	  0.0000
 28.7901	  1.7811	  0.0570	 -0.0755	     nan	  0.0000
 29.1057	  1.7811	  0.0474	 -0.0577	     nan	  0.0000
 29.4213	  1.7811	  0.0324	 -0.0565	     nan	  0.0000
 29.7370	  1.7811	  0.0270	 -0.0408	     nan	  0.0000
 30.0526	  1.7811	  0.0175	 -0.0185	     nan	  0.0000
 30.3682	  1.7811	  0.0435	 -0.0340	     nan	  0.0000
 30.6839	  1.7811	  0.0380	 -0.0553	     nan	  0.0000
 30.9995	  1.7811	  0.0603	 -0.0434	     nan	  0.0000
 31.3151	  1.7811	  0.0748	 -0.0353	     nan	  0.0000
 31.6308	  1.7811	  0.0869	 -0.0201	     nan	  0.0000
 31.9464	  1.7811	  0.0887	 -0.0137	     nan	  0.0000
 32.2620	  1.7811	  0.0723	  0.0128	     nan	  0.0000
 32.5777	  1.7811	  0.0787	  0.0008	     nan	  0.0000
 32.8933	  1.7811	  0.1123	  0.0021	     nan	  0.0000
 33.2089	  1.7811	  0.0946	  0.0046	     nan	  0.0000
 33.5245	  1.7811	  0.1049	 -0.0045	     nan	  0.0000
 33.8402	  1.7811	  0.0966	 -0.0048	     nan	  0.0000
 34.1558	  1.7811	  0.0837	 -0.0183	     nan	  0.0000
 34.4714	  1.7811	  0.0701	 -0.0163	     nan	  0.0000
 34.7871	  1.7811	  0.0592	 -0.0085	     nan	  0.0000
 35.1027	  1.7811	  0.0661	 -0.0112	     nan	  0.0000
 35.4183	  1.7811	  0.0757	 -0.0200	     nan	  0.0000
 35.7340	  1.7811	  0.0834	 -0.0108	     nan	  0.0000
 36.0496	  1.7811	  0.0834	 -0.0262	     nan	  0.0000
 36.3652	  1.7811	  0.0817	 -0.0260	     nan	  0.0000
 36.6809	  1.7811	  0.0629	 -0.0315	     nan	  0.0000
 36.9965	  1.7811	  0.0565	 -0.0365	     nan	  0.0000
 37.3121	  1.7811	  0.0611	 -0.0294	     nan	  0.0000
 37.6278	  1.7811	  0.0468	 -0.0156	     nan	  0.0000
 37.9434	  1.7811	  0.0625	 -0.0102	     nan	  0.0000
 38.2590	  1.7811	  0.0710	 -0.0172	     nan	  0.0000
 38.5746	  1.7811	  0.0538	 -0.0111	     nan	  0.0000
 38.8903	  1.7811	  0.0353	 -0.0162	     nan	  0.0000
 39.2059	  1.7811	  0.0546	 -0.0175	     nan	  0.0000
 39.5215	  1.7811	  0.0530	 -0.0105	     nan	  0.0000
 39.8372	  1.7811	  0.0749	 -0.0167	     nan	  0.0000
 40.1528	  1.7811	  0.0894	 -0.0265	     nan	  0.0000
 40.4684	  1.7811	  0.0954	 -0.0390	     nan	  0.0000
 40.7841	  1.7811	  0.0890	 -0.0657	     nan	  0.0000
 41.0997	  1.7811	  0.1074	 -0.0540	     nan	  0.0000
 41.4153	  1.7811	  0.0988	 -0.0408	     nan	  0.0000
 41.7310	  1.7811	  0.0983	 -0.0221	     nan	  0.0000
 42.0466	  1.7811	  0.0910	  0.0020	     nan	  0.0000
 42.3622	  1.7811	  0.0730	  0.0091	     nan	  0.0000
 42.6779	  1.7811	  0.0619	 -0.0044	     nan	  0.0000
 42.9935	  1.7811	  0.0674	 -0.0165	     nan	  0.0000
 43.3091	  1.7811	  0.0588	 -0.0156	     nan	  0.0000
 43.6247	  1.7811	  0.0821	 -0.0255	     nan	  0.0000
 43.9404	  1.7811	  0.0567	 -0.0140	     nan	  0.0000
  0.6989	  2.0967	  0.0290	 -0.0460	     nan	  0.0000
  1.0145	  2.0967	  0.0426	 -0.0256	     nan	  0.0000
  1.3302	  2.0967	  0.0173	 -0.0056	     nan	  0.0000
  1.6458	  2.0967	  0.0192	 -0.0154	     nan	  0.0000
  1.9614	  2.0967	  0.0200	 -0.0204	     nan	  0.0000
  2.2771	  2.0967	  0.0158	 -0.0095	     nan	  0.0000
  2.5927	  2.0967	  0.0328	 -0.0429	     nan	  0.0000
  2.9083	  2.0967	  0.0513	 -0.0503	     nan	  0.0000
  3.2239	  2.0967	  0.0704	 -0.0438	     nan	  0.0000
  3.5396	  2.0967	  0.0711	 -0.0472	     nan	  0.0000
  3.8552	  2.0967	  0.0691	 -0.0469	     nan	  0.0000
  4.1708	  2.0967	  0.0495	 -0.0607	     nan	  0.0000
  4.4865	  2.0967	  0.0600	 -0.0673	     nan	  0.0000
  4.8021	  2.0967	  0.0383	 -0.0704	     nan	  0.0000
  5.1177	  2.0967	  0.0288	 -0.0989	     nan	  0.0000
  5.4334	  2.0967	  0.0383	 -0.0857	     nan	  0.0000
  5.7490	  2.0967	  0.0094	 -0.0861	     nan	  0.0000
  6.0646	  2.0967	  0.0155	 -0.0877	     nan	  0.0000
  6.3803	  2.0967	 -0.0138	 -0.0682	     nan	  0.0000
  6.6959	  2.0967	  0.0039	 -0.0458	     nan	  0.0000
  7.0115	  2.0967	 -0.0043	 -0.0571	     nan	  0.0000
  7.3272	  2.0967	 -0.0003	 -0.0773	     nan	  0.0000
  7.6428	  2.0967	  0.0011	 -0.0327	     nan	  0.0000
  7.9584	  2.0967	  0.0316	 -0.0347	     nan	  0.0000
  8.2740	  2.0967	  0.0137	 -0.0410	     nan	  0.0000
  8.5897	  2.0967	  0.0262	 -0.0335	     nan	  0.0000
  8.9053	  2.0967	  0.0053	 -0.0458	     nan	  0.0000
  9.2209	  2.0967	 -0.0059	 -0.0533	     nan	  0.0000
  9.5366	  2.0967	  0.0170	 -0.0558	     nan	  0.0000
  9.8522	  2.0967	  0.0137	 -0.0570	     nan	  0.0000
 10.1678	  2.0967	  0.0276	 -0.0480	     nan	  0.0000
 10.4835	  2.0967	  0.0402	 -0.0284	     nan	  0.0000
 10.7991	  2.0967	  0.0262	 -0.0241	     nan	  0.0000
 11.1147	  2.0967	  0.0273	 -0.0163	     nan	  0.0000
 11.4304	  2.0967	  0.0341	 -0.0164	     nan	  0.0000
 11.7460	  2.0967	  0.0115	 -0.0153	     nan	  0.0000
 12.0616	  2.0967	  0.0199	 -0.0118	     nan	  0.0000
 12.3773	  2.0967	  0.0076	 -0.0179	     nan	  0.0000
 12.6929	  2.0967	  0.0061	 -0.0206	     nan	  0.0000
 13.0085	  2.0967	  0.0222	 -0.0235	     nan	  0.0000
 13.3241	  2.0967	  0.0079	 -0.0251	     nan	  0.0000
 13.6398	  2.0967	 -0.0008	 -0.0175	     nan	  0.0000
 13.9554	  2.0967	 -0.0058	 -0.0219	     nan	  0.0000
 14.2710	  2.0967	 -0.0054	 -0.0140	     nan	  0.0000
 14.5867	  2.0967	  0.0023	 -0.0154	     nan	  0.0000
 14.9023	  2.0967	 -0.0117	 -0.0267	     nan	  0.0000
 15.2179	  2.0967	 -0.0000	 -0.0270	     nan	  0.0000
 15.5336	  2.0967	  0.0130	 -0.0364	     nan	  0.0000
 15.8492	  2.0967	  0.0017	 -0.0376	     nan	  0.0000
 16.1648	  2.0967	  0.0053	 -0.0291	     nan	  0.0000
 16.4805	  2.0967	  0.0374	 -0.0320	     nan	  0.0000
 16.7961	  2.0967	  0.0279	 -0.0206	     nan	  0.0000
 17.1117	  2.0967	  0.0127	 -0.0256	     nan	  0.0000
 17.4274	  2.0967	  0.0357	 -0.0313	     nan	  0.0000
 17.7430	  2.0967	  0.0119	 -0.0378	     nan	  0.0000
 18.0586	  2.0967	  0.0029	 -0.0191	     nan	  0.0000
 18.3742	  2.0967	  0.0022	 -0.0209	     nan	  0.0000
 18.6899	  2.0967	  0.0003	 -0.0098	     nan	  0.0000
 19.0055	  2.0967	 -0.0028	 -0.0035	     nan	  0.0000
 19.3211	  2.0967	  0.0076	 -0.0014	     nan	  0.0000
 19.6368	  2.0967	  0.0313	 -0.0079	     nan	  0.0000
 19.9524	  2.0967	  0.0317	 -0.0116	     nan	  0.0000
 20.2680	  2.0967	  0.0474	 -0.0293	     nan	  0.0000
 20.5837	  2.0967	  0.0246	 -0.0425	     nan	  0.0000
 20.8993	  2.0967	  0.0332	 -0.0401	     nan	  0.0000
 21.2149	  2.0967	  0.0343	 -0.0231	     nan	  0.0000
 21.5306	  2.0967	  0.0474	 -0.0155	     nan	  0.0000
 21.8462	  2.0967	  0.0626	 -0.0033	     nan	  0.0000
 22.1618	  2.0967	  0.0575	 -0.0030	     nan	  0.0000
 22.4775	  2.0967	  0.0350	 -0.0124	     nan	  0.0000
 22.7931	  2.0967	  0.0391	 -0.0166	     nan	  0.0000
 23.1087	  2.0967	  0.0363	 -0.0228	     nan	  0.0000
 23.4243	  2.0967	  0.0444	 -0.0088	     nan	  0.0000
 23.7400	  2.0967	  0.0614	 -0.0173	     nan	  0.0000
 24.0556	  2.0967	  0.0566	 -0.0178	     nan	  0.0000
 24.3712	  2.0967	  0.0433	 -0.0245	     nan	  0.0000
 24.6869	  2.0967	  0.0449	 -0.0398	     nan	  0.0000
 25.0025	  2.0967	  0.0314	 -0.0625	     nan	  0.0000
 25.3181	  2.0967	  0.0442	 -0.0708	     nan	  0.0000
 25.6338	  2.0967	  0.0426	 -0.0362	     nan	  0.0000
 25.9494	  2.0967	  0.0315	 -0.0338	     nan	  0.0000
 26.2650	  2.0967	  0.0339	  0.0024	     nan	  0.0000
 26.5807	  2.0967	  0.0432	  0.0120	     nan	  0.0000
 26.8963	  2.0967	  0.0358	  0.0057	     nan	  0.0000
 27.2119	  2.0967	  0.0336	  0.0094	     nan	  0.0000
 27.5276	  2.0967	  0.0667	  0.0087	     nan	  0.0000
 27.8432	  2.0967	  0.0550	 -0.0262	     nan	  0.0000
 28.1588	  2.0967	  0.0723	 -0.0207	     nan	  0.0000
 28.4744	  2.0967	  0.0493	 -0.0362	     nan	  0.0000
 28.7901	  2.0967	  0.0301	 -0.0607	     nan	  0.0000
 29.1057	  2.0967	  0.0283	 -0.0526	     nan	  0.0000
 29.4213	  2.0967	  0.0185	 -0.0479	     nan	  0.0000
 29.7370	  2.0967	  0.0195	 -0.0457	     nan	  0.0000
 30.0526	  2.0967	  0.0081	 -0.0280	     nan	  0.0000
 30.3682	  2.0967	  0.0404	 -0.0443	     nan	  0.0000
 30.6839	  2.0967	  0.0377	 -0.0637	     nan	  0.0000
 30.9995	  2.0967	  0.0440	 -0.0494	     nan	  0.0000
 31.3151	  2.0967	  0.0468	 -0.0358	     nan	  0.0000
 31.6308	  2.0967	  0.0569	 -0.0142	     nan	  0.0000
 31.9464	  2.0967	  0.0627	  0.0031	     nan	  0.0000
 32.2620	  2.0967	  0.0551	  0.0168	     nan	  0.0000
 32.5777	  2.0967	  0.0740	  0.0074	     nan	  0.0000
 32.8933	  2.0967	  0.1116	  0.0002	     nan	  0.0000
 33.2089	  2.0967	  0.1023	 -0.0137	     nan	  0.0000
 33.5245	  2.0967	  0.1168	 -0.0223	     nan	  0.0000
 33.8402	  2.0967	  0.1121	 -0.0258	     nan	  0.0000
 34.1558	  2.0967	  0.0885	 -0.0326	     nan	  0.0000
 34.4714	  2.0967	  0.0851	 -0.0272	     nan	  0.0000
 34.7871	  2.0967	  0.0806	 -0.0077	     nan	  0.0000
 35.1027	  2.0967	  0.0826	 -0.0136	     nan	  0.0000
 35.4183	  2.0967	  0.0833	 -0.0206	     nan	  0.0000
 35.7340	  2.0967	  0.0843	 -0.0210	     nan	  0.0000
 36.0496	  2.0967	  0.0735	 -0.0314	     nan	  0.0000
 36.3652	  2.0967	  0.0695	 -0.0236	     nan	  0.0000
 36.6809	  2.0967	  0.0469	 -0.0195	     nan	  0.0000
 36.9965	  2.0967	  0.0360	 -0.0204	     nan	  0.0000
 37.3121	  2.0967	  0.0512	 -0.0146	     nan	  0.0000
 37.6278	  2.0967	  0.0414	 -0.0134	     nan	  0.0000
 37.9434	  2.0967	  0.0562	 -0.0293	     nan	  0.0000
 38.2590	  2.0967	  0.0726	 -0.0466	     nan	  0.0000
 38.5746	  2.0967	  0.0679	 -0.0374	     nan	  0.0000
 38.8903	  2.0967	  0.0455	 -0.0381	     nan	  0.0000
 39.2059	  2.0967	  0.0598	 -0.0243	     nan	  0.0000
 39.5215	  2.0967	  0.0579	 -0.0117	     nan	  0.0000
 39.8372	  2.0967	  0.0696	 -0.0100	     nan	  0.0000
 40.1528	  2.0967	  0.0824	 -0.0161	     nan	  0.0000
 40.4684	  2.0967	  0.0855	 -0.0375	     nan	  0.0000
 40.7841	  2.0967	  0.0814	 -0.0666	     nan	  0.0000
 41.0997	  2.0967	  0.1030	 -0.0738	     nan	  0.0000
 41.4153	  2.0967	  0.0907	 -0.0534	     nan	  0.0000
 41.7310	  2.0967	  0.0929	 -0.0383	     nan	  0.0000
 42.0466	  2.0967	  0.0811	 -0.0195	     nan	  0.0000
 42.3622	  2.0967	  0.0756	 -0.0037	     nan	  0.0000
 42.6779	  2.0967	  0.0696	 -0.0085	     nan	  0.0000
 42.9935	  2.0967	  0.0778	 -0.0156	     nan	  0.0000
 43.3091	  2.0967	  0.0650	 -0.0117	     nan	  0.0000
 43.6247	  2.0967	  0.0738	 -0.0151	     nan	  0.0000
 43.9404	  2.0967	  0.0436	 -0.0173	     nan	  0.0000
  0.6989	  2.4123	  0.0469	 -0.0587	     nan	  0.0000
  1.0145	  2.4123	  0.0693	 -0.0407	     nan	  0.0000
  1.3302	  2.4123	  0.0495	 -0.0244	     nan	  0.0000
  1.6458	  2.4123	  0.0524	 -0.0163	     nan	  0.0000
  1.9614	  2.4123	  0.0500	 -0.0100	     nan	  0.0000
  2.2771	  2.4123	  0.0354	 -0.0046	     nan	  0.0000
  2.5927	  2.4123	  0.0422	 -0.0234	     nan	  0.0000
  2.9083	  2.4123	  0.0440	 -0.0415	     nan	  0.0000
  3.2239	  2.4123	  0.0580	 -0.0533	     nan	  0.0000
  3.5396	  2.4123	  0.0659	 -0.0596	     nan	  0.0000
  3.8552	  2.4123	  0.0656	 -0.0485	     nan	  0.0000
  4.1708	  2.4123	  0.0434	 -0.0659	     nan	  0.0000
  4.4865	  2.4123	  0.0445	 -0.0535	     nan	  0.0000
  4.8021	  2.4123	  0.0177	 -0.0542	     nan	  0.0000
  5.1177	  2.4123	  0.0200	 -0.0738	     nan	  0.0000
  5.4334	  2.4123	  0.0378	 -0.0709	     nan	  0.0000
  5.7490	  2.4123	  0.0211	 -0.0775	     nan	  0.0000
  6.0646	  2.4123	  0.0367	 -0.0867	     nan	  0.0000
  6.3803	  2.4123	  0.0130	 -0.0632	     nan	  0.0000
  6.6959	  2.4123	  0.0197	 -0.0687	     nan	  0.0000
  7.0115	  2.4123	  0.0096	 -0.0876	     nan	  0.0000
  7.3272	  2.4123	 -0.0074	 -0.0955	     nan	  0.0000
  7.6428	  2.4123	 -0.0009	 -0.0633	     nan	  0.0000
  7.9584	  2.4123	  0.0153	 -0.0594	     nan	  0.0000
  8.2740	  2.4123	  0.0102	 -0.0498	     nan	  0.0000
  8.5897	  2.4123	  0.0184	 -0.0324	     nan	  0.0000
  8.9053	  2.4123	  0.0045	 -0.0405	     nan	  0.0000
  9.2209	  2.4123	 -0.0130	 -0.0489	     nan	  0.0000
  9.5366	  2.4123	  0.0103	 -0.0484	     nan	  0.0000
  9.8522	  2.4123	 -0.0055	 -0.0589	     nan	  0.0000
 10.1678	  2.4123	  0.0255	 -0.0578	     nan	  0.0000
 10.4835	  2.4123	  0.0374	 -0.0424	     nan	  0.0000
 10.7991	  2.4123	  0.0281	 -0.0401	     nan	  0.0000
 11.1147	  2.4123	  0.0422	 -0.0246	     nan	  0.0000
 11.4304	  2.4123	  0.0513	 -0.0148	     nan	  0.0000
 11.7460	  2.4123	  0.0153	 -0.0033	     nan	  0.0000
 12.0616	  2.4123	  0.0178	 -0.0049	     nan	  0.0000
 12.3773	  2.4123	  0.0038	 -0.0074	     nan	  0.0000
 12.6929	  2.4123	 -0.0010	 -0.0124	     nan	  0.0000
 13.0085	  2.4123	  0.0110	 -0.0215	     nan	  0.0000
 13.3241	  2.4123	 -0.0021	 -0.0317	     nan	  0.0000
 13.6398	  2.4123	 -0.0066	 -0.0245	     nan	  0.0000
 13.9554	  2.4123	 -0.0032	 -0.0270	     nan	  0.0000
 14.2710	  2.4123	 -0.0050	 -0.0152	     nan	  0.0000
 14.5867	  2.4123	  0.0008	 -0.0110	     nan	  0.0000
 14.9023	  2.4123	 -0.0111	 -0.0194	     nan	  0.0000
 15.2179	  2.4123	 -0.0068	 -0.0187	     nan	  0.0000
 15.5336	  2.4123	  0.0092	 -0.0330	     nan	  0.0000
 15.8492	  2.4123	  0.0128	 -0.0252	     nan	  0.0000
 16.1648	  2.4123	  0.0189	 -0.0223	     nan	  0.0000
 16.4805	  2.4123	  0.0428	 -0.0175	     nan	  0.0000
 16.7961	  2.4123	  0.0412	 -0.0121	     nan	  0.0000
 17.1117	  2.4123	  0.0177	 -0.0213	     nan	  0.0000
 17.4274	  2.4123	  0.0402	 -0.0313	     nan	  0.0000
 17.7430	  2.4123	  0.0276	 -0.0297	     nan	  0.0000
 18.0586	  2.4123	  0.0097	 -0.0281	     nan	  0.0000
 18.3742	  2.4123	 -0.0016	 -0.0084	     nan	  0.0000
 18.6899	  2.4123	 -0.0026	  0.0072	     nan	  0.0000
 19.0055	  2.4123	 -0.0112	  0.0011	     nan	  0.0000
 19.3211	  2.4123	 -0.0074	  0.0019	     nan	  0.0000
 19.6368	  2.4123	  0.0150	 -0.0052	     nan	  0.0000
 19.9524	  2.4123	  0.0211	 -0.0215	     nan	  0.0000
 20.2680	  2.4123	  0.0429	 -0.0282	     nan	  0.0000
 20.5837	  2.4123	  0.0274	 -0.0309	     nan	  0.0000
 20.8993	  2.4123	  0.0307	 -0.0319	     nan	  0.0000
 21.2149	  2.4123	  0.0225	 -0.0304	     nan	  0.0000
 21.5306	  2.4123	  0.0309	 -0.0354	     nan	  0.0000
 21.8462	  2.4123	  0.0436	 -0.0311	     nan	  0.0000
 22.1618	  2.4123	  0.0321	 -0.0279	     nan	  0.0000
 22.4775	  2.4123	  0.0254	 -0.0249	     nan	  0.0000
 22.7931	  2.4123	  0.0335	 -0.0191	     nan	  0.0000
 23.1087	  2.4123	  0.0261	 -0.0199	     nan	  0.0000
 23.4243	  2.4123	  0.0442	 -0.0077	     nan	  0.0000
 23.7400	  2.4123	  0.0698	 -0.0187	     nan	  0.0000
 24.0556	  2.4123	  0.0730	 -0.0282	     nan	  0.0000
 24.3712	  2.4123	  0.0561	 -0.0351	     nan	  0.0000
 24.6869	  2.4123	  0.0575	 -0.0418	     nan	  0.0000
 25.0025	  2.4123	  0.0547	 -0.0551	     nan	  0.0000
 25.3181	  2.4123	  0.0667	 -0.0399	     nan	  0.0000
 25.6338	  2.4123	  0.0616	 -0.0153	     nan	  0.0000
 25.9494	  2.4123	  0.0479	 -0.0160	     nan	  0.0000
 26.2650	  2.4123	  0.0500	  0.0028	     nan	  0.0000
 26.5807	  2.4123	  0.0577	 -0.0161	     nan	  0.0000
 26.8963	  2.4123	  0.0542	 -0.0328	     nan	  0.0000
 27.2119	  2.4123	  0.0562	 -0.0326	     nan	  0.0000
 27.5276	  2.4123	  0.0796	 -0.0323	     nan	  0.0000
 27.8432	  2.4123	  0.0621	 -0.0493	     nan	  0.0000
 28.1588	  2.4123	  0.0666	 -0.0325	     nan	  0.0000
 28.4744	  2.4123	  0.0516	 -0.0278	     nan	  0.0000
 28.7901	  2.4123	  0.0180	 -0.0427	     nan	  0.0000
 29.1057	  2.4123	  0.0157	 -0.0301	     nan	  0.0000
 29.4213	  2.4123	  0.0095	 -0.0242	     nan	  0.0000
 29.7370	  2.4123	  0.0246	 -0.0292	     nan	  0.0000
 30.0526	  2.4123	  0.0169	 -0.0363	     nan	  0.0000
 30.3682	  2.4123	  0.0651	 -0.0409	     nan	  0.0000
 30.6839	  2.4123	  0.0568	 -0.0591	     nan	  0.0000
 30.9995	  2.4123	  0.0466	 -0.0410	     nan	  0.0000
 31.3151	  2.4123	  0.0460	 -0.0336	     nan	  0.0000
 31.6308	  2.4123	  0.0486	 -0.0286	     nan	  0.0000
 31.9464	  2.4123	  0.0548	 -0.0077	     nan	  0.0000
 32.2620	  2.4123	  0.0526	  0.0068	     nan	  0.0000
 32.5777	  2.4123	  0.0650	  0.0066	     nan	  0.0000
 32.8933	  2.4123	  0.0850	 -0.0035	     nan	  0.0000
 33.2089	  2.4123	  0.0874	 -0.0059	     nan	  0.0000
 33.5245	  2.4123	  0.1100	 -0.0224	     nan	  0.0000
 33.8402	  2.4123	  0.1051	 -0.0388	     nan	  0.0000
 34.1558	  2.4123	  0.0949	 -0.0478	     nan	  0.0000
