# x	y	u	v	s2n	mask
 39.8372	  1.4654	  0.0614	 -0.0244	     nan	  0.0000
 40.1528	  1.4654	  0.0620	 -0.0220	     nan	  0.0000
 40.4684	  1.4654	  0.0759	 -0.0146	     nan	  0.0000
 40.7841	  1.4654	  0.0763	 -0.0139	     nan	  0.0000
 41.0997	  1.4654	  0.0687	 -0.0188	     nan	  0.0000
 41.4153	  1.4654	  0.0677	 -0.0156	     nan	  0.0000
 41.7310	  1.4654	  0.0474	 -0.0209	     nan	  0.0000
 42.0466	  1.4654	  0.0486	 -0.0408	     nan	  0.0000
 42.3622	  1.4654	  0.0528	 -0.0505	     nan	  0.0000
 42.6779	  1.4654	  0.0433	 -0.0447	     nan	  0.0000
 42.9935	  1.4654	  0.0504	 -0.0326	     nan	  0.0000
 43.3091	  1.4654	  0.0322	 -0.0363	     nan	  0.0000
 43.6247	  1.4654	  0.0354	 -0.0244	     nan	  0.0000
 43.9404	  1.4654	  0.0559	 -0.0395	     nan	  0.0000
  0.6989	  1.7811	 -0.0990	 -0.0396	     nan	  0.0000
  1.0145	  1.7811	 -0.0806	 -0.0417	     nan	  0.0000
  1.3302	  1.7811	 -0.0525	 -0.0231	     nan	  0.0000
  1.6458	  1.7811	 -0.0496	 -0.0166	     nan	  0.0000
  1.9614	  1.7811	 -0.0484	 -0.0087	     nan	  0.0000
  2.2771	  1.7811	 -0.0681	  0.0135	     nan	  0.0000
  2.5927	  1.7811	 -0.0651	  0.0185	     nan	  0.0000
  2.9083	  1.7811	 -0.0708	  0.0171	     nan	  0.0000
  3.2239	  1.7811	 -0.0685	  0.0263	     nan	  0.0000
  3.5396	  1.7811	 -0.0626	  0.0489	     nan	  0.0000
  3.8552	  1.7811	 -0.0554	  0.0229	     nan	  0.0000
  4.1708	  1.7811	 -0.0683	  0.0232	     nan	  0.0000
  4.4865	  1.7811	 -0.0494	  0.0098	     nan	  0.0000
  4.8021	  1.7811	 -0.0410	  0.0153	     nan	  0.0000
  5.1177	  1.7811	 -0.0495	  0.0171	     nan	  0.0000
  5.4334	  1.7811	 -0.0285	  0.0042	     nan	  0.0000
  5.7490	  1.7811	 -0.0401	  0.0032	     nan	  0.0000
  6.0646	  1.7811	 -0.0493	 -0.0039	     nan	  0.0000
  6.3803	  1.7811	 -0.0557	  0.0067	     nan	  0.0000
  6.6959	  1.7811	 -0.0402	  0.0199	     nan	  0.0000
  7.0115	  1.7811	 -0.0306	  0.0342	     nan	  0.0000
  7.3272	  1.7811	 -0.0186	  0.0318	     nan	  0.0000
  7.6428	  1.7811	 -0.0027	  0.0340	     nan	  0.0000
  7.9584	  1.7811	  0.0145	  0.0331	     nan	  0.0000
  8.2740	  1.7811	  0.0315	  0.0338	     nan	  0.0000
  8.5897	  1.7811	  0.0222	  0.0369	     nan	  0.0000
  8.9053	  1.7811	  0.0157	  0.0381	     nan	  0.0000
  9.2209	  1.7811	  0.0214	  0.0307	     nan	  0.0000
  9.5366	  1.7811	  0.0303	  0.0224	     nan	  0.0000
  9.8522	  1.7811	  0.0041	  0.0133	     nan	  0.0000
 10.1678	  1.7811	  0.0300	  0.0077	     nan	  0.0000
 10.4835	  1.7811	  0.0339	  0.0093	     nan	  0.0000
 10.7991	  1.7811	  0.0536	  0.0206	     nan	  0.0000
 11.1147	  1.7811	  0.0565	  0.0178	     nan	  0.0000
 11.4304	  1.7811	  0.0431	  0.0200	     nan	  0.0000
 11.7460	  1.7811	  0.0510	  0.0172	     nan	  0.0000
 12.0616	  1.7811	  0.0254	  0.0158	     nan	  0.0000
 12.3773	  1.7811	  0.0328	  0.0144	     nan	  0.0000
 12.6929	  1.7811	  0.0508	  0.0141	     nan	  0.0000
 13.0085	  1.7811	  0.0566	  0.0074	     nan	  0.0000
 13.3241	  1.7811	  0.0626	  0.0056	     nan	  0.0000
 13.6398	  1.7811	  0.0587	 -0.0041	     nan	  0.0000
 13.9554	  1.7811	  0.0574	  0.0054	     nan	  0.0000
 14.2710	  1.7811	  0.0516	 -0.0065	     nan	  0.0000
 14.5867	  1.7811	  0.0596	 -0.0131	     nan	  0.0000
 14.9023	  1.7811	  0.0608	 -0.0196	     nan	  0.0000
 15.2179	  1.7811	  0.0441	 -0.0254	     nan	  0.0000
 15.5336	  1.7811	  0.0426	 -0.0186	     nan	  0.0000
 15.8492	  1.7811	  0.0329	 -0.0135	     nan	  0.0000
 16.1648	  1.7811	  0.0343	 -0.0079	     nan	  0.0000
 16.4805	  1.7811	  0.0294	 -0.0167	     nan	  0.0000
 16.7961	  1.7811	  0.0387	 -0.0254	     nan	  0.0000
 17.1117	  1.7811	  0.0428	 -0.0367	     nan	  0.0000
 17.4274	  1.7811	  0.0434	 -0.0439	     nan	  0.0000
 17.7430	  1.7811	  0.0322	 -0.0504	     nan	  0.0000
 18.0586	  1.7811	  0.0250	 -0.0505	     nan	  0.0000
 18.3742	  1.7811	  0.0253	 -0.0573	     nan	  0.0000
 18.6899	  1.7811	  0.0211	 -0.0684	     nan	  0.0000
 19.0055	  1.7811	  0.0345	 -0.0676	     nan	  0.0000
 19.3211	  1.7811	  0.0496	 -0.0717	     nan	  0.0000
 19.6368	  1.7811	  0.0556	 -0.0592	     nan	  0.0000
 19.9524	  1.7811	  0.0612	 -0.0469	     nan	  0.0000
 20.2680	  1.7811	  0.0421	 -0.0325	     nan	  0.0000
 20.5837	  1.7811	  0.0321	 -0.0224	     nan	  0.0000
 20.8993	  1.7811	  0.0159	 -0.0252	     nan	  0.0000
 21.2149	  1.7811	  0.0151	 -0.0215	     nan	  0.0000
 21.5306	  1.7811	  0.0244	 -0.0374	     nan	  0.0000
 21.8462	  1.7811	  0.0367	 -0.0520	     nan	  0.0000
 22.1618	  1.7811	  0.0435	 -0.0525	     nan	  0.0000
 22.4775	  1.7811	  0.0424	 -0.0472	     nan	  0.0000
 22.7931	  1.7811	  0.0389	 -0.0710	     nan	  0.0000
 23.1087	  1.7811	  0.0346	 -0.0364	     nan	  0.0000
 23.4243	  1.7811	  0.0191	 -0.0280	     nan	  0.0000
 23.7400	  1.7811	  0.0114	 -0.0213	     nan	  0.0000
 24.0556	  1.7811	  0.0047	 -0.0182	     nan	  0.0000
 24.3712	  1.7811	  0.0128	 -0.0355	     nan	  0.0000
 24.6869	  1.7811	 -0.0159	 -0.0476	     nan	  0.0000
 25.0025	  1.7811	  0.0049	 -0.0577	     nan	  0.0000
 25.3181	  1.7811	  0.0279	 -0.0541	     nan	  0.0000
 25.6338	  1.7811	  0.0203	 -0.0427	     nan	  0.0000
 25.9494	  1.7811	  0.0254	 -0.0272	     nan	  0.0000
 26.2650	  1.7811	  0.0376	 -0.0212	     nan	  0.0000
 26.5807	  1.7811	  0.0383	 -0.0254	     nan	  0.0000
 26.8963	  1.7811	  0.0362	 -0.0233	     nan	  0.0000
 27.2119	  1.7811	  0.0211	 -0.0228	     nan	  0.0000
 27.5276	  1.7811	  0.0286	 -0.0046	     nan	  0.0000
 27.8432	  1.7811	  0.0077	 -0.0100	     nan	  0.0000
 28.1588	  1.7811	  0.0031	 -0.0112	     nan	  0.0000
 28.4744	  1.7811	  0.0218	  0.0011	     nan	  0.0000
 28.7901	  1.7811	  0.0146	  0.0056	     nan	  0.0000
 29.1057	  1.7811	  0.0270	  0.0005	     nan	  0.0000
 29.4213	  1.7811	  0.0606	  0.0049	     nan	  0.0000
 29.7370	  1.7811	  0.0780	  0.0007	     nan	  0.0000
 30.0526	  1.7811	  0.0769	  0.0008	     nan	  0.0000
 30.3682	  1.7811	  0.0642	 -0.0255	     nan	  0.0000
 30.6839	  1.7811	  0.0266	 -0.0317	     nan	  0.0000
 30.9995	  1.7811	  0.0128	 -0.0448	     nan	  0.0000
 31.3151	  1.7811	  0.0149	 -0.0540	     nan	  0.0000
 31.6308	  1.7811	  0.0285	 -0.0584	     nan	  0.0000
 31.9464	  1.7811	  0.0450	 -0.0386	     nan	  0.0000
 32.2620	  1.7811	  0.0400	 -0.0348	     nan	  0.0000
 32.5777	  1.7811	  0.0353	 -0.0238	     nan	  0.0000
 32.8933	  1.7811	  0.0435	 -0.0141	     nan	  0.0000
 33.2089	  1.7811	  0.0434	 -0.0079	     nan	  0.0000
 33.5245	  1.7811	  0.0213	 -0.0166	     nan	  0.0000
 33.8402	  1.7811	  0.0126	 -0.0180	     nan	  0.0000
 34.1558	  1.7811	  0.0073	 -0.0121	     nan	  0.0000
 34.4714	  1.7811	  0.0029	 -0.0130	     nan	  0.0000
 34.7871	  1.7811	  0.0106	 -0.0162	     nan	  0.0000
 35.1027	  1.7811	  0.0169	 -0.0206	     nan	  0.0000
 35.4183	  1.7811	  0.0246	 -0.0095	     nan	  0.0000
 35.7340	  1.7811	  0.0362	 -0.0293	     nan	  0.0000
 36.0496	  1.7811	  0.0605	 -0.0441	     nan	  0.0000
 36.3652	  1.7811	  0.0569	 -0.0303	     nan	  0.0000
 36.6809	  1.7811	  0.0721	 -0.0238	     nan	  0.0000
 36.9965	  1.7811	  0.0564	 -0.0199	     nan	  0.0000
 37.3121	  1.7811	  0.0477	 -0.0004	     nan	  0.0000
 37.6278	  1.7811	  0.0557	  0.0131	     nan	  0.0000
 37.9434	  1.7811	  0.0391	 -0.0021	     nan	  0.0000
 38.2590	  1.7811	  0.0685	 -0.0114	     nan	  0.0000
 38.5746	  1.7811	  0.0708	 -0.0168	     nan	  0.0000
 38.8903	  1.7811	  0.0679	 -0.0263	     nan	  0.0000
 39.2059	  1.7811	  0.0554	 -0.0121	     nan	  0.0000
 39.5215	  1.7811	  0.0588	 -0.0118	     nan	  0.0000
 39.8372	  1.7811	  0.0681	 -0.0194	     nan	  0.0000
 40.1528	  1.7811	  0.0695	 -0.0165	     nan	  0.0000
 40.4684	  1.7811	  0.0804	 -0.0128	     nan	  0.0000
 40.7841	  1.7811	  0.0835	 -0.0089	     nan	  0.0000
 41.0997	  1.7811	  0.0706	 -0.0262	     nan	  0.0000
 41.4153	  1.7811	  0.0484	 -0.0158	     nan	  0.0000
 41.7310	  1.7811	  0.0381	 -0.0266	     nan	  0.0000
 42.0466	  1.7811	  0.0304	 -0.0392	     nan	  0.0000
 42.3622	  1.7811	  0.0309	 -0.0465	     nan	  0.0000
 42.6779	  1.7811	  0.0389	 -0.0445	     nan	  0.0000
 42.9935	  1.7811	  0.0529	 -0.0272	     nan	  0.0000
 43.3091	  1.7811	  0.0444	 -0.0339	     nan	  0.0000
 43.6247	  1.7811	  0.0532	 -0.0255	     nan	  0.0000
 43.9404	  1.7811	  0.0670	 -0.0342	     nan	  0.0000
  0.6989	  2.0967	 -0.1117	 -0.0286	     nan	  0.0000
  1.0145	  2.0967	 -0.0869	 -0.0342	     nan	  0.0000
  1.3302	  2.0967	 -0.0663	 -0.0131	     nan	  0.0000
  1.6458	  2.0967	 -0.0623	 -0.0072	     nan	  0.0000
  1.9614	  2.0967	 -0.0622	 -0.0037	     nan	  0.0000
  2.2771	  2.0967	 -0.0751	  0.0174	     nan	  0.0000
  2.5927	  2.0967	 -0.0656	  0.0168	     nan	  0.0000
  2.9083	  2.0967	 -0.0659	  0.0167	     nan	  0.0000
  3.2239	  2.0967	 -0.0643	  0.0253	     nan	  0.0000
  3.5396	  2.0967	 -0.0623	  0.0347	     nan	  0.0000
  3.8552	  2.0967	 -0.0643	  0.0247	     nan	  0.0000
  4.1708	  2.0967	 -0.0907	  0.0335	     nan	  0.0000
  4.4865	  2.0967	 -0.0606	  0.0273	     nan	  0.0000
  4.8021	  2.0967	 -0.0507	  0.0299	     nan	  0.0000
  5.1177	  2.0967	 -0.0526	  0.0309	     nan	  0.0000
  5.4334	  2.0967	 -0.0345	  0.0152	     nan	  0.0000
  5.7490	  2.0967	 -0.0431	  0.0131	     nan	  0.0000
  6.0646	  2.0967	 -0.0518	  0.0012	     nan	  0.0000
  6.3803	  2.0967	 -0.0528	  0.0111	     nan	  0.0000
  6.6959	  2.0967	 -0.0329	  0.0267	     nan	  0.0000
  7.0115	  2.0967	 -0.0219	  0.0381	     nan	  0.0000
  7.3272	  2.0967	 -0.0170	  0.0344	     nan	  0.0000
  7.6428	  2.0967	 -0.0050	  0.0360	     nan	  0.0000
  7.9584	  2.0967	  0.0162	  0.0342	     nan	  0.0000
  8.2740	  2.0967	  0.0319	  0.0334	     nan	  0.0000
  8.5897	  2.0967	  0.0351	  0.0344	     nan	  0.0000
  8.9053	  2.0967	  0.0429	  0.0374	     nan	  0.0000
  9.2209	  2.0967	  0.0502	  0.0327	     nan	  0.0000
  9.5366	  2.0967	  0.0519	  0.0251	     nan	  0.0000
  9.8522	  2.0967	  0.0257	  0.0174	     nan	  0.0000
 10.1678	  2.0967	  0.0248	  0.0112	     nan	  0.0000
 10.4835	  2.0967	  0.0299	  0.0074	     nan	  0.0000
 10.7991	  2.0967	  0.0610	  0.0188	     nan	  0.0000
 11.1147	  2.0967	  0.0681	  0.0158	     nan	  0.0000
 11.4304	  2.0967	  0.0646	  0.0188	     nan	  0.0000
 11.7460	  2.0967	  0.0656	  0.0116	     nan	  0.0000
 12.0616	  2.0967	  0.0311	  0.0178	     nan	  0.0000
 12.3773	  2.0967	  0.0395	  0.0084	     nan	  0.0000
 12.6929	  2.0967	  0.0521	  0.0032	     nan	  0.0000
 13.0085	  2.0967	  0.0611	 -0.0055	     nan	  0.0000
 13.3241	  2.0967	  0.0670	 -0.0087	     nan	  0.0000
 13.6398	  2.0967	  0.0709	 -0.0251	     nan	  0.0000
 13.9554	  2.0967	  0.0732	 -0.0121	     nan	  0.0000
 14.2710	  2.0967	  0.0662	 -0.0190	     nan	  0.0000
 14.5867	  2.0967	  0.0739	 -0.0201	     nan	  0.0000
 14.9023	  2.0967	  0.0755	 -0.0188	     nan	  0.0000
 15.2179	  2.0967	  0.0636	 -0.0226	     nan	  0.0000
 15.5336	  2.0967	  0.0624	 -0.0266	     nan	  0.0000
 15.8492	  2.0967	  0.0447	 -0.0224	     nan	  0.0000
 16.1648	  2.0967	  0.0314	 -0.0195	     nan	  0.0000
 16.4805	  2.0967	  0.0310	 -0.0201	     nan	  0.0000
 16.7961	  2.0967	  0.0329	 -0.0229	     nan	  0.0000
 17.1117	  2.0967	  0.0384	 -0.0201	     nan	  0.0000
 17.4274	  2.0967	  0.0415	 -0.0219	     nan	  0.0000
 17.7430	  2.0967	  0.0427	 -0.0287	     nan	  0.0000
 18.0586	  2.0967	  0.0411	 -0.0306	     nan	  0.0000
 18.3742	  2.0967	  0.0441	 -0.0447	     nan	  0.0000
 18.6899	  2.0967	  0.0314	 -0.0656	     nan	  0.0000
 19.0055	  2.0967	  0.0296	 -0.0732	     nan	  0.0000
 19.3211	  2.0967	  0.0493	 -0.0727	     nan	  0.0000
 19.6368	  2.0967	  0.0440	 -0.0678	     nan	  0.0000
 19.9524	  2.0967	  0.0491	 -0.0600	     nan	  0.0000
 20.2680	  2.0967	  0.0494	 -0.0419	     nan	  0.0000
 20.5837	  2.0967	  0.0363	 -0.0222	     nan	  0.0000
 20.8993	  2.0967	  0.0200	 -0.0241	     nan	  0.0000
 21.2149	  2.0967	  0.0112	 -0.0053	     nan	  0.0000
 21.5306	  2.0967	  0.0163	 -0.0290	     nan	  0.0000
 21.8462	  2.0967	  0.0268	 -0.0389	     nan	  0.0000
 22.1618	  2.0967	  0.0582	 -0.0361	     nan	  0.0000
 22.4775	  2.0967	  0.0572	 -0.0392	     nan	  0.0000
 22.7931	  2.0967	  0.0549	 -0.0562	     nan	  0.0000
 23.1087	  2.0967	  0.0503	 -0.0326	     nan	  0.0000
 23.4243	  2.0967	  0.0325	 -0.0335	     nan	  0.0000
 23.7400	  2.0967	  0.0150	 -0.0297	     nan	  0.0000
 24.0556	  2.0967	 -0.0007	 -0.0380	     nan	  0.0000
 24.3712	  2.0967	 -0.0104	 -0.0414	     nan	  0.0000
 24.6869	  2.0967	 -0.0315	 -0.0295	     nan	  0.0000
 25.0025	  2.0967	 -0.0130	 -0.0439	     nan	  0.0000
 25.3181	  2.0967	  0.0052	 -0.0490	     nan	  0.0000
 25.6338	  2.0967	  0.0055	 -0.0386	     nan	  0.0000
 25.9494	  2.0967	  0.0284	 -0.0336	     nan	  0.0000
 26.2650	  2.0967	  0.0251	 -0.0272	     nan	  0.0000
 26.5807	  2.0967	  0.0264	 -0.0252	     nan	  0.0000
 26.8963	  2.0967	  0.0394	 -0.0198	     nan	  0.0000
 27.2119	  2.0967	  0.0323	 -0.0213	     nan	  0.0000
 27.5276	  2.0967	  0.0450	 -0.0045	     nan	  0.0000
 27.8432	  2.0967	  0.0184	 -0.0014	     nan	  0.0000
 28.1588	  2.0967	  0.0208	 -0.0164	     nan	  0.0000
 28.4744	  2.0967	  0.0401	  0.0034	     nan	  0.0000
 28.7901	  2.0967	  0.0191	 -0.0036	     nan	  0.0000
 29.1057	  2.0967	  0.0409	 -0.0086	     nan	  0.0000
 29.4213	  2.0967	  0.0640	 -0.0037	     nan	  0.0000
 29.7370	  2.0967	  0.0606	 -0.0035	     nan	  0.0000
 30.0526	  2.0967	  0.0666	 -0.0096	     nan	  0.0000
 30.3682	  2.0967	  0.0592	 -0.0218	     nan	  0.0000
 30.6839	  2.0967	  0.0283	 -0.0185	     nan	  0.0000
 30.9995	  2.0967	  0.0225	 -0.0241	     nan	  0.0000
 31.3151	  2.0967	  0.0310	 -0.0214	     nan	  0.0000
 31.6308	  2.0967	  0.0303	 -0.0182	     nan	  0.0000
 31.9464	  2.0967	  0.0351	 -0.0206	     nan	  0.0000
 32.2620	  2.0967	  0.0242	 -0.0264	     nan	  0.0000
 32.5777	  2.0967	  0.0220	 -0.0244	     nan	  0.0000
 32.8933	  2.0967	  0.0146	 -0.0212	     nan	  0.0000
 33.2089	  2.0967	  0.0243	 -0.0179	     nan	  0.0000
 33.5245	  2.0967	  0.0026	 -0.0215	     nan	  0.0000
 33.8402	  2.0967	  0.0085	 -0.0146	     nan	  0.0000
 34.1558	  2.0967	  0.0169	 -0.0181	     nan	  0.0000
 34.4714	  2.0967	  0.0064	 -0.0102	     nan	  0.0000
 34.7871	  2.0967	  0.0112	 -0.0092	     nan	  0.0000
 35.1027	  2.0967	  0.0131	 -0.0173	     nan	  0.0000
 35.4183	  2.0967	  0.0176	 -0.0068	     nan	  0.0000
 35.7340	  2.0967	  0.0280	 -0.0238	     nan	  0.0000
 36.0496	  2.0967	  0.0529	 -0.0286	     nan	  0.0000
 36.3652	  2.0967	  0.0584	 -0.0271	     nan	  0.0000
 36.6809	  2.0967	  0.0660	 -0.0223	     nan	  0.0000
 36.9965	  2.0967	  0.0581	 -0.0279	     nan	  0.0000
 37.3121	  2.0967	  0.0532	 -0.0208	     nan	  0.0000
 37.6278	  2.0967	  0.0596	 -0.0153	     nan	  0.0000
 37.9434	  2.0967	  0.0545	 -0.0285	     nan	  0.0000
 38.2590	  2.0967	  0.0761	 -0.0228	     nan	  0.0000
 38.5746	  2.0967	  0.0657	 -0.0097	     nan	  0.0000
 38.8903	  2.0967	  0.0645	 -0.0157	     nan	  0.0000
 39.2059	  2.0967	  0.0483	 -0.0026	     nan	  0.0000
 39.5215	  2.0967	  0.0625	 -0.0002	     nan	  0.0000
 39.8372	  2.0967	  0.0689	 -0.0185	     nan	  0.0000
 40.1528	  2.0967	  0.0740	 -0.0144	     nan	  0.0000
 40.4684	  2.0967	  0.0868	 -0.0152	     nan	  0.0000
 40.7841	  2.0967	  0.0857	 -0.0061	     nan	  0.0000
 41.0997	  2.0967	  0.0635	 -0.0121	     nan	  0.0000
 41.4153	  2.0967	  0.0353	  0.0061	     nan	  0.0000
 41.7310	  2.0967	  0.0242	 -0.0003	     nan	  0.0000
 42.0466	  2.0967	  0.0172	 -0.0126	     nan	  0.0000
 42.3622	  2.0967	  0.0287	 -0.0226	     nan	  0.0000
 42.6779	  2.0967	  0.0393	 -0.0221	     nan	  0.0000
 42.9935	  2.0967	  0.0559	 -0.0049	     nan	  0.0000
 43.3091	  2.0967	  0.0479	 -0.0117	     nan	  0.0000
 43.6247	  2.0967	  0.0528	 -0.0174	     nan	  0.0000
 43.9404	  2.0967	  0.0600	 -0.0264	     nan	  0.0000
  0.6989	  2.4123	 -0.1212	 -0.0114	     nan	  0.0000
  1.0145	  2.4123	 -0.1064	 -0.0122	     nan	  0.0000
  1.3302	  2.4123	 -0.1027	  0.0167	     nan	  0.0000
  1.6458	  2.4123	 -0.0980	  0.0203	     nan	  0.0000
  1.9614	  2.4123	 -0.0992	  0.0271	     nan	  0.0000
  2.2771	  2.4123	 -0.1037	  0.0392	     nan	  0.0000
  2.5927	  2.4123	 -0.0790	  0.0311	     nan	  0.0000
  2.9083	  2.4123	 -0.0801	  0.0232	     nan	  0.0000
  3.2239	  2.4123	 -0.0723	  0.0272	     nan	  0.0000
  3.5396	  2.4123	 -0.0656	  0.0234	     nan	  0.0000
  3.8552	  2.4123	 -0.0603	  0.0246	     nan	  0.0000
  4.1708	  2.4123	 -0.0772	  0.0403	     nan	  0.0000
  4.4865	  2.4123	 -0.0631	  0.0352	     nan	  0.0000
  4.8021	  2.4123	 -0.0514	  0.0302	     nan	  0.0000
  5.1177	  2.4123	 -0.0547	  0.0322	     nan	  0.0000
  5.4334	  2.4123	 -0.0458	  0.0174	     nan	  0.0000
  5.7490	  2.4123	 -0.0477	  0.0132	     nan	  0.0000
  6.0646	  2.4123	 -0.0488	  0.0106	     nan	  0.0000
  6.3803	  2.4123	 -0.0423	  0.0182	     nan	  0.0000
  6.6959	  2.4123	 -0.0155	  0.0291	     nan	  0.0000
  7.0115	  2.4123	 -0.0007	  0.0411	     nan	  0.0000
  7.3272	  2.4123	 -0.0005	  0.0402	     nan	  0.0000
  7.6428	  2.4123	  0.0041	  0.0405	     nan	  0.0000
  7.9584	  2.4123	  0.0072	  0.0414	     nan	  0.0000
  8.2740	  2.4123	  0.0191	  0.0337	     nan	  0.0000
  8.5897	  2.4123	  0.0217	  0.0251	     nan	  0.0000
  8.9053	  2.4123	  0.0284	  0.0252	     nan	  0.0000
  9.2209	  2.4123	  0.0453	  0.0249	     nan	  0.0000
  9.5366	  2.4123	  0.0566	  0.0238	     nan	  0.0000
  9.8522	  2.4123	  0.0372	  0.0209	     nan	  0.0000
 10.1678	  2.4123	  0.0310	  0.0241	     nan	  0.0000
 10.4835	  2.4123	  0.0424	  0.0283	     nan	  0.0000
 10.7991	  2.4123	  0.0634	  0.0355	     nan	  0.0000
 11.1147	  2.4123	  0.0703	  0.0391	     nan	  0.0000
 11.4304	  2.4123	  0.0758	  0.0426	     nan	  0.0000
 11.7460	  2.4123	  0.0746	  0.0344	     nan	  0.0000
 12.0616	  2.4123	  0.0426	  0.0315	     nan	  0.0000
 12.3773	  2.4123	  0.0529	  0.0217	     nan	  0.0000
 12.6929	  2.4123	  0.0640	 -0.0001	     nan	  0.0000
 13.0085	  2.4123	  0.0634	 -0.0110	     nan	  0.0000
 13.3241	  2.4123	  0.0643	 -0.0177	     nan	  0.0000
 13.6398	  2.4123	  0.0649	 -0.0305	     nan	  0.0000
 13.9554	  2.4123	  0.0656	 -0.0225	     nan	  0.0000
 14.2710	  2.4123	  0.0745	 -0.0184	     nan	  0.0000
 14.5867	  2.4123	  0.0801	 -0.0225	     nan	  0.0000
 14.9023	  2.4123	  0.0890	 -0.0306	     nan	  0.0000
 15.2179	  2.4123	  0.0737	 -0.0344	     nan	  0.0000
 15.5336	  2.4123	  0.0643	 -0.0428	     nan	  0.0000
 15.8492	  2.4123	  0.0538	 -0.0389	     nan	  0.0000
 16.1648	  2.4123	  0.0390	 -0.0359	     nan	  0.0000
 16.4805	  2.4123	  0.0349	 -0.0442	     nan	  0.0000
 16.7961	  2.4123	  0.0348	 -0.0412	     nan	  0.0000
 17.1117	  2.4123	  0.0424	 -0.0391	     nan	  0.0000
 17.4274	  2.4123	  0.0429	 -0.0266	     nan	  0.0000
 17.7430	  2.4123	  0.0449	 -0.0279	     nan	  0.0000
 18.0586	  2.4123	  0.0457	 -0.0230	     nan	  0.0000
 18.3742	  2.4123	  0.0469	 -0.0249	     nan	  0.0000
 18.6899	  2.4123	  0.0212	 -0.0514	     nan	  0.0000
 19.0055	  2.4123	  0.0242	 -0.0722	     nan	  0.0000
 19.3211	  2.4123	  0.0278	 -0.0657	     nan	  0.0000
 19.6368	  2.4123	  0.0190	 -0.0626	     nan	  0.0000
 19.9524	  2.4123	  0.0415	 -0.0566	     nan	  0.0000
 20.2680	  2.4123	  0.0387	 -0.0505	     nan	  0.0000
 20.5837	  2.4123	  0.0338	 -0.0294	     nan	  0.0000
 20.8993	  2.4123	  0.0179	 -0.0345	     nan	  0.0000
 21.2149	  2.4123	  0.0070	 -0.0124	     nan	  0.0000
 21.5306	  2.4123	  0.0009	 -0.0255	     nan	  0.0000
 21.8462	  2.4123	  0.0035	 -0.0334	     nan	  0.0000
 22.1618	  2.4123	  0.0422	 -0.0191	     nan	  0.0000
 22.4775	  2.4123	  0.0328	 -0.0227	     nan	  0.0000
 22.7931	  2.4123	  0.0420	 -0.0443	     nan	  0.0000
 23.1087	  2.4123	  0.0500	 -0.0306	     nan	  0.0000
 23.4243	  2.4123	  0.0343	 -0.0259	     nan	  0.0000
 23.7400	  2.4123	  0.0211	 -0.0292	     nan	  0.0000
 24.0556	  2.4123	  0.0057	 -0.0471	     nan	  0.0000
 24.3712	  2.4123	 -0.0109	 -0.0464	     nan	  0.0000
 24.6869	  2.4123	 -0.0208	 -0.0391	     nan	  0.0000
 25.0025	  2.4123	  0.0007	 -0.0467	     nan	  0.0000
 25.3181	  2.4123	  0.0053	 -0.0448	     nan	  0.0000
 25.6338	  2.4123	  0.0194	 -0.0338	     nan	  0.0000
 25.9494	  2.4123	  0.0503	 -0.0150	     nan	  0.0000
 26.2650	  2.4123	  0.0395	 -0.0113	     nan	  0.0000
 26.5807	  2.4123	  0.0525	 -0.0101	     nan	  0.0000
 26.8963	  2.4123	  0.0582	 -0.0049	     nan	  0.0000
 27.2119	  2.4123	  0.0507	 -0.0036	     nan	  0.0000
 27.5276	  2.4123	  0.0570	 -0.0013	     nan	  0.0000
 27.8432	  2.4123	  0.0251	 -0.0017	     nan	  0.0000
 28.1588	  2.4123	  0.0165	 -0.0214	     nan	  0.0000
 28.4744	  2.4123	  0.0360	 -0.0090	     nan	  0.0000
 28.7901	  2.4123	  0.0133	 -0.0119	     nan	  0.0000
 29.1057	  2.4123	  0.0352	 -0.0068	     nan	  0.0000
 29.4213	  2.4123	  0.0512	  0.0036	     nan	  0.0000
 29.7370	  2.4123	  0.0432	  0.0034	     nan	  0.0000
 30.0526	  2.4123	  0.0553	  0.0061	     nan	  0.0000
 30.3682	  2.4123	  0.0492	 -0.0090	     nan	  0.0000
 30.6839	  2.4123	  0.0340	 -0.0144	     nan	  0.0000
 30.9995	  2.4123	  0.0253	 -0.0119	     nan	  0.0000
 31.3151	  2.4123	  0.0436	 -0.0131	     nan	  0.0000
 31.6308	  2.4123	  0.0440	 -0.0152	     nan	  0.0000
 31.9464	  2.4123	  0.0372	 -0.0198	     nan	  0.0000
 32.2620	  2.4123	  0.0421	 -0.0307	     nan	  0.0000
 32.5777	  2.4123	  0.0310	 -0.0236	     nan	  0.0000
 32.8933	  2.4123	  0.0122	 -0.0111	     nan	  0.0000
 33.2089	  2.4123	  0.0239	 -0.0149	     nan	  0.0000
 33.5245	  2.4123	  0.0127	 -0.0210	     nan	  0.0000
 33.8402	  2.4123	  0.0198	 -0.0132	     nan	  0.0000
 34.1558	  2.4123	  0.0362	 -0.0275	     nan	  0.0000
 34.4714	  2.4123	  0.0253	 -0.0253	     nan	  0.0000
 34.7871	  2.4123	  0.0289	 -0.0214	     nan	  0.0000
 35.1027	  2.4123	  0.0224	 -0.0286	     nan	  0.0000
