# x	y	u	v	s2n	mask
 39.8372	  1.4654	  0.0357	 -0.0654	     nan	  0.0000
 40.1528	  1.4654	  0.0302	 -0.0571	     nan	  0.0000
 40.4684	  1.4654	  0.0191	 -0.0670	     nan	  0.0000
 40.7841	  1.4654	  0.0201	 -0.0581	     nan	  0.0000
 41.0997	  1.4654	  0.0329	 -0.0466	     nan	  0.0000
 41.4153	  1.4654	  0.0248	 -0.0502	     nan	  0.0000
 41.7310	  1.4654	  0.0105	 -0.0236	     nan	  0.0000
 42.0466	  1.4654	  0.0246	 -0.0210	     nan	  0.0000
 42.3622	  1.4654	  0.0289	 -0.0289	     nan	  0.0000
 42.6779	  1.4654	  0.0361	 -0.0209	     nan	  0.0000
 42.9935	  1.4654	  0.0545	 -0.0271	     nan	  0.0000
 43.3091	  1.4654	  0.0494	 -0.0447	     nan	  0.0000
 43.6247	  1.4654	  0.0474	 -0.0512	     nan	  0.0000
 43.9404	  1.4654	  0.0329	 -0.0523	     nan	  0.0000
  0.6989	  1.7811	 -0.1073	  0.0458	     nan	  0.0000
  1.0145	  1.7811	 -0.0701	  0.0381	     nan	  0.0000
  1.3302	  1.7811	 -0.0480	  0.0509	     nan	  0.0000
  1.6458	  1.7811	 -0.0574	  0.0560	     nan	  0.0000
  1.9614	  1.7811	 -0.0537	  0.0691	     nan	  0.0000
  2.2771	  1.7811	 -0.0529	  0.0523	     nan	  0.0000
  2.5927	  1.7811	 -0.0593	  0.0570	     nan	  0.0000
  2.9083	  1.7811	 -0.0813	  0.0501	     nan	  0.0000
  3.2239	  1.7811	 -0.0819	  0.0331	     nan	  0.0000
  3.5396	  1.7811	 -0.0675	  0.0394	     nan	  0.0000
  3.8552	  1.7811	 -0.0842	  0.0481	     nan	  0.0000
  4.1708	  1.7811	 -0.0702	  0.0547	     nan	  0.0000
  4.4865	  1.7811	 -0.0269	  0.0669	     nan	  0.0000
  4.8021	  1.7811	 -0.0290	  0.0605	     nan	  0.0000
  5.1177	  1.7811	 -0.0180	  0.0749	     nan	  0.0000
  5.4334	  1.7811	  0.0019	  0.0771	     nan	  0.0000
  5.7490	  1.7811	  0.0091	  0.0757	     nan	  0.0000
  6.0646	  1.7811	  0.0074	  0.0778	     nan	  0.0000
  6.3803	  1.7811	  0.0073	  0.0679	     nan	  0.0000
  6.6959	  1.7811	  0.0195	  0.0785	     nan	  0.0000
  7.0115	  1.7811	 -0.0182	  0.1146	     nan	  0.0000
  7.3272	  1.7811	 -0.0059	  0.1430	     nan	  0.0000
  7.6428	  1.7811	  0.0376	  0.1455	     nan	  0.0000
  7.9584	  1.7811	  0.0298	  0.2077	     nan	  0.0000
  8.2740	  1.7811	  0.0958	  0.1607	     nan	  0.0000
  8.5897	  1.7811	  0.0487	  0.1934	     nan	  0.0000
  8.9053	  1.7811	  0.1496	  0.1409	     nan	  0.0000
  9.2209	  1.7811	  0.1346	  0.1713	     nan	  0.0000
  9.5366	  1.7811	  0.1432	  0.1586	     nan	  0.0000
  9.8522	  1.7811	  0.1851	  0.1371	     nan	  0.0000
 10.1678	  1.7811	  0.2115	  0.1137	     nan	  0.0000
 10.4835	  1.7811	  0.2723	  0.0787	     nan	  0.0000
 10.7991	  1.7811	  0.3223	  0.0647	     nan	  0.0000
 11.1147	  1.7811	  0.3262	  0.0413	     nan	  0.0000
 11.4304	  1.7811	  0.3147	  0.0370	     nan	  0.0000
 11.7460	  1.7811	  0.3433	  0.0284	     nan	  0.0000
 12.0616	  1.7811	  0.3681	  0.0056	     nan	  0.0000
 12.3773	  1.7811	  0.3211	 -0.0147	     nan	  0.0000
 12.6929	  1.7811	  0.2821	 -0.0147	     nan	  0.0000
 13.0085	  1.7811	  0.2502	 -0.0500	     nan	  0.0000
 13.3241	  1.7811	  0.2150	 -0.0768	     nan	  0.0000
 13.6398	  1.7811	  0.1743	 -0.0836	     nan	  0.0000
 13.9554	  1.7811	  0.1655	 -0.0617	     nan	  0.0000
 14.2710	  1.7811	  0.1374	 -0.0781	     nan	  0.0000
 14.5867	  1.7811	  0.1266	 -0.0707	     nan	  0.0000
 14.9023	  1.7811	  0.0954	 -0.0807	     nan	  0.0000
 15.2179	  1.7811	  0.0727	 -0.0893	     nan	  0.0000
 15.5336	  1.7811	  0.0661	 -0.1076	     nan	  0.0000
 15.8492	  1.7811	  0.0624	 -0.0886	     nan	  0.0000
 16.1648	  1.7811	  0.0775	 -0.0735	     nan	  0.0000
 16.4805	  1.7811	  0.0678	 -0.0808	     nan	  0.0000
 16.7961	  1.7811	  0.0741	 -0.0885	     nan	  0.0000
 17.1117	  1.7811	  0.0902	 -0.0855	     nan	  0.0000
 17.4274	  1.7811	  0.0744	 -0.0872	     nan	  0.0000
 17.7430	  1.7811	  0.0452	 -0.0757	     nan	  0.0000
 18.0586	  1.7811	  0.0454	 -0.0664	     nan	  0.0000
 18.3742	  1.7811	  0.0352	 -0.0734	     nan	  0.0000
 18.6899	  1.7811	  0.0296	 -0.0735	     nan	  0.0000
 19.0055	  1.7811	  0.0337	 -0.0677	     nan	  0.0000
 19.3211	  1.7811	  0.0460	 -0.0684	     nan	  0.0000
 19.6368	  1.7811	  0.0353	 -0.0624	     nan	  0.0000
 19.9524	  1.7811	  0.0220	 -0.0579	     nan	  0.0000
 20.2680	  1.7811	  0.0301	 -0.0618	     nan	  0.0000
 20.5837	  1.7811	  0.0356	 -0.0559	     nan	  0.0000
 20.8993	  1.7811	  0.0171	 -0.0620	     nan	  0.0000
 21.2149	  1.7811	  0.0193	 -0.0477	     nan	  0.0000
 21.5306	  1.7811	  0.0119	 -0.0449	     nan	  0.0000
 21.8462	  1.7811	 -0.0070	 -0.0411	     nan	  0.0000
 22.1618	  1.7811	  0.0015	 -0.0477	     nan	  0.0000
 22.4775	  1.7811	  0.0008	 -0.0413	     nan	  0.0000
 22.7931	  1.7811	  0.0328	 -0.0563	     nan	  0.0000
 23.1087	  1.7811	  0.0400	 -0.0616	     nan	  0.0000
 23.4243	  1.7811	  0.0471	 -0.0416	     nan	  0.0000
 23.7400	  1.7811	  0.0555	 -0.0303	     nan	  0.0000
 24.0556	  1.7811	  0.0433	 -0.0201	     nan	  0.0000
 24.3712	  1.7811	  0.0313	 -0.0277	     nan	  0.0000
 24.6869	  1.7811	  0.0586	 -0.0411	     nan	  0.0000
 25.0025	  1.7811	  0.0705	 -0.0530	     nan	  0.0000
 25.3181	  1.7811	  0.0728	 -0.0411	     nan	  0.0000
 25.6338	  1.7811	  0.0635	 -0.0494	     nan	  0.0000
 25.9494	  1.7811	  0.0472	 -0.0277	     nan	  0.0000
 26.2650	  1.7811	  0.0322	 -0.0409	     nan	  0.0000
 26.5807	  1.7811	  0.0163	 -0.0467	     nan	  0.0000
 26.8963	  1.7811	  0.0112	 -0.0563	     nan	  0.0000
 27.2119	  1.7811	  0.0167	 -0.0566	     nan	  0.0000
 27.5276	  1.7811	  0.0083	 -0.0645	     nan	  0.0000
 27.8432	  1.7811	  0.0181	 -0.0590	     nan	  0.0000
 28.1588	  1.7811	  0.0143	 -0.0607	     nan	  0.0000
 28.4744	  1.7811	  0.0337	 -0.0657	     nan	  0.0000
 28.7901	  1.7811	  0.0553	 -0.0467	     nan	  0.0000
 29.1057	  1.7811	  0.0422	 -0.0434	     nan	  0.0000
 29.4213	  1.7811	  0.0345	 -0.0478	     nan	  0.0000
 29.7370	  1.7811	  0.0180	 -0.0369	     nan	  0.0000
 30.0526	  1.7811	  0.0171	 -0.0399	     nan	  0.0000
 30.3682	  1.7811	  0.0189	 -0.0550	     nan	  0.0000
 30.6839	  1.7811	  0.0161	 -0.0376	     nan	  0.0000
 30.9995	  1.7811	  0.0247	 -0.0315	     nan	  0.0000
 31.3151	  1.7811	  0.0012	 -0.0365	     nan	  0.0000
 31.6308	  1.7811	 -0.0029	 -0.0456	     nan	  0.0000
 31.9464	  1.7811	 -0.0168	 -0.0336	     nan	  0.0000
 32.2620	  1.7811	  0.0005	 -0.0492	     nan	  0.0000
 32.5777	  1.7811	  0.0169	 -0.0471	     nan	  0.0000
 32.8933	  1.7811	  0.0360	 -0.0409	     nan	  0.0000
 33.2089	  1.7811	  0.0474	 -0.0357	     nan	  0.0000
 33.5245	  1.7811	  0.0458	 -0.0536	     nan	  0.0000
 33.8402	  1.7811	  0.0464	 -0.0458	     nan	  0.0000
 34.1558	  1.7811	  0.0625	 -0.0510	     nan	  0.0000
 34.4714	  1.7811	  0.0400	 -0.0591	     nan	  0.0000
 34.7871	  1.7811	  0.0361	 -0.0528	     nan	  0.0000
 35.1027	  1.7811	  0.0493	 -0.0588	     nan	  0.0000
 35.4183	  1.7811	  0.0489	 -0.0715	     nan	  0.0000
 35.7340	  1.7811	  0.0446	 -0.0557	     nan	  0.0000
 36.0496	  1.7811	  0.0432	 -0.0379	     nan	  0.0000
 36.3652	  1.7811	  0.0365	 -0.0382	     nan	  0.0000
 36.6809	  1.7811	  0.0413	 -0.0401	     nan	  0.0000
 36.9965	  1.7811	  0.0450	 -0.0332	     nan	  0.0000
 37.3121	  1.7811	  0.0433	 -0.0461	     nan	  0.0000
 37.6278	  1.7811	  0.0526	 -0.0600	     nan	  0.0000
 37.9434	  1.7811	  0.0436	 -0.0460	     nan	  0.0000
 38.2590	  1.7811	  0.0326	 -0.0476	     nan	  0.0000
 38.5746	  1.7811	  0.0317	 -0.0529	     nan	  0.0000
 38.8903	  1.7811	  0.0262	 -0.0540	     nan	  0.0000
 39.2059	  1.7811	  0.0300	 -0.0516	     nan	  0.0000
 39.5215	  1.7811	  0.0306	 -0.0720	     nan	  0.0000
 39.8372	  1.7811	  0.0395	 -0.0701	     nan	  0.0000
 40.1528	  1.7811	  0.0378	 -0.0724	     nan	  0.0000
 40.4684	  1.7811	  0.0259	 -0.0686	     nan	  0.0000
 40.7841	  1.7811	  0.0187	 -0.0500	     nan	  0.0000
 41.0997	  1.7811	  0.0434	 -0.0408	     nan	  0.0000
 41.4153	  1.7811	  0.0395	 -0.0492	     nan	  0.0000
 41.7310	  1.7811	  0.0143	 -0.0190	     nan	  0.0000
 42.0466	  1.7811	  0.0317	 -0.0128	     nan	  0.0000
 42.3622	  1.7811	  0.0209	 -0.0216	     nan	  0.0000
 42.6779	  1.7811	  0.0216	 -0.0146	     nan	  0.0000
 42.9935	  1.7811	  0.0452	 -0.0232	     nan	  0.0000
 43.3091	  1.7811	  0.0319	 -0.0309	     nan	  0.0000
 43.6247	  1.7811	  0.0304	 -0.0448	     nan	  0.0000
 43.9404	  1.7811	  0.0348	 -0.0402	     nan	  0.0000
  0.6989	  2.0967	 -0.1305	  0.0227	     nan	  0.0000
  1.0145	  2.0967	 -0.0905	  0.0294	     nan	  0.0000
  1.3302	  2.0967	 -0.0750	  0.0407	     nan	  0.0000
  1.6458	  2.0967	 -0.0642	  0.0462	     nan	  0.0000
  1.9614	  2.0967	 -0.0624	  0.0559	     nan	  0.0000
  2.2771	  2.0967	 -0.0531	  0.0484	     nan	  0.0000
  2.5927	  2.0967	 -0.0585	  0.0530	     nan	  0.0000
  2.9083	  2.0967	 -0.0826	  0.0519	     nan	  0.0000
  3.2239	  2.0967	 -0.0930	  0.0589	     nan	  0.0000
  3.5396	  2.0967	 -0.0825	  0.0538	     nan	  0.0000
  3.8552	  2.0967	 -0.0894	  0.0572	     nan	  0.0000
  4.1708	  2.0967	 -0.0793	  0.0595	     nan	  0.0000
  4.4865	  2.0967	 -0.0392	  0.0634	     nan	  0.0000
  4.8021	  2.0967	 -0.0402	  0.0523	     nan	  0.0000
  5.1177	  2.0967	 -0.0454	  0.0838	     nan	  0.0000
  5.4334	  2.0967	 -0.0042	  0.0943	     nan	  0.0000
  5.7490	  2.0967	  0.0120	  0.0761	     nan	  0.0000
  6.0646	  2.0967	  0.0152	  0.1077	     nan	  0.0000
  6.3803	  2.0967	  0.0172	  0.0870	     nan	  0.0000
  6.6959	  2.0967	  0.0215	  0.1042	     nan	  0.0000
  7.0115	  2.0967	 -0.0285	  0.1448	     nan	  0.0000
  7.3272	  2.0967	  0.0151	  0.2468	     nan	  0.0000
  7.6428	  2.0967	  0.0008	  0.2410	     nan	  0.0000
  7.9584	  2.0967	  0.0381	  0.2816	     nan	  0.0000
  8.2740	  2.0967	  0.0435	  0.2718	     nan	  0.0000
  8.5897	  2.0967	  0.0560	  0.2422	     nan	  0.0000
  8.9053	  2.0967	  0.0912	  0.1889	     nan	  0.0000
  9.2209	  2.0967	  0.1084	  0.2164	     nan	  0.0000
  9.5366	  2.0967	  0.1511	  0.1976	     nan	  0.0000
  9.8522	  2.0967	  0.1801	  0.1581	     nan	  0.0000
 10.1678	  2.0967	  0.2111	  0.1212	     nan	  0.0000
 10.4835	  2.0967	  0.2783	  0.0855	     nan	  0.0000
 10.7991	  2.0967	  0.3460	  0.0527	     nan	  0.0000
 11.1147	  2.0967	  0.3623	  0.0333	     nan	  0.0000
 11.4304	  2.0967	  0.3416	  0.0397	     nan	  0.0000
 11.7460	  2.0967	  0.3812	  0.0217	     nan	  0.0000
 12.0616	  2.0967	  0.4040	 -0.0105	     nan	  0.0000
 12.3773	  2.0967	  0.3436	 -0.0391	     nan	  0.0000
 12.6929	  2.0967	  0.3101	 -0.0544	     nan	  0.0000
 13.0085	  2.0967	  0.2694	 -0.0678	     nan	  0.0000
 13.3241	  2.0967	  0.1922	 -0.1187	     nan	  0.0000
 13.6398	  2.0967	  0.1644	 -0.1160	     nan	  0.0000
 13.9554	  2.0967	  0.1422	 -0.0686	     nan	  0.0000
 14.2710	  2.0967	  0.1182	 -0.0735	     nan	  0.0000
 14.5867	  2.0967	  0.1150	 -0.0399	     nan	  0.0000
 14.9023	  2.0967	  0.1077	 -0.0524	     nan	  0.0000
 15.2179	  2.0967	  0.0803	 -0.0513	     nan	  0.0000
 15.5336	  2.0967	  0.0638	 -0.0510	     nan	  0.0000
 15.8492	  2.0967	  0.0608	 -0.0562	     nan	  0.0000
 16.1648	  2.0967	  0.0711	 -0.0463	     nan	  0.0000
 16.4805	  2.0967	  0.0745	 -0.0453	     nan	  0.0000
 16.7961	  2.0967	  0.0807	 -0.0864	     nan	  0.0000
 17.1117	  2.0967	  0.0972	 -0.0707	     nan	  0.0000
 17.4274	  2.0967	  0.0837	 -0.0664	     nan	  0.0000
 17.7430	  2.0967	  0.0578	 -0.0609	     nan	  0.0000
 18.0586	  2.0967	  0.0606	 -0.0612	     nan	  0.0000
 18.3742	  2.0967	  0.0440	 -0.0720	     nan	  0.0000
 18.6899	  2.0967	  0.0263	 -0.0737	     nan	  0.0000
 19.0055	  2.0967	  0.0419	 -0.0744	     nan	  0.0000
 19.3211	  2.0967	  0.0487	 -0.0789	     nan	  0.0000
 19.6368	  2.0967	  0.0459	 -0.0801	     nan	  0.0000
 19.9524	  2.0967	  0.0367	 -0.0680	     nan	  0.0000
 20.2680	  2.0967	  0.0302	 -0.0768	     nan	  0.0000
 20.5837	  2.0967	  0.0371	 -0.0665	     nan	  0.0000
 20.8993	  2.0967	  0.0165	 -0.0643	     nan	  0.0000
 21.2149	  2.0967	  0.0263	 -0.0472	     nan	  0.0000
 21.5306	  2.0967	  0.0140	 -0.0523	     nan	  0.0000
 21.8462	  2.0967	 -0.0091	 -0.0241	     nan	  0.0000
 22.1618	  2.0967	 -0.0057	 -0.0276	     nan	  0.0000
 22.4775	  2.0967	  0.0092	 -0.0360	     nan	  0.0000
 22.7931	  2.0967	  0.0408	 -0.0337	     nan	  0.0000
 23.1087	  2.0967	  0.0522	 -0.0492	     nan	  0.0000
 23.4243	  2.0967	  0.0491	 -0.0430	     nan	  0.0000
 23.7400	  2.0967	  0.0582	 -0.0349	     nan	  0.0000
 24.0556	  2.0967	  0.0445	 -0.0271	     nan	  0.0000
 24.3712	  2.0967	  0.0268	 -0.0204	     nan	  0.0000
 24.6869	  2.0967	  0.0479	 -0.0286	     nan	  0.0000
 25.0025	  2.0967	  0.0577	 -0.0311	     nan	  0.0000
 25.3181	  2.0967	  0.0615	 -0.0209	     nan	  0.0000
 25.6338	  2.0967	  0.0497	 -0.0443	     nan	  0.0000
 25.9494	  2.0967	  0.0422	 -0.0384	     nan	  0.0000
 26.2650	  2.0967	  0.0311	 -0.0407	     nan	  0.0000
 26.5807	  2.0967	  0.0296	 -0.0613	     nan	  0.0000
 26.8963	  2.0967	  0.0246	 -0.0630	     nan	  0.0000
 27.2119	  2.0967	  0.0388	 -0.0547	     nan	  0.0000
 27.5276	  2.0967	  0.0295	 -0.0548	     nan	  0.0000
 27.8432	  2.0967	  0.0194	 -0.0496	     nan	  0.0000
 28.1588	  2.0967	  0.0111	 -0.0497	     nan	  0.0000
 28.4744	  2.0967	  0.0233	 -0.0573	     nan	  0.0000
 28.7901	  2.0967	  0.0374	 -0.0604	     nan	  0.0000
 29.1057	  2.0967	  0.0379	 -0.0596	     nan	  0.0000
 29.4213	  2.0967	  0.0421	 -0.0527	     nan	  0.0000
 29.7370	  2.0967	  0.0302	 -0.0506	     nan	  0.0000
 30.0526	  2.0967	  0.0246	 -0.0418	     nan	  0.0000
 30.3682	  2.0967	  0.0304	 -0.0556	     nan	  0.0000
 30.6839	  2.0967	  0.0224	 -0.0415	     nan	  0.0000
 30.9995	  2.0967	  0.0209	 -0.0376	     nan	  0.0000
 31.3151	  2.0967	  0.0117	 -0.0425	     nan	  0.0000
 31.6308	  2.0967	  0.0108	 -0.0586	     nan	  0.0000
 31.9464	  2.0967	 -0.0039	 -0.0449	     nan	  0.0000
 32.2620	  2.0967	  0.0184	 -0.0554	     nan	  0.0000
 32.5777	  2.0967	  0.0276	 -0.0460	     nan	  0.0000
 32.8933	  2.0967	  0.0521	 -0.0433	     nan	  0.0000
 33.2089	  2.0967	  0.0622	 -0.0333	     nan	  0.0000
 33.5245	  2.0967	  0.0689	 -0.0430	     nan	  0.0000
 33.8402	  2.0967	  0.0718	 -0.0374	     nan	  0.0000
 34.1558	  2.0967	  0.0841	 -0.0370	     nan	  0.0000
 34.4714	  2.0967	  0.0664	 -0.0311	     nan	  0.0000
 34.7871	  2.0967	  0.0513	 -0.0249	     nan	  0.0000
 35.1027	  2.0967	  0.0523	 -0.0332	     nan	  0.0000
 35.4183	  2.0967	  0.0398	 -0.0447	     nan	  0.0000
 35.7340	  2.0967	  0.0309	 -0.0449	     nan	  0.0000
 36.0496	  2.0967	  0.0343	 -0.0414	     nan	  0.0000
 36.3652	  2.0967	  0.0324	 -0.0364	     nan	  0.0000
 36.6809	  2.0967	  0.0406	 -0.0394	     nan	  0.0000
 36.9965	  2.0967	  0.0443	 -0.0378	     nan	  0.0000
 37.3121	  2.0967	  0.0351	 -0.0410	     nan	  0.0000
 37.6278	  2.0967	  0.0447	 -0.0454	     nan	  0.0000
 37.9434	  2.0967	  0.0227	 -0.0379	     nan	  0.0000
 38.2590	  2.0967	  0.0175	 -0.0299	     nan	  0.0000
 38.5746	  2.0967	  0.0265	 -0.0328	     nan	  0.0000
 38.8903	  2.0967	  0.0129	 -0.0317	     nan	  0.0000
 39.2059	  2.0967	  0.0082	 -0.0395	     nan	  0.0000
 39.5215	  2.0967	  0.0070	 -0.0488	     nan	  0.0000
 39.8372	  2.0967	  0.0219	 -0.0570	     nan	  0.0000
 40.1528	  2.0967	  0.0213	 -0.0515	     nan	  0.0000
 40.4684	  2.0967	  0.0126	 -0.0559	     nan	  0.0000
 40.7841	  2.0967	  0.0215	 -0.0372	     nan	  0.0000
 41.0997	  2.0967	  0.0462	 -0.0282	     nan	  0.0000
 41.4153	  2.0967	  0.0541	 -0.0408	     nan	  0.0000
 41.7310	  2.0967	  0.0396	 -0.0156	     nan	  0.0000
 42.0466	  2.0967	  0.0560	 -0.0164	     nan	  0.0000
 42.3622	  2.0967	  0.0409	 -0.0302	     nan	  0.0000
 42.6779	  2.0967	  0.0384	 -0.0242	     nan	  0.0000
 42.9935	  2.0967	  0.0529	 -0.0275	     nan	  0.0000
 43.3091	  2.0967	  0.0338	 -0.0263	     nan	  0.0000
 43.6247	  2.0967	  0.0258	 -0.0340	     nan	  0.0000
 43.9404	  2.0967	  0.0449	 -0.0170	     nan	  0.0000
  0.6989	  2.4123	 -0.1475	  0.0453	     nan	  0.0000
  1.0145	  2.4123	 -0.1234	  0.0470	     nan	  0.0000
  1.3302	  2.4123	 -0.0975	  0.0571	     nan	  0.0000
  1.6458	  2.4123	 -0.0811	  0.0588	     nan	  0.0000
  1.9614	  2.4123	 -0.0698	  0.0612	     nan	  0.0000
  2.2771	  2.4123	 -0.0487	  0.0433	     nan	  0.0000
  2.5927	  2.4123	 -0.0548	  0.0488	     nan	  0.0000
  2.9083	  2.4123	 -0.0812	  0.0467	     nan	  0.0000
  3.2239	  2.4123	 -0.0838	  0.0564	     nan	  0.0000
  3.5396	  2.4123	 -0.0870	  0.0541	     nan	  0.0000
  3.8552	  2.4123	 -0.0901	  0.0611	     nan	  0.0000
  4.1708	  2.4123	 -0.0902	  0.0738	     nan	  0.0000
  4.4865	  2.4123	 -0.0411	  0.0672	     nan	  0.0000
  4.8021	  2.4123	 -0.0540	  0.0560	     nan	  0.0000
  5.1177	  2.4123	 -0.0617	  0.0899	     nan	  0.0000
  5.4334	  2.4123	 -0.0236	  0.0937	     nan	  0.0000
  5.7490	  2.4123	 -0.0074	  0.0705	     nan	  0.0000
  6.0646	  2.4123	 -0.0001	  0.1232	     nan	  0.0000
  6.3803	  2.4123	  0.0199	  0.0946	     nan	  0.0000
  6.6959	  2.4123	  0.0294	  0.1312	     nan	  0.0000
  7.0115	  2.4123	 -0.0225	  0.2117	     nan	  0.0000
  7.3272	  2.4123	 -0.0216	  0.3050	     nan	  0.0000
  7.6428	  2.4123	 -0.0242	  0.3330	     nan	  0.0000
  7.9584	  2.4123	  0.0243	  0.3578	     nan	  0.0000
  8.2740	  2.4123	  0.0324	  0.3620	     nan	  0.0000
  8.5897	  2.4123	  0.0742	  0.3399	     nan	  0.0000
  8.9053	  2.4123	  0.1247	  0.3132	     nan	  0.0000
  9.2209	  2.4123	  0.1488	  0.3086	     nan	  0.0000
  9.5366	  2.4123	  0.1921	  0.3061	     nan	  0.0000
  9.8522	  2.4123	  0.2548	  0.2747	     nan	  0.0000
 10.1678	  2.4123	  0.1871	  0.2016	     nan	  0.0000
 10.4835	  2.4123	  0.3191	  0.0804	     nan	  0.0000
 10.7991	  2.4123	  0.4069	  0.0210	     nan	  0.0000
 11.1147	  2.4123	  0.4117	  0.0079	     nan	  0.0000
 11.4304	  2.4123	  0.3607	  0.0026	     nan	  0.0000
 11.7460	  2.4123	  0.3821	 -0.0165	     nan	  0.0000
 12.0616	  2.4123	  0.3813	 -0.0707	     nan	  0.0000
 12.3773	  2.4123	  0.3555	 -0.1475	     nan	  0.0000
 12.6929	  2.4123	  0.3043	 -0.2094	     nan	  0.0000
 13.0085	  2.4123	  0.2534	 -0.1971	     nan	  0.0000
 13.3241	  2.4123	  0.2412	 -0.2685	     nan	  0.0000
 13.6398	  2.4123	  0.1914	 -0.2253	     nan	  0.0000
 13.9554	  2.4123	  0.1680	 -0.1751	     nan	  0.0000
 14.2710	  2.4123	  0.1073	 -0.1563	     nan	  0.0000
 14.5867	  2.4123	  0.0905	 -0.0756	     nan	  0.0000
 14.9023	  2.4123	  0.0953	 -0.0689	     nan	  0.0000
 15.2179	  2.4123	  0.0797	 -0.0730	     nan	  0.0000
 15.5336	  2.4123	  0.0782	 -0.0619	     nan	  0.0000
 15.8492	  2.4123	  0.0638	 -0.0525	     nan	  0.0000
 16.1648	  2.4123	  0.0784	 -0.0576	     nan	  0.0000
 16.4805	  2.4123	  0.0748	 -0.0467	     nan	  0.0000
 16.7961	  2.4123	  0.0836	 -0.0887	     nan	  0.0000
 17.1117	  2.4123	  0.0999	 -0.0822	     nan	  0.0000
 17.4274	  2.4123	  0.0984	 -0.0679	     nan	  0.0000
 17.7430	  2.4123	  0.0655	 -0.0631	     nan	  0.0000
 18.0586	  2.4123	  0.0662	 -0.0679	     nan	  0.0000
 18.3742	  2.4123	  0.0458	 -0.0659	     nan	  0.0000
 18.6899	  2.4123	  0.0255	 -0.0789	     nan	  0.0000
 19.0055	  2.4123	  0.0340	 -0.0888	     nan	  0.0000
 19.3211	  2.4123	  0.0402	 -0.0782	     nan	  0.0000
 19.6368	  2.4123	  0.0390	 -0.0935	     nan	  0.0000
 19.9524	  2.4123	  0.0324	 -0.0887	     nan	  0.0000
 20.2680	  2.4123	  0.0379	 -0.0737	     nan	  0.0000
 20.5837	  2.4123	  0.0517	 -0.0779	     nan	  0.0000
 20.8993	  2.4123	  0.0311	 -0.0707	     nan	  0.0000
 21.2149	  2.4123	  0.0387	 -0.0534	     nan	  0.0000
 21.5306	  2.4123	  0.0301	 -0.0386	     nan	  0.0000
 21.8462	  2.4123	 -0.0005	 -0.0271	     nan	  0.0000
 22.1618	  2.4123	 -0.0057	 -0.0238	     nan	  0.0000
 22.4775	  2.4123	  0.0181	 -0.0384	     nan	  0.0000
 22.7931	  2.4123	  0.0467	 -0.0346	     nan	  0.0000
 23.1087	  2.4123	  0.0553	 -0.0562	     nan	  0.0000
 23.4243	  2.4123	  0.0554	 -0.0543	     nan	  0.0000
 23.7400	  2.4123	  0.0580	 -0.0545	     nan	  0.0000
 24.0556	  2.4123	  0.0450	 -0.0515	     nan	  0.0000
 24.3712	  2.4123	  0.0295	 -0.0438	     nan	  0.0000
 24.6869	  2.4123	  0.0362	 -0.0379	     nan	  0.0000
 25.0025	  2.4123	  0.0467	 -0.0339	     nan	  0.0000
 25.3181	  2.4123	  0.0557	 -0.0242	     nan	  0.0000
 25.6338	  2.4123	  0.0429	 -0.0262	     nan	  0.0000
 25.9494	  2.4123	  0.0437	 -0.0179	     nan	  0.0000
 26.2650	  2.4123	  0.0357	 -0.0160	     nan	  0.0000
 26.5807	  2.4123	  0.0334	 -0.0265	     nan	  0.0000
 26.8963	  2.4123	  0.0154	 -0.0294	     nan	  0.0000
 27.2119	  2.4123	  0.0409	 -0.0463	     nan	  0.0000
 27.5276	  2.4123	  0.0222	 -0.0537	     nan	  0.0000
 27.8432	  2.4123	  0.0097	 -0.0541	     nan	  0.0000
 28.1588	  2.4123	  0.0137	 -0.0657	     nan	  0.0000
 28.4744	  2.4123	  0.0140	 -0.0641	     nan	  0.0000
 28.7901	  2.4123	  0.0402	 -0.0539	     nan	  0.0000
 29.1057	  2.4123	  0.0340	 -0.0589	     nan	  0.0000
 29.4213	  2.4123	  0.0404	 -0.0566	     nan	  0.0000
 29.7370	  2.4123	  0.0249	 -0.0580	     nan	  0.0000
 30.0526	  2.4123	  0.0205	 -0.0596	     nan	  0.0000
 30.3682	  2.4123	  0.0360	 -0.0707	     nan	  0.0000
 30.6839	  2.4123	  0.0272	 -0.0662	     nan	  0.0000
 30.9995	  2.4123	  0.0202	 -0.0576	     nan	  0.0000
 31.3151	  2.4123	  0.0118	 -0.0674	     nan	  0.0000
 31.6308	  2.4123	  0.0108	 -0.0694	     nan	  0.0000
 31.9464	  2.4123	  0.0012	 -0.0445	     nan	  0.0000
 32.2620	  2.4123	  0.0148	 -0.0462	     nan	  0.0000
 32.5777	  2.4123	  0.0115	 -0.0349	     nan	  0.0000
 32.8933	  2.4123	  0.0267	 -0.0256	     nan	  0.0000
 33.2089	  2.4123	  0.0295	 -0.0250	     nan	  0.0000
 33.5245	  2.4123	  0.0427	 -0.0352	     nan	  0.0000
 33.8402	  2.4123	  0.0622	 -0.0271	     nan	  0.0000
 34.1558	  2.4123	  0.0733	 -0.0290	     nan	  0.0000
 34.4714	  2.4123	  0.0645	 -0.0280	     nan	  0.0000
 34.7871	  2.4123	  0.0517	 -0.0316	     nan	  0.0000
 35.1027	  2.4123	  0.0523	 -0.0488	     nan	  0.0000
