# x	y	u	v	s2n	mask
 35.4183	  1.4654	  0.0559	  0.0000	  0.0000	  0.0000
 35.7340	  1.4654	  0.0568	  0.0000	  0.0000	  0.0000
 36.0496	  1.4654	  0.0564	  0.0000	  0.0000	  0.0000
 36.3652	  1.4654	  0.0553	  0.0000	  0.0000	  0.0000
 36.6809	  1.4654	  0.0547	  0.0000	  0.0000	  0.0000
 36.9965	  1.4654	  0.0554	  0.0000	  0.0000	  0.0000
 37.3121	  1.4654	  0.0543	  0.0000	  0.0000	  0.0000
 37.6278	  1.4654	  0.0567	  0.0000	  0.0000	  0.0000
 37.9434	  1.4654	  0.0565	  0.0000	  0.0000	  0.0000
 38.2590	  1.4654	  0.0565	  0.0000	  0.0000	  0.0000
 38.5746	  1.4654	  0.0563	  0.0000	  0.0000	  0.0000
 38.8903	  1.4654	  0.0569	  0.0000	  0.0000	  0.0000
 39.2059	  1.4654	  0.0535	  0.0000	  0.0000	  0.0000
 39.5215	  1.4654	  0.0527	  0.0000	  0.0000	  0.0000
 39.8372	  1.4654	  0.0533	  0.0000	  0.0000	  0.0000
 40.1528	  1.4654	  0.0493	  0.0000	  0.0000	  0.0000
 40.4684	  1.4654	  0.0494	  0.0000	  0.0000	  0.0000
 40.7841	  1.4654	  0.0474	  0.0000	  0.0000	  0.0000
 41.0997	  1.4654	  0.0495	  0.0000	  0.0000	  0.0000
 41.4153	  1.4654	  0.0482	  0.0000	  0.0000	  0.0000
 41.7310	  1.4654	  0.0476	  0.0000	  0.0000	  0.0000
 42.0466	  1.4654	  0.0461	  0.0000	  0.0000	  0.0000
 42.3622	  1.4654	  0.0478	  0.0000	  0.0000	  0.0000
 42.6779	  1.4654	  0.0478	  0.0000	  0.0000	  0.0000
 42.9935	  1.4654	  0.0476	  0.0000	  0.0000	  0.0000
 43.3091	  1.4654	  0.0469	  0.0000	  0.0000	  0.0000
 43.6247	  1.4654	  0.0456	  0.0000	  0.0000	  0.0000
 43.9404	  1.4654	  0.0470	  0.0000	  0.0000	  0.0000
  0.6989	  1.7811	 -0.0157	  0.0000	  0.0000	  0.0000
  1.0145	  1.7811	 -0.0136	  0.0000	  0.0000	  0.0000
  1.3302	  1.7811	 -0.0139	  0.0000	  0.0000	  0.0000
  1.6458	  1.7811	 -0.0131	  0.0000	  0.0000	  0.0000
  1.9614	  1.7811	 -0.0125	  0.0000	  0.0000	  0.0000
  2.2771	  1.7811	 -0.0110	  0.0000	  0.0000	  0.0000
  2.5927	  1.7811	 -0.0143	  0.0000	  0.0000	  0.0000
  2.9083	  1.7811	 -0.0132	  0.0000	  0.0000	  0.0000
  3.2239	  1.7811	 -0.0161	  0.0000	  0.0000	  0.0000
  3.5396	  1.7811	 -0.0155	  0.0000	  0.0000	  0.0000
  3.8552	  1.7811	 -0.0148	  0.0000	  0.0000	  0.0000
  4.1708	  1.7811	 -0.0134	  0.0000	  0.0000	  0.0000
  4.4865	  1.7811	 -0.0115	  0.0000	  0.0000	  0.0000
  4.8021	  1.7811	 -0.0114	  0.0000	  0.0000	  0.0000
  5.1177	  1.7811	 -0.0109	  0.0000	  0.0000	  0.0000
  5.4334	  1.7811	 -0.0113	  0.0000	  0.0000	  0.0000
  5.7490	  1.7811	 -0.0072	  0.0000	  0.0000	  0.0000
  6.0646	  1.7811	 -0.0039	  0.0000	  0.0000	  0.0000
  6.3803	  1.7811	 -0.0020	  0.0000	  0.0000	  0.0000
  6.6959	  1.7811	  0.0015	  0.0000	  0.0000	  0.0000
  7.0115	  1.7811	  0.0018	  0.0000	  0.0000	  0.0000
  7.3272	  1.7811	  0.0029	  0.0000	  0.0000	  0.0000
  7.6428	  1.7811	  0.0071	  0.0000	  0.0000	  0.0000
  7.9584	  1.7811	  0.0088	  0.0000	  0.0000	  0.0000
  8.2740	  1.7811	  0.0109	  0.0000	  0.0000	  0.0000
  8.5897	  1.7811	  0.0140	  0.0000	  0.0000	  0.0000
  8.9053	  1.7811	  0.0170	  0.0000	  0.0000	  0.0000
  9.2209	  1.7811	  0.0206	  0.0000	  0.0000	  0.0000
  9.5366	  1.7811	  0.0208	  0.0000	  0.0000	  0.0000
  9.8522	  1.7811	  0.0196	  0.0000	  0.0000	  0.0000
 10.1678	  1.7811	  0.0212	  0.0000	  0.0000	  0.0000
 10.4835	  1.7811	  0.0237	  0.0000	  0.0000	  0.0000
 10.7991	  1.7811	  0.0264	  0.0000	  0.0000	  0.0000
 11.1147	  1.7811	  0.0271	  0.0000	  0.0000	  0.0000
 11.4304	  1.7811	  0.0267	  0.0000	  0.0000	  0.0000
 11.7460	  1.7811	  0.0275	  0.0000	  0.0000	  0.0000
 12.0616	  1.7811	  0.0280	  0.0000	  0.0000	  0.0000
 12.3773	  1.7811	  0.0276	  0.0000	  0.0000	  0.0000
 12.6929	  1.7811	  0.0296	  0.0000	  0.0000	  0.0000
 13.0085	  1.7811	  0.0315	  0.0000	  0.0000	  0.0000
 13.3241	  1.7811	  0.0288	  0.0000	  0.0000	  0.0000
 13.6398	  1.7811	  0.0283	  0.0000	  0.0000	  0.0000
 13.9554	  1.7811	  0.0284	  0.0000	  0.0000	  0.0000
 14.2710	  1.7811	  0.0263	  0.0000	  0.0000	  0.0000
 14.5867	  1.7811	  0.0272	  0.0000	  0.0000	  0.0000
 14.9023	  1.7811	  0.0267	  0.0000	  0.0000	  0.0000
 15.2179	  1.7811	  0.0270	  0.0000	  0.0000	  0.0000
 15.5336	  1.7811	  0.0277	  0.0000	  0.0000	  0.0000
 15.8492	  1.7811	  0.0279	  0.0000	  0.0000	  0.0000
 16.1648	  1.7811	  0.0295	  0.0000	  0.0000	  0.0000
 16.4805	  1.7811	  0.0281	  0.0000	  0.0000	  0.0000
 16.7961	  1.7811	  0.0278	  0.0000	  0.0000	  0.0000
 17.1117	  1.7811	  0.0284	  0.0000	  0.0000	  0.0000
 17.4274	  1.7811	  0.0270	  0.0000	  0.0000	  0.0000
 17.7430	  1.7811	  0.0291	  0.0000	  0.0000	  0.0000
 18.0586	  1.7811	  0.0287	  0.0000	  0.0000	  0.0000
 18.3742	  1.7811	  0.0281	  0.0000	  0.0000	  0.0000
 18.6899	  1.7811	  0.0305	  0.0000	  0.0000	  0.0000
 19.0055	  1.7811	  0.0302	  0.0000	  0.0000	  0.0000
 19.3211	  1.7811	  0.0302	  0.0000	  0.0000	  0.0000
 19.6368	  1.7811	  0.0323	  0.0000	  0.0000	  0.0000
 19.9524	  1.7811	  0.0312	  0.0000	  0.0000	  0.0000
 20.2680	  1.7811	  0.0301	  0.0000	  0.0000	  0.0000
 20.5837	  1.7811	  0.0307	  0.0000	  0.0000	  0.0000
 20.8993	  1.7811	  0.0298	  0.0000	  0.0000	  0.0000
 21.2149	  1.7811	  0.0290	  0.0000	  0.0000	  0.0000
 21.5306	  1.7811	  0.0306	  0.0000	  0.0000	  0.0000
 21.8462	  1.7811	  0.0305	  0.0000	  0.0000	  0.0000
 22.1618	  1.7811	  0.0307	  0.0000	  0.0000	  0.0000
 22.4775	  1.7811	  0.0305	  0.0000	  0.0000	  0.0000
 22.7931	  1.7811	  0.0333	  0.0000	  0.0000	  0.0000
 23.1087	  1.7811	  0.0328	  0.0000	  0.0000	  0.0000
 23.4243	  1.7811	  0.0333	  0.0000	  0.0000	  0.0000
 23.7400	  1.7811	  0.0353	  0.0000	  0.0000	  0.0000
 24.0556	  1.7811	  0.0347	  0.0000	  0.0000	  0.0000
 24.3712	  1.7811	  0.0347	  0.0000	  0.0000	  0.0000
 24.6869	  1.7811	  0.0352	  0.0000	  0.0000	  0.0000
 25.0025	  1.7811	  0.0394	  0.0000	  0.0000	  0.0000
 25.3181	  1.7811	  0.0388	  0.0000	  0.0000	  0.0000
 25.6338	  1.7811	  0.0380	  0.0000	  0.0000	  0.0000
 25.9494	  1.7811	  0.0383	  0.0000	  0.0000	  0.0000
 26.2650	  1.7811	  0.0376	  0.0000	  0.0000	  0.0000
 26.5807	  1.7811	  0.0388	  0.0000	  0.0000	  0.0000
 26.8963	  1.7811	  0.0399	  0.0000	  0.0000	  0.0000
 27.2119	  1.7811	  0.0424	  0.0000	  0.0000	  0.0000
 27.5276	  1.7811	  0.0417	  0.0000	  0.0000	  0.0000
 27.8432	  1.7811	  0.0431	  0.0000	  0.0000	  0.0000
 28.1588	  1.7811	  0.0417	  0.0000	  0.0000	  0.0000
 28.4744	  1.7811	  0.0427	  0.0000	  0.0000	  0.0000
 28.7901	  1.7811	  0.0435	  0.0000	  0.0000	  0.0000
 29.1057	  1.7811	  0.0448	  0.0000	  0.0000	  0.0000
 29.4213	  1.7811	  0.0419	  0.0000	  0.0000	  0.0000
 29.7370	  1.7811	  0.0426	  0.0000	  0.0000	  0.0000
 30.0526	  1.7811	  0.0416	  0.0000	  0.0000	  0.0000
 30.3682	  1.7811	  0.0416	  0.0000	  0.0000	  0.0000
 30.6839	  1.7811	  0.0440	  0.0000	  0.0000	  0.0000
 30.9995	  1.7811	  0.0432	  0.0000	  0.0000	  0.0000
 31.3151	  1.7811	  0.0441	  0.0000	  0.0000	  0.0000
 31.6308	  1.7811	  0.0454	  0.0000	  0.0000	  0.0000
 31.9464	  1.7811	  0.0463	  0.0000	  0.0000	  0.0000
 32.2620	  1.7811	  0.0463	  0.0000	  0.0000	  0.0000
 32.5777	  1.7811	  0.0476	  0.0000	  0.0000	  0.0000
 32.8933	  1.7811	  0.0496	  0.0000	  0.0000	  0.0000
 33.2089	  1.7811	  0.0504	  0.0000	  0.0000	  0.0000
 33.5245	  1.7811	  0.0533	  0.0000	  0.0000	  0.0000
 33.8402	  1.7811	  0.0524	  0.0000	  0.0000	  0.0000
 34.1558	  1.7811	  0.0515	  0.0000	  0.0000	  0.0000
 34.4714	  1.7811	  0.0528	  0.0000	  0.0000	  0.0000
 34.7871	  1.7811	  0.0534	  0.0000	  0.0000	  0.0000
 35.1027	  1.7811	  0.0557	  0.0000	  0.0000	  0.0000
 35.4183	  1.7811	  0.0559	  0.0000	  0.0000	  0.0000
 35.7340	  1.7811	  0.0581	  0.0000	  0.0000	  0.0000
 36.0496	  1.7811	  0.0569	  0.0000	  0.0000	  0.0000
 36.3652	  1.7811	  0.0550	  0.0000	  0.0000	  0.0000
 36.6809	  1.7811	  0.0556	  0.0000	  0.0000	  0.0000
 36.9965	  1.7811	  0.0564	  0.0000	  0.0000	  0.0000
 37.3121	  1.7811	  0.0554	  0.0000	  0.0000	  0.0000
 37.6278	  1.7811	  0.0580	  0.0000	  0.0000	  0.0000
 37.9434	  1.7811	  0.0578	  0.0000	  0.0000	  0.0000
 38.2590	  1.7811	  0.0565	  0.0000	  0.0000	  0.0000
 38.5746	  1.7811	  0.0561	  0.0000	  0.0000	  0.0000
 38.8903	  1.7811	  0.0555	  0.0000	  0.0000	  0.0000
 39.2059	  1.7811	  0.0513	  0.0000	  0.0000	  0.0000
 39.5215	  1.7811	  0.0517	  0.0000	  0.0000	  0.0000
 39.8372	  1.7811	  0.0528	  0.0000	  0.0000	  0.0000
 40.1528	  1.7811	  0.0492	  0.0000	  0.0000	  0.0000
 40.4684	  1.7811	  0.0492	  0.0000	  0.0000	  0.0000
 40.7841	  1.7811	  0.0463	  0.0000	  0.0000	  0.0000
 41.0997	  1.7811	  0.0464	  0.0000	  0.0000	  0.0000
 41.4153	  1.7811	  0.0466	  0.0000	  0.0000	  0.0000
 41.7310	  1.7811	  0.0464	  0.0000	  0.0000	  0.0000
 42.0466	  1.7811	  0.0445	  0.0000	  0.0000	  0.0000
 42.3622	  1.7811	  0.0455	  0.0000	  0.0000	  0.0000
 42.6779	  1.7811	  0.0456	  0.0000	  0.0000	  0.0000
 42.9935	  1.7811	  0.0455	  0.0000	  0.0000	  0.0000
 43.3091	  1.7811	  0.0452	  0.0000	  0.0000	  0.0000
 43.6247	  1.7811	  0.0448	  0.0000	  0.0000	  0.0000
 43.9404	  1.7811	  0.0458	  0.0000	  0.0000	  0.0000
  0.6989	  2.0967	 -0.0216	  0.0000	  0.0000	  0.0000
  1.0145	  2.0967	 -0.0197	  0.0000	  0.0000	  0.0000
  1.3302	  2.0967	 -0.0205	  0.0000	  0.0000	  0.0000
  1.6458	  2.0967	 -0.0201	  0.0000	  0.0000	  0.0000
  1.9614	  2.0967	 -0.0189	  0.0000	  0.0000	  0.0000
  2.2771	  2.0967	 -0.0189	  0.0000	  0.0000	  0.0000
  2.5927	  2.0967	 -0.0201	  0.0000	  0.0000	  0.0000
  2.9083	  2.0967	 -0.0183	  0.0000	  0.0000	  0.0000
  3.2239	  2.0967	 -0.0211	  0.0000	  0.0000	  0.0000
  3.5396	  2.0967	 -0.0202	  0.0000	  0.0000	  0.0000
  3.8552	  2.0967	 -0.0210	  0.0000	  0.0000	  0.0000
  4.1708	  2.0967	 -0.0195	  0.0000	  0.0000	  0.0000
  4.4865	  2.0967	 -0.0166	  0.0000	  0.0000	  0.0000
  4.8021	  2.0967	 -0.0163	  0.0000	  0.0000	  0.0000
  5.1177	  2.0967	 -0.0150	  0.0000	  0.0000	  0.0000
  5.4334	  2.0967	 -0.0150	  0.0000	  0.0000	  0.0000
  5.7490	  2.0967	 -0.0114	  0.0000	  0.0000	  0.0000
  6.0646	  2.0967	 -0.0081	  0.0000	  0.0000	  0.0000
  6.3803	  2.0967	 -0.0065	  0.0000	  0.0000	  0.0000
  6.6959	  2.0967	 -0.0028	  0.0000	  0.0000	  0.0000
  7.0115	  2.0967	 -0.0024	  0.0000	  0.0000	  0.0000
  7.3272	  2.0967	 -0.0010	  0.0000	  0.0000	  0.0000
  7.6428	  2.0967	  0.0026	  0.0000	  0.0000	  0.0000
  7.9584	  2.0967	  0.0049	  0.0000	  0.0000	  0.0000
  8.2740	  2.0967	  0.0059	  0.0000	  0.0000	  0.0000
  8.5897	  2.0967	  0.0092	  0.0000	  0.0000	  0.0000
  8.9053	  2.0967	  0.0124	  0.0000	  0.0000	  0.0000
  9.2209	  2.0967	  0.0174	  0.0000	  0.0000	  0.0000
  9.5366	  2.0967	  0.0178	  0.0000	  0.0000	  0.0000
  9.8522	  2.0967	  0.0183	  0.0000	  0.0000	  0.0000
 10.1678	  2.0967	  0.0184	  0.0000	  0.0000	  0.0000
 10.4835	  2.0967	  0.0218	  0.0000	  0.0000	  0.0000
 10.7991	  2.0967	  0.0262	  0.0000	  0.0000	  0.0000
 11.1147	  2.0967	  0.0268	  0.0000	  0.0000	  0.0000
 11.4304	  2.0967	  0.0274	  0.0000	  0.0000	  0.0000
 11.7460	  2.0967	  0.0291	  0.0000	  0.0000	  0.0000
 12.0616	  2.0967	  0.0280	  0.0000	  0.0000	  0.0000
 12.3773	  2.0967	  0.0275	  0.0000	  0.0000	  0.0000
 12.6929	  2.0967	  0.0285	  0.0000	  0.0000	  0.0000
 13.0085	  2.0967	  0.0297	  0.0000	  0.0000	  0.0000
 13.3241	  2.0967	  0.0278	  0.0000	  0.0000	  0.0000
 13.6398	  2.0967	  0.0280	  0.0000	  0.0000	  0.0000
 13.9554	  2.0967	  0.0285	  0.0000	  0.0000	  0.0000
 14.2710	  2.0967	  0.0278	  0.0000	  0.0000	  0.0000
 14.5867	  2.0967	  0.0277	  0.0000	  0.0000	  0.0000
 14.9023	  2.0967	  0.0275	  0.0000	  0.0000	  0.0000
 15.2179	  2.0967	  0.0275	  0.0000	  0.0000	  0.0000
 15.5336	  2.0967	  0.0280	  0.0000	  0.0000	  0.0000
 15.8492	  2.0967	  0.0278	  0.0000	  0.0000	  0.0000
 16.1648	  2.0967	  0.0289	  0.0000	  0.0000	  0.0000
 16.4805	  2.0967	  0.0285	  0.0000	  0.0000	  0.0000
 16.7961	  2.0967	  0.0284	  0.0000	  0.0000	  0.0000
 17.1117	  2.0967	  0.0292	  0.0000	  0.0000	  0.0000
 17.4274	  2.0967	  0.0291	  0.0000	  0.0000	  0.0000
 17.7430	  2.0967	  0.0307	  0.0000	  0.0000	  0.0000
 18.0586	  2.0967	  0.0310	  0.0000	  0.0000	  0.0000
 18.3742	  2.0967	  0.0298	  0.0000	  0.0000	  0.0000
 18.6899	  2.0967	  0.0314	  0.0000	  0.0000	  0.0000
 19.0055	  2.0967	  0.0304	  0.0000	  0.0000	  0.0000
 19.3211	  2.0967	  0.0297	  0.0000	  0.0000	  0.0000
 19.6368	  2.0967	  0.0314	  0.0000	  0.0000	  0.0000
 19.9524	  2.0967	  0.0306	  0.0000	  0.0000	  0.0000
 20.2680	  2.0967	  0.0302	  0.0000	  0.0000	  0.0000
 20.5837	  2.0967	  0.0306	  0.0000	  0.0000	  0.0000
 20.8993	  2.0967	  0.0289	  0.0000	  0.0000	  0.0000
 21.2149	  2.0967	  0.0280	  0.0000	  0.0000	  0.0000
 21.5306	  2.0967	  0.0307	  0.0000	  0.0000	  0.0000
 21.8462	  2.0967	  0.0312	  0.0000	  0.0000	  0.0000
 22.1618	  2.0967	  0.0331	  0.0000	  0.0000	  0.0000
 22.4775	  2.0967	  0.0327	  0.0000	  0.0000	  0.0000
 22.7931	  2.0967	  0.0342	  0.0000	  0.0000	  0.0000
 23.1087	  2.0967	  0.0329	  0.0000	  0.0000	  0.0000
 23.4243	  2.0967	  0.0331	  0.0000	  0.0000	  0.0000
 23.7400	  2.0967	  0.0354	  0.0000	  0.0000	  0.0000
 24.0556	  2.0967	  0.0339	  0.0000	  0.0000	  0.0000
 24.3712	  2.0967	  0.0352	  0.0000	  0.0000	  0.0000
 24.6869	  2.0967	  0.0361	  0.0000	  0.0000	  0.0000
 25.0025	  2.0967	  0.0383	  0.0000	  0.0000	  0.0000
 25.3181	  2.0967	  0.0382	  0.0000	  0.0000	  0.0000
 25.6338	  2.0967	  0.0377	  0.0000	  0.0000	  0.0000
 25.9494	  2.0967	  0.0366	  0.0000	  0.0000	  0.0000
 26.2650	  2.0967	  0.0364	  0.0000	  0.0000	  0.0000
 26.5807	  2.0967	  0.0373	  0.0000	  0.0000	  0.0000
 26.8963	  2.0967	  0.0389	  0.0000	  0.0000	  0.0000
 27.2119	  2.0967	  0.0421	  0.0000	  0.0000	  0.0000
 27.5276	  2.0967	  0.0430	  0.0000	  0.0000	  0.0000
 27.8432	  2.0967	  0.0445	  0.0000	  0.0000	  0.0000
 28.1588	  2.0967	  0.0446	  0.0000	  0.0000	  0.0000
 28.4744	  2.0967	  0.0450	  0.0000	  0.0000	  0.0000
 28.7901	  2.0967	  0.0436	  0.0000	  0.0000	  0.0000
 29.1057	  2.0967	  0.0434	  0.0000	  0.0000	  0.0000
 29.4213	  2.0967	  0.0402	  0.0000	  0.0000	  0.0000
 29.7370	  2.0967	  0.0404	  0.0000	  0.0000	  0.0000
 30.0526	  2.0967	  0.0392	  0.0000	  0.0000	  0.0000
 30.3682	  2.0967	  0.0403	  0.0000	  0.0000	  0.0000
 30.6839	  2.0967	  0.0425	  0.0000	  0.0000	  0.0000
 30.9995	  2.0967	  0.0422	  0.0000	  0.0000	  0.0000
 31.3151	  2.0967	  0.0436	  0.0000	  0.0000	  0.0000
 31.6308	  2.0967	  0.0455	  0.0000	  0.0000	  0.0000
 31.9464	  2.0967	  0.0462	  0.0000	  0.0000	  0.0000
 32.2620	  2.0967	  0.0461	  0.0000	  0.0000	  0.0000
 32.5777	  2.0967	  0.0473	  0.0000	  0.0000	  0.0000
 32.8933	  2.0967	  0.0489	  0.0000	  0.0000	  0.0000
 33.2089	  2.0967	  0.0499	  0.0000	  0.0000	  0.0000
 33.5245	  2.0967	  0.0539	  0.0000	  0.0000	  0.0000
 33.8402	  2.0967	  0.0532	  0.0000	  0.0000	  0.0000
 34.1558	  2.0967	  0.0530	  0.0000	  0.0000	  0.0000
 34.4714	  2.0967	  0.0540	  0.0000	  0.0000	  0.0000
 34.7871	  2.0967	  0.0529	  0.0000	  0.0000	  0.0000
 35.1027	  2.0967	  0.0550	  0.0000	  0.0000	  0.0000
 35.4183	  2.0967	  0.0553	  0.0000	  0.0000	  0.0000
 35.7340	  2.0967	  0.0569	  0.0000	  0.0000	  0.0000
 36.0496	  2.0967	  0.0580	  0.0000	  0.0000	  0.0000
 36.3652	  2.0967	  0.0551	  0.0000	  0.0000	  0.0000
 36.6809	  2.0967	  0.0571	  0.0000	  0.0000	  0.0000
 36.9965	  2.0967	  0.0568	  0.0000	  0.0000	  0.0000
 37.3121	  2.0967	  0.0550	  0.0000	  0.0000	  0.0000
 37.6278	  2.0967	  0.0569	  0.0000	  0.0000	  0.0000
 37.9434	  2.0967	  0.0564	  0.0000	  0.0000	  0.0000
 38.2590	  2.0967	  0.0553	  0.0000	  0.0000	  0.0000
 38.5746	  2.0967	  0.0551	  0.0000	  0.0000	  0.0000
 38.8903	  2.0967	  0.0553	  0.0000	  0.0000	  0.0000
 39.2059	  2.0967	  0.0520	  0.0000	  0.0000	  0.0000
 39.5215	  2.0967	  0.0518	  0.0000	  0.0000	  0.0000
 39.8372	  2.0967	  0.0533	  0.0000	  0.0000	  0.0000
 40.1528	  2.0967	  0.0496	  0.0000	  0.0000	  0.0000
 40.4684	  2.0967	  0.0505	  0.0000	  0.0000	  0.0000
 40.7841	  2.0967	  0.0474	  0.0000	  0.0000	  0.0000
 41.0997	  2.0967	  0.0478	  0.0000	  0.0000	  0.0000
 41.4153	  2.0967	  0.0469	  0.0000	  0.0000	  0.0000
 41.7310	  2.0967	  0.0472	  0.0000	  0.0000	  0.0000
 42.0466	  2.0967	  0.0451	  0.0000	  0.0000	  0.0000
 42.3622	  2.0967	  0.0462	  0.0000	  0.0000	  0.0000
 42.6779	  2.0967	  0.0471	  0.0000	  0.0000	  0.0000
 42.9935	  2.0967	  0.0466	  0.0000	  0.0000	  0.0000
 43.3091	  2.0967	  0.0463	  0.0000	  0.0000	  0.0000
 43.6247	  2.0967	  0.0460	  0.0000	  0.0000	  0.0000
 43.9404	  2.0967	  0.0466	  0.0000	  0.0000	  0.0000
  0.6989	  2.4123	 -0.0285	  0.0000	  0.0000	  0.0000
  1.0145	  2.4123	 -0.0269	  0.0000	  0.0000	  0.0000
  1.3302	  2.4123	 -0.0273	  0.0000	  0.0000	  0.0000
  1.6458	  2.4123	 -0.0268	  0.0000	  0.0000	  0.0000
  1.9614	  2.4123	 -0.0265	  0.0000	  0.0000	  0.0000
  2.2771	  2.4123	 -0.0249	  0.0000	  0.0000	  0.0000
  2.5927	  2.4123	 -0.0246	  0.0000	  0.0000	  0.0000
  2.9083	  2.4123	 -0.0236	  0.0000	  0.0000	  0.0000
  3.2239	  2.4123	 -0.0261	  0.0000	  0.0000	  0.0000
  3.5396	  2.4123	 -0.0259	  0.0000	  0.0000	  0.0000
  3.8552	  2.4123	 -0.0268	  0.0000	  0.0000	  0.0000
  4.1708	  2.4123	 -0.0260	  0.0000	  0.0000	  0.0000
  4.4865	  2.4123	 -0.0237	  0.0000	  0.0000	  0.0000
  4.8021	  2.4123	 -0.0235	  0.0000	  0.0000	  0.0000
  5.1177	  2.4123	 -0.0222	  0.0000	  0.0000	  0.0000
  5.4334	  2.4123	 -0.0207	  0.0000	  0.0000	  0.0000
  5.7490	  2.4123	 -0.0180	  0.0000	  0.0000	  0.0000
  6.0646	  2.4123	 -0.0152	  0.0000	  0.0000	  0.0000
  6.3803	  2.4123	 -0.0133	  0.0000	  0.0000	  0.0000
  6.6959	  2.4123	 -0.0092	  0.0000	  0.0000	  0.0000
  7.0115	  2.4123	 -0.0098	  0.0000	  0.0000	  0.0000
  7.3272	  2.4123	 -0.0091	  0.0000	  0.0000	  0.0000
  7.6428	  2.4123	 -0.0051	  0.0000	  0.0000	  0.0000
  7.9584	  2.4123	 -0.0023	  0.0000	  0.0000	  0.0000
  8.2740	  2.4123	 -0.0005	  0.0000	  0.0000	  0.0000
  8.5897	  2.4123	  0.0022	  0.0000	  0.0000	  0.0000
  8.9053	  2.4123	  0.0068	  0.0000	  0.0000	  0.0000
  9.2209	  2.4123	  0.0118	  0.0000	  0.0000	  0.0000
  9.5366	  2.4123	  0.0143	  0.0000	  0.0000	  0.0000
  9.8522	  2.4123	  0.0164	  0.0000	  0.0000	  0.0000
 10.1678	  2.4123	  0.0156	  0.0000	  0.0000	  0.0000
 10.4835	  2.4123	  0.0201	  0.0000	  0.0000	  0.0000
 10.7991	  2.4123	  0.0249	  0.0000	  0.0000	  0.0000
 11.1147	  2.4123	  0.0251	  0.0000	  0.0000	  0.0000
 11.4304	  2.4123	  0.0270	  0.0000	  0.0000	  0.0000
 11.7460	  2.4123	  0.0258	  0.0000	  0.0000	  0.0000
 12.0616	  2.4123	  0.0256	  0.0000	  0.0000	  0.0000
 12.3773	  2.4123	  0.0250	  0.0000	  0.0000	  0.0000
 12.6929	  2.4123	  0.0254	  0.0000	  0.0000	  0.0000
 13.0085	  2.4123	  0.0272	  0.0000	  0.0000	  0.0000
 13.3241	  2.4123	  0.0268	  0.0000	  0.0000	  0.0000
 13.6398	  2.4123	  0.0280	  0.0000	  0.0000	  0.0000
 13.9554	  2.4123	  0.0276	  0.0000	  0.0000	  0.0000
 14.2710	  2.4123	  0.0273	  0.0000	  0.0000	  0.0000
 14.5867	  2.4123	  0.0282	  0.0000	  0.0000	  0.0000
 14.9023	  2.4123	  0.0269	  0.0000	  0.0000	  0.0000
 15.2179	  2.4123	  0.0272	  0.0000	  0.0000	  0.0000
 15.5336	  2.4123	  0.0282	  0.0000	  0.0000	  0.0000
 15.8492	  2.4123	  0.0276	  0.0000	  0.0000	  0.0000
 16.1648	  2.4123	  0.0295	  0.0000	  0.0000	  0.0000
 16.4805	  2.4123	  0.0282	  0.0000	  0.0000	  0.0000
 16.7961	  2.4123	  0.0277	  0.0000	  0.0000	  0.0000
 17.1117	  2.4123	  0.0278	  0.0000	  0.0000	  0.0000
 17.4274	  2.4123	  0.0268	  0.0000	  0.0000	  0.0000
 17.7430	  2.4123	  0.0283	  0.0000	  0.0000	  0.0000
 18.0586	  2.4123	  0.0289	  0.0000	  0.0000	  0.0000
 18.3742	  2.4123	  0.0289	  0.0000	  0.0000	  0.0000
 18.6899	  2.4123	  0.0301	  0.0000	  0.0000	  0.0000
 19.0055	  2.4123	  0.0293	  0.0000	  0.0000	  0.0000
 19.3211	  2.4123	  0.0285	  0.0000	  0.0000	  0.0000
 19.6368	  2.4123	  0.0306	  0.0000	  0.0000	  0.0000
 19.9524	  2.4123	  0.0305	  0.0000	  0.0000	  0.0000
 20.2680	  2.4123	  0.0303	  0.0000	  0.0000	  0.0000
 20.5837	  2.4123	  0.0312	  0.0000	  0.0000	  0.0000
 20.8993	  2.4123	  0.0293	  0.0000	  0.0000	  0.0000
 21.2149	  2.4123	  0.0279	  0.0000	  0.0000	  0.0000
 21.5306	  2.4123	  0.0299	  0.0000	  0.0000	  0.0000
 21.8462	  2.4123	  0.0315	  0.0000	  0.0000	  0.0000
 22.1618	  2.4123	  0.0329	  0.0000	  0.0000	  0.0000
 22.4775	  2.4123	  0.0324	  0.0000	  0.0000	  0.0000
 22.7931	  2.4123	  0.0340	  0.0000	  0.0000	  0.0000
 23.1087	  2.4123	  0.0326	  0.0000	  0.0000	  0.0000
 23.4243	  2.4123	  0.0330	  0.0000	  0.0000	  0.0000
 23.7400	  2.4123	  0.0353	  0.0000	  0.0000	  0.0000
 24.0556	  2.4123	  0.0349	  0.0000	  0.0000	  0.0000
 24.3712	  2.4123	  0.0360	  0.0000	  0.0000	  0.0000
 24.6869	  2.4123	  0.0361	  0.0000	  0.0000	  0.0000
 25.0025	  2.4123	  0.0381	  0.0000	  0.0000	  0.0000
 25.3181	  2.4123	  0.0377	  0.0000	  0.0000	  0.0000
 25.6338	  2.4123	  0.0380	  0.0000	  0.0000	  0.0000
 25.9494	  2.4123	  0.0370	  0.0000	  0.0000	  0.0000
 26.2650	  2.4123	  0.0365	  0.0000	  0.0000	  0.0000
